workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,186.07033126293996,204.85254658385094,222.52954451345752,238.34796680497925,250.88041493775933,261.5518049792531,272.1795031055901,272.53966873706,272.86853002070393,279.11367219917014
albert-base-v2_batch8-train,resnet-50_batch8-inf,1530,1530,118.4628364389234,145.67454545454547,173.25456611570246,192.2706237006237,211.04559006211178,235.79722567287783,261.20117525773196,269.3249688149688,274.5950310559006,275.36258799171844
albert-base-v2_batch8-train,bert-base-cased_batch8-inf,1530,1530,274.9154658385093,283.8964016736402,284.66948240165635,284.5408298755187,283.87202898550726,285.8645755693582,284.5884057971015,284.09472049689447,278.0632712215321,286.3118828451883
albert-base-v2_batch8-train,whisper-large-v2_batch8-inf,1530,1530,267.9217391304348,270.0867226890756,274.8784265010353,280.3847619047619,281.27337474120077,282.57221757322174,282.92558577405856,280.89341614906834,278.48122406639004,284.10109730848865
albert-base-v2_batch8-train,mobilenet_batch8-train,1530,1530,102.62343685300206,129.064182194617,153.05356107660455,177.96723140495865,195.3707692307692,213.68985507246379,236.65697722567288,259.2844099378882,273.87091097308496,272.24600418410046
albert-base-v2_batch8-train,bert-base-cased_batch8-train,1530,1530,271.61152719665273,278.8181171548117,280.2153734439835,281.5233056133056,281.9184854771785,282.0346997929606,282.96563146997926,282.209501039501,277.1985330578513,280.08094142259415
mobilenet_batch8-train,resnet-50_batch8-train,1530,1530,91.03525879917184,94.03269151138717,95.44721413721413,93.97884057971014,95.33494824016563,95.66530020703934,95.6474741200828,94.84002070393375,90.80937888198758,94.6714078674948
mobilenet_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,78.09869565217392,77.62174636174636,77.65778467908903,78.9871635610766,77.21339544513458,78.65211180124224,78.30265010351968,78.91366459627328,77.77277432712215,78.17194616977227
mobilenet_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,166.96037267080743,158.47409185803758,155.2287370600414,153.49670807453415,147.030082815735,143.84249484536082,119.81948240165632,113.46730848861283,100.47287190082643,157.33552795031056
mobilenet_batch8-train,resnet-50_batch8-inf,1530,1530,93.86404564315353,92.7812215320911,93.22695652173914,92.77213250517599,92.58064182194617,91.8516977225673,90.94434782608694,89.16130434782609,86.2771221532091,95.87488612836441
mobilenet_batch8-train,mobilenet_batch8-train,1530,1530,77.0584265010352,77.19229813664596,77.10128898128899,76.19151767151766,76.78979296066252,77.07989669421487,76.79115942028986,76.21619047619048,77.21068322981365,76.70815734989647
mobilenet_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,261.7184823284823,258.1208141962422,234.64022774327123,213.0395238095238,192.13629937629938,175.91035639412996,157.17297520661157,130.52246376811593,102.14087136929462,264.1722774327122
bert-base-cased_batch8-train,resnet-50_batch8-train,1530,1530,121.5323602484472,147.19370600414078,171.16950310559005,193.2536231884058,211.6855072463768,229.08136645962733,251.7209730848861,267.5600414078675,274.02637681159416,270.8115592515593
bert-base-cased_batch8-train,vit_h_14_batch8-train,1530,1530,270.31041493775933,273.8952719665272,275.2531262939959,275.75987551867223,278.84188284518825,277.0746887966805,277.2378215767635,278.9384024896265,275.6515320910973,274.385460251046
bert-base-cased_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,105.68668041237113,130.5866873706004,155.4684265010352,179.26120082815737,198.19072314049586,217.54010330578512,243.7339751552795,264.6792132505176,269.0980124223602,271.4846487603306
bert-base-cased_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,184.73490683229812,205.67859832635983,220.76686721991703,237.71286307053944,251.24800829875517,260.99580041580043,267.5559875259875,273.2947717842324,273.8502904564316,274.4418958333333
bert-base-cased_batch8-train,resnet-50_batch8-inf,1530,1530,118.6203519668737,145.737950310559,170.20579381443298,195.07167701863352,216.59478260869565,241.6550826446281,252.12993788819878,265.2793762993763,269.8686486486487,272.2118426501035
bert-base-cased_batch8-train,mobilenet_batch8-train,1530,1530,103.62494824016561,130.55987577639752,155.3552598752599,179.05351966873707,199.42097308488613,214.43677018633542,240.59763975155278,271.1904347826087,268.55536231884054,263.7626195426195
bert-base-cased_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,269.1930705394191,277.52949685534594,279.7445850622407,279.8560995850623,281.3658490566038,280.78516666666667,278.3444099378882,278.45039501039497,274.6062111801242,282.56714285714287
bert-base-cased_batch8-train,bert-base-cased_batch8-train,1530,1530,275.8378630705394,279.9463179916318,278.7163692946058,282.16593360995853,280.7289211618257,281.6333682008368,280.22549792531123,282.0803526970954,274.9865560165975,280.7063278008299
