workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch16-train,1530,1530,271.78770661157023,266.11622406639003,255.29179916317995,231.31294979079496,207.23498964803312,182.44799171842652,156.6117271617852,130.24622916666667,103.9408281573499,273.26122406639
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,262.5324637681159,258.7023640167364,246.81693750000002,238.41306418219463,193.73787628865978,173.2625,155.92640167364019,134.6332231404959,103.33764462809918,270.24946280991736
mobilenet_v2_1.0_224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,261.2507867494824,249.42249476987448,241.94596234309623,220.29123966942151,199.2874226804124,179.7365773195876,155.45635051546392,131.96523012552302,103.67105154639177,265.6981950207469
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,274.2697717842324,272.0236514522822,267.2275681341719,262.0054791666667,249.31820833333333,236.10542619542622,228.2588796680498,196.99740663900414,177.3602092050209,275.4167634854772
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,265.6562448132781,269.8469392033543,265.7937966804979,256.55543568464725,246.0375726141079,233.1325995807128,211.15220125786163,200.48877593360996,176.0587370600414,270.0510373443983
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,270.53327044025156,262.04582809224314,261.691244813278,258.9239457202505,250.0763354037267,238.12530145530147,218.89132780082988,196.5231198347107,177.0515734989648,284.0335062240664
bert-base-cased_batch16-train,bert-base-cased_batch16-train,1530,1530,280.1665975103735,282.2536307053942,283.00873443983403,282.3071784232365,284.15972803347273,284.70153526970955,280.9557083333333,282.68784232365147,282.6848953974895,284.34092050209205
bert-base-cased_batch16-inf,vit_h_14_batch16-train,1530,1530,275.0872256728778,274.8911618257261,281.362489626556,281.26182194616973,284.1234309623431,285.2862133891214,284.0640248962656,286.5158091286307,286.32711297071126,285.3426778242678
bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,274.0501255230126,272.5066317991632,272.8592132505176,279.7130641821946,279.06850622406637,284.92477277521886,282.8821129707113,263.2481912681913,285.4171221532091,276.8347291666667
bert-base-cased_batch16-inf,bert-base-cased_batch16-train,1530,1530,280.7723858921161,281.48172199170125,283.5592531120332,286.6943933054394,283.58865145228214,285.49379668049795,284.7114937759336,286.353153526971,287.05286610878665,285.2638796680498
bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,1530,1530,286.36285714285714,287.7957468879668,285.62618257261414,285.5107468879668,287.176397515528,277.79401247401245,270.8490248962656,287.4116390041494,287.10139121338915,285.65601115760114
albert-base-v2_batch16-train,albert-base-v2_batch16-train,1530,1530,280.63747412008274,283.0931666666666,283.7833126293996,285.0540663900415,284.0965481171548,284.1474948240165,284.0229192546584,279.8644720496894,280.50142857142856,284.6956485355648
albert-base-v2_batch16-train,resnet-50_batch16-inf,1530,1530,118.39679089026916,142.84770186335405,170.67337474120083,194.42316770186338,214.29169772256728,241.80635610766046,253.2402691511387,261.1833954451346,273.6126086956522,277.40267634854774
albert-base-v2_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_batch16-train,1530,1530,106.5310602910603,129.77987628865978,157.57923395445135,180.59735966735968,202.20507246376812,222.47153209109732,242.5368944099379,256.3278260869565,270.98037113402063,277.5433891213389
albert-base-v2_batch16-train,resnet-50_batch16-train,1530,1530,128.49583850931677,153.0285921325052,178.70163561076606,203.80848861283644,226.34443064182196,242.6141908713693,261.72416149068323,274.2446376811594,277.5109316770186,276.08209109730853
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,104.10610766045549,129.10577639751554,159.74271398747393,181.20469979296064,200.71234309623432,219.86223602484475,238.286149068323,254.52979296066252,271.2510559006211,272.262463768116
albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,1530,1530,268.13739130434783,275.30187110187114,278.1806029106029,279.6176763485477,279.2836721991702,283.41759336099585,281.2635564853556,284.0168828451883,278.0413429752066,284.13614107883814
albert-base-v2_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,175.69894409937888,200.5467991631799,220.092375,237.4570124481328,252.63790456431536,261.70205394190873,270.65892116182573,274.61574688796685,278.16492753623186,281.1883402489626
albert-base-v2_batch16-train,bert-base-cased_batch16-train,1530,1530,278.12529045643157,282.91671548117154,283.12652719665266,283.19979253112035,283.0274066390042,284.3840663900415,283.2850829875519,283.46491596638657,280.6153138075314,283.3706846473029
albert-base-v2_batch16-train,bert-base-cased_batch16-inf,1530,1530,286.7511618257261,287.15248447204965,285.1851867219917,286.14790456431535,285.59209979209976,284.5470539419087,284.7333954451346,282.90298136645964,282.02769874476985,285.9770539419087
albert-base-v2_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch16-inf,1530,1530,97.36463768115941,103.68903092783503,107.11821946169773,106.83470103092783,104.3814906832298,105.84888659793815,106.3910973084886,100.75045360824743,102.76691511387163,114.30527083333332
resnet-50_batch16-inf,resnet-50_batch16-train,1530,1530,111.46938016528925,114.45954451345756,117.23619047619049,117.57793388429752,119.92575569358178,117.94863354037268,117.65,118.02126293995859,106.66469979296068,115.91562761506276
resnet-50_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,162.76118012422359,166.6236231884058,171.60942028985508,172.40505175983435,159.33120082815736,147.19716356107662,140.30888198757765,129.47674948240166,112.49950310559005,159.97975103734439
vit_h_14_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,vit_h_14_batch16-train,1530,1530,274.99726513569937,270.5737888198758,255.79018595041325,233.4826293995859,204.66035490605427,184.8904347826087,157.5334989648033,131.52028985507246,103.71832985386222,272.0292753623188
mobilenet_batch16-train,mobilenet_batch16-train,1530,1530,78.05929606625259,79.2816149068323,79.73085239085238,80.13639751552796,79.53666666666666,78.78306418219462,79.20689440993789,79.80232848232848,79.50931677018633,78.42881987577638
mobilenet_batch16-train,resnet-50_batch16-train,1530,1530,99.34768115942028,104.43309128630706,102.79656314699793,103.8968115942029,104.565817805383,102.83250517598343,103.82552795031057,102.94616977225672,93.68530020703933,104.63430641821947
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,79.8579089026915,79.71018711018709,79.9492132505176,79.86906832298138,80.06325051759835,80.01929460580914,79.44869565217391,79.92449275362318,79.36776859504133,79.5615320910973
mobilenet_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,161.66855371900826,159.78463917525775,163.8185950413223,159.94444214876034,145.2732712215321,135.7563505154639,130.46138429752068,120.05438923395445,101.92927685950414,157.3231055900621
resnet-50_batch16-train,resnet-50_batch16-train,1530,1530,119.26698544698544,126.92850931677019,130.47732919254656,130.3700207900208,127.91715176715176,129.37505175983435,127.30336776859504,127.0206237006237,117.66656964656964,132.06604554865424
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-inf,1530,1530,93.94979296066252,93.5308281573499,93.02589690721649,92.83668737060042,93.2214906832298,88.40047619047621,91.45501035196686,90.07548654244307,85.5783436853002,98.86861855670102
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-train,1530,1530,105.45763975155278,101.48207039337474,102.64385093167702,104.28501035196687,105.60587991718427,106.47604989604989,104.27977225672879,103.20124223602484,94.70619542619544,102.3127536231884
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,79.67213250517598,80.52474226804124,80.02242236024846,80.63962886597939,78.63039175257732,79.17530020703933,80.06758762886598,82.80577639751553,79.44134020618557,80.79513457556935
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,156.00769709543567,157.64566945606697,160.92625258799174,151.6393581780538,144.72006211180124,130.39710144927534,128.54142857142855,118.38983436853003,101.65334728033473,151.98115942028986
whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,272.06589958159,273.14153526970955,274.7636897274633,266.18626829268294,271.1077593360996,272.83345188284517,272.95456066945604,256.5518670886076,270.08610766045547,274.29654088050313
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,170.45560165975104,189.436244813278,204.52890041493774,204.453132780083,209.09691511387163,201.33858921161828,196.96080912863073,179.34251037344401,176.1268049792531,221.78051867219915
bert-base-cased_batch16-train,resnet-50_batch16-inf,1530,1530,123.69602484472048,143.82846790890267,173.666237006237,199.31573498964804,225.03747412008283,243.7368049792531,255.40246376811595,264.55931677018634,269.2492546583851,279.173625
bert-base-cased_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_batch16-train,1530,1530,104.80215320910972,131.4611801242236,158.72179752066117,186.04693581780538,208.43057971014494,226.16726141078837,251.36567287784678,264.60244306418224,275.4999792960662,276.9014107883818
bert-base-cased_batch16-train,resnet-50_batch16-train,1530,1530,130.37144628099173,154.37819126819127,182.9113871635611,205.57262939958594,229.1404761904762,249.84561330561328,269.75041407867496,272.66847107438014,277.80946169772255,276.9549166666667
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,104.30613636363636,131.61324380165289,158.76231884057972,184.26507246376812,207.04169772256728,229.73383022774328,249.1145041322314,263.6614315352697,271.03194616977225,275.7803333333333
bert-base-cased_batch16-train,whisper-large-v2_batch16-inf,1530,1530,272.0342236024845,276.07703319502076,277.11066666666665,278.9174066390041,279.96355648535564,280.5064315352697,280.23983402489625,281.58670168067226,281.18133891213387,285.32121338912134
bert-base-cased_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,175.69948240165633,198.44635220125787,223.51535269709547,238.46020833333333,253.58485477178425,261.49997925311203,271.5608713692946,277.08177083333334,277.2697925311203,282.0202489626556
bert-base-cased_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch16-inf,1530,1530,124.83334029227557,151.2235950413223,179.00363636363636,207.15610766045546,238.2725258799172,256.0360455486543,259.2341787941788,267.557950310559,284.2278838174274,283.7588050314465
bert-base-cased_batch16-inf,mobilenet_batch16-train,1530,1530,106.27446280991735,137.89652892561983,165.14273291925466,194.1364256198347,218.80167355371898,250.18728778467909,264.0230641821947,274.2036382536383,282.50443064182195,116.79695652173913
bert-base-cased_batch16-inf,resnet-50_batch16-train,1530,1530,125.68392561983471,159.81575883575886,187.8498752598753,213.41766528925618,239.15099378881987,262.84970893970893,277.23756756756757,283.57047619047614,283.9970954356847,282.4560788381742
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,107.24136645962733,137.8649689440994,164.33443064182194,192.75347826086957,217.7860248447205,248.42898760330579,262.3329606625259,273.6302691511387,257.0484679089027,282.88794605809125
bert-base-cased_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,178.4490476190476,202.022285115304,228.10582987551868,243.3800622406639,252.21406639004147,269.05276507276506,270.05135135135134,281.0897083333333,284.6024066390042,283.6895435684647
bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,271.4614107883818,278.8941631799163,280.2573913043478,283.0004781704781,284.1206639004149,286.2708921161826,285.23675000000003,285.5275983436853,285.03024896265566,285.5371458333333
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
