workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,55.56045918367347,,54.12735516372796,53.558753387533876,52.414604519774,50.92273255813953,48.187345679012346,46.0364263322884,44.633439490445866,52.75772643253235
mobilenet_batch2-train,resnet-50_batch2-inf,300,300,47.22325949367089,47.318134556574925,47.02256338028169,46.98404432132964,46.91617647058823,46.65483483483484,45.7968,45.41563862928349,44.21987301587302,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,43.85908629441624,43.98490291262136,44.11876777251184,44.05705069124424,44.30775784753364,44.195676855895194,44.05448,43.97185714285714,43.60554140127388,44.34493087557604
mobilenet_batch2-train,resnet-50_batch2-train,300,300,46.46100706713781,,46.61226700251889,46.53172602739726,46.49518731988473,46.17290801186944,45.66572727272727,45.04703703703704,43.91991202346041,46.60335120643431
mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,59.35277486910994,,,54.88368852459016,53.47994285714286,,49.564893617021276,47.24031446540881,45.07576923076923,
mobilenet_batch2-train,vit_h_14_batch2-train,300,300,60.60678023850085,59.08492473118279,,,52.73640449438202,50.618856304985336,,,44.7543670886076,61.65685810810811
mobilenet_batch2-train,mobilenet_batch2-train,300,300,43.12260726072607,43.37260450160772,43.560348101265824,43.616018518518516,43.642801204819285,43.619125,43.54658227848102,43.41469453376206,42.966797583081565,43.73588414634146
bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,48.646678260869564,50.58751269035533,53.044118644067794,,57.0537351443124,58.87544067796612,60.08693220338983,61.367820945945944,61.67508445945946,62.71410169491526
bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,63.67270408163266,64.35298811544992,64.46105802047782,65.05918644067796,,,65.0893537414966,64.56651360544218,,66.24882653061223
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,45.063630952380954,47.258024691358024,,,54.27042253521127,56.383494623655906,,59.8837445887446,60.77735494880546,
