workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(4.065, 155.763)","(7.734, 134.953)","(11.052, 112.486)","(13.675, 93.985)","(16.509, 76.570)","(19.221, 58.514)","(21.306, 43.103)","(23.938, 29.044)","(26.239, 14.497)","(1.521, 181.818)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(2.269, 108.299)","(4.925, 103.333)","(6.952, 97.638)","(9.286, 89.855)","(12.237, 81.579)","(15.318, 70.056)","(18.279, 58.768)","(21.756, 42.177)","(25.143, 22.566)","(15.685, 67.027)"
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,"(1.261, 9437.988)","(3.103, 9022.202)","(4.398, 8462.810)","(6.280, 8126.984)","(9.710, 7447.371)","(12.833, 6320.988)","(16.969, 5171.717)","(20.715, 3785.595)","(24.577, 1971.128)","(8.869, 7529.412)"
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(3.654, 74.230)","(7.866, 71.862)","(11.269, 69.420)","(14.983, 66.354)","(19.799, 62.230)","(25.941, 57.045)","(32.654, 48.842)","(41.239, 36.574)","(47.913, 19.566)","(26.491, 51.571)"
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(6.685, 516.507)","(13.840, 477.044)","(19.366, 446.928)","(24.363, 406.255)","(29.408, 360.553)","(35.132, 310.018)","(39.358, 248.900)","(45.479, 182.015)","(49.690, 99.313)","(42.343, 237.692)"
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(7.237, 599.638)","(14.535, 547.439)","(None, None)","(25.617, 442.590)","(30.786, 393.117)","(36.707, 337.766)","(40.953, 257.150)","(47.420, 182.768)","(51.187, 94.841)","(17.386, 493.522)"
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(4.524, 107.361)","(9.636, 102.479)","(14.002, 97.638)","(18.816, 90.183)","(23.814, 83.221)","(29.882, 72.515)","(36.124, 61.235)","(43.397, 44.286)","(49.025, 24.125)","(36.136, 60.488)"
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(2.466, 9437.988)","(5.836, 9102.402)","(8.943, 8569.188)","(12.730, 8258.065)","(18.426, 7728.412)","(24.636, 6692.810)","(33.408, 5520.256)","(41.435, 4120.741)","(48.152, 2188.034)","(22.694, 6872.483)"
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(36.764, 74.960)","(51.281, 73.855)","(57.222, 72.289)","(63.992, 70.431)","(67.605, 67.320)","(69.516, 63.057)","(69.188, 55.068)","(68.920, 40.734)","(69.115, 21.960)","(46.836, 74.979)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(49.235, 556.226)","(63.861, 529.114)","(68.066, 496.292)","(67.715, 477.063)","(68.463, 414.039)","(69.194, 374.591)","(69.708, 301.227)","(69.131, 227.049)","(68.253, 124.098)","(67.552, 543.060)"
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(50.855, 613.020)","(64.895, 585.483)","(69.372, 561.720)","(69.933, 522.366)","(69.037, 474.658)","(67.486, 409.976)","(69.916, 324.807)","(69.624, 227.327)","(68.568, 118.921)","(47.111, 629.411)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(40.912, 109.735)","(56.197, 105.983)","(61.560, 101.639)","(67.541, 95.754)","(69.120, 90.183)","(69.604, 79.234)","(69.544, 66.847)","(69.132, 47.876)","(69.186, 25.753)","(61.651, 109.735)"
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(28.838, 9570.093)","(45.182, 9351.793)","(53.010, 8904.348)","(61.215, 8715.051)","(66.684, 8325.203)","(69.279, 7186.053)","(69.122, 6077.205)","(70.206, 4551.111)","(69.076, 2417.949)","(43.002, 9525.787)"
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(12.154, 75.098)","(23.532, 73.281)","(28.860, 71.348)","(34.135, 68.762)","(43.531, 65.462)","(50.412, 60.990)","(58.303, 52.917)","(64.769, 39.708)","(68.649, 21.512)","(37.315, 71.544)"
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(20.748, 551.327)","(36.273, 518.789)","(43.409, 486.170)","(49.511, 454.808)","(57.699, 402.968)","(61.270, 359.673)","(65.488, 289.002)","(68.491, 216.331)","(69.500, 118.410)","(60.909, 456.709)"
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(22.466, 618.083)","(37.961, 577.035)","(45.536, 543.769)","(52.262, 486.170)","(59.592, 443.920)","(64.098, 385.721)","(66.814, 304.979)","(68.428, 215.986)","(70.344, 113.077)","(39.165, 585.207)"
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(14.810, 109.735)","(27.173, 105.983)","(34.107, 100.813)","(41.185, 93.939)","(49.856, 87.943)","(55.474, 77.259)","(61.933, 65.436)","(65.910, 47.059)","(68.609, 25.488)","(51.148, 101.226)"
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(8.273, 9570.093)","(17.292, 9267.158)","(23.118, 8752.137)","(28.947, 8498.072)","(41.198, 8126.984)","(49.214, 7062.069)","(60.178, 5953.488)","(65.495, 4452.174)","(69.248, 2381.395)","(35.914, 8904.348)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,"(3.173, 23.010)","(6.234, 20.550)","(8.729, 18.141)","(10.966, 16.160)","(13.546, 13.549)","(16.143, 10.982)","(18.165, 8.736)","(20.591, 6.233)","(23.040, 3.173)","(13.712, 13.727)"
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,"(3.989, 36.596)","(7.549, 32.854)","(10.838, 31.341)","(13.296, 32.015)","(15.613, 35.588)","(17.997, 33.947)","(19.613, 35.111)","(21.644, 31.373)","(23.200, 32.247)","(22.323, 32.245)"
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(69.801, 23.764)","(70.078, 22.168)","(69.525, 20.263)","(69.837, 18.569)","(69.491, 16.155)","(69.419, 13.716)","(69.898, 11.166)","(69.413, 7.742)","(70.080, 4.116)","(68.466, 23.699)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(66.654, 66.342)","(66.123, 66.253)","(66.121, 66.455)","(66.506, 66.470)","(65.747, 66.171)","(66.693, 66.115)","(66.426, 65.832)","(66.367, 66.692)","(66.205, 66.537)","(65.712, 65.605)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(69.014, 3.015)","(69.199, 2.739)","(69.687, 2.534)","(68.804, 2.332)","(68.774, 1.996)","(68.344, 1.635)","(69.232, 1.282)","(70.357, 0.911)","(69.469, 0.460)","(50.181, 3.111)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,"(68.899, 38.912)","(68.858, 38.897)","(69.813, 36.585)","(69.769, 38.032)","(69.598, 44.292)","(70.090, 45.268)","(68.488, 37.335)","(68.794, 38.154)","(69.992, 42.203)","(69.978, 40.758)"
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(68.716, 26.432)","(68.261, 24.448)","(68.918, 22.126)","(68.864, 20.138)","(67.765, 17.382)","(69.720, 14.639)","(69.142, 11.830)","(69.818, 8.133)","(67.805, 4.299)","(68.593, 26.293)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(66.457, 51.129)","(66.500, 48.129)","(66.813, 42.790)","(68.007, 38.361)","(67.915, 33.575)","(67.515, 28.292)","(68.380, 22.656)","(68.869, 15.767)","(69.292, 8.257)","(64.225, 51.425)"
mobilenet_batch2-train,bert-base-cased_batch2-train,1530,1530,"(38.577, 23.790)","(34.072, 22.314)","(40.488, 20.255)","(36.927, 18.640)","(39.862, 16.202)","(36.216, 13.755)","(35.195, 11.199)","(36.217, 7.749)","(41.825, 4.120)","(38.172, 23.715)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(46.876, 68.694)","(41.044, 69.209)","(44.421, 69.117)","(44.658, 69.479)","(46.557, 69.501)","(44.526, 68.890)","(41.792, 70.034)","(45.244, 69.175)","(45.786, 69.413)","(44.358, 69.662)"
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,"(39.862, 40.043)","(46.776, 42.368)","(45.243, 39.632)","(39.362, 42.038)","(41.181, 42.449)","(35.907, 44.949)","(43.457, 40.924)","(39.580, 39.899)","(38.695, 39.924)","(40.266, 39.876)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(39.326, 3.050)","(38.146, 2.846)","(35.497, 2.558)","(39.914, 2.261)","(35.628, 2.025)","(45.326, 1.650)","(40.587, 1.296)","(40.486, 0.915)","(44.985, 0.463)","(25.483, 3.234)"
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,"(43.082, 37.826)","(37.296, 44.066)","(40.965, 36.993)","(40.327, 41.236)","(46.541, 34.977)","(36.809, 41.803)","(39.874, 39.221)","(45.379, 38.286)","(40.830, 38.282)","(35.718, 41.550)"
mobilenet_batch2-train,albert-base-v2_batch2-train,1530,1530,"(42.480, 26.465)","(48.240, 24.498)","(39.786, 22.188)","(36.578, 20.189)","(35.475, 17.430)","(37.042, 14.673)","(39.270, 11.851)","(37.395, 8.140)","(35.764, 4.305)","(42.441, 26.281)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(41.625, 52.220)","(43.977, 49.089)","(42.693, 43.326)","(37.833, 39.135)","(45.027, 33.728)","(39.453, 28.668)","(36.225, 22.771)","(38.044, 15.865)","(37.748, 8.309)","(38.233, 52.325)"
vit_h_14_batch2-train,bert-base-cased_batch2-train,1530,1530,"(0.870, 23.069)","(1.719, 20.600)","(2.409, 18.128)","(3.198, 16.060)","(3.836, 13.465)","(4.507, 10.847)","(5.102, 8.541)","(5.832, 5.960)","(6.457, 3.053)","(4.810, 10.643)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(1.120, 69.643)","(2.153, 69.343)","(3.008, 69.198)","(None, None)","(4.491, 68.249)","(5.151, 68.586)","(5.686, 68.336)","(6.242, 67.976)","(6.645, 65.531)","(6.818, 65.052)"
vit_h_14_batch2-train,mobilenet_batch2-train,1530,1530,"(1.125, 37.869)","(2.159, 47.443)","(3.034, 38.033)","(3.872, 39.187)","(4.535, 35.726)","(5.192, 39.941)","(5.714, 38.027)","(6.338, 37.089)","(6.711, 40.837)","(6.902, 35.796)"
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,"(0.827, 6.459)","(1.638, 5.815)","(2.332, 5.060)","(3.117, 4.435)","(3.741, 3.742)","(4.434, 3.122)","(5.060, 2.330)","(5.809, 1.644)","(6.465, 0.828)","(3.795, 3.797)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(1.009, 2.838)","(1.940, 2.586)","(2.688, 2.181)","(3.486, 1.940)","(4.120, 1.522)","(4.763, 1.272)","(5.284, 0.946)","(None, None)","(6.487, 0.322)","(3.117, 2.430)"
vit_h_14_batch2-train,resnet-50_batch2-train,1530,1530,"(1.090, 35.890)","(2.091, 38.698)","(2.893, 47.963)","(3.715, 42.185)","(4.378, 34.481)","(4.990, 37.671)","(5.509, 36.891)","(6.130, 35.961)","(6.559, 31.668)","(6.549, 30.921)"
vit_h_14_batch2-train,albert-base-v2_batch2-train,1530,1530,"(0.891, 25.737)","(1.760, 22.813)","(2.466, 19.941)","(3.263, 17.463)","(3.895, 14.584)","(4.559, 11.640)","(5.146, 9.093)","(5.849, 6.348)","(6.476, 3.197)","(4.609, 12.711)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(1.006, 51.073)","(1.940, 45.867)","(2.708, 38.885)","(3.507, 33.656)","(4.103, 28.028)","(4.720, 22.927)","(5.278, 17.739)","(5.921, 12.208)","(6.318, 6.360)","(4.167, 29.978)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(9.484, 23.211)","(19.308, 21.009)","(27.505, 18.790)","(35.117, 16.891)","(44.244, 14.449)","(53.735, 11.939)","(62.273, 9.585)","(73.111, 6.858)","(83.496, 3.563)","(55.195, 12.244)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(12.801, 69.105)","(24.624, 67.795)","(35.745, 68.710)","(44.840, 69.172)","(54.175, 69.917)","(64.048, 69.734)","(70.101, 68.530)","(79.655, 68.636)","(85.888, 69.743)","(84.484, 69.039)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,"(12.855, 34.589)","(24.674, 36.300)","(35.963, 34.815)","(45.143, 35.815)","(54.600, 39.039)","(64.253, 37.858)","(71.088, 36.096)","(80.092, 37.598)","(86.420, 34.351)","(85.234, 37.160)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,"(9.143, 6.489)","(18.589, 5.921)","(26.825, 5.269)","(34.573, 4.707)","(43.641, 4.060)","(53.710, 3.457)","(62.491, 2.635)","(73.360, 1.900)","(83.744, 0.979)","(45.791, 4.267)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(11.119, 2.750)","(22.277, 2.612)","(31.448, 2.279)","(39.227, 2.001)","(48.541, 1.722)","(58.253, 1.420)","(65.835, 1.047)","(74.858, 0.773)","(84.500, 0.376)","(45.891, 2.383)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,"(12.400, 34.523)","(24.045, 31.798)","(34.715, 33.363)","(43.481, 32.856)","(52.352, 37.999)","(62.292, 32.900)","(68.573, 36.369)","(77.925, 34.204)","(84.437, 32.901)","(80.731, 32.204)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,"(10.714, 83.896)","(21.486, 74.680)","(30.226, 64.738)","(38.240, 56.624)","(46.911, 46.923)","(56.522, 38.325)","(64.776, 30.267)","(74.939, 21.498)","(84.483, 10.685)","(49.392, 49.373)"
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(9.680, 25.915)","(19.766, 23.277)","(28.168, 20.712)","(35.782, 18.483)","(44.876, 15.723)","(54.673, 12.804)","(62.766, 10.213)","(73.820, 7.264)","(83.986, 3.728)","(51.328, 14.895)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(11.151, 51.538)","(22.201, 46.912)","(31.378, 40.526)","(39.190, 35.829)","(47.944, 30.339)","(57.469, 25.249)","(65.124, 19.965)","(74.664, 14.177)","(83.797, 7.197)","(48.185, 33.108)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(12.435, 69.494)","(24.205, 70.027)","(34.655, 67.060)","(43.300, 63.464)","(52.100, 59.537)","(61.239, 52.430)","(67.941, 44.815)","(77.460, 37.068)","(85.101, 22.281)","(74.103, 50.121)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(20.308, 23.418)","(None, None)","(41.541, 19.658)","(49.931, 17.929)","(57.264, 15.660)","(61.335, 13.265)","(65.154, 10.778)","(68.542, 7.603)","(70.650, 4.027)","(52.068, 20.300)"
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(24.768, 67.071)","(38.965, 66.827)","(47.610, 66.566)","(55.710, 64.359)","(61.734, 64.177)","(64.839, 65.437)","(66.282, 66.358)","(66.101, 65.309)","(66.786, 65.537)","(67.765, 66.810)"
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,1530,1530,"(25.296, 39.958)","(40.007, 40.524)","(48.901, 39.911)","(56.686, 39.748)","(63.119, 46.770)","(66.883, 44.203)","(68.653, 38.832)","(69.998, 49.317)","(71.097, 40.517)","(71.570, 40.290)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,"(19.836, 6.573)","(32.310, 6.103)","(39.684, 5.523)","(47.938, 4.981)","(56.059, 4.369)","(60.285, 3.760)","(64.833, 2.937)","(68.489, 2.110)","(70.044, 1.100)","(43.668, 6.140)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(22.936, 2.966)","(38.088, 2.523)","(45.863, 2.354)","(53.378, 2.154)","(60.277, 1.922)","(64.141, 1.568)","(66.743, 1.231)","(69.929, 0.884)","(71.342, 0.444)","(35.249, 2.981)"
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,1530,1530,"(24.519, 43.840)","(39.146, 40.769)","(47.744, 36.403)","(55.943, 38.607)","(61.626, 40.797)","(65.526, 40.628)","(67.411, 47.598)","(69.106, 36.804)","(70.610, 36.831)","(70.382, 38.443)"
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(20.622, 26.127)","(34.968, 23.897)","(42.662, 21.571)","(50.481, 19.539)","(57.978, 16.922)","(62.035, 14.192)","(65.861, 11.490)","(68.768, 8.013)","(71.487, 4.207)","(49.461, 22.651)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(22.834, 50.962)","(37.037, 47.044)","(43.516, 41.950)","(51.929, 37.306)","(59.144, 31.595)","(61.915, 27.464)","(65.648, 21.952)","(68.904, 15.446)","(70.037, 8.034)","(45.551, 45.387)"
