workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,10102.34647,9925.25951,7046.79537,7407.07984,6581.21226,6176.16092,5893.67653,5460.70922,4987.83412,4916.43577,4477.46665,3756.15553,17947.70967
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,10299.789540000002,10040.214469999999,7204.27077,7552.042640000001,6777.11981,6270.65611,5936.33654,5623.28183,5048.3358800000005,5204.51145,4475.049789999999,3727.5590899999997,18876.66624
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,10247.44706,9931.11793,7353.238420000001,7480.572859999999,6863.434810000001,6348.0767399999995,6006.38798,5587.17796,4954.8041,5109.0560399999995,4411.0631300000005,3681.04191,18250.29827
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,9575.652119999999,8065.109,7059.07081,6481.0915,5447.158109999999,5823.96183,4889.3169,5287.368850000001,4906.59303,4397.62118,4238.010470000001,3652.61125,14807.13133
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,9084.03669,7793.8607,6549.1783,6750.07136,5640.82285,5691.609060000001,4885.83275,5169.03059,4994.87428,4427.10214,4359.106229999999,3727.50745,8162.58325
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,7383.289339999999,7325.7614699999995,5194.5322400000005,5565.08918,5327.58505,4952.72483,4707.27497,4760.330330000001,4258.385900000001,4214.62659,3955.35931,3594.8752099999997,5103.599399999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,9844.66132,8245.4863,7214.05783,6697.17734,5469.440489999999,5865.163860000001,4935.29982,5431.78256,5180.33073,4447.257589999999,4424.41842,3732.44168,18469.83569
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,9930.73043,8115.251550000001,7394.62996,6640.69204,5964.955360000001,5728.13538,4976.3202200000005,5292.04557,5044.58863,4464.99072,4382.87486,3800.3411100000003,16730.40649
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,9566.860690000001,8293.17904,7111.04827,6612.4884600000005,5384.96133,5951.01469,4897.67134,5247.93678,5020.97565,4369.209139999999,4222.48976,3665.9496,14732.97148
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,8829.669130000002,7753.61866,6456.027620000001,6248.03195,5191.323560000001,5676.599179999999,4650.13775,4765.2078,4815.08579,4185.6105,3921.4191100000003,3659.0764200000003,7598.31056
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,9259.00592,8115.566470000002,6789.11004,6249.28853,5230.94466,5551.176649999999,4661.728640000001,5000.41605,4726.05709,4193.38574,3967.5502500000002,3682.4999199999997,18526.99361
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,9292.813,7920.21256,6903.81674,6170.21498,5135.6175,5485.13497,4598.59404,4840.74758,4612.50828,4086.33302,3910.6461500000005,3574.0931499999997,13775.09259
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,10172.451500000001,10270.484690000001,7048.83685,7215.968960000001,7199.52181,6213.79104,6189.081630000001,5487.7726,4924.940199999999,4777.3704099999995,4481.41225,3703.69998,19165.25272
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,10326.6271,10535.83991,7143.873970000001,7272.31159,7383.50376,6238.11637,6140.8936,5584.3379700000005,4980.17252,4942.842479999999,4688.04924,3782.48742,19205.38666
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,19811.67841,19949.44638,19299.76171,20003.688970000003,19201.978010000003,20327.94481,19822.57593,20436.999709999996,19679.93735,19689.47685,19826.98887,19422.40696,19751.91314
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,18566.60107,18376.55098,18523.81613,19180.01049,17419.58175,19127.725919999997,18700.149749999997,19173.49407,19047.611940000003,19004.806969999998,18727.57485,18655.01753,18842.2321
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,19382.13684,19385.92097,19274.12986,19861.050020000002,17636.221220000003,19848.35766,18924.07881,20015.074510000002,19702.29741,19549.914920000003,19207.82077,19124.45181,19571.062149999998
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,18844.65267,18562.51262,19116.77063,19147.50442,17402.610520000002,18983.48295,18723.80096,19386.895119999997,19058.76756,19124.03559,18736.96659,18657.55698,19405.92612
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,12958.90429,8379.28149,18242.25024,10326.13854,7374.42157,13388.29583,8478.149669999999,13526.56201,18873.07157,10241.62442,13190.653820000001,18591.36149,18995.91985
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,12241.00869,7947.2659300000005,17101.062570000002,10052.92687,7155.2524,13201.8458,8325.166239999999,12900.89945,18563.53078,9844.596000000001,12812.45567,18380.858220000002,17971.18943
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,10244.29951,7603.524530000001,13304.836940000001,8925.78886,7291.50284,11825.23431,8531.26194,12414.50505,16638.2411,10148.533449999999,13115.00819,18489.815089999996,18282.415100000002
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,12990.35675,8292.751919999999,18601.88544,10161.10881,7252.338129999999,13303.72802,8392.54502,13409.6785,19148.083459999998,9974.851990000001,12898.283840000002,18592.53497,19208.123869999996
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,12907.651600000001,8237.18779,18879.88379,10076.608209999999,7221.182999999999,13191.347720000002,8365.05793,13303.34519,18803.28879,9970.06133,12940.31783,18499.502569999997,19205.301489999998
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,6236.74228,4673.15926,10149.13834,5769.93529,4262.99358,6567.088709999999,4815.8854599999995,6561.768120000001,10486.73228,5599.89346,6414.050859999999,10265.78008,18977.024039999997
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,5806.77159,4429.95811,9273.840380000001,5373.16425,4121.4442899999995,6343.513739999999,4480.90969,6148.99869,10101.807420000001,5379.13533,6083.721799999999,9987.31435,13736.81941
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,5031.30255,4251.68962,7357.48316,4811.310229999999,4101.2003700000005,6003.063690000001,4561.956979999999,5938.819949999999,9823.23252,5549.255219999999,6254.905839999999,9984.41575,11890.412740000002
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,4938.32373,4250.95263,7648.29178,5033.599200000001,4230.48682,5725.060369999999,4732.149730000001,6089.59806,9193.71567,5671.14732,6328.77424,10273.60379,12791.38591
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,6149.94494,4549.2240600000005,9934.29167,5546.5302,4104.99097,6292.0989,4587.35613,6371.418160000001,10238.522649999999,5508.68104,6250.139950000001,10024.8551,19466.14495
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,6143.295819999999,4439.89983,10147.89055,5375.55877,4073.8577,6186.22169,4550.82331,6227.614969999999,10137.21906,5405.60692,6049.00109,10006.328730000001,19540.99665
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,17104.80216,14978.072360000002,18382.66617,17059.9362,13795.38003,18076.32148,15303.2513,17832.9301,18870.73005,16604.35175,17446.22076,18421.40169,18858.33311
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,16815.714060000002,14450.24091,17229.21851,16787.96366,13612.406589999999,17836.43237,15243.40544,17518.915589999997,18751.538640000002,16587.166050000003,17320.024840000002,18288.896930000003,18079.15468
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,17576.10847,15245.481050000002,18654.12055,17165.14454,14154.916669999999,18135.37157,15477.74718,18425.00465,19195.63719,16740.57902,17778.55316,18899.72041,18965.696640000002
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,17421.553910000002,15067.6986,18704.44356,16576.062920000004,13949.736,17812.630409999998,15300.196390000001,17936.15054,18684.670980000003,16640.3777,17497.82922,18525.24786,19600.008130000002
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,19165.44943,19288.60361,18762.55084,19177.750379999998,19068.94186,19851.162990000004,19488.871000000003,19600.20024,19130.79884,19093.78693,19174.69819,18647.97443,19734.85551
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,20215.75896,20307.059120000005,19571.671860000002,19982.487800000003,19940.88938,20509.168149999998,20190.247620000002,20394.898269999998,19208.28293,19023.215949999998,19248.527609999997,18619.217940000002,20136.95188
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,11135.41935,8628.33634,17652.810530000002,10164.068430000001,7241.04524,11547.94451,8237.06371,11751.474010000002,18304.973729999998,9937.725610000001,11297.18511,18016.76616,18879.024960000002
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,10239.85754,7590.8170199999995,16424.910809999998,9611.49982,7034.32471,11126.3047,8019.72495,10913.830310000001,18141.99419,9713.875469999999,11011.32656,17958.67663,17830.135329999997
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,6908.25402,6767.86952,6973.22815,7922.982319999999,7039.15172,8857.45856,7895.62741,10160.62567,9795.13918,9600.61276,10803.40251,17803.119980000003,17865.33058
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,3879.1368300000004,4299.361440000001,3941.12399,4459.1894,6679.81816,4858.615080000001,7402.469290000001,5630.64916,5413.88194,8439.51337,8888.517960000001,9931.53876,12548.583040000001
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,8899.71459,7540.89647,11235.757430000001,8874.24596,7541.39764,10372.823229999998,8628.4856,11167.61188,15738.891160000001,10377.52216,11576.03184,17283.644229999998,17214.401079999996
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,11673.87209,8383.85664,17925.78002,10417.611939999999,7431.745999999999,11909.70401,8497.58004,12196.210299999999,18524.46298,10294.95339,11558.522210000001,18135.53055,19079.70925
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,11816.77981,8530.7373,18107.32824,10575.52489,7611.203240000001,12106.452659999999,8597.06891,12390.93015,18116.621140000003,10382.892609999999,11749.58969,18066.52236,19423.12767
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,18896.480919999998,18946.0436,17816.64656,18435.74543,17679.25219,17670.31338,17254.01982,17028.74576,15887.41731,15891.947090000001,14966.2359,12518.87705,19127.86103
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,18232.04367,18128.03082,17703.32941,18288.10269,16617.44237,17185.785949999998,16700.482450000003,16447.97136,15835.9974,15757.65447,14549.68769,12119.65298,18140.00705
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,18468.47885,18345.549310000002,17791.14952,18348.092859999997,16640.78313,17224.92844,16676.7679,16686.65971,15913.92708,15752.92831,14637.889360000001,12161.48161,18514.735139999997
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,18408.211629999998,18159.05678,18032.24843,18078.65106,16419.60153,16935.71034,16677.855349999998,16422.67265,15610.5976,15690.71047,14471.08656,12126.697929999998,18451.53908
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,18619.29258,18763.573619999996,17793.52897,18083.71145,18000.86336,17555.30561,17300.934760000004,16857.928310000003,15841.276539999999,15655.10555,14930.33156,12532.480070000001,19153.37264
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,19132.766150000003,19188.15394,18062.91149,18554.65179,18538.46402,17977.55761,17380.8312,17373.37097,16140.760890000001,15828.572810000001,15176.30478,12343.16747,19342.54767
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,19406.62648,19467.31456,19022.52003,19513.485920000003,18803.34895,19764.66403,19318.41168,19764.73917,19494.33782,19456.45521,19466.467170000004,19435.239719999998,19571.361240000002
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,19430.90708,19458.55414,18825.96441,19515.69908,18704.06913,19891.95329,19406.42946,20080.64273,19370.92369,19324.55921,19364.3447,18968.391929999998,19466.90663
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,18455.60331,18323.21015,18529.9904,19117.05774,17309.36271,19114.04698,18638.17724,19175.14477,19074.38449,18961.12724,18752.21936,18776.540670000002,19052.70146
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,19000.137619999998,18903.28483,18914.15907,19358.42265,17380.18441,19393.43196,18923.17652,19535.37345,19362.456530000003,19169.86592,18904.81693,19002.954859999998,19060.57549
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,19649.18335,19041.43398,19449.401390000003,19574.60429,17514.46236,19433.97337,19229.74221,19826.58474,19514.91965,19590.31724,19301.36647,19388.15402,19929.67278
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,13009.78596,8368.398009999999,18338.76126,10292.68555,7398.22826,13434.1378,8554.5385,13518.07942,18854.96746,10204.501610000001,13203.88832,18640.13997,19099.03849
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,12252.936870000001,7932.352239999999,16994.071280000004,10039.12149,7097.6628599999995,13141.57413,8327.890899999999,12891.448970000001,18648.7183,9907.46031,12827.531840000001,18573.823370000002,18095.85227
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,10147.31391,7550.864820000001,13173.93877,8876.67868,7288.61553,11680.413939999999,8499.36379,12316.80506,16460.4648,10096.116569999998,12982.49905,18418.16047,18258.33093
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,13044.81872,8237.6508,18687.7503,10059.012330000001,7296.71537,13332.55675,8375.72157,13653.189559999999,19498.07382,10183.27402,13219.434680000002,19093.00982,19231.92959
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,13021.706000000002,8279.788980000001,19273.46986,10154.528119999999,7336.22516,13312.61017,8398.4996,13599.97047,19305.46945,10091.26303,13167.955000000002,19165.26755,20146.93588
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,6489.90861,4672.8455699999995,10166.2872,5809.562749999999,4259.265,6651.28819,4745.991629999999,6512.2847600000005,10498.647009999999,5686.12189,6396.871719999999,10297.18203,18895.00442
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,5887.62201,4454.396780000001,9055.15864,5608.868100000001,4174.14169,6358.986319999999,4547.4221099999995,6144.88596,10118.67952,5411.34552,6129.591060000001,10035.51325,14521.54905
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,4893.79427,4098.051530000001,7368.12054,5069.66247,4163.14904,5656.06698,4535.80493,5925.472739999999,9772.414789999999,5470.63126,6164.307490000001,10048.03247,12445.61711
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,4912.55879,4259.51474,7640.758760000001,4913.0519300000005,4167.83881,5720.21923,4690.17748,5929.524719999999,9019.72375,5675.97661,6398.26045,10221.96932,13710.59238
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,6087.471,4569.54321,9997.97281,5511.78785,4126.71561,6249.36309,4516.014140000001,6359.43619,10197.61194,5460.733749999999,6162.325449999999,10152.715489999999,19615.441140000003
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,6300.56231,4575.50569,10265.86786,5552.0013500000005,4121.69606,6202.2943,4596.99366,6416.91739,10240.783800000001,5521.17722,6208.122729999999,10177.12247,20031.08472
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,19299.23168,19324.2755,18769.114070000003,19510.858790000002,19334.40886,20038.901299999998,19575.224560000002,19981.299140000003,19263.18203,19489.69129,19629.09572,18962.35671,19538.327409999998
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,18726.96528,18853.33156,17470.349609999997,19471.68335,19150.282659999997,19861.83326,19530.833570000003,19508.163959999998,19062.900260000002,19439.038050000003,19541.20985,18918.00999,19088.15443
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,300,8578.949260000001,13348.763460000002,7478.777689999999,10429.146,18979.09102,10643.7637,19339.526950000003,13830.32518,10293.982650000002,19206.98558,19400.96575,18730.956580000002,19240.3412
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,4798.9588699999995,6429.13319,4239.44678,5782.49078,10571.61775,5968.412209999999,10711.6732,6752.391250000001,5713.66767,10730.161189999999,10766.941019999998,10463.46681,19157.44648
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,300,15192.00203,17229.988970000002,13975.45673,16859.658349999998,18577.718310000004,17392.298590000002,19017.722990000002,18103.82624,16619.453739999997,19106.65008,19231.054969999997,18654.02795,19178.59439
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,300,19921.233030000003,19814.09788,19013.55736,19850.88394,19411.76898,20234.139760000002,19803.151940000003,20360.9504,19534.218090000002,19666.383159999998,19758.84119,19008.960489999998,19576.88423
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,300,19424.055780000002,19190.483160000003,18969.528659999996,19334.504640000003,19090.743260000003,19531.74855,19420.78596,19885.43345,18884.94355,19286.75844,19333.39933,18754.61682,19737.38022
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,300,8605.488680000002,11711.90259,7573.06882,10700.863239999999,17903.415829999998,10820.26748,18474.25075,12559.119770000001,10502.398509999999,18484.24886,18680.69551,18080.16641,18914.77592
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,17300.21743,15104.442930000001,18355.99098,16832.276120000002,13600.35403,17954.64451,15337.91916,17977.75073,18929.11455,16784.50259,17595.22173,18695.900930000003,19276.115980000002
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,16669.82166,14361.4513,17161.59444,16734.09994,13383.645919999999,17809.195630000002,15148.528400000001,17481.15455,18771.68735,16753.79121,17595.120730000002,18737.56617,18096.720780000003
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,17671.53948,15254.40702,18472.12049,16856.39188,13894.8757,18071.63406,15347.25553,18342.661109999997,19097.189169999998,16805.88689,17595.50713,18775.56667,19323.708150000002
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,17413.352339999998,14980.81923,18683.68049,16568.589490000002,13978.57676,17672.05641,15123.611420000001,17858.90454,18659.9409,16654.56743,17450.951380000002,18692.599009999998,19535.26051
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,19619.93227,19654.32282,19127.069689999997,19549.23961,19537.011189999997,20135.56608,19951.31267,20211.25555,19664.95233,19444.20338,19754.96563,19338.530160000002,20151.483329999995
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,19479.916769999996,19515.04973,18611.677249999997,19419.13334,19532.20896,20136.025849999998,19816.846019999997,20731.168340000004,19866.41413,19792.56053,20006.46963,19475.55268,19499.36879
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,11117.1377,8108.7353,17630.0219,9947.933430000001,7205.17296,11469.74767,8191.88778,11610.49537,18262.47681,9967.320090000001,11191.88127,18365.75837,18841.345980000002
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,10190.115,7547.76482,16422.826999999997,9572.24874,7033.94781,11030.28469,7913.18432,10916.43834,17935.3842,9627.55119,11035.93893,17951.882560000002,17767.81077
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,6954.02067,6803.20353,6973.448420000001,7951.40435,7098.39674,8850.176879999999,7769.6502,10134.428339999999,9726.6933,9607.55911,10819.8655,17780.736080000002,18015.45693
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,3856.18235,4260.12143,3970.5463799999998,4454.6936399999995,6691.342189999999,4837.78924,7365.6901,5547.33235,5431.17043,8405.73232,9002.694230000001,9973.86682,13320.431349999999
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,8577.70385,7308.192279999999,11265.452669999999,8794.07636,7459.93253,10308.87645,8312.53241,10721.0739,15726.842320000002,10035.58051,11530.689429999999,17460.84278,17487.40114
