workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.783,329.691,329.7,329.66,329.666,329.659,329.606,329.648,329.667,329.653,329.654,329.684,329.832
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.632,329.627,329.65,329.62,329.614,329.605,329.63,329.602,329.572,329.65,329.631,329.628,329.71
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.643,329.611,329.585,329.601,329.643,329.616,329.589,329.593,329.593,329.616,329.61,329.599,329.589
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,329.653,329.63,329.62,329.652,329.677,329.67,329.598,329.621,329.635,329.614,329.617,329.623,329.636
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.717,329.685,329.631,329.654,329.678,329.7,329.628,329.593,329.654,329.665,329.612,329.657,328.88
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,329.673,329.654,329.651,329.658,328.627,329.668,329.681,329.619,329.633,328.705,329.63,329.624,329.835
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.669,329.644,329.623,329.665,329.636,329.638,329.707,329.648,329.668,329.675,329.735,329.74,330.711
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.613,329.626,329.66,329.635,329.668,329.632,329.646,329.649,329.615,329.626,329.651,329.663,329.637
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.668,330.105,329.782,329.806,329.14,328.665,329.169,329.739,329.725,330.142,330.219,328.749,330.021
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,329.712,329.768,329.687,329.689,328.737,329.683,329.763,329.699,329.755,330.122,329.782,329.796,329.824
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.799,329.868,329.747,329.731,329.746,329.685,328.717,329.686,329.653,329.666,329.675,329.701,329.92
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.888,329.946,329.857,329.866,329.753,329.796,329.717,329.719,329.798,329.772,329.741,329.786,329.963
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,330.076,329.237,329.484,329.088,329.012,330.046,330.128,329.084,329.018,330.039,330.014,330.093,330.06
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.828,329.758,329.901,329.788,329.719,329.876,329.834,329.861,329.959,329.8,329.907,329.821,329.902
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,328.947,329.917,328.996,328.927,329.933,329.975,329.875,329.959,329.976,329.997,329.355,330.024,329.477
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.874,329.9,329.958,329.905,329.825,329.862,329.894,329.872,329.856,328.798,328.985,329.946,328.999
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.697,329.673,329.801,329.677,329.69,329.72,329.713,329.757,329.844,329.686,329.742,329.77,329.888
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.696,329.659,329.612,329.665,329.655,329.64,329.715,329.632,329.753,329.665,329.701,329.763,329.747
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,330.676,330.37,329.285,329.445,330.301,329.442,329.413,328.841,328.985,330.317,330.35,329.386,329.632
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.893,329.652,328.954,328.682,328.831,328.815,328.757,329.836,329.861,329.779,329.908,329.89,329.539
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,329.802,329.678,329.908,329.767,328.809,328.77,328.768,328.835,329.805,329.739,330.192,329.855,329.487
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.66,329.661,329.777,329.706,329.66,329.67,329.677,329.662,329.816,329.687,329.674,328.8,329.85
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.609,329.638,329.647,329.623,329.641,329.667,329.696,329.625,329.677,329.684,329.678,329.76,329.751
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,329.668,329.638,329.654,329.707,329.619,329.655,329.648,329.642,329.632,329.67,329.674,329.699,329.72
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,329.189,329.472,330.468,330.314,329.166,329.311,329.307,329.371,330.398,330.203,330.321,329.518,328.965
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.749,329.778,329.894,329.76,329.84,329.769,329.131,328.874,329.951,329.732,330.345,329.31,330.035
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.743,329.725,329.818,328.716,328.775,329.71,329.7,329.793,329.836,329.736,329.826,328.96,329.964
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.795,329.447,329.957,329.459,330.216,330.295,330.311,329.876,329.414,329.217,329.79,329.889,330.52
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.945,329.173,330.312,330.482,329.424,328.96,329.205,329.718,329.389,330.188,329.342,329.59,329.064
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,330.51,329.807,329.212,330.096,330.282,329.006,329.453,329.911,329.988,329.292,329.552,329.642,328.941
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,329.541,329.205,329.389,330.247,330.356,329.57,329.81,329.89,329.44,329.877,329.927,329.467,329.611
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,328.988,329.948,330.019,329.445,330.096,329.626,329.92,329.997,330.034,329.937,329.929,329.94,329.096
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.301,329.617,329.988,330.004,329.568,329.568,330.006,330.084,330.086,329.139,329.493,329.024,329.589
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,328.857,329.232,329.355,328.918,329.422,329.881,329.363,330.612,329.877,329.471,329.171,329.361,329.382
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.236,329.17,329.288,330.484,330.418,329.429,329.433,329.98,330.164,329.929,330.299,329.927,329.506
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,329.464,329.668,330.45,329.405,329.477,330.405,330.45,329.907,329.733,330.258,329.449,329.058,330.325
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,330.267,329.854,330.239,329.942,329.629,330.445,330.203,330.425,329.439,328.777,329.452,330.467,329.597
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,329.487,329.457,330.461,329.45,329.469,330.646,329.479,329.466,329.469,329.478,330.48,329.554,330.522
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,330.6,329.231,328.953,329.405,329.602,329.219,329.464,329.368,329.241,330.492,329.505,330.656,329.261
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,329.74,330.465,329.348,329.203,328.768,329.835,330.453,329.499,330.33,329.488,329.391,330.144,330.322
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,330.072,330.053,328.789,330.044,330.001,329.846,330.188,329.827,329.911,329.817,329.168,329.305,329.529
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.767,329.692,329.724,329.68,329.721,329.751,329.706,329.648,329.671,329.686,329.682,329.711,329.83
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,330.891,329.872,329.843,328.753,330.203,329.712,329.759,330.234,329.736,329.345,330.236,329.762,330.024
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.917,329.777,329.826,329.763,329.787,329.722,329.785,329.725,329.723,328.771,328.713,329.168,329.885
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.953,329.833,329.925,329.841,329.826,329.792,329.787,328.863,329.154,329.715,329.731,329.695,328.979
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,330.155,329.223,329.876,329.873,329.582,329.866,329.942,329.783,329.842,329.158,330.211,329.818,329.937
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.567,330.126,329.992,329.519,330.017,329.565,330.033,329.974,329.988,329.954,330.009,329.906,329.585
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,330.08,330.063,329.544,329.612,328.988,330.022,328.961,330.093,329.071,330.032,329.028,330.061,329.591
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.788,329.719,329.831,329.809,329.736,329.894,328.772,329.908,329.916,329.787,329.851,329.888,329.913
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.528,328.894,329.954,328.876,329.365,330.02,329.876,330.113,330.007,330.455,329.893,329.974,329.939
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.916,328.854,329.572,329.899,330.234,329.958,328.911,329.892,329.933,329.955,329.94,329.924,329.969
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.726,329.627,329.769,329.646,329.71,329.692,329.676,328.739,329.829,329.664,329.73,329.783,329.934
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.622,329.647,329.662,329.661,329.671,329.629,329.646,329.632,329.77,329.653,329.648,329.797,329.817
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,329.453,329.926,330.402,330.429,329.466,329.471,329.198,330.328,330.412,330.469,329.886,329.778,329.583
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.897,329.799,329.88,329.789,330.359,329.887,329.315,328.827,329.886,329.804,329.811,329.915,329.993
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,329.788,329.663,329.871,329.711,329.777,329.705,329.875,329.834,329.884,329.713,329.766,330.015,329.925
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.631,329.672,329.748,329.686,329.649,329.725,329.757,329.689,329.815,329.732,329.709,329.799,329.861
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.629,329.619,329.645,329.621,329.636,329.635,329.658,329.613,329.696,329.646,329.667,329.747,329.775
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,329.631,329.613,329.647,329.664,329.633,329.623,329.613,329.647,329.64,329.648,329.625,329.724,329.692
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,329.339,330.284,330.422,330.326,329.446,329.43,330.298,330.353,330.291,329.465,330.308,329.391,328.968
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.707,330.188,329.849,329.68,330.318,329.822,328.678,328.882,329.91,329.332,329.891,329.922,329.569
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.69,329.75,329.849,329.777,328.78,329.758,329.733,329.701,329.838,330.12,329.785,329.856,330.016
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,330.036,330.077,329.112,329.375,330.0,330.184,329.146,329.265,330.02,330.147,330.226,330.428,330.179
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.571,330.184,330.214,329.172,329.183,330.229,330.316,329.324,329.155,330.186,330.205,329.579,330.101
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,329.69,329.33,329.718,330.2,329.959,330.414,330.105,328.846,329.235,329.874,329.397,329.643,329.961
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,329.371,329.327,330.234,329.335,329.588,330.45,330.04,329.366,328.924,329.651,329.895,329.886,329.18
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,329.45,329.511,330.461,329.469,330.211,329.439,329.327,329.603,329.466,330.189,329.189,329.703,329.25
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.309,330.23,329.255,330.535,329.255,330.141,329.655,330.535,329.055,329.542,330.256,329.044,329.608
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,330.502,329.528,329.232,329.142,329.522,330.518,330.091,329.554,330.685,330.287,329.174,329.265,329.013
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,330.35,329.455,329.433,329.4,329.667,329.47,329.641,330.435,329.451,329.602,329.217,330.135,329.278
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.291,329.46,330.219,329.997,329.464,329.277,330.446,330.497,330.066,329.47,330.29,330.295,330.099
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.27,328.888,329.206,330.197,328.972,329.487,329.216,330.341,329.093,329.211,329.762,329.282,329.955
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.212,329.439,330.552,329.804,329.275,330.138,329.357,330.406,329.964,329.648,329.525,329.131,329.364
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,329.483,329.123,329.658,329.462,330.212,329.243,329.243,330.558,329.067,329.402,330.181,329.512,330.036
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.503,329.939,330.062,329.985,329.945,330.072,329.977,329.603,329.965,329.972,329.514,329.996,329.074
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.514,330.044,329.945,330.005,329.471,329.557,328.928,329.495,329.316,330.019,329.971,329.493,329.345
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,330.276,329.384,329.242,330.16,329.707,330.039,329.421,329.286,330.156,329.198,329.096,329.628,330.252
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.281,330.425,329.467,330.449,329.428,329.452,330.454,330.395,329.33,329.353,330.484,329.452,328.962
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,330.443,330.431,329.246,329.847,329.432,329.28,329.442,330.455,329.79,330.228,329.797,329.296,329.527
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,330.014,330.43,329.937,330.435,329.944,329.296,330.45,329.412,329.383,329.684,330.483,330.464,329.791
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,329.458,329.115,329.617,330.489,329.49,329.448,330.464,329.451,329.441,329.457,330.484,329.53,330.531
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,330.295,329.466,330.635,329.468,329.457,329.24,329.854,329.623,329.219,329.269,329.385,330.673,329.293
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,329.46,330.399,329.416,329.922,329.473,329.205,330.252,329.901,330.37,329.479,329.76,329.848,329.504
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,330.101,330.167,330.008,330.001,329.236,329.178,329.07,329.236,328.995,330.315,329.293,329.531,329.681
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.655,329.151,329.802,330.432,329.649,329.966,329.103,329.216,330.328,330.214,329.78,330.127,330.2
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,329.717,330.305,330.458,329.992,330.119,329.917,329.314,329.081,330.453,329.983,329.867,329.806,329.153
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,329.81,329.345,329.308,330.452,330.18,329.148,330.007,329.969,330.193,329.578,330.362,329.075,329.451
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,330.326,329.322,329.23,329.38,329.342,329.381,330.394,329.354,330.29,329.497,329.277,330.711,329.32
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,330.454,329.68,329.441,329.109,330.244,329.469,330.308,329.245,329.472,330.242,329.222,330.507,329.313
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,330.26,329.345,330.649,329.673,330.223,329.579,329.679,330.676,329.316,329.328,330.64,329.241,329.285
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,329.228,329.599,329.519,330.058,329.197,329.452,329.332,330.137,329.216,329.384,329.736,330.474,330.116
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,329.456,330.634,329.449,330.468,329.41,329.463,329.296,329.326,330.477,329.231,329.252,330.243,329.357
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.927,330.001,329.887,329.779,328.97,329.841,329.207,329.791,329.701,330.272,330.308,329.754,329.995
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.736,329.677,329.694,329.672,329.675,329.641,329.65,329.643,329.654,330.658,329.686,329.659,329.742
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.762,329.848,329.857,329.744,330.295,329.735,330.224,329.808,329.756,329.298,329.347,329.874,330.088
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.841,328.767,329.797,329.709,329.758,329.69,329.123,329.735,329.699,329.723,329.722,329.741,329.886
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.659,329.638,329.65,329.676,329.755,329.625,329.694,329.636,329.669,329.632,329.676,329.717,329.725
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.612,329.603,329.622,329.603,329.702,329.621,329.65,329.653,330.167,329.648,329.681,329.624,329.621
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,329.175,330.365,329.901,329.301,329.305,329.453,330.359,329.408,329.432,329.835,329.226,329.459,329.221
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.775,328.713,329.728,329.814,329.765,329.672,330.12,329.663,329.75,329.34,329.19,329.78,329.852
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,328.722,329.731,329.657,329.757,329.796,329.662,328.74,329.707,329.666,329.732,329.782,329.736,329.878
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.631,329.67,329.69,329.64,329.712,329.657,329.694,329.631,329.64,329.646,329.668,329.705,329.726
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.642,329.615,329.611,329.615,329.663,329.607,329.656,329.624,329.605,329.667,329.659,329.669,329.632
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,329.633,328.619,329.613,329.626,329.632,329.609,329.62,329.63,329.586,329.621,329.612,329.612,329.642
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,329.867,330.235,329.814,329.175,329.252,329.225,328.721,330.152,330.257,329.361,329.799,329.733,329.955
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.681,329.763,329.707,328.687,329.741,328.727,328.781,329.726,329.751,330.374,330.173,329.294,329.926
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.793,328.76,329.743,329.656,329.849,329.731,328.807,329.728,329.711,329.821,329.685,330.135,329.842
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.817,329.915,329.842,329.96,329.765,329.667,328.951,329.252,330.251,330.272,329.462,330.248,328.972
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.379,330.319,330.459,330.351,329.44,329.454,330.466,330.438,329.283,330.473,329.982,329.383,329.346
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.234,329.612,329.49,329.214,330.339,329.416,330.374,329.494,330.269,330.295,329.24,330.454,330.012
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,329.804,330.487,329.311,329.462,330.302,328.939,329.851,329.194,329.219,329.745,329.447,329.78,330.297
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.955,329.941,329.751,329.766,329.792,329.677,328.719,329.763,329.675,329.762,329.725,329.871,329.928
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.897,329.5,329.904,329.878,330.072,329.823,328.911,329.785,329.8,329.206,329.764,329.767,329.561
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.545,330.084,329.502,330.141,330.239,328.636,330.08,330.243,330.036,329.266,329.12,330.174,330.059
