workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,12828.360209999999,17494.17331,17727.24701,7316.0491999999995,6671.96751,17423.1353,16913.600290000002,5966.52471,6047.276620000001,17367.71425
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,13900.75296,17375.32518,17498.718090000002,7264.64913,6794.0291,17305.203989999998,17082.438560000002,5906.76697,5821.92988,17380.65914
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,16212.692439999999,16157.538970000001,16371.292109999999,16385.87949,16327.678899999999,16374.64666,16314.34894,17263.66172,16053.504900000002,17506.41733
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,16242.78168,16341.809979999998,15983.38177,16150.83936,16119.824470000001,16260.5268,16255.448629999999,15998.7663,16133.879839999998,17735.423560000003
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,6635.751419999999,8244.25384,17466.532909999998,10664.93109,11373.155340000001,12491.04434,17738.70206,16260.656749999998,16068.32843,16318.71441
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,5924.571680000001,5983.27398,6146.12773,6556.543070000001,17569.5113,7176.919919999999,7943.26014,9715.51947,17757.051040000002,14380.01355
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,16143.62304,16263.80785,16479.664559999997,16411.21198,16249.40461,16442.37497,16432.604460000002,16169.53268,16045.13778,16417.42574
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,9927.69191,13202.72656,17331.22952,17170.33965,16166.73851,16660.22796,16610.95768,16186.793049999998,15981.04928,16476.429450000003
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,15928.80382,15816.058570000001,15938.80485,16088.300650000001,16129.44828,16165.145819999998,16190.251919999999,17134.26174,16010.95969,17411.767229999998
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,16141.093120000001,16061.861700000001,16052.524730000001,16097.62756,16001.21432,16059.55242,16216.12655,17145.499239999997,17056.43826,17500.61623
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,9769.62806,8153.920300000001,8633.43661,17323.286140000004,17557.961710000003,10906.692159999999,12102.57951,14871.33994,16536.270040000003,16405.924379999997
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,16561.14759,17450.798970000003,16478.92043,16517.82322,16079.317120000002,16093.919780000002,17323.558360000003,13815.94469,10153.526660000001,16703.34526
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,16345.90769,16307.584190000001,16278.624749999999,16254.10439,16238.96872,15947.748810000001,14081.698800000002,12671.659660000001,9404.980619999998,16212.339080000002
resnet-50_batch2-train,resnet-50_batch2-train,0,0,8901.73127,9698.998040000002,10202.24657,11182.22894,11168.511160000002,10851.442310000002,10230.209379999998,9868.31173,8829.16444,11376.65459
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,16003.149370000001,17496.72445,17784.23126,16476.812149999998,16292.99609,17061.313199999997,17037.12428,12968.921190000001,9760.95018,16250.144779999999
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,16169.697930000002,16234.563390000001,16540.88863,16539.726840000003,16877.461649999997,16614.76641,16405.15699,17454.1607,16320.733049999999,16588.91361
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,15974.148140000001,15854.18609,15917.00995,15983.49878,16134.028119999999,16154.653620000001,16375.169969999999,17379.22808,16440.671840000003,16302.35876
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,16206.040219999999,16353.92021,16319.534359999998,16286.19513,16166.618939999998,16206.709830000002,16222.17146,17318.235529999998,17268.15266,16441.04595
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,16226.666669999999,16317.021270000001,16401.50725,16406.70162,16304.564370000002,17347.13216,16421.64133,16252.568239999999,17044.239410000002,16421.66494
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,16214.345580000001,17672.63278,16026.59903,16223.34753,16046.3839,16236.63463,16191.397229999999,15968.418199999998,16135.97562,16396.417869999997
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,6601.33385,17115.39287,17202.31051,10641.161830000001,11408.38179,12489.48733,16246.31553,16067.02221,16110.00498,16379.80389
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,17351.00898,17160.45356,6291.14497,6463.32681,6791.130300000001,17244.57262,17821.794159999998,9446.641940000001,14027.346010000001,15973.99666
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,17228.24552,16240.12971,16296.54634,16240.94514,16309.599119999999,16461.37258,16317.583509999999,16333.01598,17236.11818,16233.39699
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,9900.48402,13192.97412,17392.651859999998,17330.08988,16309.82962,16658.913389999998,16811.69033,16586.46931,16186.42447,16228.31742
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,15825.56044,15783.82302,17127.51351,16152.388480000001,16009.29681,16191.775839999998,16345.180729999998,16048.270840000001,17130.80393,16130.09697
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,16031.699019999998,17071.067919999998,16017.324200000001,16153.22507,16079.53226,17012.27497,16307.77144,16150.115049999999,16043.052419999998,16356.57362
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,16131.41756,16077.8796,17492.08853,16204.37858,16387.27196,16522.593549999998,16510.3528,16254.445229999998,16127.04351,16431.60397
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,7647.98388,9619.95015,17281.69363,17271.54707,9790.46792,10496.857360000002,17624.230359999998,17972.35798,16353.598049999999,16435.91946
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,16191.637880000002,16256.062280000002,16514.13018,16446.79523,16359.4201,16507.42141,16522.83211,16337.02302,15988.94795,16399.31706
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,17875.0313,17932.783710000003,12253.07666,10882.35649,10438.93809,9501.66559,17127.48996,7911.1048500000015,7858.856849999999,16317.27714
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,16229.97531,12607.04885,10814.490720000002,9910.88105,9381.555559999999,9108.49633,7888.45154,7789.331029999999,7905.43475,12938.59775
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,5897.55548,5655.28835,5921.402610000001,5914.95665,5901.975270000001,5869.58327,6431.454599999999,6864.9834599999995,8048.783150000001,17252.975899999998
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,5835.96896,5782.44704,5933.23202,6008.91135,5881.14472,5849.03674,6045.3281099999995,6159.15194,5576.20023,5577.90518
mobilenet_batch2-train,resnet-50_batch2-train,0,0,7808.34332,7732.96081,8270.26974,8083.4334,8092.37388,7806.41194,7653.2415,7794.74128,7786.60212,7648.89294
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,16334.71175,18082.774400000002,11560.40263,10531.85596,9518.333849999999,17289.243739999998,16789.773110000002,7709.3605099999995,7908.79284,16328.75047
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,16310.41255,16158.090680000001,11942.40265,17269.98442,17562.85082,9061.466069999999,8816.29471,17251.47286,17172.296670000003,16319.569000000001
mobilenet_batch2-train,mobilenet_batch2-train,0,0,7510.03277,7479.428980000001,7674.16944,7605.8631399999995,8280.083159999998,7634.72375,7500.648450000001,7970.01712,7832.37349,7610.62865
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,16108.873599999999,16054.699799999999,16295.888190000001,16572.796329999997,16457.17625,17560.39806,16398.6295,16353.468990000001,16160.21517,17684.25874
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,16352.94175,16395.16286,16303.72554,16406.80177,16448.35195,16680.11167,16283.789819999998,16366.2075,16260.890309999999,16371.07182
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,6743.80613,17263.943180000002,9337.25758,10553.2022,17992.20123,13805.322689999999,16089.28727,16249.95812,16335.57351,17536.94827
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,5848.23565,6115.431970000001,16994.90688,17690.26928,6807.28517,7380.983410000001,8140.46768,10143.69976,17219.80111,17378.22844
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,16036.636800000002,17286.51395,16451.76346,16366.48663,16469.572,16600.61462,17549.96985,17499.1769,16196.07258,16672.078240000003
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,9719.4926,13503.05211,15089.876230000002,15726.952540000002,16362.51672,16916.85754,16236.21049,15908.27593,15905.570459999999,16205.458020000002
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,16066.924140000001,16903.38343,16084.18721,16298.586340000002,16405.170570000002,17707.20324,16323.16153,16468.803910000002,16256.34355,17590.75312
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,17139.45192,17224.15135,16254.30887,16323.15805,16487.085489999998,16472.05938,16503.53195,16365.80699,16211.99062,16716.70364
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,7871.10393,7908.64149,8651.7662,9391.284,9980.850980000001,17439.87667,12215.59116,15632.6503,16017.15393,16294.68838
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,16413.75719,17740.21584,17812.879650000003,16891.3953,16872.24055,16811.029430000002,16792.37522,16411.142350000002,16378.699489999999,18054.99716
