workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,"(62.293, 52.089)","(81.860, 52.619)","(85.679, 51.255)","(83.921, 49.204)","(85.388, 49.793)","(86.196, 50.333)","(84.556, 55.267)","(81.970, 49.361)","(84.861, 48.552)","(83.062, 52.153)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(59.214, 3.135)","(79.053, 2.917)","(82.853, 2.621)","(84.990, 2.412)","(84.510, 2.087)","(84.308, 1.672)","(85.047, 1.300)","(85.411, 0.910)","(85.044, 0.458)","(43.558, 3.215)"
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,"(53.113, 6.590)","(70.787, 6.183)","(77.600, 5.618)","(80.137, 5.115)","(80.854, 4.468)","(80.821, 3.829)","(83.730, 2.990)","(85.292, 2.131)","(83.580, 1.112)","(60.583, 6.643)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(80.974, 52.856)","(78.451, 48.994)","(80.936, 42.745)","(80.494, 39.447)","(82.199, 33.656)","(83.885, 28.589)","(81.649, 22.492)","(80.161, 15.779)","(83.926, 8.259)","(76.265, 52.317)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(76.757, 77.525)","(78.053, 77.367)","(78.662, 76.852)","(75.901, 73.592)","(77.450, 69.361)","(77.776, 61.184)","(78.925, 51.971)","(81.527, 41.321)","(83.166, 26.192)","(79.342, 81.095)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,"(78.651, 78.753)","(79.303, 79.597)","(77.764, 77.521)","(77.045, 77.893)","(75.486, 75.570)","(78.774, 79.044)","(79.181, 78.803)","(76.729, 75.512)","(77.344, 59.223)","(76.738, 76.333)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(79.367, 79.200)","(81.017, 79.763)","(80.006, 79.793)","(79.570, 79.624)","(79.526, 79.787)","(76.469, 76.797)","(80.028, 79.213)","(77.086, 77.224)","(78.973, 79.342)","(75.765, 74.326)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,"(86.527, 51.380)","(84.315, 49.725)","(84.652, 54.762)","(81.000, 54.418)","(84.135, 56.453)","(84.573, 52.311)","(87.184, 51.222)","(83.767, 51.045)","(84.859, 49.233)","(86.870, 56.063)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(82.334, 3.254)","(84.377, 3.007)","(83.230, 2.658)","(85.631, 2.424)","(85.990, 2.079)","(83.750, 1.701)","(84.503, 1.322)","(87.413, 0.921)","(85.595, 0.464)","(55.418, 3.448)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(3.659, 52.282)","(6.976, 46.719)","(9.779, 39.705)","(11.929, 34.910)","(14.414, 28.798)","(16.725, 23.686)","(18.369, 18.374)","(20.571, 12.934)","(22.621, 6.465)","(12.138, 35.931)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,"(4.074, 86.100)","(7.678, 87.421)","(11.013, 85.636)","(13.560, 85.338)","(15.984, 82.678)","(18.331, 84.568)","(19.932, 79.684)","(21.875, 74.727)","(23.450, 54.771)","(22.538, 71.509)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(4.114, 88.477)","(7.737, 86.504)","(11.144, 85.448)","(13.707, 84.897)","(16.137, 82.618)","(18.573, 85.856)","(20.180, 88.503)","(22.159, 85.806)","(23.702, 84.924)","(23.515, 82.749)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,"(3.163, 23.011)","(6.208, 20.570)","(8.702, 18.110)","(10.933, 16.127)","(13.548, 13.549)","(16.132, 10.936)","(18.109, 8.706)","(20.547, 6.208)","(23.010, 3.164)","(13.714, 13.727)"
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,"(3.907, 57.516)","(7.422, 52.257)","(10.484, 57.832)","(12.928, 55.048)","(15.251, 56.148)","(17.576, 54.490)","(19.237, 53.883)","(21.203, 53.433)","(22.980, 44.062)","(21.269, 48.754)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(3.620, 3.061)","(6.965, 2.679)","(9.698, 2.358)","(11.923, 2.091)","(14.586, 1.720)","(17.002, 1.347)","(18.744, 0.964)","(20.858, 0.706)","(23.200, 0.336)","(8.264, 2.881)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,"(3.035, 6.461)","(5.877, 5.829)","(8.462, 5.092)","(10.783, 4.502)","(13.375, 3.835)","(15.973, 3.194)","(18.073, 2.405)","(20.554, 1.716)","(22.987, 0.868)","(10.437, 4.810)"
bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,"(4.115, 61.478)","(7.733, 60.848)","(11.168, 62.302)","(13.744, 61.327)","(16.165, 62.158)","(18.535, 59.560)","(20.201, 61.583)","(22.159, 62.191)","(23.652, 62.106)","(23.272, 59.277)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(47.489, 51.817)","(53.061, 48.237)","(55.894, 42.167)","(54.981, 38.075)","(51.632, 32.578)","(63.489, 27.316)","(56.061, 21.895)","(57.659, 15.276)","(58.336, 7.908)","(46.291, 49.097)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(48.024, 85.729)","(54.687, 81.076)","(52.198, 80.686)","(52.603, 75.371)","(53.440, 70.960)","(55.113, 62.742)","(52.699, 52.730)","(53.077, 42.543)","(55.802, 25.738)","(54.964, 81.818)"
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,"(50.838, 57.801)","(56.054, 46.370)","(54.006, 56.943)","(54.404, 55.527)","(48.912, 55.874)","(54.850, 55.206)","(55.512, 54.497)","(57.202, 55.880)","(56.152, 51.948)","(57.066, 57.135)"
resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,"(38.846, 6.516)","(42.871, 6.110)","(53.500, 5.439)","(45.588, 4.960)","(54.480, 4.282)","(55.200, 3.667)","(57.611, 2.867)","(54.695, 2.059)","(56.403, 1.069)","(33.302, 6.567)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.385, 3.051)","(0.797, 2.756)","(1.120, 2.465)","(1.485, 2.164)","(1.850, 1.762)","(2.239, 1.488)","(2.468, 1.119)","(2.712, 0.796)","(3.171, 0.383)","(1.950, 1.964)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(1.003, 52.122)","(1.937, 46.700)","(2.686, 39.556)","(3.499, 34.016)","(4.100, 28.269)","(4.711, 23.049)","(5.268, 17.769)","(5.913, 12.101)","(6.313, 6.327)","(4.110, 30.286)"
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,"(0.831, 6.441)","(1.627, 5.813)","(2.316, 5.069)","(3.105, 4.433)","(3.733, 3.734)","(4.440, 3.106)","(5.051, 2.336)","(5.814, 1.627)","(6.457, 0.826)","(3.798, 3.801)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(3.837, 52.421)","(7.407, 47.258)","(10.422, 40.151)","(12.994, 35.019)","(15.794, 29.341)","(18.490, 24.014)","(20.581, 18.814)","(23.082, 13.193)","(25.526, 6.567)","(14.178, 34.730)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(4.191, 77.752)","(7.970, 82.404)","(11.390, 77.788)","(14.059, 72.580)","(16.796, 65.927)","(19.398, 57.093)","(21.476, 46.941)","(23.860, 37.859)","(26.046, 21.473)","(22.121, 56.039)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,1530,1530,"(4.255, 87.479)","(8.074, 87.124)","(11.668, 86.971)","(14.452, 86.640)","(17.191, 83.878)","(19.913, 84.187)","(21.850, 81.593)","(24.146, 75.701)","(26.127, 55.733)","(25.058, 70.512)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(4.294, 87.245)","(8.134, 87.228)","(11.805, 89.004)","(14.632, 86.422)","(17.352, 88.667)","(20.118, 86.718)","(22.103, 87.177)","(24.415, 87.833)","(26.336, 85.905)","(26.083, 85.879)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,"(3.306, 23.060)","(6.567, 20.644)","(9.262, 18.258)","(11.726, 16.313)","(14.737, 13.790)","(17.615, 11.131)","(19.933, 8.885)","(22.731, 6.333)","(25.693, 3.228)","(15.885, 12.886)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(3.794, 3.053)","(7.374, 2.726)","(10.395, 2.390)","(12.868, 2.134)","(15.888, 1.751)","(18.667, 1.327)","(20.709, 1.022)","(23.176, 0.723)","(25.882, 0.345)","(9.640, 2.814)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,1530,1530,"(3.166, 6.472)","(6.300, 5.846)","(9.012, 5.130)","(11.541, 4.547)","(14.484, 3.890)","(17.378, 3.250)","(19.888, 2.460)","(22.796, 1.759)","(25.727, 0.891)","(12.464, 4.598)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,"(3.380, 25.788)","(6.693, 22.881)","(9.456, 20.081)","(11.945, 17.815)","(14.965, 14.967)","(17.831, 11.946)","(20.106, 9.464)","(22.894, 6.686)","(25.766, 3.378)","(15.080, 15.093)"
albert-base-v2_batch2-train,mobilenet_batch2-train,1530,1530,"(4.297, 62.239)","(8.133, 59.931)","(11.835, 61.814)","(14.647, 62.994)","(17.381, 61.224)","(20.111, 62.920)","(22.139, 60.782)","(24.496, 62.807)","(26.353, 62.777)","(25.976, 58.013)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1530,1530,"(3.702, 84.519)","(7.209, 73.945)","(10.130, 63.117)","(12.743, 54.801)","(15.623, 45.030)","(18.459, 35.771)","(20.648, 28.146)","(23.259, 19.745)","(25.899, 9.671)","(15.503, 51.525)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(56.725, 53.272)","(57.950, 49.947)","(61.943, 44.084)","(61.455, 39.692)","(62.041, 34.220)","(62.531, 28.998)","(60.331, 22.949)","(61.741, 15.928)","(62.216, 8.324)","(51.823, 52.786)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(60.067, 85.791)","(52.703, 84.911)","(54.371, 80.124)","(53.362, 77.595)","(54.487, 73.147)","(60.870, 64.631)","(62.072, 54.985)","(62.194, 44.006)","(63.250, 26.819)","(52.765, 88.227)"
mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,"(61.566, 81.923)","(55.637, 86.261)","(56.181, 86.272)","(56.219, 83.860)","(61.272, 81.336)","(60.485, 85.135)","(53.188, 87.408)","(54.363, 81.876)","(57.652, 63.222)","(60.958, 88.859)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(57.147, 85.285)","(58.667, 86.108)","(55.548, 83.052)","(55.913, 86.671)","(60.619, 82.908)","(53.344, 85.544)","(56.380, 87.571)","(59.830, 85.334)","(58.080, 84.166)","(55.330, 83.015)"
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,"(61.506, 56.548)","(60.377, 53.663)","(61.439, 57.648)","(62.481, 57.602)","(49.452, 54.874)","(60.398, 49.749)","(62.104, 46.562)","(62.480, 57.448)","(54.413, 51.776)","(50.094, 54.670)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(62.316, 3.273)","(61.860, 3.054)","(61.542, 2.724)","(63.121, 2.495)","(61.873, 2.129)","(64.984, 1.721)","(60.844, 1.336)","(61.592, 0.927)","(62.440, 0.465)","(30.480, 3.417)"
mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,"(56.472, 6.706)","(60.882, 6.314)","(61.687, 5.705)","(61.225, 5.184)","(62.216, 4.525)","(61.273, 3.870)","(63.202, 3.031)","(61.570, 2.159)","(62.611, 1.124)","(48.658, 6.860)"
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,"(62.526, 61.875)","(54.663, 54.672)","(58.327, 57.479)","(54.458, 55.335)","(62.086, 49.544)","(61.691, 49.353)","(61.912, 62.637)","(62.195, 60.164)","(62.956, 61.868)","(71.445, 61.256)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(11.088, 52.687)","(22.126, 47.833)","(31.351, 41.185)","(39.078, 36.257)","(47.981, 30.550)","(57.578, 25.319)","(65.139, 19.978)","(74.959, 14.166)","(84.458, 7.177)","(47.252, 33.509)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(12.320, 85.666)","(24.086, 82.978)","(34.451, 79.028)","(42.805, 73.999)","(51.957, 68.187)","(60.386, 58.798)","(67.989, 49.185)","(77.551, 40.124)","(84.981, 23.307)","(71.947, 56.437)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,"(12.662, 84.440)","(24.554, 83.426)","(35.428, 88.058)","(44.320, 86.273)","(53.856, 84.871)","(63.179, 85.830)","(70.063, 84.272)","(78.181, 78.384)","(85.546, 58.993)","(81.381, 72.361)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(12.808, 82.724)","(24.706, 85.775)","(35.874, 87.808)","(45.042, 86.310)","(54.285, 86.869)","(64.300, 85.570)","(70.741, 84.824)","(80.025, 81.965)","(85.808, 86.201)","(84.724, 83.223)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(9.471, 23.195)","(19.302, 20.979)","(27.524, 18.732)","(35.115, 16.843)","(44.326, 14.433)","(54.108, 11.867)","(62.644, 9.513)","(73.823, 6.806)","(84.188, 3.544)","(55.272, 12.253)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,"(12.108, 57.022)","(23.576, 56.237)","(33.879, 57.694)","(42.559, 55.663)","(51.670, 56.737)","(61.108, 56.224)","(67.753, 54.309)","(76.461, 54.066)","(84.004, 47.780)","(80.616, 41.105)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(10.859, 3.082)","(21.924, 2.854)","(31.087, 2.458)","(38.833, 2.207)","(48.083, 1.820)","(58.214, 1.348)","(65.657, 1.094)","(75.334, 0.783)","(84.688, 0.375)","(34.210, 2.690)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,"(9.055, 6.491)","(18.510, 5.919)","(26.669, 5.264)","(34.500, 4.696)","(43.574, 4.042)","(53.609, 3.433)","(62.574, 2.622)","(73.807, 1.884)","(84.101, 0.975)","(45.295, 4.244)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,"(12.822, 62.823)","(24.725, 62.833)","(36.087, 62.968)","(45.285, 61.880)","(54.812, 59.993)","(64.810, 61.624)","(71.712, 49.275)","(80.677, 61.466)","(86.852, 61.433)","(84.778, 56.442)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,"(10.635, 84.990)","(21.301, 75.230)","(30.181, 64.812)","(38.193, 56.503)","(46.868, 46.851)","(56.683, 38.235)","(64.673, 30.195)","(75.140, 21.338)","(85.005, 10.640)","(49.272, 49.218)"
