workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.496,329.431,329.024,329.482,329.48,329.005,329.544,329.046,329.364,329.47,329.492,329.489,328.978,329.462,329.473,329.441,329.499,329.482,329.478,329.429,329.417,329.378,329.355,329.367,329.374,329.392,329.318,329.313,329.311,329.289,329.163,329.207,328.202,329.162,329.724,329.201,329.57
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.549,329.608,329.122,329.672,328.648,329.08,329.567,329.637,328.406,329.513,329.548,329.544,329.594,329.425,329.516,329.476,329.522,329.502,329.502,329.447,329.497,329.524,329.438,329.534,329.449,328.425,329.417,329.391,328.394,329.344,329.399,328.251,328.327,329.717,330.175,328.828,328.143
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,329.002,,,329.491,,,329.464,,,329.468,,,329.391,,,329.368,,,329.373,,,329.353,,,329.307,,,329.158,,,329.178,,,329.678,329.561
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,329.358,,,329.242,,,329.306,,,329.356,,,329.147,,,329.748,,,329.15,,,329.717,,,329.136,,,329.641,,,329.11,,,329.647,329.407
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,329.391,,,329.289,,,329.384,,,329.346,,,329.145,,,329.312,,,329.199,,,329.794,,,329.188,,,329.179,,,329.657,,,329.643,329.437
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.425,329.459,329.401,329.358,328.31,329.256,329.263,329.224,329.852,329.347,329.34,329.3,329.321,329.215,329.165,329.343,329.274,329.278,329.267,329.23,329.176,329.76,329.222,329.204,329.187,329.152,329.694,329.647,329.657,329.626,329.688,329.665,329.65,329.667,329.693,329.626,329.003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,329.225,,,329.144,,,329.744,,,329.117,,,329.649,,,329.65,,,329.664,,,329.63,,,329.639,,,329.63,,,329.639,,,329.625,329.848
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,329.582,,,329.62,,,329.622,,,329.636,,,329.628,,,330.613,,,329.576,,,329.626,,,329.601,,,329.636,,,329.606,,,329.62,329.127
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,329.639,328.632,329.64,329.65,329.656,329.615,329.624,329.645,329.631,329.61,329.604,329.657,329.663,329.635,328.629,329.612,329.64,329.652,329.623,329.629,329.65,329.601,329.611,329.637,329.651,329.636,329.623,329.665,329.616,329.629,329.625,329.652,329.616,329.602,329.622,329.616,329.138
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,329.308,,,329.122,,,329.838,,,329.208,,,329.147,,,329.647,,,329.137,,,329.636,,,329.621,,,329.601,,,329.609,,,328.605,328.999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,329.456,329.346,329.292,329.25,329.174,329.168,328.661,329.627,329.835,329.303,329.223,329.152,329.122,329.654,329.607,329.774,329.187,329.17,329.173,328.63,329.629,329.688,329.156,329.117,328.683,329.665,329.633,329.625,329.663,329.706,329.66,329.653,329.69,329.629,329.679,329.645,329.404
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.38,329.35,329.319,329.252,329.181,329.709,329.715,329.688,329.848,329.328,329.299,329.161,329.159,329.671,329.638,329.849,329.18,329.172,329.699,329.686,329.725,329.708,329.663,329.692,329.684,329.715,328.667,329.677,329.669,329.7,329.714,329.664,329.673,329.674,329.641,329.696,329.875
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.632,329.62,329.669,329.63,329.637,329.637,329.636,329.656,329.645,329.638,329.626,329.659,329.648,329.672,329.656,329.623,329.609,329.67,329.653,329.659,329.67,329.638,329.661,329.631,329.668,329.646,329.674,329.638,329.628,329.65,329.635,329.622,329.66,328.638,329.661,329.643,328.133
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,328.485,328.504,329.443,329.379,328.256,328.297,330.263,329.718,329.959,329.399,328.45,329.639,329.698,329.178,328.773,329.999,329.298,329.34,329.72,329.715,329.194,329.812,329.245,329.802,329.36,330.215,328.723,328.835,330.139,329.352,329.725,329.715,330.193,329.283,329.886,330.315,329.665
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,329.429,329.424,329.39,329.251,329.259,329.764,328.637,329.269,328.921,329.405,329.259,329.168,329.696,329.79,330.13,329.925,329.315,329.232,329.75,329.818,329.128,329.746,329.248,328.688,328.793,329.13,329.762,329.686,329.71,329.838,329.752,329.7,329.841,329.758,329.79,330.231,330.016
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.479,329.38,329.496,329.458,329.483,329.503,329.5,329.51,329.316,329.451,329.394,329.442,329.38,329.445,329.501,329.311,329.354,329.382,329.315,329.355,329.327,329.249,329.323,329.305,329.271,329.276,329.205,329.214,329.19,329.207,329.686,329.68,329.687,329.663,329.68,329.662,329.528
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.515,329.483,329.568,328.571,329.507,329.596,329.522,329.629,328.431,329.407,329.463,329.578,328.555,329.519,329.547,328.396,329.483,329.443,329.58,329.478,328.414,329.517,329.47,329.283,328.441,329.34,329.814,328.377,328.343,329.278,329.235,329.746,329.257,329.292,328.764,329.809,329.668
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,328.783,,,329.681,,,329.786,,,329.539,,,328.546,,,329.66,,,328.806,,,328.603,,,329.055,,,329.264,,,329.542,,,329.597,328.229
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,329.478,,,329.43,,,329.462,,,329.463,,,329.386,,,329.009,,,329.501,,,329.039,,,329.489,,,328.541,,,329.083,,,328.433,329.502
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,329.607,,,328.545,,,328.734,,,329.504,,,329.42,,,329.609,,,329.555,,,328.776,,,329.729,,,329.52,,,328.593,,,329.733,328.589
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.515,328.998,328.573,329.565,328.555,329.524,329.489,328.359,329.48,329.584,329.51,329.499,329.529,328.537,328.454,329.062,329.157,329.598,329.588,329.446,329.552,329.053,329.544,329.594,329.642,328.661,329.599,328.628,329.626,328.57,329.592,328.544,328.603,328.633,328.552,329.548,329.64
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,329.357,,,329.163,,,328.465,,,329.412,,,329.194,,,329.935,,,329.21,,,328.485,,,329.498,,,329.366,,,329.466,,,329.592,329.506
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,329.208,,,329.191,,,329.814,,,328.219,,,329.173,,,329.799,,,329.174,,,329.811,,,329.385,,,329.342,,,329.4,,,329.981,328.459
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,329.828,329.456,329.324,330.316,329.766,329.746,329.691,330.414,329.794,329.425,330.466,329.357,328.979,329.33,330.24,330.473,328.99,329.415,328.935,330.331,330.363,329.935,329.067,329.463,329.538,329.519,329.845,329.385,328.877,330.08,328.631,328.506,328.409,329.983,329.53,328.697,328.568
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,328.569,329.487,329.538,329.489,330.041,329.249,328.792,329.82,329.52,329.749,328.698,329.313,21.103,,329.211,,,329.084,,,328.742,,,329.528,,,329.605,,,329.539,,,328.669,,,329.611,329.099
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,329.026,329.477,329.42,329.416,328.326,329.281,329.776,328.726,330.059,329.519,329.016,329.461,329.388,328.221,328.652,329.563,329.49,329.512,328.496,328.489,329.307,329.646,329.491,329.528,329.469,328.411,329.529,329.466,328.415,329.53,329.598,329.494,328.561,328.502,329.596,329.6,329.564
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,329.355,,,329.141,,,329.507,,,329.292,,,329.214,,,329.818,,,328.219,,,329.86,,,328.993,,,329.37,,,329.384,,,329.547,329.532
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,329.167,,,329.128,,,328.718,,,329.185,,,329.666,,,329.802,,,329.156,,,329.868,,,329.343,,,329.251,,,329.324,,,329.4,329.405
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,328.108,,,329.673,,,329.634,,,329.632,,,329.634,,,329.645,,,329.632,,,329.664,,,329.697,,,329.207,,,329.792,,,329.35,329.397
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,328.958,329.956,329.43,329.37,329.341,329.342,329.481,329.964,330.264,330.329,330.207,329.244,330.237,330.474,330.333,330.354,330.455,329.663,330.262,329.415,329.495,330.442,328.829,329.305,329.785,329.222,329.383,329.852,328.587,328.985,329.605,329.505,329.54,328.9,328.586,328.46,329.789
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,329.485,,,329.293,,,330.058,,,329.436,,,328.874,,,329.905,,,329.206,,,328.467,,,329.511,,,329.466,,,329.385,,,329.438,329.141
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.502,329.361,329.305,329.325,329.244,329.258,329.772,328.813,328.981,329.404,329.439,329.263,329.275,329.316,329.817,330.003,329.495,329.414,329.275,329.236,329.825,329.993,329.501,329.507,329.263,328.828,328.442,329.457,329.41,328.466,329.003,329.52,329.629,328.58,328.605,329.606,329.062
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,328.846,329.158,328.885,328.842,329.872,328.912,329.881,329.479,330.307,329.585,328.691,328.689,328.558,328.785,328.859,330.311,329.728,328.669,329.702,329.478,328.665,329.096,329.641,329.661,329.883,329.586,328.555,328.754,329.621,329.481,328.794,329.814,328.91,328.77,328.994,329.013,329.865
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.592,329.551,329.576,329.328,329.981,329.751,329.786,330.401,329.126,329.125,328.545,330.126,329.315,329.228,328.974,330.532,330.011,328.73,329.435,329.32,328.927,329.167,329.617,330.077,329.29,329.436,329.486,329.464,329.171,328.949,328.672,329.734,329.7,328.716,329.562,328.77,329.632
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.066,328.96,329.498,329.508,328.574,329.004,328.934,329.448,330.031,330.11,328.765,328.948,329.075,328.984,328.796,329.221,328.798,329.579,329.561,329.157,328.916,330.104,328.616,330.06,328.865,328.89,328.762,329.182,330.043,328.596,329.549,328.751,330.131,329.118,328.739,328.801,329.654
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,329.073,330.119,328.685,328.905,329.053,329.473,329.943,329.775,330.019,329.73,329.739,329.141,329.38,329.307,330.281,329.595,329.974,329.365,329.853,329.104,329.85,329.443,328.775,329.914,329.472,329.893,328.644,329.069,329.99,328.985,329.044,329.015,328.542,330.044,328.77,329.455,328.87
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,328.55,329.216,328.104,329.613,329.533,329.017,329.074,329.17,329.491,329.642,329.659,329.574,329.044,329.565,329.0,329.543,328.571,329.172,329.08,329.541,329.711,329.51,329.163,329.189,329.195,329.197,329.685,329.587,329.574,329.125,329.578,329.134,329.464,329.467,329.075,329.542,329.126
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.554,329.596,329.193,329.53,329.232,328.8,329.597,329.19,329.608,329.58,328.644,329.813,329.058,329.105,329.647,328.709,329.679,329.146,329.179,328.979,329.133,329.793,328.587,330.11,329.09,328.779,329.869,329.579,329.059,329.091,328.64,328.631,329.753,328.736,328.674,329.683,328.699
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,328.774,329.701,329.088,328.507,328.96,329.932,330.219,329.721,329.509,329.473,328.888,328.546,329.951,328.81,329.739,329.318,329.476,329.92,328.891,329.02,329.683,329.258,329.977,329.026,330.05,328.98,329.172,329.784,329.551,329.413,329.454,328.742,328.879,329.567,329.14,328.915,328.596
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.562,329.293,328.982,329.466,330.371,330.222,329.378,329.455,329.592,329.48,329.503,329.299,330.398,329.474,329.461,330.383,329.65,329.452,329.02,328.974,330.35,329.121,328.623,329.354,329.526,328.716,330.024,329.698,329.56,329.091,328.707,329.448,329.141,329.546,329.719,328.634,328.699
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,328.911,330.392,329.251,329.294,329.395,329.389,329.895,330.22,329.693,329.44,329.375,330.44,329.438,329.963,330.401,329.906,329.751,329.71,330.257,329.765,330.376,330.378,330.003,328.953,330.264,329.84,330.387,329.092,329.965,329.429,329.493,329.411,329.64,328.718,328.562,329.971,328.776
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,329.856,330.469,329.361,329.221,330.348,330.421,329.413,329.263,330.454,329.417,329.454,330.269,330.217,329.444,328.956,329.18,330.461,329.413,329.259,329.992,329.268,330.36,329.315,329.475,330.351,329.375,329.448,328.911,329.782,329.4,329.009,329.524,329.098,328.682,329.489,329.696,328.637
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,328.973,329.476,329.476,329.458,329.443,330.437,329.22,329.441,330.39,329.44,330.446,330.459,329.454,329.494,330.494,330.493,329.467,330.458,329.496,330.456,329.468,330.504,329.482,330.509,329.399,330.47,329.536,329.56,329.984,329.051,330.624,329.128,329.168,329.114,328.684,328.711,329.714
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,328.74,328.734,329.217,329.081,329.034,328.975,328.782,329.356,329.146,329.054,329.684,328.976,330.084,328.958,330.298,329.596,330.013,328.723,329.154,329.586,328.988,330.35,329.04,329.507,329.178,328.898,329.806,328.53,329.182,330.144,329.128,329.074,330.038,328.62,329.155,329.114,329.832
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,330.041,329.874,329.47,329.596,329.696,329.212,329.465,329.953,330.208,329.182,329.578,329.038,329.953,329.25,329.877,330.481,328.762,329.671,329.886,328.964,329.258,330.811,328.614,329.654,329.161,329.974,329.252,329.015,329.892,329.12,329.603,329.739,329.052,329.776,329.092,329.784,328.858
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,328.528,328.485,328.559,329.65,329.122,329.639,328.733,329.587,329.529,329.488,328.533,329.136,329.468,329.535,328.509,329.495,329.519,329.549,328.523,329.459,329.602,329.494,328.367,328.591,329.52,329.438,329.37,329.364,328.424,328.419,329.327,329.245,329.392,328.777,330.381,330.359,329.094
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.078,329.424,329.43,329.45,329.478,329.435,329.335,329.311,328.923,329.419,329.404,329.388,329.449,329.276,329.385,329.421,329.345,328.337,329.318,329.286,329.32,329.294,329.324,329.311,329.252,329.239,328.281,329.186,329.699,329.766,329.701,329.718,329.722,329.696,329.691,329.715,329.518
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.564,329.493,329.633,329.567,329.618,329.898,328.582,329.898,328.464,329.495,329.444,329.472,328.563,329.451,328.999,329.579,329.481,329.358,328.481,329.506,329.401,329.495,329.431,329.442,329.385,328.86,329.29,329.3,329.378,328.702,329.296,329.834,329.758,328.782,330.226,329.905,329.048
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.535,329.528,329.419,329.544,329.546,329.46,329.419,329.338,329.464,329.472,329.008,329.429,329.44,329.408,329.329,329.393,329.396,329.443,329.439,329.307,328.762,329.52,329.357,329.425,329.416,329.689,329.329,329.289,329.221,330.151,329.24,329.791,329.805,329.718,329.822,329.783,330.003
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.479,329.116,329.564,329.503,329.46,329.998,329.013,329.432,329.666,329.608,329.53,329.009,329.469,329.475,329.01,329.573,329.471,329.463,329.441,329.347,328.943,328.923,328.461,329.441,329.395,329.411,330.112,328.802,329.351,329.289,329.735,329.262,330.255,328.8,329.662,329.184,329.631
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,328.459,329.705,329.583,328.887,329.68,329.632,328.753,328.622,329.642,328.809,329.559,328.92,328.973,329.118,329.573,328.615,329.478,328.594,330.058,328.988,328.655,329.7,328.504,329.495,329.391,329.885,328.957,329.428,329.539,329.918,328.843,329.367,329.418,328.958,329.741,329.854,329.695
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.155,329.159,329.103,328.258,328.647,329.678,329.627,328.468,329.152,329.608,329.104,329.108,329.115,328.656,329.549,329.09,329.099,329.116,329.161,329.767,329.614,329.081,329.199,329.605,329.005,329.006,329.117,329.545,329.149,329.164,328.128,328.113,329.133,329.108,329.562,329.084,328.142
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.206,329.641,329.561,329.589,328.646,329.485,328.458,329.583,329.616,329.681,329.675,329.217,328.682,328.694,328.52,328.559,329.565,328.242,329.585,329.221,329.144,328.861,329.284,329.684,329.684,329.619,328.642,329.153,329.498,328.588,328.648,329.576,329.552,329.007,329.235,329.046,329.61
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,328.53,328.459,329.001,329.434,329.046,329.409,329.336,329.375,329.027,329.533,329.491,328.435,329.031,329.455,329.398,329.009,329.016,329.045,329.509,329.096,329.502,329.502,329.514,329.526,329.023,329.552,329.022,329.014,329.437,329.578,329.104,329.526,329.508,329.079,328.618,329.583,329.029
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,328.662,328.497,329.604,329.546,329.59,328.537,329.386,328.81,329.148,329.671,329.741,329.496,328.552,328.519,329.545,329.516,329.545,329.562,328.53,329.741,328.998,329.697,329.186,329.76,329.571,328.644,329.575,329.581,329.645,328.558,328.239,328.549,329.602,328.663,328.676,329.074,329.139
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.589,329.509,329.594,328.614,329.564,329.6,329.402,329.464,329.554,329.619,329.586,329.564,329.592,329.568,328.411,329.084,329.609,329.582,329.489,329.524,329.582,329.546,329.55,329.592,328.584,328.693,328.567,329.574,329.557,329.68,329.563,329.572,329.665,329.588,329.706,328.67,329.583
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.496,329.463,329.447,329.317,329.267,329.157,329.186,329.69,329.933,329.478,328.391,329.383,329.294,329.214,329.729,330.005,329.462,329.421,329.368,328.316,329.225,329.084,329.504,329.538,329.384,329.325,329.522,329.512,329.484,329.406,329.498,329.564,329.433,329.523,329.488,329.452,329.05
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.213,329.727,329.239,329.206,329.145,329.161,329.658,329.685,329.749,329.291,329.266,329.237,329.15,328.665,329.653,329.837,329.33,329.377,328.277,329.274,329.207,329.987,329.397,329.395,329.303,329.262,328.399,329.419,329.347,329.379,329.418,328.433,329.445,329.456,329.486,329.476,329.452
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,329.478,329.744,329.759,329.692,328.758,329.223,329.368,329.253,329.342,330.142,329.428,329.409,330.384,329.319,329.3,329.808,329.396,329.388,330.269,329.986,329.41,328.803,329.322,329.526,328.553,328.357,328.836,328.836,328.922,330.126,329.507,328.377,328.7,329.727,329.519,329.478,329.773
