workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(0.500, 23.636)","(0.741, 16.707)","(1.084, 14.734)","(1.377, 12.909)","(1.713, 10.968)","(2.067, 8.917)","(2.348, 6.801)","(2.696, 4.665)","(3.038, 2.330)","(1.721, 11.580)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,"(0.605, 135.244)","(1.143, 119.694)","(1.624, 106.440)","(1.475, 75.092)","(1.798, 63.755)","(2.111, 51.606)","(2.379, 39.709)","(2.714, 27.484)","(3.055, 14.320)","(2.342, 41.708)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(17.355, 6.694)","(34.207, 5.780)","(50.932, 5.168)","(66.165, 4.291)","(79.665, 3.459)","(93.152, 2.732)","(109.798, 2.178)","(148.270, 2.373)","(166.272, 1.164)","(115.085, 3.450)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(17.351, 0.386)","(34.821, 0.336)","(49.595, 0.277)","(61.592, 0.208)","(75.902, 0.168)","(90.893, 0.137)","(104.533, 0.103)","(118.769, 0.073)","(160.874, 0.043)","(107.804, 0.182)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(16.428, 0.843)","(31.843, 0.707)","(47.295, 0.612)","(61.410, 0.520)","(77.119, 0.447)","(90.895, 0.354)","(103.060, 0.246)","(144.867, 0.309)","(164.669, 0.158)","(120.081, 0.379)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(2.418, 6.507)","(4.724, 5.734)","(7.151, 4.997)","(9.030, 4.222)","(11.070, 3.525)","(12.997, 2.878)","(14.853, 2.229)","(17.026, 1.568)","(24.617, 1.056)","(8.439, 4.775)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(7.360, 70.043)","(9.518, 55.976)","(12.121, 49.647)","(13.257, 43.018)","(15.719, 39.935)","(18.342, 38.104)","(20.716, 29.980)","(23.046, 25.109)","(25.128, 14.610)","(22.920, 20.893)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(2.422, 0.382)","(4.769, 0.337)","(6.966, 0.290)","(8.741, 0.242)","(11.011, 0.203)","(13.080, 0.164)","(14.848, 0.122)","(16.719, 0.085)","(23.875, 0.052)","(5.917, 0.337)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(2.322, 0.862)","(4.522, 0.753)","(6.736, 0.656)","(8.920, 0.577)","(11.016, 0.481)","(13.024, 0.397)","(14.937, 0.298)","(16.810, 0.207)","(23.458, 0.135)","(8.970, 0.607)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(14.938, 6.590)","(28.264, 5.841)","(42.956, 5.373)","(53.178, 4.452)","(65.096, 3.788)","(79.691, 3.360)","(105.865, 3.327)","(121.981, 2.481)","(133.725, 1.231)","(29.161, 5.749)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(14.917, 0.386)","(28.395, 0.339)","(41.195, 0.301)","(51.598, 0.256)","(63.965, 0.215)","(76.103, 0.179)","(98.851, 0.162)","(118.739, 0.129)","(131.508, 0.062)","(16.552, 0.397)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(14.170, 0.860)","(26.766, 0.756)","(39.035, 0.656)","(51.515, 0.589)","(63.125, 0.497)","(80.490, 0.471)","(97.474, 0.385)","(118.572, 0.307)","(131.543, 0.156)","(27.725, 0.791)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(0.823, 49.801)","(1.278, 41.356)","(1.871, 34.130)","(2.395, 29.394)","(2.890, 24.085)","(2.887, 16.841)","(2.786, 11.166)","(3.009, 7.197)","(3.319, 3.562)","(0.391, 56.433)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(0.563, 29.524)","(0.978, 23.092)","(1.308, 18.591)","(1.623, 15.676)","(2.014, 13.319)","(2.365, 10.535)","(2.646, 7.923)","(2.944, 5.245)","(3.303, 2.653)","(2.468, 9.733)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(0.585, 164.578)","(1.162, 143.712)","(0.949, 102.558)","(1.265, 88.867)","(1.744, 77.388)","(2.116, 62.086)","(2.525, 47.954)","(2.887, 33.034)","(3.270, 16.602)","(1.453, 130.409)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(0.541, 24.521)","(0.774, 16.685)","(1.140, 14.763)","(1.452, 12.903)","(1.819, 10.987)","(2.206, 8.932)","(2.505, 6.810)","(2.863, 4.631)","(3.260, 2.332)","(2.023, 10.426)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(0.630, 135.391)","(1.214, 120.548)","(1.713, 106.728)","(1.567, 75.379)","(1.895, 63.684)","(2.239, 51.590)","(2.554, 39.936)","(2.878, 27.447)","(3.259, 14.331)","(2.694, 34.098)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(1.618, 28.837)","(2.823, 22.669)","(3.712, 18.960)","(4.824, 15.558)","(5.913, 12.930)","(6.978, 10.265)","(7.883, 7.711)","(9.140, 5.225)","(10.234, 2.644)","(8.477, 12.016)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(1.757, 165.468)","(3.284, 141.047)","(2.753, 102.149)","(3.543, 87.935)","(4.408, 73.512)","(5.307, 59.919)","(6.852, 46.589)","(8.655, 33.012)","(10.189, 16.690)","(3.874, 125.219)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(1.550, 24.855)","(2.316, 16.673)","(3.387, 14.786)","(4.352, 12.937)","(5.453, 10.960)","(6.629, 8.928)","(7.668, 6.849)","(8.940, 4.647)","(10.117, 2.337)","(7.144, 8.538)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(1.838, 136.721)","(3.679, 121.510)","(5.018, 106.574)","(4.520, 73.787)","(5.607, 63.162)","(6.761, 51.932)","(7.733, 40.089)","(8.985, 27.690)","(10.112, 14.437)","(9.173, 25.747)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(12.844, 70.712)","(19.298, 71.254)","(22.946, 64.848)","(25.961, 55.911)","(30.414, 51.202)","(34.626, 46.734)","(39.246, 38.236)","(45.620, 32.554)","(50.251, 20.543)","(64.185, 4.095)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(16.650, 74.602)","(30.807, 78.417)","(41.841, 80.012)","(47.847, 80.265)","(45.372, 80.690)","(49.310, 79.690)","(52.029, 83.101)","(59.453, 78.048)","(62.893, 63.352)","(73.638, 12.826)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(10.767, 55.976)","(15.954, 51.824)","(21.358, 47.624)","(26.838, 43.541)","(32.787, 40.092)","(33.003, 28.489)","(38.139, 24.238)","(45.086, 20.044)","(49.505, 12.569)","(73.746, 2.437)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(16.795, 59.600)","(30.941, 63.253)","(41.841, 60.795)","(48.077, 63.352)","(43.141, 61.336)","(50.916, 49.064)","(52.966, 62.092)","(59.382, 60.927)","(64.599, 49.274)","(74.074, 4.708)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,"(16.368, 137.205)","(26.172, 120.306)","(30.647, 108.814)","(38.849, 96.373)","(43.332, 88.225)","(47.961, 78.371)","(53.566, 65.025)","(65.436, 55.643)","(73.391, 40.600)","(35.308, 119.602)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(40.616, 30.769)","(57.293, 29.176)","(65.696, 27.556)","(70.496, 24.800)","(75.100, 24.701)","(79.040, 23.440)","(84.295, 25.255)","(82.422, 22.262)","(82.332, 16.825)","(47.269, 31.795)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(41.494, 162.048)","(56.914, 145.608)","(64.463, 132.520)","(82.182, 136.744)","(82.180, 116.744)","(82.600, 114.221)","(82.684, 96.738)","(82.648, 105.632)","(82.992, 82.476)","(18.224, 177.489)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(40.707, 132.953)","(56.572, 121.097)","(65.275, 113.745)","(73.834, 112.401)","(82.990, 122.021)","(82.878, 105.850)","(81.101, 96.630)","(82.100, 100.727)","(81.405, 83.014)","(52.452, 130.148)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(2.853, 6.872)","(5.458, 6.024)","(8.587, 5.457)","(11.071, 4.732)","(13.348, 3.896)","(16.125, 3.283)","(18.960, 2.594)","(23.396, 1.973)","(30.097, 1.140)","(7.853, 5.522)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(3.616, 24.647)","(6.754, 22.278)","(9.199, 18.716)","(11.450, 16.290)","(13.839, 13.873)","(16.000, 11.053)","(20.701, 9.290)","(25.887, 7.749)","(30.170, 4.239)","(17.056, 14.772)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(9.556, 31.156)","(15.225, 28.054)","(18.947, 25.726)","(23.099, 23.265)","(25.185, 20.328)","(28.502, 18.262)","(32.043, 15.696)","(36.777, 12.027)","(49.076, 9.071)","(10.969, 29.040)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(9.723, 136.136)","(14.831, 118.846)","(18.116, 107.433)","(22.461, 96.992)","(27.589, 90.444)","(30.321, 77.567)","(33.559, 62.670)","(45.359, 52.770)","(51.605, 33.392)","(12.628, 127.155)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(19.496, 24.285)","(36.885, 20.843)","(52.451, 17.413)","(66.500, 14.687)","(79.841, 11.987)","(91.998, 9.000)","(122.137, 9.168)","(149.894, 8.273)","(168.285, 4.359)","(140.313, 11.269)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(36.765, 74.301)","(51.177, 70.294)","(70.051, 65.145)","(82.174, 46.996)","(99.276, 42.772)","(115.390, 39.153)","(132.592, 30.998)","(146.134, 26.465)","(164.748, 15.485)","(157.675, 14.126)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(35.046, 52.547)","(44.658, 47.644)","(66.272, 47.791)","(80.229, 31.932)","(96.065, 25.488)","(112.298, 22.200)","(128.433, 18.739)","(142.109, 15.353)","(161.077, 9.323)","(176.659, 3.056)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(2.903, 22.507)","(5.428, 20.222)","(7.467, 16.998)","(9.293, 14.672)","(11.152, 12.507)","(12.987, 9.887)","(15.354, 7.719)","(20.504, 6.938)","(25.070, 3.955)","(14.165, 10.454)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(13.828, 82.454)","(15.588, 82.590)","(19.475, 83.429)","(16.503, 75.122)","(18.144, 72.606)","(18.409, 66.255)","(20.766, 60.930)","(23.065, 54.128)","(25.133, 38.211)","(26.238, 31.912)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(6.703, 47.145)","(11.956, 41.506)","(12.272, 29.748)","(13.990, 25.491)","(15.471, 22.003)","(18.058, 20.354)","(21.636, 18.020)","(22.860, 13.900)","(24.962, 8.486)","(25.465, 8.156)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(13.880, 63.741)","(15.623, 53.051)","(19.486, 63.387)","(16.684, 51.324)","(19.301, 48.860)","(19.386, 42.309)","(20.693, 37.159)","(23.035, 31.685)","(25.149, 22.807)","(26.639, 11.321)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(17.956, 23.957)","(32.438, 21.647)","(44.773, 18.273)","(56.346, 16.204)","(67.844, 13.888)","(78.226, 11.113)","(111.579, 11.488)","(120.062, 8.187)","(132.232, 4.250)","(68.419, 20.332)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(26.025, 32.041)","(35.644, 29.524)","(41.071, 27.015)","(47.153, 25.567)","(51.155, 25.255)","(56.907, 24.900)","(62.781, 25.410)","(63.791, 23.352)","(58.024, 17.416)","(17.762, 32.041)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(26.125, 168.882)","(36.104, 151.999)","(44.646, 140.887)","(62.980, 139.279)","(49.107, 143.911)","(62.616, 136.324)","(63.870, 96.872)","(63.252, 89.367)","(62.988, 92.411)","(3.908, 184.767)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(24.889, 133.403)","(35.717, 124.151)","(50.473, 134.802)","(62.434, 137.399)","(62.360, 122.371)","(62.311, 106.319)","(63.098, 96.628)","(62.340, 115.702)","(49.162, 90.976)","(19.704, 137.613)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(2.367, 49.603)","(3.570, 40.128)","(5.277, 33.378)","(6.795, 28.670)","(8.406, 23.719)","(7.027, 14.569)","(7.984, 10.732)","(9.211, 7.158)","(10.406, 3.621)","(1.164, 56.625)"
