workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,59.29924597907224,,83.23783083928085,85.27863748584811,84.73141794166266,,85.9145124948251,84.74676394424921,82.76092258740258,67.6367302141719
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,22.90420522209227,,,56.137348320716136,65.97461146955395,,76.56105295006316,82.24749625031835,83.71837872122528,32.06351570462264
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,95.67144042396595,107.31041404653115,109.4975770280466,110.36151198388706,118.37355032491504,110.55609490319225,109.00880582403917,106.00072177910694,97.60045808977297,140.7932865195321
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,67.43302062318087,77.49214387528167,80.36559965288639,87.10567951041176,90.96688894241986,95.05085497422397,94.04971784455205,95.00712261370343,90.01978630446455,85.76591362007792
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,23.422811280162808,,45.10144333145957,55.4092761365302,,,76.81446903027086,82.16645598372449,84.28274688639395,46.37153167880215
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,9.192291605178376,15.010204182756162,19.88497933344293,23.645889108770525,,,37.544588263186846,42.91576220216712,,21.82411308414568
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,54.549189676995695,56.129315525387426,53.981569312574905,54.53086099973939,55.32758139364954,54.44067527402373,53.98601828079237,55.901379425426875,54.3988396509705,56.92768167167645
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,85.80769878669575,85.32716335387317,85.39421753999764,85.7576331909402,,84.66518467200986,86.05197315366027,86.06528249674814,86.84720139766983,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,160.02233691101128,153.3331223545843,154.1631298056514,151.49132107725805,151.74509340490584,152.67890942928454,159.76880643001093,157.84103446406317,141.23579601371915,155.88652880950255
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,139.05226951275017,138.95901156971644,136.8529375702243,137.8917587574067,137.9168600369231,126.98370317603317,124.35508578117134,117.0410532158999,107.50434521272584,146.86680033982384
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,125.22980895149911,125.16184850446001,119.27476696834194,116.78479096158287,112.30283551114739,110.08940749007965,104.03325326369081,100.70980682514899,94.68465225176874,121.19250461617052
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,158.85484444720564,160.75136146485943,151.81234310733626,160.75489325596305,152.69398896961857,158.5338153182546,154.04362628522716,152.4866635797019,161.75044030608927,153.99083911003612
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,134.74398501670132,138.8511331279645,136.2547455944823,135.24275731648672,135.4232852175721,138.5695697235331,137.188648397565,134.46925029364468,125.77694627530478,138.0213668841265
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,85.27431551362929,86.71717982128898,88.49855278277671,,87.36139438596605,87.47408773441018,,,84.27817164185629,
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,63.821536391757995,64.46907339558058,,,64.73353491735175,64.09395997378208,64.29117451827503,62.92241266445485,,27.532507608163613
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,147.35876226825485,139.71794421223382,140.19729404414005,141.52037106939156,138.83349874825623,138.7253646393251,143.57302733168984,134.34564436263142,121.64322531323558,143.65509270111414
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,131.8516590466047,130.01136159960964,125.36677289517371,117.55936292818427,116.8099735938284,112.00916669141611,105.37502571499891,98.66174209507018,87.69431060619581,130.53163644039648
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,108.44406343311343,,99.60419625011669,94.92368278657716,95.0311273149334,85.09974554345055,81.26472451590931,77.77302024075317,70.67534938473253,97.86817765730089
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,142.32370846870492,140.70836631518324,137.28154942885706,140.94344998754462,138.21532739164752,140.3149897801584,136.77692109078905,143.88398231836737,138.1289957796875,143.33997537187824
mobilenet_batch2-train,mobilenet_batch2-train,0,0,119.14683930686378,110.45730912993676,112.46151695327575,120.86319069539583,123.54560475974361,118.15025602316172,124.1665708827726,121.56805791218432,110.45876769222434,122.12523988789319
mobilenet_batch2-train,resnet-50_batch2-train,0,0,110.39484889225305,113.84445172740459,115.71136164037199,116.53598312966612,116.40311277048411,116.56261192796515,115.91292777420664,111.08128870374367,94.77456859980128,113.51964053930311
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,,64.04234047263549,64.41625653867352,66.62404235805153,66.79324731703304,66.26637661062671,64.91955607310452,,,46.43291782861187
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,52.10532765303284,,58.709171678818485,58.09214143180266,57.98255188024388,57.00497886666057,,,58.41916195295461,26.27924951113019
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,108.03868071588863,115.19565493388848,116.23047706977206,113.96778774357355,109.0993304173432,107.8533420457938,98.65013982225327,89.11216460066638,76.10292352040607,125.40571288126583
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,87.6332541500995,,91.80319476862658,85.14949790257002,79.24935940840402,82.14021240355119,77.84655809961666,71.72413840249756,62.82848073624867,82.79495917399485
resnet-50_batch2-train,resnet-50_batch2-train,0,0,105.35657963587566,111.75570352658951,102.94187815453134,110.29032193868937,107.34356185270698,106.65665437950747,114.00803183334135,103.16440961464977,108.46156736875223,102.00950358195337
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,,53.34435397507251,48.99648821127217,,58.232178249031435,60.244300070703765,59.21878002230517,,,34.03491396541783
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,3.543876279985878,,4.272774235058529,4.6793348095291485,,5.271977121515743,5.381439502716606,5.668761653834164,5.958467437311176,4.64950476200964
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,48.06873511155452,43.241105565418096,,,29.668219813904255,24.7859343288024,20.532654080508344,15.922239420004942,11.409925537502154,
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,6.2453272704289144,,6.424382592310501,6.476472733903313,6.351826047603162,6.465057613459808,6.428867899706641,6.365774339344925,6.251078199239526,6.517842764142072
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,5.8891568761508015,,,12.091507812643394,14.26690428006016,,,19.43357856962668,20.792478307845425,
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,90.90642263649079,91.49591443398928,94.83019776620017,97.28519547378548,100.48735821626165,,99.51191530361568,96.27490811824538,78.2156051794086,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,88.57502379104808,87.50248566199805,84.01489637401261,80.20804522925619,76.38106872325223,68.73009108835204,59.76585063991247,52.666670085559254,39.58114173794252,68.59586288238748
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,51.20483942927232,,43.85910625296458,41.62494424426128,38.342626043733695,36.491955384755,32.651551823586885,29.63228853108187,25.9608647840009,42.5697939401142
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,88.99137991932812,93.96371889032238,,97.18828364619934,102.43148962556322,106.38889454421688,100.70670525662914,106.1016806305525,100.4915234347614,101.47807905881444
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,64.30682910379258,71.12761258801393,,,73.47050670526066,78.54998670488226,80.40853196211518,80.68949790406751,78.08529581437739,77.50446292142803
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,58.22554286355506,62.08489806239087,,,70.91060224983413,70.78708936820459,72.83749442191552,70.89220675923808,59.758053402493026,61.059503653362
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,8.314478714455587,,11.884068727500544,13.351683854444424,15.322661268426351,16.94621683684488,18.178988686061302,,21.069252001399754,13.454534555481278
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,23.089910921897303,,23.955369099766283,23.900437732219622,24.148569933895523,23.7990791483399,23.957277024962284,23.72405937251623,23.134610431897382,24.52385504244635
