workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,300,300,"(0.598, 14.887)","(1.147, 13.007)","(1.729, 11.411)","(2.209, 9.924)","(2.712, 8.205)","(3.274, 6.610)","(3.713, 5.122)","(4.222, 3.482)","(4.745, 1.747)","(2.505, 9.439)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(24.287, 9.095)","(33.678, 8.240)","(38.343, 7.051)","(41.913, 6.215)","(43.529, 5.242)","(45.511, 4.343)","(46.914, 3.349)","(47.486, 2.292)","(49.107, 1.176)","(13.615, 9.164)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,"(25.356, 26.359)","(35.333, 25.008)","(40.417, 22.445)","(43.802, 20.785)","(45.949, 18.168)","(47.225, 14.877)","(49.662, 11.179)","(50.778, 8.089)","(51.334, 4.387)","(29.831, 25.698)"
mobilenet_batch2-train,resnet-50_batch2-inf,300,300,"(25.931, 50.780)","(36.159, 49.874)","(41.875, 45.818)","(44.828, 43.303)","(47.520, 41.197)","(48.636, 39.223)","(49.875, 30.869)","(50.533, 26.444)","(51.438, 15.395)","(46.050, 46.294)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,"(26.267, 81.137)","(36.823, 80.063)","(42.278, 78.236)","(45.681, 75.829)","(48.160, 73.643)","(49.698, 71.133)","(49.363, 65.301)","(50.944, 58.700)","(51.529, 42.198)","(49.225, 75.812)"
mobilenet_batch2-train,resnet-50_batch2-train,300,300,"(25.269, 28.242)","(35.216, 27.681)","(40.662, 26.293)","(44.220, 25.206)","(46.602, 23.854)","(48.051, 22.105)","(49.156, 18.474)","(50.013, 15.156)","(47.490, 9.068)","(43.241, 25.392)"
mobilenet_batch2-train,mobilenet_batch2-train,300,300,"(26.002, 52.561)","(36.688, 52.168)","(42.384, 51.336)","(45.734, 50.144)","(48.028, 48.221)","(50.092, 45.801)","(51.129, 42.429)","(52.015, 36.686)","(48.321, 26.109)","(48.597, 48.596)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,"(1.813, 26.795)","(3.496, 24.963)","(5.237, 22.721)","(6.743, 20.858)","(8.322, 18.187)","(10.039, 14.800)","(11.482, 11.129)","(13.281, 8.172)","(14.904, 4.347)","(11.184, 12.125)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,300,300,"(1.826, 51.453)","(3.568, 49.894)","(5.263, 46.614)","(6.676, 42.821)","(8.235, 40.755)","(10.039, 39.464)","(11.469, 31.113)","(13.244, 26.600)","(14.862, 15.480)","(13.579, 19.819)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,"(1.841, 80.860)","(3.585, 79.990)","(5.296, 77.759)","(6.713, 75.036)","(8.274, 72.961)","(10.085, 70.844)","(11.328, 64.837)","(13.063, 57.408)","(14.841, 41.830)","(14.504, 32.472)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,"(1.758, 27.927)","(3.458, 27.141)","(5.103, 25.597)","(6.568, 24.407)","(8.130, 22.991)","(9.783, 21.385)","(11.199, 17.968)","(12.939, 14.758)","(14.576, 8.945)","(14.257, 7.144)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,"(1.811, 47.969)","(3.527, 50.191)","(5.219, 48.910)","(6.726, 47.120)","(8.287, 45.526)","(9.966, 43.584)","(11.363, 39.777)","(13.125, 34.839)","(14.642, 24.959)","(14.874, 11.678)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,300,300,"(1.777, 14.897)","(3.526, 13.255)","(5.182, 11.454)","(6.680, 9.987)","(8.277, 8.276)","(9.818, 6.575)","(11.441, 5.186)","(13.259, 3.524)","(14.893, 1.778)","(8.528, 8.541)"
