workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_batch2-train,vit_h_14_batch2-train,300,300,25.73768904469561,35.46842249251001,40.415697063024304,44.05424314055698,46.34085960204437,48.250894896136955,49.432952661131246,49.97663470453715,51.54833141824668,13.05151880882235
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,11.037802472481442,11.8717618955073,12.330239959907374,12.95431908490579,13.535605321439949,14.34187124089781,14.809027972372323,15.574312643304882,15.811625259425394,13.655252016823638
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,300,300,6.1526927122538195,7.415635740542287,8.594418103334927,9.510002751517082,10.760157446921982,11.811485571125045,13.01775502093441,14.305132932619266,15.195482319352601,12.337983309724262
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,300,300,2.3421270092682867,4.024437652299092,5.6231801128832,7.03060155242392,8.580747486441178,10.22772620938404,11.61757261152014,13.152774969942246,14.720144531118564,6.166310438794275
bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,3.0015059583760655,4.598995617685164,6.085602782970598,7.452275996472988,8.764762810590167,10.339107894494107,11.824578492958166,13.51464143563276,14.801894230751467,9.191392146793051
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,30.99787118299554,33.18443875461371,33.74812052910886,35.74432637507418,36.634274789597285,35.550157923376645,33.895529252747906,33.48037920234757,30.984168153608593,34.94787435917778
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,42.13763413693832,50.84866151781931,53.21588467848689,59.56416137262982,58.948111550360224,58.130394115792235,56.46319703033679,57.451077066559044,55.487451617078634,54.053519188367666
resnet-50_batch2-inf,resnet-50_batch2-inf,300,300,66.30902535421389,75.43589726625936,75.30393448518257,81.08733760112864,82.74134544824,80.48438737251584,76.25119353595122,74.89623626394348,65.16338178160092,92.41088468813774
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,90.20836156627198,104.00665953622067,108.291554702393,107.9939273477491,111.69955706526233,112.80790187864393,105.73808288862668,103.41267017302899,94.30555636234081,114.734214728744
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,117.78839430381984,131.93606855300604,134.20118469218662,136.9015115300532,140.31573615629446,140.07417818414945,132.97683423956988,130.79970968827143,117.35869196248032,144.95817420969428
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,69.51120258250542,85.52953191191128,90.9861849805554,94.72443882598256,97.12963869299583,98.13306500379483,95.6612876608882,93.9423975376168,89.30132879204665,98.36433420619889
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,27.28785673154219,25.943044345026014,24.32519040654998,22.80929263636408,20.557937872742766,17.708029369135513,14.493356881642285,12.036479602435934,8.701043578585505,17.441438282863988
bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,51.79419159724807,51.382788929418325,47.18424120154429,44.5784247400663,43.71435786469716,42.30412230869456,34.256227891733914,30.2230737584576,19.481398864408323,28.038662872191395
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,81.47148597722804,81.75527089087065,77.89967415542536,78.58027792276907,76.19999952933611,72.59203691795867,68.93290584885538,60.78672508908742,45.839719311300755,44.0865808399992
bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,28.523121232123966,28.068348483285725,27.15888280937915,26.348047621648746,25.428294709885982,24.201670786996388,21.150120948847565,18.424740273625734,13.155358474414534,13.824792615791559
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,1.1348578523525545,1.5869277981807646,2.0797399996396746,2.467939537335403,2.880318319495914,3.325013583088317,3.660284559850424,3.990227827601351,4.465567908385214,1.9010780873386333
bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,1.8262171963972973,2.237071931522837,2.566982753922702,2.93268457609733,3.263299041963515,3.651559061604791,3.9078458389994717,4.2307915158699565,4.563571016251115,2.8940262320799808
bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,51.89807513769261,51.288675689466714,50.281526855108226,49.35425651102126,48.124263725666246,46.059374025936165,42.80211976347976,38.14336531863465,28.909741926855936,21.43554723630016
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,35.17273074330359,39.50658567208417,40.48875314665012,41.83720336863462,41.12297139440911,39.115634389229285,36.80342872056398,35.319643232945815,32.44814829774869,39.054720095340144
resnet-50_batch2-train,resnet-50_batch2-train,300,300,36.54687776970732,41.7737126476279,43.57950128167822,46.00050253122419,46.616852442587636,46.080566151840415,43.59112769994125,41.67559374640819,36.579223676700586,45.78874065650644
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,300,300,0.6253491183853908,0.6262191640334366,0.6295380925555693,0.6415701214921544,0.6396675023423427,0.5857582364231901,0.6297490844347027,0.6363272191316233,0.6256428674617278,0.6608884821234535
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,9.387087251239972,8.486859094432246,7.4227176856250825,6.813902340537383,5.946490068058436,5.178289230781138,4.230437125431115,3.41249634671124,2.4096607277187525,6.267397078672175
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,0.7168590766576028,0.80868516015901,0.8825258437237311,0.9782912715431659,1.0419762049979961,1.1184366733169873,1.1623921269670847,1.2528060697326868,1.3304998944118824,0.9538501023886092
vit_h_14_batch2-train,vit_h_14_batch2-train,300,300,1.3925833196907187,1.4156504611420648,1.399451157137364,1.4205175276455702,1.4044456115532027,1.4205171508724281,1.4000145205395593,1.4153885453629795,1.3915214325540586,1.4834951604848046
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,9.830950054554691,9.476106764033982,8.848723368230107,8.306434960448279,7.9510309507749675,7.586016692656504,7.037974624134824,6.504993038301249,5.89067144598285,8.68217288801244
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,300,300,27.230594464047268,25.98960667947951,24.45823297285579,22.937996293802396,20.749794561950765,17.971375667559702,14.726849053134837,12.330372509468585,9.047136445370157,16.756783558838446
albert-base-v2_batch2-train,resnet-50_batch2-inf,300,300,52.071199076909636,51.55530365355183,47.82635398575456,45.57469775194976,43.91260800484976,41.69995683889523,34.1322020967213,30.567214765431213,20.078126619109362,26.854557356987108
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,80.13129687223075,80.86382305581618,78.62397862321305,77.06166272166607,75.89965809509137,73.63675528519143,68.43196618415519,60.52740055172703,46.29326706076277,41.67921548462827
albert-base-v2_batch2-train,bert-base-cased_batch2-train,300,300,5.000941117105345,5.0062461679166566,5.181502512793149,5.169455616850617,5.2486328981302925,5.3368496123522196,5.3240119237492065,5.225334884548524,5.224020811151826,5.382599056492044
albert-base-v2_batch2-train,resnet-50_batch2-train,300,300,28.63550062040545,28.142106610996525,27.280900465258643,26.49421718426104,25.66661863294311,24.484322217763847,21.433278284904937,18.728000788283875,13.51304746821676,13.31739791524086
albert-base-v2_batch2-train,vit_h_14_batch2-train,300,300,1.8262860196074546,2.251887461609302,2.6525101247088445,2.9985098070736362,3.360057574338696,3.788866832437919,4.071731065340188,4.514373359003754,4.819732116956775,3.1985687255527884
albert-base-v2_batch2-train,albert-base-v2_batch2-train,300,300,5.33365668530061,5.36255941433245,5.410131959512795,5.450267598304823,5.398101336657971,5.364738963386065,5.411466634113992,5.362956338379864,5.24898369989018,5.544611305886093
albert-base-v2_batch2-train,mobilenet_batch2-train,300,300,51.571345190763466,49.49188173746003,50.85698889462626,49.3816034711382,48.067190627070005,46.518822091426586,42.79416144604587,38.51488672944955,29.341755029235493,20.409563799197866
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,300,300,15.484730141653614,14.154600303762845,13.139294699462505,12.132827246528056,10.917576448256982,9.88430717638472,8.834925533859048,7.703754577020144,6.492403962089014,11.944401792298052
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,33.381410694580595,41.91732323827279,45.393986916143746,48.12871308499107,48.77056102738581,49.85342113828598,50.26287858349281,49.77841511119879,50.28374605085329,22.778766897526932
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,51.71431558836437,60.34062566126607,62.86288817992738,64.58664013857171,64.11758859074328,62.10263117854079,60.84160894261062,58.86667218254058,55.72091885924742,55.52909835039634
mobilenet_batch2-train,resnet-50_batch2-inf,300,300,76.71064336034611,86.03317933039986,87.69221408585679,88.13134477704702,88.71782799190285,87.85935391845979,80.74423313300602,76.97664432992624,66.8337300365703,92.34421054728865
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,107.40402122117513,116.88567173222481,120.51429249493779,121.51076584402944,121.80337417949026,120.83103501224983,114.66415891584978,109.64375878052294,93.7273422339195,125.03736243423455
mobilenet_batch2-train,resnet-50_batch2-train,300,300,53.51035449403665,62.896628262698485,66.95462887578616,69.42567868768641,70.45663932279967,70.15643251106916,67.62999483687963,65.16875607312679,56.558607759494166,68.63329803099177
mobilenet_batch2-train,mobilenet_batch2-train,300,300,78.56298394946566,88.8564059818432,93.720141666791,95.87896617960936,96.24907198647776,95.892804056692,93.55840660341059,88.70074871691291,74.43015585530796,97.19330289553571
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,28.608347759873602,28.459069689188773,27.95792813709748,27.601619083001957,26.508558938358014,24.839336627455282,22.610958958408794,21.45344438867757,19.251490518594824,23.308912728943433
bert-base-cased_batch2-inf,resnet-50_batch2-inf,300,300,53.279467477502294,53.46166732574506,51.876817227968914,49.49643399208785,48.990638439774116,49.50283371949436,42.581950371975076,39.84356724314745,30.342657264173127,33.398656381301464
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,82.70165066497488,83.57549750707743,83.05528841867545,81.74845204190012,81.23534490813744,80.92957487894739,76.1649612736164,70.4705271122539,56.67110691189881,46.97591180605292
bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,29.68557682427747,30.59900187526395,30.70000752538443,30.974785576329268,31.120980791694397,31.168770846336262,29.167067417597544,27.697096116770947,23.521220751705968,21.40060887674556
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,49.779862331748326,53.7177220594322,54.12934997598484,53.845351561039955,53.812724810034254,53.54988262330256,51.13970586276548,47.96413973012331,39.60155745157542,26.55232166277562
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,300,300,16.674659820382228,16.781286640765646,16.63688535362216,16.666650081705775,16.55266340206498,16.392914527310605,16.627688141703338,16.7829573725218,16.670851417842503,17.06890063457047
