workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,170.24133434788573,183.17327551701135,195.10106577344706,204.15350897390124,219.35846186599264,231.1334213685474,240.72480017376702,251.46937627850917,248.28372232153802,242.6576416815588
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,156.3559014423077,171.042100697485,188.16962818003915,200.09867084997148,216.1377682983155,229.58119112650127,240.61730396751014,251.09847655421177,248.431882067187,178.3506129271917
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,155.75633161025627,174.38077397144,189.3869403892944,199.61132432432433,215.06140673798376,226.50834617133182,237.1365982848904,250.6484310807753,248.56686930622203,151.7548516702389
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,159.22189000774594,169.81070659068297,178.89065051903117,190.39891057934508,199.8104387990762,213.53181137724553,230.49593108316395,248.08671640337974,247.9582073680649,233.48900189991167
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,218.86447797716147,220.64538291931615,,227.10592567784448,238.18069218961412,,256.56706255468066,255.0298991387107,250.95994536735182,249.55196709700414
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,147.89262718299162,155.36081868327784,163.8012234794908,172.17192567567568,183.9128378659064,196.2025684150513,,234.6977307349659,242.02218677337157,230.10761950502007
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,165.4312900120542,178.0256185210781,193.38282525510206,204.8498025551684,221.57660805601694,231.51523117569357,230.17877461509846,244.3912384645025,247.46615972140063,255.81950348159734
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,157.23575708215196,170.95183750949127,,195.74409120102766,223.75376582438577,233.65454844778924,238.72760600375236,249.78860849056602,247.64431642144297,192.87940448084015
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,156.45326505581625,168.0104240520202,,186.84788367772802,198.80390451107982,,221.41912958115182,236.4557172657253,241.73163955621848,250.27514608526974
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,217.78691116544417,218.68050397542265,220.34321473942782,224.57634395574613,234.3723990866634,237.18877047994465,247.8563936714751,260.05864557412013,248.63170620496382,253.95230155076382
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,149.96742759146338,158.80137521040888,171.4820215827338,183.09284171434237,200.49933084416529,219.69815012677583,241.60033600802404,273.7302910251596,276.51007707519113,218.92266250154836
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,172.06894572938248,186.04297577854672,207.20751097846198,224.08773153626908,242.6377057650168,260.365089153551,266.6354085296771,278.98293069854753,275.07716042448374,266.08782620370425
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,160.53572807378825,176.192265917603,199.65855788761002,215.20519234863087,236.6643639667705,257.97255211959464,263.46968429752064,277.5399755941205,272.9399884830792,183.02551971564037
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,160.82817856662922,174.00957378894822,191.10387142857147,205.57832450331128,222.21549435177207,240.38245595301655,256.7079550266799,277.2429737908037,274.29157628997615,256.01273084023103
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,217.2320751633987,223.05387618296533,230.67223388305848,239.98646412840287,257.1613551234161,268.96641591309765,285.92050853558993,285.7641563433323,280.3240057986761,263.15404828542836
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,150.24547619047618,160.06603920933009,171.19663936802894,182.4244859813084,193.8421614436693,210.32801486178352,232.09890588235294,246.7049207379029,262.9370344840861,203.0462232504338
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,170.95960943257188,185.99517904308294,202.50484491315137,216.59509019165728,224.16492959119233,237.64048253611503,250.64103063537715,254.23888431568105,265.6313881081182,243.39022323946432
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,159.16484912380082,173.24301154347938,194.71699291693497,209.26908623643635,218.56178136058026,234.46244052190087,246.85378721305136,253.03844945054948,264.69434832544107,179.73872109278193
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,156.50698609136165,173.24522185052754,196.3666007422088,208.05507327880028,215.87790918402976,229.3604690693516,242.27031435378126,253.10693358633728,261.8874482451048,148.5929658948506
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,161.557734375,173.1107132243685,188.1483323820142,200.51521211472078,208.96968583283936,226.6777433689072,242.99109988115907,254.63221632303515,264.7468558498906,231.46075279261777
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,217.9838112745098,222.12349224806204,227.26654465592975,235.9932793807178,249.49395408835954,255.03108416235128,269.4406564584076,282.0323126873127,273.29605065046934,252.08625193709094
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,149.99702815829525,160.66943769387615,170.88609006433168,181.9993662834928,194.78410600255427,211.43504606492033,227.57676841574167,244.43435741444867,245.94195447347784,215.79459574115526
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,169.87062544931703,184.7045333333333,200.47245465916197,213.32797902494335,225.2568400688305,237.83906148442998,243.18057192982457,250.8881406648581,247.1536091071775,253.18247698880188
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,159.46463870431893,175.40174028941357,,208.14694564546016,220.36009124067695,236.4640414845079,242.65621454545453,252.8901454730635,248.04181114523885,186.97371271855292
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,161.85942562090815,172.32421149594694,188.85366058906033,199.98280298120545,212.0936000285141,225.89328961175238,238.3028482421006,251.16218728078644,251.33894257950533,243.97334545807013
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,218.26675175949663,223.05894921875,227.96113980291324,237.27553581810832,252.42368087751035,257.0966277245517,269.17840656687594,271.44767011699594,261.3636886517944,260.27950721153843
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,143.45817679309937,142.56508186078264,143.0166601915162,141.14279796480224,138.49458997737923,134.6139209332469,128.0022263187748,116.22330164765526,99.97357666469279,145.79110371202114
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,158.3530142622298,156.86852984524688,154.53560207612458,148.18552646150454,141.9121143847487,133.36441690971736,123.1636866554054,112.31127359999999,97.15507139282195,162.09369167759223
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,145.0659017422753,142.88313955491793,143.31841015625,138.78497099347354,134.70196357615893,127.47907801039169,119.4133712660369,108.70140165464699,95.68704414261461,145.57391095650513
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,153.6746650906225,150.77883765243905,149.98525790303256,146.74220222565154,141.25364313471502,135.43350726485102,125.38867209809547,113.5319987496449,96.6137607088992,157.3499904500197
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,217.03859051652128,215.26678460393651,211.46939661798615,209.71722733083823,203.79452872777375,187.6093668289239,171.9273745079322,150.10204802577556,117.29577407644673,219.11051879084968
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,147.70794684192097,152.93806367041196,158.26484649122807,164.89435771438423,168.45811018707076,171.9336982789954,170.92625464211983,167.08800649984644,154.8266136272311,161.7525330495267
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,167.83537250384023,171.35660662935544,177.05815757120698,183.87328888888888,184.0236435420192,182.06939172135284,175.48751001710696,166.36306284319707,151.7072172083553,183.28296161573215
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,155.6599786324786,160.7484143967995,169.58253581761676,175.79710435435436,178.22291666666666,178.1267710120169,168.68048628963152,160.879787513541,149.65446430492636,160.72694579288026
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,160.3338031496063,163.98699923838538,170.61327048585935,176.95533260563752,178.57561230964467,178.0987704776978,173.3771523178808,164.98682204984925,152.20732160008816,178.9524184191443
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,219.91344444444445,223.49132560753122,222.42866717440972,227.34273765659543,231.91128952916375,224.28498454988215,216.95013281621567,201.49720188815297,173.320387691917,229.53905913978497
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,254.5515362753076,262.2416732107952,265.04534309522995,264.72889349930847,261.4923513139696,265.53671967696584,265.32362095737614,261.9941008650033,253.96741596408478,263.6457117246248
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,103.11030224606311,125.44162169118177,153.7528215767635,173.07656925392635,185.58396920850646,207.0720956295111,223.9341185798779,235.60040027605245,246.8703854854829,237.97183596356334
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,1530,1530,237.84406631126754,222.79751936507935,216.14674675760583,198.94697894179896,178.4415698396164,168.59375260416664,148.84528603830645,119.38427770885029,96.34604689366786,234.28395739575174
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,69.5147854916296,68.54448710399596,68.73100874310505,68.60992050223649,68.66104513691613,68.39187653756566,68.57602374482296,68.70482028610846,68.9781446384526,68.90266159695818
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,216.32386687748016,205.43066929133857,193.38015672874224,182.85008202099735,164.96793960813494,153.54527644230768,139.04137732783403,114.59216,94.82132936507936,219.18581849067115
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,76.68096884412704,75.88894671584562,75.73239652671104,75.58859914856073,77.33408369586034,77.41285564942824,75.5940566694514,75.92873771592504,77.47189348118279,78.1410118757467
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,1530,1530,248.97258905852416,232.7275682091346,220.79980622548135,200.7821018506214,181.4092139423077,170.14609820445833,149.29613487179486,118.9488421547644,96.0875461327271,248.1109457373808
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,228.47988549618321,223.20031409787683,210.54111959287533,196.47803657945738,180.90373490452941,163.30459615537532,143.82381510416667,117.54259381151574,95.75709734199893,239.47670415427595
mobilenet_batch2-train,bert-base-cased_batch2-train,1530,1530,241.67526712128344,230.39931677018632,218.38685013660276,201.8120961912914,182.34987413822435,170.8399635526057,150.32291791054928,119.26690951028087,95.77354588129405,238.40863509720128
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,68.50035242167313,68.01936717948718,68.18301230140109,68.22837087197435,68.33253564304464,68.32973403610806,68.22580815838882,68.44873279797842,68.60976672949737,68.56542393700788
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,67.32955977689961,67.53518809999608,67.42774922856812,67.24007514436782,67.36313904354742,67.16154937668108,67.39188102021437,67.10687970958939,67.12397304449935,68.03446090511547
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,228.50994236760124,219.69298355533112,208.95205861100882,189.90056000229018,185.92837957211873,160.56705164229712,146.27900273315632,119.2047720557197,96.48212365591395,230.31468879668049
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,75.48496579961466,76.34826054040998,74.98657719687547,75.81339118088096,74.48779301453618,75.37234797516449,75.20879307311928,75.20336050090309,75.73926749687651,76.23278855569154
mobilenet_batch2-train,albert-base-v2_batch2-train,1530,1530,250.50881326863785,233.4481088825215,223.21115722031482,204.2743086463668,183.4830661154414,171.91542199281082,150.78061003586018,118.94274941618228,95.07745693489677,250.38990452478674
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,230.7193114369794,225.42913826323831,213.45979372582724,201.384085009175,183.45131685952413,166.67284747964064,145.2159516348647,117.82798345752087,95.18786621483868,242.32258691206542
vit_h_14_batch2-train,bert-base-cased_batch2-train,1530,1530,253.18740255988845,260.0106033382425,261.2320100476664,261.15048909897195,258.11008298755183,257.9058983302263,255.20941241491482,249.06850555111694,242.34115693906244,259.5061609022104
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,94.99369595800526,116.14681091863518,137.01663937007874,,170.7679252967539,186.68374707522025,205.93699218749998,222.109011627907,228.47560295115332,227.43289800995026
vit_h_14_batch2-train,mobilenet_batch2-train,1530,1530,94.27883921992448,117.22648590686275,140.31431192660548,156.6419729218593,176.88139464477305,195.97275444596445,213.3921504302439,234.19278759291024,235.54312627106015,236.62146154310216
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,241.6955670816044,247.89873443983402,250.40724655075846,251.68407902106696,249.76740882966934,251.4969986168741,250.3146542185339,246.9672510373444,240.66215767634856,249.1594294605809
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,236.75285714285715,246.1011801242236,250.2060647138527,248.57339185129823,251.72447095435683,254.0758437067773,252.21578838174275,,240.5069565217391,266.9342759923141
vit_h_14_batch2-train,resnet-50_batch2-train,1530,1530,101.60256421892883,124.85117209279288,148.0869403663765,162.52242424242422,182.03788146997928,199.76212377149878,217.64856571399264,238.15333165990805,239.11999309868875,237.46172959459807
vit_h_14_batch2-train,albert-base-v2_batch2-train,1530,1530,264.89417529330575,274.80941913009116,273.2145548654244,266.42063810804467,263.7856195548331,261.55157596333,257.62073305670816,249.3416459197787,243.11358229598898,265.35416195800013
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,254.70165668662676,260.02068419506463,259.847819025522,261.51508298755186,262.736244813278,259.1921576763486,256.6677178423236,249.27321573905786,238.06590594744122,266.79454356846475
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,255.214536054074,264.1582718785364,269.72844574685763,272.71751424148607,270.3838935360571,269.4063570892235,271.6518050541517,265.9113190330754,261.5190498442368,272.6422936416265
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,99.09146154249545,122.18024641549401,152.02931340939153,176.09035615460857,200.62620557715692,224.04148299767863,233.60144263547454,252.5452523058773,246.79827564102564,252.98139967056008
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,98.58763661964326,122.6386695431756,153.9169110789068,177.55421985815602,200.6326996805112,222.33514751270877,234.56988515167407,252.59078078078082,255.21948857978592,251.5943492063492
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,243.05304284832482,249.08917184265013,258.25779552756825,263.48231185318144,263.66741382820453,265.5799684542587,266.84503432884804,263.44799189173403,259.9585070975137,267.5043089430894
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,236.5452476195375,248.35392507065967,258.3772060857538,262.11875417706375,266.0996166499318,267.57005858167076,266.52564660387145,263.0110169491525,257.78074590019395,273.1189666703746
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,105.28892567566002,128.86665812214946,159.4715061338625,181.82913115693012,205.88676891615543,225.60730669749913,237.6826414862205,260.1856554365265,258.20661425576515,252.20944187473546
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,248.93608339228751,267.12683687943263,273.3080049566295,275.7597509062382,276.69200833844894,275.4288916662158,274.10987515605495,267.302780141844,261.92127328541477,276.7546098398169
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,1530,1530,266.0958354378534,277.6426364645365,281.12959781964383,278.9158661571311,278.8595318361332,276.3606682218503,275.02477032394,267.68605972094525,264.0034865420728,279.73636046923053
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,255.9799698795181,263.30006627810496,270.41876960627013,274.57927552530845,277.1827049701419,275.08211817168336,270.401608319789,265.5047301059088,260.2561163522012,277.7916928027032
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,159.85979422233362,185.5441157324475,214.81552747231567,237.15838267500885,252.8196884040973,261.36905062082957,261.3054549216731,261.0920760233918,260.54726984126984,265.6760110145753
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,1530,1530,252.35417529330573,,256.4277696078431,251.05004464085673,235.53159673812016,226.69006032699693,208.56497392250665,182.89070050902728,158.88519222285245,255.3789556407448
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,87.7998863769818,95.30872287990927,106.14262881734578,118.58975519259087,123.83539396993136,125.45634341429782,123.96522633932175,124.04840094245226,123.89096007348029,115.88073081845737
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,1530,1530,87.82100961192253,97.60782664429678,106.80823707718832,118.08943355119827,122.45667865707433,124.32378741797538,126.63141618400465,129.90630719160106,126.2502921733144,119.02682558722542
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,242.3066735679779,244.27742085685077,239.79987483542686,235.43481163559514,229.89460291858677,216.05264846743296,199.9559698105334,180.7810216535433,155.15928571428572,249.40818779352077
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,238.48077984817118,230.41592760180995,232.30817131647777,230.49386639572626,227.73521487867177,212.57751824817518,201.23526515151516,179.08347222222224,157.16782258064515,243.765460251046
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,1530,1530,97.20290166051113,104.34732857612528,114.32416094465249,126.41033116883118,130.71160781473714,133.52904845446952,134.88944269588697,133.63277127913082,136.5749670857675,125.7065180259146
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,1530,1530,263.83043129637923,267.21085416666665,265.59896895546757,255.9001176470588,237.92693922445935,228.55124164133738,208.76502824224744,182.66017732719308,160.48827623655916,268.11671333422436
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,250.69423622992113,250.97683740024553,248.2259151011264,243.76435401923428,234.95266799963227,223.67073286052008,205.4422278644372,181.19514974872325,157.12484692913387,253.87545045272904
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,151.10940163729535,156.13164788312463,168.92916891133555,181.138220657277,188.56917550058893,183.25002089368363,167.50840001122208,159.74313420002093,150.66818745040595,160.63537690588183
vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,albert-base-v2_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,234.83913043478262,242.24703319502075,254.4595643153527,272.58217842323654,262.58609504132227,262.4571576763486,263.2007851239669,260.38010351966875,,272.21674273858923
bert-base-cased_batch2-train,albert-base-v2_batch2-train,1530,1530,266.26421161825726,,276.57024896265557,273.51877593360996,270.7942768595042,269.54080578512395,267.4241493775934,263.8808091286307,253.95325051759835,269.8747107438017
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,256.196871257485,261.24072010869565,265.2924475524475,268.71428589538345,267.87410788381743,268.71557172557175,264.7447199170125,260.69865424430645,250.93900621118013,271.6658457012322
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,234.22496894409934,,,247.778824742268,252.6844927536232,255.47761904761902,243.35057971014496,246.86725773195874,241.41596273291927,262.72070103092784
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,235.24002070393374,,,202.4460669456067,185.25957013574663,167.99730848861282,,,104.33467289719626,
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,86.11771573604062,81.34329439252336,81.68641379310344,82.51009195402298,81.69976525821596,81.79875288683603,80.98883408071748,81.39482062780269,81.7356919642857,
resnet-50_batch2-train,albert-base-v2_batch2-train,1530,1530,255.02711618257263,242.39135416666664,227.81466804979252,210.0492783505155,187.0194190871369,176.0542531120332,155.21457731958765,125.85938016528927,,249.79103519668737
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,237.5775301204819,,215.86118090452263,204.5041628959276,190.58486597938145,174.70434497816592,152.36733502538073,125.01922222222223,101.81585921325052,241.9443604651163
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,234.9074380165289,245.99553941908715,262.0479132231405,267.6610373443984,270.2313636363636,271.0023347107438,274.8437319587629,273.7209072164949,,277.8017634854771
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,265.3806846473029,,279.95929896907217,274.7498132780084,275.9096066252588,277.9660788381743,279.9336721991702,273.2453305785124,266.24626556016597,276.1295850622407
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,243.5789440993789,,251.88995850622405,262.3998140495868,263.3273443983403,265.0012854030502,264.0683698296837,,252.57156626506026,271.79207039337473
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,1530,1530,263.24120082815733,275.755793814433,278.4881950207469,276.91906639004145,277.35831950207466,274.864885177453,267.9129314420804,261.973743169399,256.5335928143713,277.0628630705394
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,255.91206586826348,260.69390109890116,,271.11227956989245,276.957541322314,269.3569247311828,264.1107729468599,258.8456010928962,255.26565868263475,280.89601659751037
