workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,28394.38444,28498.13207,28530.289940000002,28229.277710000002,28304.58221,28188.217109999998,27938.17996,28344.163620000003,28297.250070000002,28536.95581
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,28687.399120000002,28631.28239,28615.20442,28854.12312,28641.62876,28632.15897,28482.32655,28082.15596,28221.036930000002,28517.98537
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,28457.82603,28297.82004,28052.650270000002,28226.456980000003,28046.13381,27736.025400000002,28424.23819,28377.52561,28297.40396,28507.531170000002
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,28059.824609999996,28647.3312,28457.66172,28729.858799999998,28472.72765,28403.335039999998,28729.60789,28425.14419,28361.27148,27956.338
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,28159.74758,27903.195069999998,27717.923300000002,28410.707430000002,27981.222329999997,28327.43299,28376.03871,28543.13247,28299.828260000002,28596.461909999998
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,28419.266519999997,28281.804809999998,28613.044049999997,28270.98306,28362.04159,28213.11116,28526.4404,28368.89541,28291.70678,28201.661079999998
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,27910.48149,28283.84167,28297.605669999997,28320.750099999997,28790.97792,29016.19679,28583.652520000003,28317.55758,27968.69715,28493.014959999997
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,28573.79668,28725.55068,28140.453410000002,28623.1016,28573.532310000002,28061.71144,28350.89155,28109.42087,27978.74871,28541.90742
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,28574.580070000004,28614.350879999998,28617.24781,28411.2896,28442.614419999998,28340.95556,28142.21992,28264.446129999997,28341.97902,28193.200689999998
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,28287.969129999998,28244.64106,28521.69441,29065.79855,28221.91352,28827.398699999998,28594.26239,28574.22877,28382.90095,28248.32813
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,28452.33984,28904.96149,28487.888990000003,28737.55092,28661.66139,28197.69654,28420.385970000003,28181.39721,28445.137600000002,28840.81776
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,27850.0457,28471.97124,28095.51888,28163.153599999998,28111.208059999997,28240.143200000002,28078.57714,28128.39898,28180.83623,28250.22185
resnet-50_batch2-train,resnet-50_batch2-train,0,0,28460.160839999997,28058.53067,28325.32023,28292.56153,28182.29789,28232.909600000003,28487.96498,28314.35136,28636.294690000002,28198.811589999998
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,28028.84599,28390.920749999997,28471.53097,28656.85956,28535.59507,28625.77412,28193.39868,27936.09524,28348.244010000002,28411.82982
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,28592.47314,28607.7084,28995.32135,28570.761489999997,28793.44298,28140.382129999998,28403.0384,27931.675799999997,28120.739439999998,28346.55601
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,28407.98026,28692.68447,28531.55115,28840.13168,28224.932559999997,28451.931,28391.26375,28283.84061,28133.9372,28153.751819999998
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,28768.346690000002,28533.06118,28218.96282,28549.78574,28616.4804,28505.40421,28707.031990000003,28635.08969,28369.00696,28395.10704
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,27943.81138,28410.29507,28226.639310000002,28411.407219999997,28527.96565,27871.880810000002,28466.619319999998,28655.08252,28370.58249,28416.634599999998
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,28384.18693,28618.525370000003,28543.23822,28228.9473,28730.920469999997,28178.64471,28700.04354,28600.421589999998,28241.763589999995,28503.35836
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,28929.91953,28369.468220000002,28292.163520000002,28825.83232,28625.934350000003,28872.49856,28755.5556,29207.34603,28772.30908,28128.96208
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,28256.10469,27994.748630000002,28200.71004,28368.99364,28000.433640000003,27788.560009999997,28380.421929999997,28657.237999999998,28623.144989999997,29236.27502
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,27986.113380000003,28278.22077,28512.21282,28706.562469999997,28252.925239999997,28513.59376,28294.36233,27956.82123,28773.33325,28429.77855
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,28085.40435,28098.33777,28951.48538,28924.65617,28614.43003,28393.29821,28123.5332,28353.762280000003,28058.67144,28168.18413
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,28174.79105,28370.41872,28678.6741,28425.45287,28787.146689999998,28778.637219999997,28902.76231,29430.2909,29018.87014,28590.22965
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,27967.74968,27852.88553,28207.61244,28341.92612,28513.68464,28112.73517,29045.20259,28769.62471,28202.97194,28823.22311
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,28538.72525,28625.48431,28877.86367,28835.41032,28401.456959999996,28500.578110000002,28250.753749999996,28146.07249,28797.487549999998,28521.23256
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,28438.91719,28908.613940000003,28699.43506,27978.60686,28385.38865,28357.59272,28279.96701,28250.94354,28918.0359,29078.63717
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,29087.725120000003,29486.28232,28986.97974,28972.41521,28649.50228,28647.407980000004,28794.528820000003,29467.27332,29217.36221,28301.389629999998
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,29014.23767,28208.6342,28883.68996,28078.69756,29305.57166,28925.20532,28630.000529999998,28328.54645,28832.719429999997,28048.652690000003
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,28469.43562,27873.365599999997,28397.49663,28070.541830000002,28400.222560000002,28072.96914,27861.99587,27713.68085,27995.31352,27670.2575
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,21819.20564,21628.604489999998,21784.43589,21884.041490000003,21674.96488,21906.715969999997,21787.00279,21783.60331,21794.85387,22000.80663
mobilenet_batch2-train,resnet-50_batch2-train,0,0,25615.47647,25269.62029,25048.96054,25129.03599,25171.1414,25024.98233,25104.32606,25359.39572,25041.54226,25192.611579999997
mobilenet_batch2-train,mobilenet_batch2-train,0,0,21660.39024,21719.9925,21779.03465,21795.53441,21664.41675,21700.75073,21839.60197,21781.61819,21746.099609999997,21700.62386
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,28496.769060000002,28363.273500000003,29065.86611,28284.244160000002,29455.736810000002,28332.73616,29450.051910000002,28367.62701,28521.90851,28603.381840000002
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,28521.918579999998,28262.41705,28224.69247,28571.68017,28260.95947,28705.59988,28353.28124,29232.46098,28640.56445,29119.563950000003
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,28401.47594,28271.00006,28569.660319999995,28465.25326,27924.24211,28318.613110000002,29026.32481,28543.135260000003,29532.791230000003,28287.76348
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,28971.20485,28170.37768,27817.00979,28187.1596,27879.31469,28853.74756,28118.55161,28261.87948,29177.61463,27918.3891
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,28098.84862,28328.46302,28687.18826,28675.55723,28238.26414,28250.9666,28350.88143,28368.2112,28905.90098,28734.516809999997
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,28223.42287,27977.795140000002,28866.77057,28394.55324,28995.572229999998,29102.25933,27990.39125,28996.16091,29702.58326,28528.81071
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,28548.198949999998,28599.44898,28580.857409999997,27991.749789999998,28144.172479999997,27978.8807,28722.93797,28017.23584,28716.00406,28891.666709999998
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,28476.804089999998,28713.78149,28570.58864,27721.18163,29083.68564,28633.092129999997,28119.06422,29325.43157,29254.13936,28595.69743
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,28284.61215,28980.96879,27499.756030000004,28245.71387,28299.468869999997,28774.729939999997,28186.1579,28449.43299,27787.880429999997,28668.203650000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,28804.75302,27913.69487,29188.85049,28303.23064,28134.684849999998,29036.19484,28805.5119,29674.985099999998,28084.03604,28459.061220000003
