workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,169.7332071815174,270.20718995745256,359.9024097069965,439.7274367894229,501.2879157548264,544.7082051556998,580.6236124601371,597.8141320622201,612.5192622678688,656.597530775875
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,89.98419060449027,176.07225683956324,253.81262266296787,320.907576851632,396.23806483357737,448.30529153184244,501.663650093757,545.1984589192716,601.853899242948,534.6012585670117
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,82.50599575780097,152.34822616354077,224.5906705799861,289.5228907814855,352.95275333912326,409.427933481664,465.7048611832469,513.9417581457993,578.553358989487,530.6125323800544
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,61.60862299323345,71.99291146149075,78.77408030048787,81.57624995431922,81.23602024220655,80.97875917536108,80.61250662884224,79.5552253881703,77.7239278570748,75.72464360640835
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,103.20776679234092,112.57275444601433,118.41944259849814,116.68575215953905,112.76005671353292,105.13135046553333,101.64629153026877,97.59525264781523,87.26959886440241,111.13520453232991
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,105.41146555669535,127.44727563045991,134.10138547919135,148.10392258231502,149.08893226521425,145.64933216717685,138.99319611147578,132.85636999788753,115.05175473265038,127.51976229413347
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,102.77175187319453,125.96313230120481,140.0578332857556,150.1755398298324,152.3356887554892,158.4998687358862,161.52109208855865,159.6324932130316,147.93598581084825,141.05186277651597
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,79.45223000932106,97.04192126469303,109.8153997360893,106.66409654311326,110.07729503673087,112.80093648513719,117.76291914278778,111.5769760461886,100.66503510794863,97.68922886323573
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,19.77135125640983,34.69231507697532,47.11689147221712,55.28279285485179,62.195223784675576,66.36137912220043,69.36133544273025,71.84244043745457,74.50747897773194,41.34551098473519
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,20.397263533101047,34.14997385114065,46.101808984940476,54.81779490265119,60.91762980325388,65.1163195757881,68.77681320257183,71.46951268776434,74.10970171042015,50.848099700098594
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,83.89880188503632,104.20580561362877,119.25482618316703,127.44367054753309,132.1977906900381,133.85963240322988,135.4519754526147,137.67543728284,134.19567158061517,108.55957756813537
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,138.43607383378117,211.23179539910169,271.7805761710718,325.6685786603982,374.66562759672723,420.8434999221894,456.9542196250736,488.03190975934797,522.0237006728172,246.14941762941373
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,197.722894164281,291.4767557547993,360.3087718107491,415.8965686973176,460.49588597321224,498.9336667570597,527.1615225348604,554.0334226323296,570.463764316552,496.76322640324736
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,91.63704915120749,168.51694172150727,235.96526966329128,298.39070949295103,358.7615063231944,403.1412412109146,450.86033638955496,493.8370500747661,534.8645847496628,126.33109857184918
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,84.20807479478998,152.53217611828362,214.19585812945817,278.71579638224074,332.72964432223887,380.06065589546495,433.09712698451403,477.74908562523564,530.0241834742816,199.49043414404719
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,159.82846127115778,142.51012260022586,122.43791430222774,105.58452414511112,90.55816913420895,74.92561858678646,61.20065324821901,49.463898548249915,37.54198828137412,182.5726131791009
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,111.01069295576822,109.07122761172363,103.6829160302863,97.02618066508323,90.83841837303349,81.24934849756681,71.33960732514406,57.45551021325869,42.657844664527445,77.47606658415216
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,585.2887382178629,518.1878088947188,470.2719505351021,420.3174634406719,369.09772782850655,301.5317474858226,236.24275914843895,174.102704977856,102.6382437689734,539.1620971309185
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,75.74062405825839,74.76028734232997,73.56108926079968,72.25307432501052,69.7378086624777,65.77660658107024,59.60719967434112,50.26776113265777,38.08952358359278,65.45698032730854
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,533.6725009452879,485.9603529008003,450.7246048919836,403.8165019481175,355.78127175946815,297.5587462597759,237.2198330077679,176.49009349329515,105.53925292628102,247.05335093377624
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,170.105321064344,167.94607658484,167.5918096276783,159.46119846678815,155.21179363166127,143.49888040025155,130.3674285026529,110.76111716503686,87.71162411808717,165.1930998178959
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,691.2646167620841,673.946659246753,647.3798463187311,602.091471121547,553.3347851914167,472.04014790663587,395.36934779943795,283.0357041465664,184.62241615835057,681.2911032345347
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,628.0094497734698,601.6970309943792,565.6820109109109,530.6695567969689,483.81238656716414,440.74149068081493,374.3228241422333,291.7879223250434,187.02054004644248,610.7326629937317
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,168.6933464432451,161.09351955344292,145.80178317234845,133.84782624544943,123.42274345180553,114.5060832275783,103.36956208882583,95.94474613482349,84.4317717191722,186.10605396163064
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,115.9723007386381,118.69807719291454,118.00104483807378,115.7842233092837,115.06894051625662,111.51707190855305,107.74812044263044,100.02928394719393,91.40632022387952,107.39783706347373
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,606.1784577115127,558.9474150260833,511.71738024411167,457.9980256827687,408.52458229922536,364.5169832136667,287.0620649199027,228.05426158651278,156.4443821441025,562.3986500635172
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,79.32049990727863,82.97270775442647,85.31165776424524,87.14464914987616,90.04012093189884,94.22416057589263,94.32447308247173,92.58792179921406,86.93732629949088,88.61544456120663
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,551.0128935187262,517.4407106203313,484.40534785033213,442.3794607336616,399.53755134300883,348.3145051051966,290.6549794015555,229.80507793236814,159.4951030937533,237.8594013583932
