workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)","(0.000, 0.000, 0.000)"
