workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,178.90537993920972,185.6551215805471,182.86632218844986,179.57577507598788,175.84088280060882,179.6096808510638,175.8625304878049,182.90310030395136,179.44586626139818,163.78480243161093,148.94089665653493,125.88472644376898,184.3566565349544
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,181.72113981762917,186.81085106382974,184.60642857142858,185.6241337386018,172.53562310030395,192.95644376899696,174.42762917933132,181.2779331306991,180.51156534954407,159.92186930091185,145.94895136778115,123.5180699088146,183.94382978723405
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,187.8425075987842,165.51001519756838,185.49661094224922,181.88465045592707,114.75437689969606,178.0084346504559,115.86993920972644,163.02203647416414,182.6057294832827,114.57278115501522,113.65857142857142,111.1790273556231,185.64837386018237
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,154.93010638297875,129.07968085106384,148.90323708206688,141.68989361702128,106.5877963525836,142.20194528875382,107.75001519756839,127.85300911854104,139.30273556231006,106.69978723404255,106.56772036474166,103.81673252279636,144.08259878419452
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,98.28541033434651,98.13185410334346,94.63854103343465,97.6548784194529,97.61202127659574,97.10510638297873,98.2671124620061,98.40790273556232,95.33089665653495,97.14063829787234,97.51826747720364,95.22161094224923,99.30256838905774
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,174.94714285714284,171.99633738601824,184.35194528875377,177.50294832826748,116.89952887537996,177.2465045592705,116.73145896656536,166.4312310030395,177.72492401215806,116.63306990881459,116.1601367781155,113.52352583586624,175.97452743902437
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,182.92896656534955,161.1475227963526,184.4529179331307,179.80147416413374,113.03678353658538,182.16902735562311,114.06425531914894,164.48051671732523,178.7919300911854,114.32975609756099,112.94582066869302,111.10300911854104,183.5690121580547
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,186.56509118541035,161.80521276595744,189.45300911854105,182.7339209726444,114.52189969604864,184.0108358662614,114.42518237082065,160.82636778115503,181.5057294832827,114.57980243161096,113.56993920972643,114.20954407294833,187.7359696969697
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,158.91354103343465,131.71270516717323,154.37420972644378,144.54699088145895,108.13711246200609,141.67141337386016,106.92101823708207,130.74928571428572,141.70094224924011,107.32992401215805,107.0002583586626,106.38920972644378,146.26731003039512
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,177.69579027355624,168.8669195751138,181.96395136778116,179.6406686930091,116.52528158295281,180.05583841463414,116.46881278538814,167.87741641337385,179.58314589665653,116.35669195751137,114.52160849772383,115.23724085365855,177.16534954407294
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,181.9493009118541,161.7702887537994,182.97825227963526,177.62785714285715,114.62454268292684,174.92509118541034,113.38106382978724,160.0230699088146,175.56981762917934,113.46179059180578,112.27613981762917,112.2517933130699,181.78313069908816
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,184.92351063829787,178.2383434650456,186.32384498480243,183.91928571428573,182.70419452887538,184.25522796352584,181.6119969512195,185.11272036474165,185.45173252279633,182.4635714285714,177.4887841945289,129.80726443768995,181.64340425531913
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,178.88530395136777,178.5224468085106,179.31816109422493,181.89592705167172,186.345820668693,182.51015197568387,183.1562613981763,181.65047112462005,180.20618541033437,184.3211398176292,181.44337386018236,132.1200151975684,181.50103343465048
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,183.89659574468084,187.4314024390244,184.195601217656,186.97001524390245,187.0502286585366,186.59579027355622,184.8504255319149,185.98256097560974,187.74795731707317,183.2161094224924,185.3223860182371,185.7898632218845,187.3303951367781
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,186.6111094224924,186.10882978723404,187.25598784194528,186.72150455927053,186.53762917933133,187.15948328267478,184.34686930091183,185.49095744680852,184.6670820668693,185.5329027355623,185.10990881458966,183.91314589665654,186.23047112462004
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,182.94065548780486,183.98826747720364,183.2039481707317,182.59611280487803,187.26867781155016,185.27791793313068,186.05978723404255,184.77285714285713,187.90907294832826,187.22420972644377,186.0958599695586,186.19282674772037,186.07365296803653
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,179.77648936170212,186.0555927051672,181.50908814589664,182.30109422492401,182.22037993920972,185.48803951367782,183.28025835866262,186.2527507598784,181.5672188449848,183.117743902439,185.403368902439,183.2317021276596,192.11222560975608
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,186.07048632218846,185.58124620060792,186.15074468085106,184.9046048632219,167.8339969604863,183.7286474164134,185.95349544072948,185.2687689969605,184.76016717325228,185.3689209726444,180.3616717325228,184.0595896656535,187.18895136778113
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,183.75212765957448,159.17030395136777,180.47469604863224,180.51427051671735,159.03136778115504,184.8437841945289,186.21533434650456,184.6901671732523,185.0757294832827,186.43759878419453,181.02232522796353,184.17683890577507,185.9154255319149
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,128.10624242424242,126.84397572078906,146.680197869102,151.23777777777778,152.0372837632777,181.12389649923895,183.23240487062407,187.15949695121952,185.655868902439,184.0489833080425,185.9723368740516,185.19359208523593,183.5446879756469
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,181.6640577507599,187.76534954407293,181.22515243902438,183.41138719512193,168.5690243902439,186.64400914634146,187.06146341463415,184.75420972644375,186.03317629179332,188.35746200607903,182.06879939209725,185.0180699088146,186.1010502283105
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,181.55047112462006,183.93153495440728,183.35886018237082,185.14393617021275,162.31294207317075,184.5521493902439,184.97219512195122,185.0850304878049,182.25863221884498,184.89302431610943,182.47969650986343,183.62782674772035,179.02957382039574
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,185.09466565349544,179.3403039513678,188.30697568389056,187.12440729483282,154.67167173252278,183.27503039513678,184.59427051671733,184.38256838905775,185.14919452887537,183.66904255319147,186.1377963525836,183.42961890243902,187.0440121580547
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,176.16618541033432,147.49835866261398,186.99977203647416,181.03844984802433,146.99135258358663,183.91844984802432,176.54998480243162,185.69338905775075,182.2792857142857,184.57547112462007,184.8425227963526,182.74267477203645,184.96449848024315
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,116.33843465045594,114.90107902735564,139.532188449848,139.2363829787234,135.86183890577507,169.7793009118541,165.48627659574467,183.55811550151975,185.51525835866263,184.63741641337387,186.16066869300911,182.64756838905777,178.05018237082066
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,115.4597108066971,114.14330289193302,138.50256449165403,139.08783004552353,139.47269406392692,170.11762557077626,169.181202435312,185.86666666666665,181.8035508345979,185.7918057663126,184.3861760242792,177.00990867579907,177.29384146341462
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,180.73617021276596,180.47177811550154,182.62879939209725,182.3130395136778,155.11164133738603,184.3203039513678,183.15771689497717,183.873368902439,185.54936170212767,184.07793313069908,178.13110773899848,184.02471841704718,186.56092705167174
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,181.0323708206687,179.02334346504563,183.85161094224927,185.2044207317073,153.127881097561,183.95351063829784,182.71495440729484,186.88924012158057,182.9498480243161,183.54173252279634,179.6972340425532,183.3849542682927,181.79047112462007
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,184.88075987841947,187.19194824961951,186.6515501519757,187.9986605783866,163.66924127465856,184.19828528072838,185.5889833080425,185.92825227963525,187.38281582952817,183.7331506849315,182.02731003039514,182.88211246200606,185.81602427921095
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,182.97037993920975,158.15706240487063,183.53481031866465,185.01581183611532,159.05132420091326,185.88158536585368,181.1266210045662,184.18056231003038,182.87494672754946,185.54051593323217,182.37063926940638,186.551902587519,186.20336890243902
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,181.8976024279211,185.9005775075988,182.0335518292683,183.36691957511383,166.0044613050076,185.11175304878049,184.75217656012177,186.64235562310031,188.0693465045593,184.48552511415525,183.31817351598173,186.31759512937595,186.83920731707315
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,178.93712328767123,185.81532724505325,183.98152207001522,183.77811836115325,163.89045523520485,183.57295281582955,185.94132218844982,186.52726443768998,184.2175190258752,184.59933130699088,184.51937689969606,186.59933028919332,178.5555098934551
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,183.88614329268293,174.3166565349544,185.62533434650456,185.5311263318113,182.28952887537994,185.08582952815829,178.5994224924012,184.47405775075987,185.10328267477203,182.3819300911854,184.80582066869303,184.31395136778113,186.96428353658536
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,184.03724085365852,180.7711111111111,184.25016717325227,185.3285258358663,183.11222222222221,184.32794520547944,180.62282674772035,186.61051671732523,186.70349544072948,181.27262195121952,184.52815829528157,182.76006097560978,186.29485540334855
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,187.36010670731707,184.64593607305937,188.04165905631658,185.51896341463416,154.67255707762556,187.31661094224924,186.7181126331811,184.09669195751138,188.60927051671732,180.75039573820396,185.46293759512938,186.1161491628615,186.48272450532724
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,177.93432267884324,152.9638812785388,186.15056316590562,184.58176024279211,149.4704248861912,188.22057838660578,182.80461187214613,184.01012158054712,184.48965045592706,184.00895136778115,184.44918057663128,180.41386018237083,184.13365296803653
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,116.68089802130899,116.34010638297873,140.30694992412745,141.33211567732118,137.7745662100457,171.75757207890743,168.70687405159333,183.3034802431611,184.02300911854104,182.46937784522,184.50421613394218,178.6633231707317,181.63162367223063
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,104.3338846737481,103.76089665653495,127.59816388467375,127.80452887537994,128.29993920972643,161.04817905918057,160.1167071320182,182.6204248861912,186.78803652968034,185.0949695121951,185.2446270928463,188.3754779969651,184.32904109589043
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,114.52351598173517,114.44120243531202,137.6226403641882,137.86432267884325,136.90360730593608,165.90219696969697,166.03554033485543,186.80141552511415,182.61444444444444,183.00089802130898,184.89863429438543,182.08640791476407,182.55848254931715
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,181.84245827010622,180.75706240487062,182.14908536585364,182.24499238964992,156.85218844984803,185.05515981735158,185.71427701674276,186.39799086757992,186.20092987804878,183.79613050075872,183.41908675799087,185.52353566009106,187.1058536585366
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,183.50749240121579,180.65421851289832,183.8482191780822,192.1320091324201,154.88608231707315,183.78477203647418,186.12804248861912,184.83981735159819,185.30529590288316,183.7568493150685,183.95508371385083,184.17007598784195,177.48267071320183
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,181.55162613981764,187.60814589665654,182.3125457317073,187.07360182370823,185.40053191489363,185.5459574468085,184.63455235204856,184.69886018237082,181.87898176291793,189.95285714285714,185.94636225266362,142.05610350076103,185.83159817351597
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,187.30275075987842,182.593905775076,185.4288905775076,183.7272188449848,182.405820668693,183.2345744680851,181.47928571428574,186.8380547112462,187.10341945288755,174.4126747720365,158.77313069908814,134.5834802431611,184.7812462006079
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,181.06860606060607,184.690547112462,181.14554711246203,182.68289634146342,182.33848254931715,183.28507598784194,181.73758358662613,182.1581335356601,180.4568085106383,178.37293759512937,162.77658573596358,136.863358662614,180.7827507598784
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,180.50811550151974,182.47129179331307,182.0430243161094,183.6284498480243,182.7858510638298,183.05785714285716,178.99837386018237,182.70268996960485,183.65311550151975,176.138993902439,158.84974085365852,134.16038051750382,183.8716717325228
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,186.26612462006076,176.14155015197568,186.99940729483282,185.61019756838905,182.5544072948328,185.74238601823708,178.92521276595747,185.75021341463417,186.78021308980215,184.26145896656536,184.90729483282675,139.60338905775075,184.94699695121952
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,180.53206686930093,178.298125,181.12509118541033,184.01475683890575,182.34054794520546,185.74088145896656,181.9013981762918,183.22879939209724,181.9783282674772,186.4592694063927,184.53977238239756,141.8755775075988,183.64079027355626
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,183.43992389649924,184.9157142857143,184.36504559270517,186.48397260273973,184.69835866261397,186.65811263318113,185.24600303951368,185.18916413373861,194.03145896656537,195.43199088145894,181.43495440729484,180.42799392097263,186.6030593607306
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,183.30158054711248,185.21747720364743,181.58406392694064,186.6979604261796,188.70661585365855,189.9452887537994,186.5132012195122,189.25037993920972,189.09914634146344,187.12282674772038,186.8000762195122,190.1021124620061,186.85563165905631
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,188.98917933130699,186.22971124620062,188.87101823708204,185.10329787234042,184.9911094224924,187.12653495440728,183.88878048780487,186.05344984802431,188.13563829787233,187.06299392097267,188.15560790273554,191.29048632218849,187.34521276595743
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,182.83870624048706,186.54190548780485,184.29797872340427,184.50536585365853,183.95085235920854,187.74499999999998,184.48963525835865,186.33185410334346,187.8744072948328,185.73374810318663,184.5247112462006,188.3041641337386,187.65595744680851
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,178.42186930091185,184.60073170731707,184.03321156773214,184.30548632218847,184.6945068285281,185.26536474164135,187.65992378048782,186.42323708206686,185.75407294832826,183.8646048632219,188.76794832826747,191.29933130699087,187.82851063829787
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,183.94452887537994,186.36694528875378,187.3625075987842,187.55293313069907,167.89984802431613,186.84489361702128,185.62968085106382,189.2994969512195,187.45326747720367,186.39458966565348,187.22907294832825,187.4695744680851,185.2742857142857
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,181.94960486322188,158.29978723404255,183.568905775076,182.3474924012158,159.51086626139818,186.67465045592706,185.92734042553192,185.46173252279635,185.5263981762918,184.59519756838907,188.51129179331306,186.66575987841946,188.35433130699087
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,126.43168949771689,128.43633738601824,146.8475720789074,150.43289833080425,152.23331811263319,182.21834094368342,185.09531202435312,188.08300455235207,187.24546282245828,189.51273141122914,187.27354103343464,188.46617021276595,186.9098325722983
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,181.53037993920972,183.32548632218845,182.97224924012156,184.48537993920974,168.82778452200301,188.33504559270514,187.88133942161338,188.93721036585364,185.92285714285714,186.2611246200608,187.4331762917933,187.2483282674772,186.75697568389057
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,181.61080547112462,183.97898176291793,183.08004559270518,185.2223404255319,166.29533434650457,184.74873860182373,185.39212765957447,187.88445288753798,185.03772036474166,187.4499696048632,187.39136778115503,186.99758358662615,184.78496960486325
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,184.95229483282674,180.60334346504558,188.07920972644376,188.498905775076,154.7434650455927,189.10382978723402,186.56537993920972,185.99413373860185,188.8025075987842,185.9091337386018,187.81656534954408,187.74627659574466,187.23436170212764
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,173.25588145896657,146.2252887537994,188.63285714285715,181.5350151975684,147.35407294832828,181.26009118541035,178.22161094224924,186.1643009118541,181.45268996960485,185.40794832826748,187.55562310030396,187.6745896656535,186.64841945288754
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,115.99376899696048,114.56905775075988,139.26352583586626,138.68840425531914,135.26268996960485,170.96250759878419,167.545547112462,188.28645896656533,189.20822188449847,188.49843465045592,185.2535714285714,187.1137386018237,189.5067021276596
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,113.02334855403348,113.87426403641882,137.5872989377845,137.74071320182094,137.36062404870623,167.41856925418568,169.91682852807284,190.3749013657056,187.7408042488619,186.29357686453577,185.0390895295903,188.30149162861488,187.66707317073173
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,178.47834346504558,178.98728376327767,184.7112462006079,184.37261398176292,155.6386798179059,184.66191489361702,187.9501981707317,189.37269817073172,187.49940729483282,185.08995433789954,188.07796352583588,186.24171732522797,187.72494672754948
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,182.0768085106383,177.76130699088145,182.76229483282674,186.31379939209728,154.03727134146342,185.11191489361704,182.96945288753798,187.14285714285714,187.01522796352583,185.82987860394536,186.21340425531915,190.29987841945288,177.5563829787234
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,184.71623100303952,185.5636018237082,186.50044207317075,187.0344207317073,184.58962006079028,189.94483282674773,184.04928353658536,190.09509146341463,187.21188449848023,188.9935866261398,184.91021276595745,187.97391502276176,185.2317933130699
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,186.28301369863013,184.23840425531915,183.45852807283762,186.46006097560974,187.00407012195123,186.65825227963526,186.04104863221886,186.29602739726027,186.36182926829267,185.92221884498483,185.04882978723404,188.68916286149164,188.72328267477207
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,185.71012158054714,187.09867579908675,169.09671732522796,186.32459787556905,186.1437537993921,186.51013657056146,184.1791641337386,188.90643292682927,188.46007610350074,188.47004559270516,187.74117199391173,186.8058904109589,185.36168693009117
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,188.47572298325727,185.05004566210047,155.2837936267071,187.28829528158295,185.1134094368341,187.2012898330804,184.5025227963526,186.1521613394216,189.95353658536584,186.83762557077625,188.91448328267475,187.46045592705167,186.30074695121954
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,187.74068493150685,183.2283409436834,162.70839150227616,185.62625570776254,184.4256686930091,186.90208523592085,183.48199391171997,188.3400304414003,184.89316590563166,185.2650151975684,186.65190548780487,188.35756468797564,186.32079268292682
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,186.86596036585368,185.3075227963526,184.70550304878049,187.18790591805768,183.07943597560975,188.9651215805471,185.82951293759513,188.20115326251897,189.1089481707317,188.24021308980213,186.9091945288754,190.4479115853659,184.68998477929986
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,177.75869499241273,184.44764079147643,181.05041158536585,185.95256097560977,187.6173515981735,185.22305007587252,185.48673252279633,186.7783409436834,185.75948406676784,188.08224924012157,185.08955792682926,189.1357469512195,185.2145731707317
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,185.96291350531106,183.04996955859968,155.26846270928465,185.86289193302892,181.31931506849315,188.08108066971081,182.85292237442923,187.5604855842185,187.21697108066968,187.7784627092846,187.3756402439024,190.1115349544073,185.56073170731707
