workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(52.718, 35.232, 5.278)","(52.987, 43.067, 4.818)","(52.885, 46.094, 4.368)","(54.236, 44.990, 3.854)","(55.104, 48.626, 3.290)","(56.622, 48.519, 2.602)","(57.645, 50.687, 1.858)","(58.033, 49.281, 0.976)","(71.102, 36.060, 4.812)","(73.032, 46.269, 4.366)","(73.077, 46.942, 3.832)","(74.299, 48.614, 3.278)","(75.646, 48.942, 2.601)","(76.655, 49.391, 1.860)","(78.222, 44.530, 0.981)","(76.870, 37.027, 4.382)","(78.759, 47.470, 3.838)","(79.463, 48.832, 3.291)","(79.660, 49.048, 2.594)","(82.001, 49.691, 1.861)","(81.808, 51.870, 0.969)","(80.563, 38.294, 3.872)","(85.375, 46.511, 3.309)","(83.953, 49.570, 2.596)","(83.079, 52.069, 1.858)","(83.734, 51.997, 0.970)","(85.331, 39.526, 3.319)","(80.781, 45.815, 2.625)","(82.828, 47.615, 1.880)","(79.130, 49.352, 0.979)","(81.430, 40.478, 2.626)","(82.169, 47.944, 1.883)","(83.032, 51.809, 0.981)","(86.854, 41.839, 1.877)","(81.515, 47.582, 0.993)","(83.907, 43.055, 0.992)","(62.521, 25.245, 5.546)"
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(51.992, 0.940, 42.594)","(53.790, 1.801, 36.221)","(53.398, 2.503, 32.422)","(53.824, 3.215, 26.954)","(51.468, 3.750, 22.162)","(51.906, 4.332, 17.360)","(50.991, 4.816, 12.092)","(51.420, 5.366, 6.054)","(74.266, 0.951, 37.182)","(69.207, 1.811, 34.143)","(69.994, 2.547, 27.675)","(71.576, 3.269, 23.030)","(71.190, 3.846, 17.630)","(69.209, 4.413, 12.472)","(69.207, 4.927, 6.243)","(73.505, 0.956, 34.648)","(76.546, 1.840, 28.924)","(75.607, 2.580, 24.378)","(76.645, 3.324, 18.573)","(75.512, 3.886, 12.660)","(74.914, 4.470, 6.434)","(80.391, 0.969, 28.447)","(79.535, 1.854, 24.738)","(79.428, 2.616, 19.285)","(79.958, 3.331, 13.296)","(80.396, 3.921, 6.602)","(78.591, 0.975, 25.359)","(81.109, 1.868, 19.868)","(80.613, 2.630, 13.308)","(79.535, 3.439, 6.886)","(81.201, 0.984, 20.232)","(81.314, 1.882, 13.751)","(81.362, 2.651, 7.045)","(82.577, 0.990, 13.853)","(81.455, 1.893, 7.286)","(82.643, 0.994, 7.365)","(39.643, 3.737, 27.149)"
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(55.087, 0.943, 2.663)","(54.435, 1.815, 2.301)","(52.918, 2.512, 1.978)","(52.619, 3.276, 1.635)","(51.012, 3.881, 1.283)","(50.268, 4.460, 0.955)","(50.375, 5.009, 0.663)","(50.539, 5.599, 0.321)","(73.494, 0.966, 2.378)","(72.600, 1.849, 2.125)","(71.778, 2.590, 1.722)","(71.267, 3.375, 1.348)","(69.617, 3.971, 1.007)","(69.208, 4.611, 0.691)","(67.642, 5.167, 0.334)","(79.518, 0.979, 2.237)","(77.889, 1.893, 1.817)","(77.672, 2.660, 1.421)","(75.795, 3.441, 1.044)","(74.437, 4.040, 0.717)","(74.879, 4.669, 0.347)","(81.544, 0.989, 1.892)","(85.064, 1.906, 1.486)","(82.045, 2.686, 1.093)","(80.447, 3.452, 0.745)","(79.885, 4.089, 0.359)","(81.019, 0.997, 1.541)","(84.987, 1.915, 1.146)","(81.965, 2.708, 0.780)","(82.874, 3.495, 0.373)","(83.281, 1.001, 1.187)","(83.068, 1.924, 0.815)","(82.813, 2.730, 0.390)","(83.384, 1.006, 0.830)","(83.066, 1.937, 0.407)","(82.496, 1.011, 0.419)","(29.532, 2.880, 2.139)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(83.075, 7.036, 2.720)","(81.717, 13.682, 2.357)","(79.615, 19.371, 2.102)","(80.306, 23.957, 1.759)","(78.893, 28.315, 1.443)","(78.735, 33.018, 1.110)","(77.124, 38.746, 0.781)","(78.755, 40.609, 0.396)","(81.832, 7.210, 2.399)","(81.639, 13.835, 2.172)","(78.960, 19.804, 1.589)","(75.604, 25.133, 1.493)","(81.054, 27.693, 1.142)","(78.954, 34.415, 0.793)","(78.759, 39.462, 0.393)","(81.725, 7.249, 2.208)","(82.044, 13.983, 1.885)","(80.444, 20.095, 1.510)","(77.750, 25.328, 1.161)","(81.291, 27.839, 0.806)","(72.253, 35.432, 0.401)","(82.774, 7.270, 1.900)","(81.692, 13.970, 1.529)","(80.247, 20.255, 1.175)","(78.587, 25.477, 0.817)","(79.467, 30.008, 0.405)","(82.045, 7.366, 1.541)","(81.475, 13.940, 1.189)","(80.050, 20.264, 0.827)","(78.635, 25.962, 0.411)","(81.986, 7.387, 1.207)","(83.361, 14.095, 0.838)","(80.651, 20.297, 0.416)","(81.823, 7.457, 0.845)","(83.539, 14.065, 0.422)","(85.011, 7.435, 0.425)","(41.208, 21.423, 2.392)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(75.791, 22.019, 43.440)","(76.466, 38.262, 38.288)","(72.292, 44.062, 34.562)","(72.831, 52.398, 28.220)","(70.306, 59.790, 24.580)","(68.271, 66.591, 19.864)","(71.569, 71.283, 14.264)","(73.726, 73.691, 7.392)","(77.303, 22.490, 38.676)","(71.799, 35.640, 35.524)","(74.310, 44.647, 29.712)","(74.313, 51.237, 25.236)","(71.426, 60.665, 20.227)","(69.487, 69.076, 13.922)","(72.008, 71.572, 7.274)","(74.607, 22.694, 34.201)","(74.909, 37.146, 29.531)","(75.694, 45.725, 25.296)","(73.049, 53.532, 19.784)","(70.328, 61.488, 13.964)","(72.063, 69.471, 7.341)","(75.860, 22.559, 30.059)","(75.688, 37.839, 25.329)","(74.185, 45.010, 19.811)","(76.710, 55.003, 14.057)","(69.042, 64.009, 7.392)","(76.722, 23.083, 25.633)","(76.008, 38.037, 19.895)","(76.095, 46.506, 14.057)","(74.674, 54.021, 7.409)","(78.478, 22.941, 20.127)","(77.852, 38.896, 14.071)","(76.113, 46.335, 7.436)","(79.313, 23.270, 14.130)","(77.551, 38.699, 7.427)","(79.534, 23.278, 7.441)","(62.239, 47.769, 40.356)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(79.193, 22.667, 2.695)","(76.758, 38.421, 2.405)","(76.417, 46.088, 1.866)","(77.107, 54.509, 1.852)","(68.171, 64.173, 1.525)","(70.511, 70.440, 1.181)","(73.173, 72.831, 0.829)","(75.187, 75.220, 0.419)","(79.400, 22.805, 2.114)","(76.873, 38.462, 2.236)","(75.886, 47.231, 1.872)","(75.423, 54.552, 1.523)","(67.362, 66.124, 1.187)","(70.402, 69.865, 0.829)","(73.630, 73.570, 0.419)","(80.616, 23.402, 2.226)","(77.400, 38.746, 1.904)","(73.770, 47.711, 1.529)","(76.633, 56.600, 1.187)","(67.632, 66.313, 0.833)","(71.550, 71.460, 0.420)","(80.859, 22.773, 1.901)","(77.825, 39.011, 1.542)","(72.640, 47.414, 1.196)","(76.490, 55.563, 0.837)","(68.786, 66.976, 0.422)","(80.293, 23.166, 1.554)","(78.641, 39.257, 1.195)","(74.731, 47.325, 0.839)","(68.916, 56.856, 0.423)","(79.221, 23.341, 1.213)","(78.027, 39.106, 0.843)","(72.843, 48.289, 0.425)","(79.635, 23.318, 0.849)","(78.956, 39.657, 0.425)","(78.647, 24.085, 0.427)","(44.268, 36.752, 2.708)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(75.525, 19.508, 5.675)","(73.901, 34.267, 5.127)","(74.112, 41.678, 4.636)","(72.849, 49.862, 4.040)","(68.998, 60.551, 3.450)","(71.107, 68.265, 2.709)","(73.279, 72.863, 1.919)","(74.878, 74.666, 1.006)","(78.023, 20.133, 5.199)","(77.697, 34.813, 4.660)","(76.297, 43.757, 4.069)","(75.386, 52.541, 3.472)","(68.383, 63.659, 2.720)","(72.247, 69.981, 1.932)","(73.127, 73.059, 1.007)","(79.172, 20.651, 4.703)","(79.227, 35.972, 4.098)","(76.972, 44.792, 3.491)","(77.122, 53.504, 2.736)","(69.526, 64.948, 1.938)","(71.438, 71.251, 1.009)","(80.187, 21.344, 4.124)","(78.562, 37.248, 3.502)","(76.216, 45.273, 2.748)","(74.560, 54.433, 1.945)","(67.785, 67.016, 1.011)","(80.055, 21.679, 3.531)","(78.324, 37.855, 2.703)","(74.199, 47.303, 1.948)","(72.036, 56.054, 1.014)","(79.983, 22.573, 2.767)","(77.422, 38.797, 1.949)","(73.757, 47.750, 1.015)","(79.454, 23.462, 1.951)","(78.080, 39.069, 1.018)","(80.403, 23.304, 1.019)","(61.207, 44.564, 5.477)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(72.897, 49.341, 42.755)","(68.941, 68.012, 36.658)","(71.877, 71.812, 35.905)","(74.741, 74.715, 30.097)","(74.371, 74.370, 25.181)","(72.887, 72.893, 20.336)","(73.140, 73.062, 14.303)","(74.444, 74.424, 7.439)","(75.773, 51.172, 38.116)","(70.569, 70.288, 35.173)","(72.478, 71.247, 29.606)","(72.630, 72.646, 25.099)","(73.598, 73.649, 20.092)","(71.984, 71.999, 14.314)","(74.565, 74.452, 7.462)","(73.423, 51.810, 34.251)","(70.223, 66.897, 29.408)","(74.374, 74.364, 25.023)","(72.614, 72.615, 20.324)","(72.418, 72.427, 14.337)","(73.961, 73.997, 7.436)","(74.551, 51.931, 29.240)","(69.461, 68.867, 24.858)","(72.332, 72.400, 20.290)","(74.594, 74.352, 14.237)","(74.891, 74.860, 7.471)","(76.718, 52.185, 25.785)","(71.441, 69.747, 19.960)","(72.850, 72.765, 14.367)","(75.434, 75.654, 7.403)","(73.394, 51.720, 20.039)","(71.688, 71.602, 14.315)","(73.383, 73.386, 7.434)","(75.282, 52.683, 13.909)","(73.597, 73.486, 7.403)","(75.922, 52.588, 7.474)","(67.001, 58.933, 44.613)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(70.917, 52.671, 70.503)","(69.878, 69.704, 69.738)","(68.291, 68.174, 67.998)","(66.408, 66.343, 65.881)","(69.633, 69.435, 54.984)","(71.613, 71.022, 47.118)","(73.650, 73.401, 37.084)","(73.572, 73.152, 23.483)","(69.594, 52.032, 66.719)","(68.580, 68.255, 68.286)","(67.031, 66.664, 66.380)","(71.145, 70.529, 53.440)","(70.791, 70.703, 47.016)","(73.291, 73.148, 37.166)","(71.663, 71.700, 23.533)","(69.852, 52.030, 65.555)","(66.224, 65.846, 65.677)","(69.840, 70.039, 54.113)","(72.251, 71.668, 47.094)","(74.354, 74.194, 37.161)","(72.297, 72.242, 23.846)","(68.891, 54.645, 58.106)","(70.103, 66.212, 54.553)","(70.917, 70.704, 47.140)","(73.483, 73.337, 37.103)","(71.539, 72.155, 23.610)","(71.386, 54.219, 54.335)","(70.961, 69.828, 46.754)","(74.469, 74.447, 37.326)","(72.248, 71.921, 23.625)","(70.449, 50.604, 47.332)","(71.534, 71.223, 36.355)","(73.308, 73.062, 23.560)","(74.832, 55.257, 37.561)","(71.464, 71.094, 23.759)","(72.200, 52.438, 23.714)","(71.102, 71.048, 71.100)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(77.591, 52.811, 52.100)","(74.093, 73.537, 47.489)","(75.307, 75.068, 49.377)","(74.894, 74.896, 47.960)","(76.763, 76.782, 50.864)","(74.659, 74.641, 51.453)","(79.297, 79.350, 48.944)","(75.262, 75.285, 46.186)","(78.230, 53.491, 50.206)","(73.519, 72.463, 49.680)","(74.375, 74.371, 49.066)","(75.623, 75.630, 48.324)","(78.583, 79.454, 50.620)","(75.702, 75.731, 48.499)","(74.979, 74.966, 46.639)","(78.018, 53.093, 48.368)","(72.836, 72.339, 49.441)","(78.716, 77.938, 49.729)","(75.206, 74.957, 47.914)","(78.729, 78.919, 49.531)","(75.354, 75.305, 45.739)","(79.124, 53.142, 50.394)","(75.753, 74.495, 48.829)","(78.083, 78.444, 51.182)","(78.492, 78.503, 48.665)","(77.328, 77.198, 46.040)","(76.116, 52.658, 49.721)","(71.061, 70.239, 49.925)","(75.197, 75.205, 48.331)","(75.244, 75.200, 46.800)","(77.572, 54.676, 50.082)","(72.528, 72.204, 49.451)","(74.574, 74.533, 46.251)","(76.810, 52.424, 48.402)","(73.046, 72.645, 45.606)","(79.667, 53.985, 45.493)","(78.364, 78.361, 47.710)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(74.084, 51.357, 2.747)","(71.654, 71.560, 2.394)","(76.001, 75.638, 2.203)","(75.155, 75.203, 1.876)","(74.834, 74.865, 1.535)","(74.043, 73.750, 1.191)","(78.013, 77.901, 0.836)","(74.122, 74.235, 0.424)","(73.257, 51.836, 2.436)","(71.597, 71.473, 2.224)","(74.866, 74.668, 1.884)","(75.951, 75.701, 1.531)","(75.554, 75.308, 1.190)","(74.956, 75.107, 0.841)","(74.576, 74.514, 0.423)","(75.051, 52.421, 2.231)","(71.766, 71.717, 1.892)","(77.063, 76.914, 1.535)","(74.791, 74.752, 1.016)","(74.528, 74.531, 0.841)","(77.239, 77.329, 0.424)","(75.607, 52.116, 1.900)","(71.595, 71.540, 1.541)","(76.839, 76.757, 1.194)","(76.936, 77.132, 0.839)","(74.029, 74.024, 0.424)","(76.839, 53.205, 1.542)","(73.013, 73.128, 1.195)","(73.413, 73.610, 0.841)","(73.014, 73.305, 0.425)","(76.518, 53.567, 1.199)","(73.966, 73.516, 0.840)","(77.289, 77.416, 0.425)","(76.553, 52.549, 0.841)","(71.625, 71.572, 0.426)","(77.668, 54.605, 0.426)","(49.412, 38.479, 2.997)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(74.482, 48.107, 5.685)","(72.146, 68.523, 5.144)","(71.800, 71.188, 4.665)","(75.130, 75.150, 4.081)","(76.658, 76.610, 3.484)","(74.507, 74.456, 2.742)","(75.587, 75.355, 1.944)","(75.149, 75.125, 1.013)","(76.001, 49.260, 5.183)","(72.319, 67.598, 4.701)","(76.227, 72.363, 4.066)","(77.063, 77.227, 3.498)","(75.605, 75.592, 2.751)","(77.298, 77.352, 1.943)","(74.492, 74.451, 1.015)","(76.771, 49.857, 4.729)","(72.805, 68.416, 4.120)","(72.999, 72.565, 3.502)","(74.529, 74.519, 2.756)","(75.326, 75.340, 1.948)","(75.356, 75.386, 1.016)","(77.857, 50.605, 4.139)","(72.198, 69.265, 3.514)","(74.365, 74.309, 2.758)","(75.072, 75.041, 1.950)","(75.924, 75.810, 1.015)","(76.078, 50.145, 3.468)","(72.768, 71.533, 2.761)","(74.244, 74.245, 1.952)","(73.023, 73.011, 1.015)","(77.622, 54.016, 2.764)","(72.807, 72.480, 1.952)","(77.271, 77.239, 1.016)","(78.189, 54.379, 1.952)","(72.934, 72.755, 1.017)","(75.565, 53.811, 1.020)","(70.838, 52.143, 6.018)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(78.757, 42.916, 41.316)","(79.336, 50.439, 39.646)","(78.726, 48.909, 34.305)","(78.723, 47.039, 29.827)","(76.670, 52.379, 25.359)","(81.111, 50.731, 20.013)","(84.016, 50.533, 13.997)","(82.082, 52.082, 7.239)","(80.026, 44.241, 39.989)","(77.224, 47.850, 34.864)","(77.853, 51.715, 29.398)","(77.245, 52.033, 25.523)","(81.150, 48.078, 20.206)","(81.118, 51.123, 13.882)","(86.183, 49.645, 7.225)","(76.592, 44.389, 35.129)","(80.494, 48.271, 29.404)","(78.313, 51.099, 25.550)","(80.959, 49.094, 20.241)","(82.272, 49.919, 13.901)","(83.989, 51.061, 7.221)","(77.307, 45.874, 30.537)","(77.317, 52.317, 25.362)","(80.638, 48.611, 20.169)","(85.321, 46.830, 14.192)","(85.855, 51.091, 7.238)","(78.623, 45.284, 25.783)","(82.224, 49.062, 20.445)","(84.712, 51.899, 14.186)","(83.373, 49.867, 7.321)","(80.276, 45.544, 20.126)","(82.833, 52.130, 14.180)","(82.624, 50.054, 7.355)","(79.876, 45.108, 14.300)","(81.852, 47.809, 7.445)","(83.372, 46.501, 7.442)","(68.121, 36.661, 46.079)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(78.010, 45.456, 77.699)","(71.742, 48.786, 71.400)","(70.342, 51.163, 70.103)","(70.182, 51.079, 63.379)","(79.058, 49.754, 54.418)","(75.858, 51.072, 45.781)","(78.057, 49.100, 38.527)","(81.235, 51.208, 22.953)","(74.224, 44.363, 71.781)","(72.750, 49.820, 68.599)","(70.494, 49.950, 63.232)","(76.155, 47.472, 54.864)","(77.027, 49.638, 47.394)","(78.875, 48.374, 38.047)","(80.568, 49.558, 23.054)","(71.683, 44.689, 68.444)","(70.218, 49.303, 63.009)","(76.516, 49.631, 55.939)","(76.233, 49.067, 46.053)","(78.762, 49.627, 38.072)","(80.626, 50.568, 23.265)","(70.734, 44.419, 62.523)","(76.982, 49.568, 56.380)","(78.624, 51.263, 46.824)","(77.557, 48.119, 38.643)","(80.736, 54.058, 23.126)","(78.577, 43.966, 55.093)","(77.539, 47.728, 47.871)","(77.278, 46.458, 38.707)","(80.985, 49.203, 23.189)","(75.493, 45.659, 46.115)","(77.377, 47.828, 38.634)","(80.797, 50.394, 23.204)","(77.940, 44.659, 38.919)","(80.753, 48.067, 23.508)","(79.595, 45.009, 23.140)","(74.360, 47.683, 74.264)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(84.076, 41.149, 2.719)","(83.339, 47.785, 2.408)","(81.085, 47.921, 2.195)","(83.161, 47.379, 1.856)","(80.982, 47.799, 1.287)","(81.397, 49.269, 1.157)","(81.513, 49.276, 0.815)","(87.767, 51.905, 0.407)","(88.255, 41.992, 2.064)","(82.196, 46.534, 2.218)","(84.001, 51.637, 1.864)","(82.754, 50.196, 1.513)","(82.985, 47.325, 1.174)","(86.180, 49.743, 0.816)","(81.996, 46.221, 0.409)","(82.355, 41.780, 2.242)","(86.746, 48.052, 1.873)","(84.590, 47.943, 1.519)","(83.373, 47.487, 1.171)","(85.015, 50.307, 0.816)","(81.907, 52.553, 0.408)","(81.479, 41.722, 1.920)","(81.810, 48.802, 1.539)","(84.051, 51.246, 1.173)","(82.232, 46.694, 0.825)","(83.091, 48.397, 0.411)","(81.272, 42.147, 1.553)","(86.825, 48.867, 1.183)","(82.636, 49.731, 0.828)","(88.842, 51.826, 0.410)","(82.729, 42.390, 1.194)","(83.449, 50.269, 0.832)","(83.155, 47.455, 0.413)","(86.367, 43.186, 0.838)","(83.201, 47.660, 0.418)","(79.134, 43.575, 0.421)","(54.119, 19.574, 3.136)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(81.126, 35.743, 5.357)","(79.914, 44.059, 4.843)","(81.032, 47.937, 4.373)","(79.212, 46.088, 3.857)","(83.918, 47.323, 3.315)","(83.241, 49.471, 2.611)","(81.603, 48.018, 1.869)","(82.687, 50.489, 0.976)","(81.653, 36.057, 4.878)","(84.027, 46.653, 4.400)","(85.960, 45.620, 3.861)","(87.863, 46.070, 3.328)","(82.853, 51.183, 2.609)","(84.163, 52.703, 1.863)","(82.743, 47.588, 0.981)","(87.371, 37.561, 4.413)","(86.938, 46.286, 3.869)","(84.146, 47.082, 3.329)","(82.662, 47.948, 2.630)","(83.941, 49.326, 1.872)","(81.097, 44.969, 0.984)","(84.556, 38.803, 3.895)","(81.726, 46.565, 3.347)","(84.266, 47.894, 2.629)","(86.971, 50.035, 1.874)","(84.042, 52.211, 0.977)","(82.153, 39.796, 3.352)","(84.576, 49.959, 2.633)","(81.996, 49.407, 1.890)","(83.471, 50.360, 0.984)","(83.036, 40.977, 2.651)","(81.548, 46.628, 1.903)","(83.121, 51.651, 0.991)","(81.127, 41.691, 1.898)","(86.760, 48.901, 0.998)","(86.449, 42.689, 0.998)","(78.726, 25.998, 5.699)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(77.615, 0.950, 41.654)","(77.555, 1.810, 38.035)","(75.685, 2.526, 32.457)","(79.577, 3.250, 26.317)","(76.796, 3.796, 22.533)","(76.356, 4.364, 17.561)","(78.522, 4.864, 12.233)","(79.254, 5.412, 6.130)","(78.645, 0.952, 39.079)","(78.351, 1.833, 33.167)","(80.523, 2.579, 27.436)","(81.220, 3.299, 23.151)","(79.650, 3.888, 18.196)","(80.618, 4.471, 12.622)","(82.082, 4.964, 6.307)","(75.381, 0.964, 34.383)","(79.824, 1.854, 28.375)","(79.068, 2.603, 24.326)","(80.138, 3.338, 18.863)","(80.705, 3.918, 12.852)","(80.566, 4.525, 6.485)","(79.466, 0.977, 28.871)","(79.027, 1.869, 25.309)","(80.976, 2.635, 19.513)","(80.738, 3.378, 13.169)","(82.447, 3.969, 6.673)","(79.547, 0.984, 25.662)","(81.543, 1.888, 20.064)","(81.728, 2.661, 13.490)","(82.320, 3.405, 6.840)","(80.776, 0.993, 20.326)","(82.293, 1.898, 13.811)","(81.356, 2.685, 7.156)","(82.848, 0.998, 14.085)","(82.962, 1.904, 7.327)","(82.576, 1.003, 7.417)","(49.559, 3.868, 27.501)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(84.561, 0.955, 2.693)","(82.215, 1.845, 2.313)","(81.621, 2.553, 1.989)","(81.339, 3.314, 1.653)","(79.276, 3.939, 1.306)","(78.768, 4.541, 0.965)","(79.506, 5.060, 0.669)","(78.828, 5.695, 0.325)","(82.297, 0.979, 2.449)","(85.640, 1.883, 2.136)","(82.289, 2.646, 1.737)","(81.972, 3.435, 1.372)","(80.915, 4.057, 1.018)","(80.099, 4.681, 0.701)","(80.477, 5.210, 0.340)","(84.087, 0.988, 2.224)","(82.502, 1.910, 1.835)","(83.660, 2.686, 1.438)","(83.443, 3.457, 1.063)","(81.740, 4.088, 0.726)","(82.261, 4.740, 0.350)","(82.691, 0.997, 1.905)","(83.271, 1.922, 1.503)","(81.824, 2.724, 1.123)","(82.525, 3.488, 0.751)","(83.446, 4.122, 0.364)","(81.934, 1.007, 1.552)","(83.931, 1.936, 1.172)","(83.578, 2.734, 0.788)","(85.159, 3.523, 0.379)","(82.846, 1.012, 1.198)","(82.406, 1.945, 0.821)","(82.115, 2.765, 0.397)","(83.568, 1.013, 0.843)","(85.023, 1.947, 0.412)","(82.910, 1.018, 0.423)","(41.469, 3.396, 1.872)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.348, 6.752, 2.675)","(3.300, 13.370, 2.253)","(3.244, 18.779, 2.076)","(3.287, 23.533, 1.735)","(3.261, 28.672, 1.399)","(3.256, 33.803, 1.069)","(3.303, 38.424, 0.757)","(3.336, 44.704, 0.375)","(6.196, 6.707, 2.229)","(6.313, 12.946, 2.055)","(6.235, 18.385, 1.714)","(6.115, 23.566, 1.381)","(6.117, 28.302, 1.045)","(6.160, 33.548, 0.739)","(6.236, 38.269, 0.365)","(8.847, 6.425, 1.998)","(8.568, 12.813, 1.676)","(8.578, 18.271, 1.345)","(8.526, 23.165, 0.979)","(8.580, 27.906, 0.717)","(9.006, 32.486, 0.354)","(10.571, 6.423, 1.658)","(10.575, 12.712, 1.333)","(10.518, 18.024, 1.007)","(10.535, 22.928, 0.706)","(10.615, 27.770, 0.348)","(12.601, 6.402, 1.333)","(13.058, 12.537, 0.994)","(13.227, 17.623, 0.695)","(12.587, 23.016, 0.344)","(14.493, 6.332, 0.997)","(14.479, 12.582, 0.700)","(14.552, 17.863, 0.341)","(17.011, 6.182, 0.685)","(16.027, 12.557, 0.342)","(18.939, 6.215, 0.336)","(4.570, 20.539, 1.922)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.382, 22.401, 44.738)","(3.438, 37.838, 37.841)","(3.426, 45.154, 34.129)","(3.465, 56.711, 28.593)","(3.540, 62.946, 25.167)","(3.603, 68.633, 19.695)","(3.594, 71.607, 14.321)","(3.620, 76.623, 7.320)","(6.306, 21.533, 37.805)","(6.399, 34.888, 34.393)","(6.603, 44.845, 29.158)","(6.643, 53.489, 24.125)","(6.632, 60.971, 19.865)","(6.733, 69.264, 13.890)","(6.758, 72.386, 7.242)","(8.792, 21.218, 32.783)","(9.248, 35.809, 27.758)","(9.346, 45.815, 23.288)","(9.306, 54.326, 18.564)","(9.407, 61.947, 13.702)","(9.586, 68.826, 7.027)","(10.828, 20.865, 27.793)","(11.083, 35.272, 23.590)","(11.158, 44.373, 18.585)","(11.384, 53.355, 13.320)","(11.903, 61.433, 6.817)","(13.479, 20.650, 22.492)","(13.187, 35.985, 18.160)","(13.236, 44.377, 13.095)","(13.370, 53.427, 6.681)","(14.897, 20.526, 17.960)","(15.233, 35.212, 12.761)","(16.035, 44.120, 6.413)","(17.308, 20.425, 12.307)","(16.782, 35.367, 6.429)","(18.182, 20.699, 6.383)","(9.585, 36.345, 30.343)"
