y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
195.771,177.39355000000003,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
75.577,74.6782199999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
74.25,73.65832999999984,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
72.81899999999999,72.07646999999992,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
71.251,70.63198999999994,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
68.559,67.70308999999995,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
64.81099999999999,66.11713999999994,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
59.769000000000005,61.77290999999997,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
51.372,51.157189999999986,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
39.223,39.15748000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
66.701,68.22730999999986,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
116.962,118.30698000000005,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
119.617,125.64650000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
120.685,124.77256,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
119.5,125.32742000000006,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
120.114,127.91160000000005,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
120.281,125.20714000000011,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
119.331,121.70339000000004,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
114.211,112.84410000000007,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
104.268,99.57280999999998,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
114.457,176.50447999999997,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
79.452,75.29710999999992,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
83.144,80.48967999999992,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
85.285,89.25535999999992,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
87.711,101.65175999999991,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
91.398,106.83539999999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
96.104,109.55359,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
99.143,111.54790999999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
101.805,109.22267000000005,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
98.498,90.91688999999997,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
91.139,141.24768000000003,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
85.10300000000001,81.70907999999996,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
88.16199999999999,90.53844999999993,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
90.333,88.10407999999994,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
87.82300000000001,86.40408,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
89.20299999999999,86.03603000000003,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
87.698,88.82171999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
87.593,88.37823999999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.73599999999999,86.45947999999994,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
87.652,87.09167000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
84.761,76.01310999999993,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
90.174,90.02208999999992,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
95.099,93.02872999999991,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
96.649,98.47108999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
98.898,91.79486999999992,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
98.662,95.71661999999993,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
102.899,99.66410000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
99.616,97.34636,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
96.602,95.51989999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
78.221,82.29692999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
94.047,96.96694999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
26.174,27.038709999999973,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
26.778,28.547239999999974,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
26.812,28.82386999999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
27.06,29.075815000000013,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
27.097,28.800879999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
27.068,29.075815000000013,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
26.815,28.82386999999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
26.755000000000003,28.547239999999974,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
26.174000000000003,27.038709999999973,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
27.441000000000003,34.13697999999995,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
65.593,65.86075000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
68.581,68.34179000000007,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
73.47,72.5080500000001,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
75.071,76.75096999999988,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
78.32300000000001,79.66582999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
78.095,80.50492999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
81.78399999999999,80.90780999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
84.35,84.37755999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
85.75800000000001,84.73772999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
82.549,82.21001999999993,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
81.943,88.95580999999994,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
90.374,91.0157599999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
89.178,90.22502999999992,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
86.639,90.4368299999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
82.72300000000001,87.83561999999995,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
76.491,84.53697999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
68.417,70.79126999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
61.719,57.589270000000006,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
47.519,46.752250000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
78.16,97.12775999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
9.638,16.138815,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
12.146,18.745365,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
14.142,19.6836,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
16.088,21.512729999999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
18.374,22.875455,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
20.628,24.75057499999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
22.348000000000003,25.245199999999986,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
24.555,25.885184999999993,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
26.618,26.10850999999997,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
17.062,26.13678999999999,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
124.401,111.50776999999998,mobilenet_batch2-train,mobilenet_batch2-train,10,90
109.335,121.39293999999991,mobilenet_batch2-train,mobilenet_batch2-train,20,80
115.806,112.85780000000003,mobilenet_batch2-train,mobilenet_batch2-train,30,70
109.793,122.14312999999994,mobilenet_batch2-train,mobilenet_batch2-train,40,60
111.63,123.99692999999996,mobilenet_batch2-train,mobilenet_batch2-train,50,50
111.044,122.14312999999994,mobilenet_batch2-train,mobilenet_batch2-train,60,40
124.549,112.85780000000003,mobilenet_batch2-train,mobilenet_batch2-train,70,30
122.359,121.39293999999991,mobilenet_batch2-train,mobilenet_batch2-train,80,20
124.824,111.50776999999998,mobilenet_batch2-train,mobilenet_batch2-train,90,10
132.701,124.39830999999997,mobilenet_batch2-train,mobilenet_batch2-train,100,100
89.688,123.83160999999997,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
162.04500000000002,207.07538999999994,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.196,269.09638999999993,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
287.969,319.5001899999999,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
341.606,360.1063200000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
386.265,402.9354000000005,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
437.646,434.19638000000015,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
479.011,486.14201000000014,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
528.22,528.4619099999991,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
211.364,267.5450399999999,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
624.885,596.3836700000004,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
589.861,570.40121,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
566.006,547.4780999999999,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
533.568,532.6842800000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
479.6470000000001,465.33694000000025,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
441.886,403.21018999999995,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
362.119,327.61409,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
289.987,253.77580999999992,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
186.439,179.81844999999987,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
613.812,599.1108200000003,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
94.022,122.35691999999993,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
183.621,204.9758400000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
263.281,291.73533999999995,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
330.637,381.1265800000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
402.452,418.91561000000047,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
452.95,453.93125,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
505.283,491.05375999999984,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
546.2180000000001,538.8011700000003,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
604.7230000000001,594.8800300000005,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
514.447,340.14189999999985,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
194.839,188.13836,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
293.338,286.5018099999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
361.339,361.28827000000007,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
425.709,417.31182000000007,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
465.434,454.26125000000036,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
504.653,496.07521000000037,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
530.7860000000001,502.75052000000034,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
553.643,530.5671400000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
571.063,544.4802399999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
508.246,539.0279700000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
79.768,81.58914999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
96.835,91.25103000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
110.026,111.37746000000016,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
115.851,114.39436000000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
119.061,119.88659000000011,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
120.168,124.07293000000014,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
118.001,125.34879000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
111.899,121.98254000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
100.822,110.01482000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
98.23,117.29709999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
607.2919999999999,580.4331700000001,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
598.504,566.7489400000003,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
574.7139999999999,555.5831499999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
554.686,542.7292299999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
493.951,472.3451400000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
459.198,426.6243700000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
381.811,378.6422500000001,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
307.56,283.1284399999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
208.27,193.68214000000003,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
626.2099999999999,595.9577500000003,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
67.532,75.59479999999995,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
81.68700000000001,90.36474999999997,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
91.45,98.19770999999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
104.126,109.25667999999997,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
115.235,118.80069999999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
126.725,128.25928999999994,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
139.712,140.69865999999985,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
154.571,154.43906999999993,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
164.642,161.13804999999982,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
183.031,182.54459,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
712.028,687.3239700000009,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
683.571,669.6833300000003,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
657.538,647.8843700000002,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
612.911,605.77174,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
565.893,557.65155,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
496.713,489.78561,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
406.71,386.8295100000001,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
311.819,283.3637399999999,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
204.127,197.51734000000005,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
710.749,681.2599199999997,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
111.888,106.97552999999996,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
108.83,107.45856999999997,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
104.905,104.64699999999993,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
98.461,96.70881999999997,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
93.408,88.96384999999992,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
84.093,79.48314999999991,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
75.11,73.10146999999992,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.545,57.27663000000001,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
44.813,42.77673000000004,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
86.08200000000001,107.48570999999997,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
137.866,141.87039000000007,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
152.028,157.48982999999998,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
159.553,161.71134,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
152.69400000000002,158.2261,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
150.735,155.14838,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
151.245,158.2261,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
158.08499999999998,161.71134,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
149.014,157.48982999999998,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
137.176,141.87039000000007,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
155.203,162.44133,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
92.591,90.14610999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
94.241,88.63513000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
96.592,102.48656999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
98.604,103.37210000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
98.755,94.20497999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
104.429,101.78869000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
108.683,99.91719000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
107.965,104.25174999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
108.626,93.15550999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
106.264,91.75211999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
61.423,62.71124000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
59.679,63.91262,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
68.316,68.14391000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
67.976,68.45161000000004,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
71.399,69.2727,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
72.066,69.61109999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
73.12,70.81122999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
74.636,69.41907999999995,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
67.042,56.92639000000004,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
70.023,70.10393999999992,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
27.216,27.29774999999996,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
46.685,44.025540000000035,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
62.484,58.36688000000003,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
73.483,67.09226999999994,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
84.995,71.24873999999994,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
92.734,78.32426999999996,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
99.795,86.42074999999994,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
105.492,93.04803999999999,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
110.903,100.57728000000003,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
45.068,98.57165999999994,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
94.56,105.33882000000008,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
116.394,120.82910999999994,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
130.56799999999998,132.70674000000008,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
145.953,142.38058999999987,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
159.25,158.1722499999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
167.855,163.22302999999988,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
175.74,169.71802999999989,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
185.813,179.60434999999995,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
184.137,177.60417999999993,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
190.488,210.87460999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
82.242,78.54655999999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
96.736,100.95587000000012,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
117.028,110.11656499999987,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
139.798,134.46600000000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
157.711,144.8438299999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
168.815,162.93528999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
190.992,178.24824999999993,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
211.233,197.56842999999992,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
224.086,197.94339999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
199.417,200.01377999999988,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
108.703,107.6943899999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
121.575,126.00940000000006,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
