y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
122.08914857282264,121.6850775457767,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
118.21649122807015,117.88407027317345,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
114.87895327942498,114.65211142984266,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
109.83399790136411,109.87868758761817,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
104.94339682539682,106.54617626787014,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
101.20147621988882,102.64153650928193,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
97.28676240208878,97.58498495703532,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
94.5485606060606,93.64446617433053,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
112.29649532710282,116.23886129241615,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
125.2952576325656,125.05247827142152,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
123.80090530903328,119.96568267083929,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
121.03909365558911,119.42128942505069,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
119.3662473721093,120.06076282103277,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
117.44393456375838,115.60425297268954,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
111.64897905759165,112.06984917772351,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
107.75312964930929,107.82874019499006,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
104.62816550925923,104.66091290436954,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
97.78637931034484,98.0079054235359,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
130.6222167157782,122.29449839591408,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
98.93379332073091,97.51013030476857,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
105.283284628872,103.74492588966756,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
109.8578823529412,107.6468146416341,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
115.35894736842108,110.21622303614038,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
120.74433193277312,115.18085200464527,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
124.33663613948572,118.64354791646332,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
126.26467719589914,118.87596917026896,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
128.2664160252615,120.12710514064325,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
126.13867859021566,123.5609416271973,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
134.7568968834167,121.39730305447401,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
115.26752100840336,114.69667922698518,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
114.17521668289432,110.74582832171777,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
108.04392857142857,107.95698986969266,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
103.30603333333332,102.36173231256082,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
96.08577922077922,95.22855309820285,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
89.38843333333334,90.0256655829831,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
80.52538461538461,82.82036036586096,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
72.86307432432433,73.44576603914037,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
65.47986486486487,65.50951028553727,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
118.59972515856236,116.46327218992657,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
59.450094339622645,58.33355127353877,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
61.26111111111111,61.57245317193584,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
62.45914285714287,62.22921325588147,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
63.2326511627907,62.73264230672752,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
62.74781818181818,62.40699408342926,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
63.75774038461539,62.73264230672752,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
61.776026785714286,62.22921325588147,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
62.08639423076923,61.57245317193584,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
59.6911320754717,58.33355127353877,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
62.16156950672646,62.832845920393375,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
61.45038461538462,64.07142951532518,resnet-50_batch2-train,resnet-50_batch2-train,10,90
63.879381443298975,66.03689668327883,resnet-50_batch2-train,resnet-50_batch2-train,20,80
63.928260869565214,65.75195248821957,resnet-50_batch2-train,resnet-50_batch2-train,30,70
64.5725,65.97987167809525,resnet-50_batch2-train,resnet-50_batch2-train,40,60
64.23224137931034,65.31742007430337,resnet-50_batch2-train,resnet-50_batch2-train,50,50
64.71877622377622,65.97987167809525,resnet-50_batch2-train,resnet-50_batch2-train,60,40
64.85663120567376,65.75195248821957,resnet-50_batch2-train,resnet-50_batch2-train,70,30
63.62722222222222,66.03689668327883,resnet-50_batch2-train,resnet-50_batch2-train,80,20
61.38291666666666,64.07142951532518,resnet-50_batch2-train,resnet-50_batch2-train,90,10
64.48274834437086,70.5139989648962,resnet-50_batch2-train,resnet-50_batch2-train,100,100
49.939789473684215,50.837463679430655,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
49.836400000000005,50.69655398915463,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
50.01251256281407,50.404200300740214,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
49.9248969072165,50.44942505383411,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
49.911813725490205,50.51278415528944,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
49.97583333333333,50.96447268984306,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
49.85615000000001,50.82494643088596,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
49.86572139303484,50.89787205583784,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
50.0226368159204,50.71685424645334,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
50.149375,50.694686575956254,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
59.19182835820895,57.28818988584105,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
67.26996240601505,65.44438539745072,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
79.37755834829444,77.25818764315267,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
88.27403225806452,85.76803136698136,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
96.8387450980392,90.5497975330538,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
104.61035971223022,99.14768392311935,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
108.78541666666666,103.98882755140659,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
115.44244444444443,110.33844300742439,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
118.7544014084507,114.84035329899729,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
127.33318181818184,118.67352583775788,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
91.47200253485424,91.40125148316275,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
91.61561080417437,91.3814242875566,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
89.97804446978334,89.05872401468282,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
87.47437304075234,86.59447109806406,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
85.17840267814442,82.74730065832722,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
80.07611089264648,78.91082830090268,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
75.46993726474278,75.16351312757097,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
69.30127516778522,69.6882958604271,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
62.31408196155175,64.96306034213033,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
93.82394884591392,92.7929582689506,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
94.35710025380712,92.15132022582107,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
93.48150089338893,91.19473123209372,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
91.49114068441064,88.61451670836809,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
87.8370457902511,86.3836741620439,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
85.66920361601377,82.69203696056647,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
80.3893499257058,78.76996342204595,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
77.44806948640483,74.40691351206362,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
70.66363228699552,69.31900612228127,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
63.70339702262336,63.35805752640534,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
94.89496081977094,94.17836768727811,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
122.96468792866942,124.69330328417047,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
122.87521226415092,123.5573230708844,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
118.25900673400676,124.15212434041645,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
116.1826153846154,121.71337301996802,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
113.0342679558011,117.71863281706902,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
107.4212963904423,111.83356761586597,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
103.1214906832298,105.9830513619847,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
98.84134868421052,100.34382608913462,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
94.16012032932235,95.33157633085037,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
126.03561482084687,127.54554715072581,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
125.13528493275588,123.8518519281946,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
124.17815339631127,122.56468552547884,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
121.36989640660408,121.63996995405665,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
122.29308724832217,116.02635563732028,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
120.35997483643682,109.1070172413247,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
114.86453655728268,104.7946982909259,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
110.72455704270236,98.35313035921803,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
104.2174427480916,97.32738911939474,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
99.48659751037344,96.60720207615758,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
108.18624183006536,123.81943802625334,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
123.52133803536748,120.97824418865908,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
123.75719781292716,121.87561962770422,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
121.17913748191027,117.29334143813259,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
118.62532003012048,112.28790037588529,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
116.00135204081631,107.05976218217069,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
112.171223880597,101.85262067318916,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
109.14310449574724,97.33368256403251,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
102.72385430463576,96.16829251141638,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
98.2389756816507,96.7970700395449,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
106.26147887323944,107.53535475978771,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
123.74815734989647,124.08971525426583,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
125.94706498951784,128.19673059144873,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
126.8933609958506,129.39063323570096,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
129.46608695652174,129.53043339054148,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
130.14991718426498,133.1520735172181,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
129.17181818181817,133.4973475485333,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
130.17296229802514,130.89651106259052,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
127.88450628366247,127.86419575402107,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
123.5155072463768,123.49000858677833,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
132.47491921005386,134.81233588875818,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
60.473588039867096,62.084366261259994,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
61.66381889763778,62.740586584464566,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
62.346681222707424,62.372804459028046,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
62.8868720379147,63.30660727491552,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
63.29320197044335,62.76259759877738,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
63.76686567164179,63.161021630191684,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
63.23946341463414,63.034392354639294,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
63.20663316582914,62.98648308071585,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
60.45668292682927,60.748373938961734,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
62.821173708920185,66.5674623519853,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
118.05783333333336,117.00198191572117,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
114.7350625,115.76850651030753,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
111.71417582417584,111.26226480721381,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
102.31912751677852,105.44060198344727,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
96.33062146892657,98.82795716720159,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
88.83294915254238,90.80121059492433,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
84.84268817204301,84.91123855225636,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
75.20109515260322,75.18479206084713,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
65.58257839721254,66.33137868925046,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
125.0651867219917,121.78632865025118,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
119.47290254237288,122.38257160505653,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
124.85031055900622,124.23898526102613,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
128.40690082644628,127.7324148771388,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
130.03480412371135,132.91369448698214,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
128.5905175983437,130.50018250021358,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
129.3562939958592,133.3830116512136,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
128.9498757763975,132.66911193947655,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
125.13393374741202,127.04333188562532,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
121.81890041493776,124.62388164602442,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
130.13796680497927,132.2687054239709,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
122.82600414078676,124.31873381365648,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
126.12973084886129,126.13746310874636,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
130.724099378882,130.22380698739272,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
130.40629399585922,131.78260665242883,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
127.01080745341616,130.76534577188025,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
130.48018633540374,131.78260665242883,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
130.71190476190478,130.22380698739272,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
126.20238095238096,126.13746310874636,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
123.572688172043,124.31873381365648,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
130.93288321167884,135.18051891542507,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
90.3551968503937,90.18554718806853,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
97.9668320610687,96.3529134139084,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
110.97320788530465,102.39415325087306,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
117.1441724137931,106.98887164121719,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
122.19984126984129,112.7859228615411,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
127.3847802197802,118.89120778505186,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
125.52505376344088,118.5972780660615,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
125.16579268292683,124.18027880389769,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
123.84161073825504,126.97890290843632,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
129.1994350282486,126.01893120110702,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
66.27194174757281,64.71014344176854,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
73.63961538461538,72.08512871941124,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
86.0790518783542,84.98681340239449,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
92.87694835680752,91.20516637156052,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
104.21552763819096,96.59485165902885,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
108.6385648148148,104.17618523698117,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
114.26859504132231,107.42751647456753,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
120.79045801526718,114.90548185118132,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
121.36893333333336,118.03114483657117,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
127.69358306188924,122.18038604962098,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
58.4193489047242,58.59909608734843,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
62.41939902852418,60.39375444799121,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
66.1220492176819,64.10211185594441,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
69.1485738659173,66.8131890865284,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
71.9983791074056,69.0967643816881,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
74.03730243270476,72.29333497176275,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
75.69765795567317,75.41198374265655,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
78.17966320246343,78.59655422447844,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
77.48602345196463,78.57529898995276,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
76.51234674329501,79.79576867738896,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
122.99714381207028,119.44315604189441,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
122.98343561546648,118.99127974484585,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
119.57757759273277,118.70836507966249,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
117.26263250883392,115.97657257316747,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
113.5237606837607,112.69766570530756,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
110.39942998204668,108.76576965788017,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
107.20463427109976,107.45256459598768,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
103.74754716981133,102.58876664647087,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
98.32006872852232,97.66121089488239,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
123.69977941176472,116.79305108433962,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
93.39155433287485,93.3053666093843,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
97.20965990843688,97.62831156228167,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
102.61953836556457,102.98002751718788,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
107.50319362455724,105.7851221262895,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
112.06516284036304,110.58644693271485,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
116.399075,115.81383074895895,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
