timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-02-28 14:06:31,231.69 W, 92 %, 16900 MiB, 24576 MiB, 33 %, 54
2024-02-28 14:06:32,235.60 W, 90 %, 16900 MiB, 24576 MiB, 33 %, 55
2024-02-28 14:06:33,236.41 W, 90 %, 16900 MiB, 24576 MiB, 33 %, 55
2024-02-28 14:06:34,236.44 W, 90 %, 16900 MiB, 24576 MiB, 33 %, 56
2024-02-28 14:06:36,232.36 W, 91 %, 16900 MiB, 24576 MiB, 33 %, 56
2024-02-28 14:06:37,237.65 W, 91 %, 16900 MiB, 24576 MiB, 33 %, 57
2024-02-28 14:06:38,237.72 W, 89 %, 16900 MiB, 24576 MiB, 33 %, 57
2024-02-28 14:06:39,237.83 W, 90 %, 16900 MiB, 24576 MiB, 33 %, 57
2024-02-28 14:06:40,237.37 W, 91 %, 16900 MiB, 24576 MiB, 33 %, 57
2024-02-28 14:06:41,234.25 W, 91 %, 16900 MiB, 24576 MiB, 33 %, 58
2024-02-28 14:06:42,239.55 W, 91 %, 16900 MiB, 24576 MiB, 33 %, 58
2024-02-28 14:06:43,239.65 W, 90 %, 16900 MiB, 24576 MiB, 33 %, 59
2024-02-28 14:06:44,235.28 W, 91 %, 16900 MiB, 24576 MiB, 33 %, 59
2024-02-28 14:06:45,235.16 W, 92 %, 16900 MiB, 24576 MiB, 33 %, 59
2024-02-28 14:06:46,258.72 W, 92 %, 16900 MiB, 24576 MiB, 33 %, 60
2024-02-28 14:06:47,262.85 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 61
2024-02-28 14:06:48,256.52 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 61
2024-02-28 14:06:49,259.03 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 61
2024-02-28 14:06:50,258.37 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 62
2024-02-28 14:06:51,259.06 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 62
2024-02-28 14:06:53,258.01 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 63
2024-02-28 14:06:54,90.12 W, 92 %, 16900 MiB, 24576 MiB, 34 %, 60
2024-02-28 14:06:55,89.96 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 59
2024-02-28 14:06:56,256.98 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 63
2024-02-28 14:06:57,255.14 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 63
2024-02-28 14:06:58,261.10 W, 94 %, 16900 MiB, 24576 MiB, 34 %, 63
2024-02-28 14:06:59,259.20 W, 93 %, 16900 MiB, 24576 MiB, 34 %, 64
2024-02-28 14:07:00,260.08 W, 94 %, 16900 MiB, 24576 MiB, 34 %, 64
2024-02-28 14:07:01,259.36 W, 94 %, 16900 MiB, 24576 MiB, 35 %, 65
2024-02-28 14:07:02,258.13 W, 93 %, 16900 MiB, 24576 MiB, 35 %, 65
2024-02-28 14:07:03,258.76 W, 93 %, 16900 MiB, 24576 MiB, 35 %, 65
2024-02-28 14:07:04,259.13 W, 94 %, 16900 MiB, 24576 MiB, 36 %, 65
2024-02-28 14:07:05,259.58 W, 94 %, 16900 MiB, 24576 MiB, 36 %, 66
2024-02-28 14:07:06,260.04 W, 93 %, 16900 MiB, 24576 MiB, 37 %, 66
2024-02-28 14:07:07,261.29 W, 93 %, 16900 MiB, 24576 MiB, 38 %, 66
2024-02-28 14:07:08,257.46 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 67
2024-02-28 14:07:10,92.68 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 62
2024-02-28 14:07:11,65.86 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 61
2024-02-28 14:07:12,254.68 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 65
2024-02-28 14:07:13,255.65 W, 93 %, 16900 MiB, 24576 MiB, 39 %, 66
2024-02-28 14:07:14,256.62 W, 93 %, 16900 MiB, 24576 MiB, 39 %, 66
2024-02-28 14:07:15,257.10 W, 94 %, 16900 MiB, 24576 MiB, 39 %, 67
2024-02-28 14:07:16,257.67 W, 93 %, 16900 MiB, 24576 MiB, 39 %, 67
2024-02-28 14:07:17,255.85 W, 93 %, 16900 MiB, 24576 MiB, 39 %, 67
2024-02-28 14:07:18,258.62 W, 94 %, 16900 MiB, 24576 MiB, 39 %, 67
2024-02-28 14:07:19,248.88 W, 91 %, 16900 MiB, 24576 MiB, 40 %, 67
2024-02-28 14:07:20,226.57 W, 93 %, 16900 MiB, 24576 MiB, 40 %, 67
2024-02-28 14:07:21,226.03 W, 92 %, 16900 MiB, 24576 MiB, 40 %, 67
2024-02-28 14:07:22,222.34 W, 92 %, 16900 MiB, 24576 MiB, 40 %, 67
2024-02-28 14:07:23,227.14 W, 92 %, 16900 MiB, 24576 MiB, 40 %, 67
2024-02-28 14:07:24,222.74 W, 92 %, 16900 MiB, 24576 MiB, 40 %, 67
2024-02-28 14:07:25,268.69 W, 93 %, 16900 MiB, 24576 MiB, 41 %, 68
2024-02-28 14:07:27,260.25 W, 93 %, 16900 MiB, 24576 MiB, 41 %, 68
2024-02-28 14:07:28,256.65 W, 94 %, 16900 MiB, 24576 MiB, 41 %, 68
2024-02-28 14:07:29,260.25 W, 94 %, 16900 MiB, 24576 MiB, 41 %, 68
2024-02-28 14:07:30,254.07 W, 94 %, 16900 MiB, 24576 MiB, 41 %, 69
2024-02-28 14:07:31,260.34 W, 93 %, 16900 MiB, 24576 MiB, 41 %, 69
2024-02-28 14:07:32,260.34 W, 93 %, 16900 MiB, 24576 MiB, 42 %, 69
2024-02-28 14:07:33,258.26 W, 93 %, 16900 MiB, 24576 MiB, 42 %, 69
2024-02-28 14:07:34,96.01 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 65
2024-02-28 14:07:35,95.04 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 65
2024-02-28 14:07:36,66.10 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 63
2024-02-28 14:07:37,66.15 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 62
2024-02-28 14:07:38,65.87 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 61
2024-02-28 14:07:39,65.35 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 61
2024-02-28 14:07:40,64.80 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 60
2024-02-28 14:07:41,64.63 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 60
2024-02-28 14:07:42,64.24 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 59
2024-02-28 14:07:44,64.03 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 59
2024-02-28 14:07:45,63.31 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 58
2024-02-28 14:07:46,63.37 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 58
2024-02-28 14:07:47,63.00 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 57
2024-02-28 14:07:48,62.57 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 56
2024-02-28 14:07:49,62.44 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 56
2024-02-28 14:07:50,16.28 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 55
2024-02-28 14:07:51,4.73 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 54
2024-02-28 14:07:52,4.76 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 53
2024-02-28 14:07:53,5.19 W, 0 %, 16900 MiB, 24576 MiB, 41 %, 52
2024-02-28 14:07:54,5.03 W, 0 %, 16900 MiB, 24576 MiB, 41 %, 52
2024-02-28 14:07:55,4.68 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 51
2024-02-28 14:07:56,5.14 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 51
2024-02-28 14:07:57,4.67 W, 0 %, 16900 MiB, 24576 MiB, 38 %, 50
2024-02-28 14:07:58,5.30 W, 0 %, 16900 MiB, 24576 MiB, 37 %, 50
2024-02-28 14:07:59,4.82 W, 0 %, 16900 MiB, 24576 MiB, 36 %, 49
2024-02-28 14:08:01,4.54 W, 0 %, 16900 MiB, 24576 MiB, 35 %, 49
2024-02-28 14:08:02,4.25 W, 0 %, 16900 MiB, 24576 MiB, 35 %, 49
2024-02-28 14:08:03,4.26 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 48
2024-02-28 14:08:04,5.05 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 48
2024-02-28 14:08:05,4.68 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 47
2024-02-28 14:08:06,4.34 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 47
2024-02-28 14:08:07,225.23 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 53
2024-02-28 14:08:08,223.76 W, 92 %, 16900 MiB, 24576 MiB, 33 %, 54
2024-02-28 14:08:09,221.60 W, 92 %, 16900 MiB, 24576 MiB, 33 %, 54
2024-02-28 14:08:10,217.46 W, 92 %, 16900 MiB, 24576 MiB, 33 %, 54
2024-02-28 14:08:11,219.04 W, 92 %, 16900 MiB, 24576 MiB, 33 %, 55
2024-02-28 14:08:12,219.84 W, 92 %, 16900 MiB, 24576 MiB, 33 %, 55
2024-02-28 14:08:13,187.18 W, 95 %, 16900 MiB, 24576 MiB, 33 %, 54
2024-02-28 14:08:14,218.06 W, 91 %, 16900 MiB, 24576 MiB, 33 %, 56
2024-02-28 14:08:15,233.71 W, 92 %, 16900 MiB, 24576 MiB, 33 %, 57
2024-02-28 14:08:16,226.73 W, 91 %, 16900 MiB, 24576 MiB, 33 %, 57
2024-02-28 14:08:18,231.08 W, 91 %, 16900 MiB, 24576 MiB, 33 %, 58
2024-02-28 14:08:19,230.18 W, 90 %, 16900 MiB, 24576 MiB, 33 %, 58
2024-02-28 14:08:20,231.59 W, 91 %, 16900 MiB, 24576 MiB, 33 %, 58
2024-02-28 14:08:21,227.11 W, 90 %, 16900 MiB, 24576 MiB, 33 %, 59
2024-02-28 14:08:22,228.17 W, 90 %, 16900 MiB, 24576 MiB, 33 %, 59
2024-02-28 14:08:23,218.26 W, 92 %, 16900 MiB, 24576 MiB, 33 %, 60
2024-02-28 14:08:24,216.08 W, 92 %, 16900 MiB, 24576 MiB, 33 %, 60
2024-02-28 14:08:25,217.05 W, 92 %, 16900 MiB, 24576 MiB, 33 %, 60
2024-02-28 14:08:26,218.26 W, 92 %, 16900 MiB, 24576 MiB, 33 %, 60
2024-02-28 14:08:27,222.83 W, 92 %, 16900 MiB, 24576 MiB, 33 %, 61
2024-02-28 14:08:28,215.89 W, 92 %, 16900 MiB, 24576 MiB, 33 %, 61
2024-02-28 14:08:29,254.78 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 62
2024-02-28 14:08:30,258.44 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 63
2024-02-28 14:08:31,255.78 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 63
2024-02-28 14:08:32,256.36 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 64
2024-02-28 14:08:34,258.39 W, 94 %, 16900 MiB, 24576 MiB, 34 %, 64
2024-02-28 14:08:35,258.20 W, 93 %, 16900 MiB, 24576 MiB, 34 %, 64
2024-02-28 14:08:36,255.50 W, 94 %, 16900 MiB, 24576 MiB, 35 %, 64
2024-02-28 14:08:37,92.32 W, 0 %, 16900 MiB, 24576 MiB, 35 %, 61
2024-02-28 14:08:38,90.77 W, 0 %, 16900 MiB, 24576 MiB, 36 %, 60
2024-02-28 14:08:39,64.86 W, 0 %, 16900 MiB, 24576 MiB, 36 %, 59
2024-02-28 14:08:40,63.89 W, 0 %, 16900 MiB, 24576 MiB, 36 %, 58
2024-02-28 14:08:41,203.62 W, 38 %, 16900 MiB, 24576 MiB, 36 %, 61
2024-02-28 14:08:42,258.10 W, 94 %, 16900 MiB, 24576 MiB, 36 %, 63
2024-02-28 14:08:43,257.12 W, 94 %, 16900 MiB, 24576 MiB, 36 %, 64
2024-02-28 14:08:44,257.56 W, 94 %, 16900 MiB, 24576 MiB, 36 %, 64
2024-02-28 14:08:45,253.59 W, 94 %, 16900 MiB, 24576 MiB, 36 %, 63
2024-02-28 14:08:46,224.92 W, 90 %, 16900 MiB, 24576 MiB, 36 %, 64
2024-02-28 14:08:47,227.98 W, 91 %, 16900 MiB, 24576 MiB, 36 %, 64
2024-02-28 14:08:48,224.17 W, 90 %, 16900 MiB, 24576 MiB, 36 %, 65
2024-02-28 14:08:49,224.36 W, 90 %, 16900 MiB, 24576 MiB, 36 %, 65
2024-02-28 14:08:50,228.36 W, 90 %, 16900 MiB, 24576 MiB, 37 %, 65
2024-02-28 14:08:52,226.56 W, 90 %, 16900 MiB, 24576 MiB, 37 %, 65
2024-02-28 14:08:53,223.60 W, 90 %, 16900 MiB, 24576 MiB, 37 %, 65
2024-02-28 14:08:54,220.79 W, 90 %, 16900 MiB, 24576 MiB, 38 %, 66
2024-02-28 14:08:55,222.40 W, 91 %, 16900 MiB, 24576 MiB, 38 %, 65
2024-02-28 14:08:56,225.36 W, 90 %, 16900 MiB, 24576 MiB, 38 %, 66
2024-02-28 14:08:57,232.97 W, 90 %, 16900 MiB, 24576 MiB, 38 %, 66
2024-02-28 14:08:58,229.98 W, 90 %, 16900 MiB, 24576 MiB, 38 %, 66
2024-02-28 14:08:59,226.78 W, 90 %, 16900 MiB, 24576 MiB, 38 %, 66
2024-02-28 14:09:00,227.89 W, 91 %, 16900 MiB, 24576 MiB, 39 %, 67
2024-02-28 14:09:01,229.12 W, 90 %, 16900 MiB, 24576 MiB, 39 %, 67
2024-02-28 14:09:02,223.49 W, 92 %, 16900 MiB, 24576 MiB, 39 %, 67
2024-02-28 14:09:03,222.43 W, 92 %, 16900 MiB, 24576 MiB, 39 %, 67
2024-02-28 14:09:04,223.05 W, 93 %, 16900 MiB, 24576 MiB, 39 %, 67
2024-02-28 14:09:05,224.79 W, 93 %, 16900 MiB, 24576 MiB, 40 %, 67
2024-02-28 14:09:06,220.66 W, 92 %, 16900 MiB, 24576 MiB, 40 %, 67
2024-02-28 14:09:07,223.92 W, 92 %, 16900 MiB, 24576 MiB, 40 %, 67
2024-02-28 14:09:09,224.12 W, 92 %, 16900 MiB, 24576 MiB, 40 %, 67
2024-02-28 14:09:10,223.41 W, 93 %, 16900 MiB, 24576 MiB, 40 %, 68
2024-02-28 14:09:11,221.64 W, 93 %, 16900 MiB, 24576 MiB, 40 %, 68
2024-02-28 14:09:12,225.05 W, 92 %, 16900 MiB, 24576 MiB, 41 %, 68
2024-02-28 14:09:13,257.37 W, 93 %, 16900 MiB, 24576 MiB, 41 %, 68
2024-02-28 14:09:14,254.97 W, 93 %, 16900 MiB, 24576 MiB, 41 %, 69
2024-02-28 14:09:15,256.74 W, 93 %, 16900 MiB, 24576 MiB, 41 %, 69
2024-02-28 14:09:16,184.31 W, 95 %, 16900 MiB, 24576 MiB, 42 %, 68
2024-02-28 14:09:17,236.88 W, 91 %, 16900 MiB, 24576 MiB, 42 %, 69
2024-02-28 14:09:18,226.19 W, 90 %, 16900 MiB, 24576 MiB, 42 %, 69
2024-02-28 14:09:19,222.23 W, 91 %, 16900 MiB, 24576 MiB, 42 %, 69
2024-02-28 14:09:20,230.13 W, 90 %, 16900 MiB, 24576 MiB, 42 %, 69
2024-02-28 14:09:21,222.43 W, 90 %, 16900 MiB, 24576 MiB, 43 %, 69
2024-02-28 14:09:22,225.66 W, 89 %, 16900 MiB, 24576 MiB, 43 %, 69
2024-02-28 14:09:23,226.38 W, 90 %, 16900 MiB, 24576 MiB, 43 %, 69
2024-02-28 14:09:25,224.49 W, 91 %, 16900 MiB, 24576 MiB, 43 %, 69
2024-02-28 14:09:26,227.05 W, 90 %, 16900 MiB, 24576 MiB, 43 %, 69
2024-02-28 14:09:27,226.38 W, 91 %, 16900 MiB, 24576 MiB, 43 %, 69
2024-02-28 14:09:28,221.77 W, 91 %, 16900 MiB, 24576 MiB, 43 %, 69
2024-02-28 14:09:29,217.27 W, 90 %, 16900 MiB, 24576 MiB, 43 %, 69
2024-02-28 14:09:30,216.75 W, 91 %, 16900 MiB, 24576 MiB, 43 %, 69
2024-02-28 14:09:31,219.87 W, 93 %, 16900 MiB, 24576 MiB, 43 %, 69
2024-02-28 14:09:32,183.42 W, 98 %, 16900 MiB, 24576 MiB, 43 %, 68
2024-02-28 14:09:33,217.79 W, 92 %, 16900 MiB, 24576 MiB, 44 %, 69
2024-02-28 14:09:34,217.71 W, 91 %, 16900 MiB, 24576 MiB, 44 %, 69
2024-02-28 14:09:35,262.36 W, 94 %, 16900 MiB, 24576 MiB, 43 %, 70
2024-02-28 14:09:36,258.87 W, 94 %, 16900 MiB, 24576 MiB, 43 %, 70
2024-02-28 14:09:37,258.26 W, 93 %, 16900 MiB, 24576 MiB, 44 %, 70
2024-02-28 14:09:38,256.99 W, 94 %, 16900 MiB, 24576 MiB, 44 %, 70
2024-02-28 14:09:39,258.45 W, 94 %, 16900 MiB, 24576 MiB, 44 %, 70
2024-02-28 14:09:40,257.23 W, 94 %, 16900 MiB, 24576 MiB, 44 %, 70
2024-02-28 14:09:42,258.64 W, 93 %, 16900 MiB, 24576 MiB, 44 %, 71
2024-02-28 14:09:43,254.48 W, 93 %, 16900 MiB, 24576 MiB, 45 %, 71
2024-02-28 14:09:44,256.88 W, 93 %, 16900 MiB, 24576 MiB, 45 %, 71
2024-02-28 14:09:45,258.62 W, 93 %, 16900 MiB, 24576 MiB, 45 %, 71
2024-02-28 14:09:46,257.45 W, 84 %, 16900 MiB, 24576 MiB, 45 %, 69
2024-02-28 14:09:47,100.47 W, 0 %, 16900 MiB, 24576 MiB, 46 %, 67
2024-02-28 14:09:48,67.86 W, 0 %, 16900 MiB, 24576 MiB, 46 %, 65
2024-02-28 14:09:49,66.90 W, 0 %, 16900 MiB, 24576 MiB, 46 %, 64
2024-02-28 14:09:50,67.24 W, 0 %, 16900 MiB, 24576 MiB, 46 %, 64
2024-02-28 14:09:51,66.82 W, 0 %, 16900 MiB, 24576 MiB, 46 %, 63
2024-02-28 14:09:52,66.32 W, 0 %, 16900 MiB, 24576 MiB, 46 %, 62
2024-02-28 14:09:53,65.96 W, 0 %, 16900 MiB, 24576 MiB, 46 %, 62
2024-02-28 14:09:54,65.66 W, 0 %, 16900 MiB, 24576 MiB, 46 %, 61
2024-02-28 14:09:55,65.20 W, 0 %, 16900 MiB, 24576 MiB, 46 %, 61
2024-02-28 14:09:56,65.01 W, 0 %, 16900 MiB, 24576 MiB, 46 %, 60
2024-02-28 14:09:57,64.73 W, 0 %, 16900 MiB, 24576 MiB, 46 %, 59
2024-02-28 14:09:59,204.18 W, 7 %, 16900 MiB, 24576 MiB, 45 %, 61
2024-02-28 14:10:00,235.70 W, 93 %, 16900 MiB, 24576 MiB, 45 %, 63
2024-02-28 14:10:01,305.91 W, 92 %, 16900 MiB, 24576 MiB, 45 %, 64
2024-02-28 14:10:02,238.36 W, 90 %, 16900 MiB, 24576 MiB, 45 %, 64
2024-02-28 14:10:03,234.41 W, 90 %, 16900 MiB, 24576 MiB, 45 %, 64
2024-02-28 14:10:04,236.57 W, 90 %, 16900 MiB, 24576 MiB, 45 %, 65
2024-02-28 14:10:05,240.75 W, 90 %, 16900 MiB, 24576 MiB, 45 %, 65
2024-02-28 14:10:06,240.68 W, 84 %, 16900 MiB, 24576 MiB, 45 %, 65
2024-02-28 14:10:07,240.87 W, 91 %, 16900 MiB, 24576 MiB, 45 %, 65
2024-02-28 14:10:08,240.88 W, 90 %, 16900 MiB, 24576 MiB, 45 %, 66
2024-02-28 14:10:09,241.04 W, 89 %, 16900 MiB, 24576 MiB, 45 %, 65
2024-02-28 14:10:10,241.60 W, 90 %, 16900 MiB, 24576 MiB, 45 %, 66
2024-02-28 14:10:11,241.55 W, 91 %, 16900 MiB, 24576 MiB, 45 %, 66
2024-02-28 14:10:12,242.42 W, 90 %, 16900 MiB, 24576 MiB, 45 %, 66
2024-02-28 14:10:13,233.59 W, 92 %, 16900 MiB, 24576 MiB, 45 %, 66
2024-02-28 14:10:15,280.41 W, 92 %, 16900 MiB, 24576 MiB, 45 %, 66
2024-02-28 14:10:16,228.03 W, 92 %, 16900 MiB, 24576 MiB, 45 %, 66
2024-02-28 14:10:17,230.71 W, 92 %, 16900 MiB, 24576 MiB, 45 %, 66
2024-02-28 14:10:18,231.61 W, 92 %, 16900 MiB, 24576 MiB, 45 %, 66
2024-02-28 14:10:19,259.97 W, 93 %, 16900 MiB, 24576 MiB, 45 %, 67
2024-02-28 14:10:20,253.40 W, 93 %, 16900 MiB, 24576 MiB, 45 %, 67
2024-02-28 14:10:21,260.47 W, 93 %, 16900 MiB, 24576 MiB, 45 %, 67
2024-02-28 14:10:22,256.30 W, 94 %, 16900 MiB, 24576 MiB, 45 %, 68
2024-02-28 14:10:23,258.98 W, 94 %, 16900 MiB, 24576 MiB, 45 %, 68
2024-02-28 14:10:24,254.89 W, 93 %, 16900 MiB, 24576 MiB, 45 %, 68
2024-02-28 14:10:25,257.76 W, 93 %, 16900 MiB, 24576 MiB, 45 %, 68
2024-02-28 14:10:26,257.09 W, 93 %, 16900 MiB, 24576 MiB, 45 %, 69
2024-02-28 14:10:27,256.06 W, 94 %, 16900 MiB, 24576 MiB, 45 %, 69
2024-02-28 14:10:28,255.60 W, 94 %, 16900 MiB, 24576 MiB, 45 %, 69
2024-02-28 14:10:29,96.39 W, 0 %, 16900 MiB, 24576 MiB, 45 %, 65
2024-02-28 14:10:30,95.49 W, 0 %, 16900 MiB, 24576 MiB, 45 %, 65
2024-02-28 14:10:32,66.91 W, 0 %, 16900 MiB, 24576 MiB, 45 %, 63
2024-02-28 14:10:33,66.48 W, 0 %, 16900 MiB, 24576 MiB, 45 %, 62
2024-02-28 14:10:34,66.03 W, 0 %, 16900 MiB, 24576 MiB, 45 %, 61
2024-02-28 14:10:35,65.55 W, 0 %, 16900 MiB, 24576 MiB, 45 %, 61
2024-02-28 14:10:36,65.19 W, 0 %, 16900 MiB, 24576 MiB, 45 %, 60
2024-02-28 14:10:37,64.89 W, 0 %, 16900 MiB, 24576 MiB, 45 %, 60
2024-02-28 14:10:38,64.50 W, 0 %, 16900 MiB, 24576 MiB, 45 %, 59
2024-02-28 14:10:39,64.44 W, 0 %, 16900 MiB, 24576 MiB, 45 %, 59
