2025-02-14 02:33:33,454 - INFO [gpu_power_monitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=45.4 W, Freq=700 MHz
2025-02-14 02:41:39,847 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=111.3 W, Freq=700 MHz
2025-02-14 02:41:39,848 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:156] - [GPUPowerMonitor] Power < 0.95*cap for last 5 readings. Increasing freq from 700 to 1400
2025-02-14 02:41:40,467 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=197.3 W, Freq=1400 MHz
2025-02-14 02:41:40,998 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=197.3 W, Freq=1400 MHz
2025-02-14 02:41:41,527 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=197.8 W, Freq=1400 MHz
2025-02-14 02:41:42,055 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=197.8 W, Freq=1400 MHz
2025-02-14 02:41:42,583 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=198.2 W, Freq=1400 MHz
2025-02-14 02:41:42,583 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:147] - [GPUPowerMonitor] Power > cap for last 5 readings. Decreasing freq from 1400 to 1300
2025-02-14 02:41:43,204 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=182.9 W, Freq=1300 MHz
2025-02-14 02:41:43,731 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=183.0 W, Freq=1300 MHz
2025-02-14 02:41:44,259 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=182.9 W, Freq=1300 MHz
2025-02-14 02:41:44,787 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=182.9 W, Freq=1300 MHz
2025-02-14 02:41:45,315 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=182.9 W, Freq=1300 MHz
2025-02-14 02:41:45,315 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:147] - [GPUPowerMonitor] Power > cap for last 5 readings. Decreasing freq from 1300 to 1200
2025-02-14 02:41:45,937 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=169.0 W, Freq=1200 MHz
2025-02-14 02:41:46,466 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=168.6 W, Freq=1200 MHz
2025-02-14 02:41:47,000 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=168.5 W, Freq=1200 MHz
2025-02-14 02:41:47,527 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=168.5 W, Freq=1200 MHz
2025-02-14 02:41:48,055 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=169.1 W, Freq=1200 MHz
2025-02-14 02:41:48,055 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:147] - [GPUPowerMonitor] Power > cap for last 5 readings. Decreasing freq from 1200 to 1100
2025-02-14 02:41:48,683 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=157.5 W, Freq=1100 MHz
2025-02-14 02:41:49,211 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=157.5 W, Freq=1100 MHz
2025-02-14 02:41:49,739 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=157.5 W, Freq=1100 MHz
2025-02-14 02:41:50,267 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=157.5 W, Freq=1100 MHz
2025-02-14 02:41:50,794 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=157.5 W, Freq=1100 MHz
2025-02-14 02:41:50,795 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:147] - [GPUPowerMonitor] Power > cap for last 5 readings. Decreasing freq from 1100 to 1000
2025-02-14 02:41:51,415 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.5 W, Freq=1000 MHz
2025-02-14 02:41:51,943 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.5 W, Freq=1000 MHz
2025-02-14 02:41:52,473 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.5 W, Freq=1000 MHz
2025-02-14 02:41:53,003 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.5 W, Freq=1000 MHz
2025-02-14 02:41:53,538 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.5 W, Freq=1000 MHz
2025-02-14 02:41:54,067 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.5 W, Freq=1000 MHz
2025-02-14 02:41:54,602 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.5 W, Freq=1000 MHz
2025-02-14 02:41:55,130 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.5 W, Freq=1000 MHz
2025-02-14 02:41:55,663 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.5 W, Freq=1000 MHz
2025-02-14 02:41:56,193 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.5 W, Freq=1000 MHz
2025-02-14 02:41:56,725 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.5 W, Freq=1000 MHz
2025-02-14 02:41:57,255 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.0 W, Freq=1000 MHz
2025-02-14 02:41:57,783 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.0 W, Freq=1000 MHz
2025-02-14 02:41:58,314 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.0 W, Freq=1000 MHz
2025-02-14 02:41:58,850 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.9 W, Freq=1000 MHz
2025-02-14 02:41:59,381 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.9 W, Freq=1000 MHz
2025-02-14 02:41:59,920 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.9 W, Freq=1000 MHz
2025-02-14 02:42:00,449 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.9 W, Freq=1000 MHz
2025-02-14 02:42:00,982 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.9 W, Freq=1000 MHz
2025-02-14 02:42:01,511 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.9 W, Freq=1000 MHz
2025-02-14 02:42:02,047 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.0 W, Freq=1000 MHz
2025-02-14 02:42:02,575 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.9 W, Freq=1000 MHz
2025-02-14 02:42:03,109 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.9 W, Freq=1000 MHz
2025-02-14 02:42:03,638 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.0 W, Freq=1000 MHz
2025-02-14 02:42:04,170 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.9 W, Freq=1000 MHz
2025-02-14 02:42:04,699 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.0 W, Freq=1000 MHz
2025-02-14 02:42:05,233 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.0 W, Freq=1000 MHz
2025-02-14 02:42:05,762 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.0 W, Freq=1000 MHz
2025-02-14 02:42:06,294 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.5 W, Freq=1000 MHz
2025-02-14 02:42:06,823 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.0 W, Freq=1000 MHz
2025-02-14 02:42:07,358 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.9 W, Freq=1000 MHz
2025-02-14 02:42:07,887 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.0 W, Freq=1000 MHz
2025-02-14 02:42:08,420 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.4 W, Freq=1000 MHz
2025-02-14 02:42:08,951 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=146.9 W, Freq=1000 MHz
2025-02-14 02:42:09,481 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.4 W, Freq=1000 MHz
2025-02-14 02:42:10,011 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.5 W, Freq=1000 MHz
2025-02-14 02:42:10,544 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.5 W, Freq=1000 MHz
2025-02-14 02:42:11,072 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.5 W, Freq=1000 MHz
2025-02-14 02:42:11,600 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.5 W, Freq=1000 MHz
2025-02-14 02:42:12,129 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.4 W, Freq=1000 MHz
2025-02-14 02:42:12,659 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.5 W, Freq=1000 MHz
2025-02-14 02:42:13,190 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.5 W, Freq=1000 MHz
2025-02-14 02:42:13,719 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.5 W, Freq=1000 MHz
2025-02-14 02:42:14,247 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.5 W, Freq=1000 MHz
2025-02-14 02:42:14,776 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.4 W, Freq=1000 MHz
2025-02-14 02:42:15,304 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.4 W, Freq=1000 MHz
2025-02-14 02:42:15,838 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.4 W, Freq=1000 MHz
2025-02-14 02:42:16,367 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.5 W, Freq=1000 MHz
2025-02-14 02:42:16,901 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.5 W, Freq=1000 MHz
2025-02-14 02:42:17,436 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.4 W, Freq=1000 MHz
2025-02-14 02:42:17,967 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.4 W, Freq=1000 MHz
2025-02-14 02:42:18,495 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.4 W, Freq=1000 MHz
2025-02-14 02:42:19,023 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:19,556 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:20,087 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:20,615 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.0 W, Freq=1000 MHz
2025-02-14 02:42:21,145 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.0 W, Freq=1000 MHz
2025-02-14 02:42:21,674 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:22,203 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.0 W, Freq=1000 MHz
2025-02-14 02:42:22,735 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:23,263 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:23,792 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:24,325 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:24,855 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.0 W, Freq=1000 MHz
2025-02-14 02:42:25,383 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:25,913 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:26,443 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.0 W, Freq=1000 MHz
2025-02-14 02:42:26,971 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:27,503 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:28,031 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:28,559 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:29,092 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:29,622 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:30,151 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:30,682 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:31,211 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=147.9 W, Freq=1000 MHz
2025-02-14 02:42:31,739 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:32,275 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:32,803 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:33,331 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:33,860 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.5 W, Freq=1000 MHz
2025-02-14 02:42:34,388 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:34,918 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:35,447 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:35,977 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:36,506 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:37,035 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:37,567 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:38,095 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:38,623 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:39,151 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:39,679 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:40,207 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:40,741 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:41,275 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:41,803 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.5 W, Freq=1000 MHz
2025-02-14 02:42:42,332 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:42,859 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:43,388 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:43,915 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:44,443 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:44,972 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:45,500 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:46,027 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:46,556 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:47,088 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:47,618 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:48,150 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:48,679 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:49,207 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:49,739 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.4 W, Freq=1000 MHz
2025-02-14 02:42:50,268 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:50,803 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:51,331 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:51,860 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:52,388 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
