y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
117.861,117.07646999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
108.765,109.13660999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
99.371,92.82392999999996,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
85.98,83.47357999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
73.471,70.36744000000004,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
89.176,83.24865000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
86.025,79.73801000000009,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
82.634,78.00691000000003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.726,75.61495999999997,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
71.977,72.22565999999999,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
63.395,60.76092000000001,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
54.2,51.00409000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
43.535,40.35030000000003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
32.141000000000005,30.072484999999986,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
146.725,140.3581000000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
139.549,139.25397000000004,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
142.501,127.02837999999993,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
134.782,124.23605999999994,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
115.887,114.73999499999995,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.607,115.04575999999996,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
107.007,105.97112999999999,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
91.19,91.68799999999993,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
78.773,74.37435,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
93.171,89.775655,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
94.392,89.70732,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
93.887,91.69298500000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
92.667,91.79760499999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
92.434,91.51108499999995,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
88.92699999999999,85.70742999999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.571,79.4755300000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
78.762,76.318005,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
70.202,68.54468500000003,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
