y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
92.834,102.10452000000012,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
79.163,85.09532999999996,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
79.768,81.77310999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
96.835,91.94702000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
110.026,111.07230000000007,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
115.851,117.96479000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
119.061,117.47584000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
120.168,118.34093000000009,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
118.001,119.8073,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
111.899,118.48681999999997,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
100.822,106.85955999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
75.883,84.76191,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
93.208,94.45311000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
109.853,109.02063500000006,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
129.5,126.71328000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
145.988,143.19204999999994,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
161.966,159.22653999999994,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
170.39,182.46733999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
194.273,195.34733999999986,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
203.444,201.82881999999995,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
53.13,43.09328000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
57.79600000000001,52.82988999999998,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
57.791,57.682044999999974,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
55.643,56.786634999999976,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
59.308,59.99158499999998,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
59.288,61.88046499999998,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
56.55,63.41457499999998,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
56.663,63.81897000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
57.679,64.45626,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
59.371,66.71929000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
63.486,67.61361000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
67.047,69.46485000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
68.974,68.89519,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
70.969,69.04914000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
76.856,69.34916999999997,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
75.216,72.10969000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
71.751,69.66582000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
71.039,60.84379000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
114.382,117.02625,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
134.47899999999998,133.83268999999999,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
136.934,137.964855,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
133.125,138.21833999999998,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
135.181,134.08765000000002,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
136.529,134.23044000000004,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
139.823,139.12421500000005,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
131.331,138.557185,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
133.413,126.18330500000003,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
137.907,137.14024999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
134.04,139.13502,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
139.414,139.12840000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
135.418,139.14997000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
140.58800000000002,132.08484,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
136.884,139.38617000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
138.406,139.40292999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
134.812,134.26107499999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
134.09199999999998,127.46435499999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
61.423,66.51201,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
59.679,67.09833,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
68.316,69.17489500000005,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
67.976,68.40472999999999,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
71.399,68.41913,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
72.066,68.27979,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
73.12,68.68168000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
74.636,66.62593000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
67.042,60.337200000000024,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
99.306,90.74528000000008,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
101.298,98.65033000000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
98.061,97.09895000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
93.056,88.13501999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
84.21000000000001,85.63801999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
90.805,84.55991999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
77.956,79.5351099999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
72.935,72.41688,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
66.244,70.85771000000004,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
133.753,124.05833000000004,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
135.76299999999998,130.89150000000004,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
132.884,129.984425,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
127.974,125.368055,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
124.4,123.93308500000008,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
117.855,113.10515000000005,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
105.429,106.51951999999997,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
95.62,95.80042999999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
81.53999999999999,86.40039999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
108.639,99.91827000000006,resnet-50_batch2-train,resnet-50_batch2-train,10,90
102.424,108.51909500000002,resnet-50_batch2-train,resnet-50_batch2-train,20,80
110.949,110.03095999999998,resnet-50_batch2-train,resnet-50_batch2-train,30,70
109.931,108.70009500000002,resnet-50_batch2-train,resnet-50_batch2-train,40,60
104.786,109.30545500000002,resnet-50_batch2-train,resnet-50_batch2-train,50,50
110.056,108.70009500000002,resnet-50_batch2-train,resnet-50_batch2-train,60,40
110.009,110.03095999999998,resnet-50_batch2-train,resnet-50_batch2-train,70,30
113.082,108.51909500000002,resnet-50_batch2-train,resnet-50_batch2-train,80,20
108.1,99.91827000000006,resnet-50_batch2-train,resnet-50_batch2-train,90,10
45.362,44.813430000000025,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
48.981,52.097525000000026,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
58.939,56.983190000000015,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
50.548,57.07301500000001,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
58.762,59.75542999999999,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.867,61.77565499999997,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
60.478,63.191224999999974,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
56.754,64.34044999999999,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
57.472,65.23582,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
118.054,117.07492999999998,mobilenet_batch2-train,resnet-50_batch2-train,10,90
114.04,116.55926999999993,mobilenet_batch2-train,resnet-50_batch2-train,20,80
119.087,115.88377999999993,mobilenet_batch2-train,resnet-50_batch2-train,30,70
120.083,116.65991499999993,mobilenet_batch2-train,resnet-50_batch2-train,40,60
104.326,116.82456999999994,mobilenet_batch2-train,resnet-50_batch2-train,50,50
110.147,116.03048999999993,mobilenet_batch2-train,resnet-50_batch2-train,60,40
108.666,110.7304699999999,mobilenet_batch2-train,resnet-50_batch2-train,70,30
119.928,116.1112999999999,mobilenet_batch2-train,resnet-50_batch2-train,80,20
106.189,94.995215,mobilenet_batch2-train,resnet-50_batch2-train,90,10
69.13,71.96976000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
79.813,80.44456999999993,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
91.573,85.34157999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
98.222,101.8598600000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
108.407,106.95666000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
117.332,114.01138,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
122.062,121.10220000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
130.527,126.56347999999993,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
131.784,119.16979999999991,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
