y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
416.892,527.5073999999997,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
377.68,471.8974399999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
299.521,402.86983999999984,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
245.001,343.34403,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
169.478,285.2295899999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
570.998,588.8597400000011,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
10.468,10.090480000000012,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
17.276,16.494490000000006,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.946,21.207420000000003,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
27.862,28.371355000000005,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
32.684,30.978695000000016,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
38.014,34.30870500000002,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
42.361,41.243550000000006,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
48.601,46.60201000000002,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
52.897,52.637190000000004,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
25.144,38.74928500000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
4.136,8.419870000000008,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
4.647,9.789960000000006,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
4.992,10.297320000000006,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
5.477,10.577590000000008,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
5.749,10.505860000000007,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
6.054,10.554930000000004,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
6.238,10.240779999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
6.571,10.147760000000003,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
6.803000000000001,9.46087,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
5.478,11.556059999999997,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
59.371,61.94131999999987,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
63.486,60.730360000000026,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
67.047,68.26268999999988,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
68.974,69.54678999999992,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
70.969,70.41722999999992,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
76.856,72.7200899999999,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
75.216,74.21609999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
71.751,74.21793000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
71.039,66.88429000000009,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
69.89500000000001,71.63460000000003,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
107.645,105.65422000000018,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
123.033,124.51492,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
122.641,124.21216,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
118.23,120.90870000000002,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
113.55,109.6483200000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
111.424,106.77639000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
103.425,107.21213000000002,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
98.671,99.93800000000002,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.737,94.69439000000011,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
116.529,123.41079499999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
59.703,66.16133000000008,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
76.97,77.68639999999995,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
83.21799999999999,84.3995,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
85.252,89.69463000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
85.322,82.47944999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.64999999999999,84.43639999999992,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
86.72,89.243,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
87.423,88.18287000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.692,87.1835300000001,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
67.226,78.45696000000004,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
118.054,117.17025000000005,mobilenet_batch2-train,resnet-50_batch2-train,10,90
114.04,112.35134000000005,mobilenet_batch2-train,resnet-50_batch2-train,20,80
119.087,111.52916000000003,mobilenet_batch2-train,resnet-50_batch2-train,30,70
120.083,112.01803000000004,mobilenet_batch2-train,resnet-50_batch2-train,40,60
104.326,112.86095000000005,mobilenet_batch2-train,resnet-50_batch2-train,50,50
110.147,111.06944000000001,mobilenet_batch2-train,resnet-50_batch2-train,60,40
108.666,109.50098,mobilenet_batch2-train,resnet-50_batch2-train,70,30
119.928,110.81056000000002,mobilenet_batch2-train,resnet-50_batch2-train,80,20
106.189,95.7036100000001,mobilenet_batch2-train,resnet-50_batch2-train,90,10
104.764,117.26533000000005,mobilenet_batch2-train,resnet-50_batch2-train,100,100
20.556,26.108319999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
34.01,41.61980000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
47.749,59.05265999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
62.473,73.54930999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
79.115,90.25044000000004,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
96.479,103.51618000000006,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
114.982,121.46664999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
136.803,140.72687999999988,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
155.871,156.47324000000015,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
177.93,161.98092000000008,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
83.991,95.56756000000004,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
154.21800000000002,193.72093999999973,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.844,259.53318999999993,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
289.45,346.3899799999999,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
352.379,401.78084999999976,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
409.074,460.2885899999994,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
467.97,502.7696600000005,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
514.832,544.6734200000005,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
581.113,602.9952399999997,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
533.127,343.21831000000043,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
572.918,608.2782300000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
551.04,596.0602900000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
521.91,574.5051599999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
498.49,546.2731399999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
445.31,488.9766599999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
405.058,453.8123199999996,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
340.09000000000003,381.5202599999995,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
269.472,310.9384100000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
173.699,206.21213000000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
559.059,616.4259700000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
112.974,108.69171,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
109.102,108.30198999999995,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
105.33,104.47246000000008,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
99.756,99.59949999999999,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
95.472,95.80572000000002,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
86.145,86.98267999999995,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
77.324,78.4036699999999,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
64.25200000000001,64.96934000000006,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
47.701,46.626440000000045,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
82.89500000000001,85.95235000000015,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
530.3860000000001,578.1859100000005,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
482.057,555.0469700000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
448.055,509.28880999999996,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
405.837,481.21146999999996,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
356.056,438.9338499999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
302.77200000000005,412.40136,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
243.443,368.1654900000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
181.656,320.4758399999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
108.511,245.31618999999992,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
304.199,431.6802700000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
53.13,41.86116000000002,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
57.79600000000001,54.84757999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
57.791,59.26500500000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
55.643,59.34387499999996,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
59.308,60.27024999999997,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
59.288,61.09172499999997,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
56.55,61.45580499999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
56.663,60.65841500000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
57.679,62.449259999999995,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
27.047,46.49660499999996,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
157.404,152.82271500000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
158.89999999999998,158.20276499999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
155.285,156.95408499999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
154.938,154.04015500000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
151.05599999999998,152.8200800000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
157.81799999999998,156.88261499999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
157.98399999999998,156.71127499999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
152.241,151.3192200000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
136.567,139.84842000000015,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
153.071,152.85715500000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
91.539,93.26924000000015,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
95.362,93.27893000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
100.809,98.18250999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
101.054,100.68367999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
106.019,99.31357999999996,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
106.836,105.65506000000012,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
109.28,107.52574000000011,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
112.248,108.28464000000012,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
112.241,105.05540000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
111.962,102.08579999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
6.847,7.625440000000009,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
10.1,10.130060000000007,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
12.785,12.135960000000013,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
15.002,15.168699999999996,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
17.639,16.790870000000016,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
19.994,18.715280000000003,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
21.731,19.77286000000002,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
23.899,22.23536000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
26.227,25.605500000000003,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
12.454,13.881289999999995,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
63.178,65.24483000000005,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
67.196,65.36242000000004,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
67.392,65.14071999999999,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
66.409,66.67234999999995,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.741,66.66144999999993,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
65.143,66.55095999999995,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
66.233,60.846875000000026,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
63.729,64.45665999999997,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
63.735,62.31467,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
55.518,62.12686000000005,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
15.546,17.41684000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
24.429,28.071109999999987,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
31.933,35.96490000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
39.196,43.03382999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
47.616,49.62984499999997,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
57.042,60.50978999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
65.196,69.27844000000005,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
75.691,75.20686000000008,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
85.076,75.91955,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
49.539,42.22362000000005,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
95.625,90.55257999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
96.531,96.35380000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
94.993,98.63796000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
94.696,96.53868,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
93.719,95.22460000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
94.918,96.53868,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
94.868,98.63796000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
96.478,96.35380000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
95.645,90.55257999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
98.49,141.45206000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
146.731,156.98053999999993,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
229.745,229.12350999999984,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
296.915,300.34415999999993,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
373.291,379.4686300000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
422.728,447.83305999999953,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
467.847,493.97987,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
520.4359999999999,527.3670800000006,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
562.444,550.9765600000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
608.275,596.8959199999997,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
507.884,404.4702000000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
149.691,158.28587999999993,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
227.367,229.99864999999988,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
287.969,280.05833,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
343.869,330.6062999999997,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
388.698,382.79797999999994,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
429.489,430.02869999999973,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
466.681,466.5757299999997,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
489.095,511.70374999999984,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
520.975,539.8852500000003,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
270.318,402.76156000000026,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
106.545,108.56408000000005,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
124.603,126.36434499999996,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
137.18200000000002,140.58052499999988,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
140.97299999999998,150.37969999999996,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
144.787,151.97750000000005,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
139.20600000000002,150.56991000000005,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
139.18200000000002,146.99629999999996,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
136.435,139.6852599999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
125.885,121.93906999999996,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
158.101,180.90662499999988,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
68.65299999999999,69.85852000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
78.35300000000001,79.29705999999997,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
81.739,87.61322,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
83.118,91.50838999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
82.11,92.14639000000003,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
81.336,91.27215000000005,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
80.73599999999999,89.31131000000006,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
79.85300000000001,79.83747999999997,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
77.897,72.28133999999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
77.889,74.5182600000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
106.094,108.11672999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
126.67,121.66026000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
137.99200000000002,136.07034499999992,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
143.579,139.3375049999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
