workload1,workload2,idx1,idx2,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,957165.299114122,11331176.486486487,0.7999270453361127,6.925225225225225,42.02999892449988,60.47336363636364,5.200208008320333,1.283436186483278,4.0996143824908815,0.0,1.3000000000000005,38.32702702702703,380558.7306930693,2881589.6576576577,0.3,12.7,10.0,80.40360360360361,98.99200596887655,96.8440366972477,0.5787678533361756,9.513761467889909,0.0,63.64504504504506,10,90,0.48134816329568697,0.014012108284382648,5.8180000000000005,61.49359640267964
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,1640378.4390344543,9114213.19266055,1.4998555807716114,6.276146788990826,43.01029129222187,58.79431818181818,10.294420424130122,1.1624209060303328,8.137322054879307,0.0,2.5,35.80275229357799,608388.798638333,2482459.467889908,0.3,12.6,20.0,73.00550458715597,98.99556681443951,96.88073394495412,1.5292379142917458,8.36697247706422,0.0,59.514678899082575,20,80,0.48134816329568697,0.014012108284382648,10.200000000000001,61.00813042134169
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,2077105.8558696988,8193838.890909091,2.1996926859250148,5.435454545454546,44.46929813760197,56.43031531531531,15.337423312883436,1.0115670493028983,12.127381684081133,0.0,3.700000000000001,29.34454545454545,753606.7304855562,2214008.527272728,0.3,12.6,29.711001843884443,63.06,98.99181875393327,96.83636363636364,2.5053492762743863,7.427272727272728,0.0999692685925015,52.010909090909095,30,70,0.48134816329568697,0.014012108284382648,14.725,59.89597140732172
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,2396572.1538147693,7357265.376146789,2.884496124031008,4.713761467889908,45.45992642550582,54.24509090909091,20.35830618892508,0.8830945492150916,16.10530395756834,0.0,5.0,25.955963302752306,856305.6972664219,1967494.495412844,0.3,12.6,40.0,55.35504587155963,98.99248120300751,96.57407407407408,3.5789473684210527,6.092592592592593,0.0999184006527947,45.94220183486238,40,60,0.48134816329568697,0.014012108284382648,19.317,58.91207235621521
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,2495759.6059088632,6105876.163636364,2.999349023535303,3.9209090909090913,46.39272020075282,51.93200913242009,24.987506246876563,0.7395355716609968,19.765147721582373,0.0,6.1306960440661,21.320909090909097,947369.5833750626,1714416.4181818182,0.4,12.5,49.22879318978469,46.034545454545466,98.99383983572896,96.89908256880734,3.5713552361396306,4.871559633027523,0.099949924887331,38.08090909090909,50,50,0.48134816329568697,0.014012108284382648,23.899,57.54342014856083
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,2779449.6793349166,5918421.027272727,2.999049881235154,3.1745454545454543,47.30553273809523,49.63927272727273,29.63841138114997,0.6071244737154698,23.44317102137768,0.0,7.298515439429926,15.12363636363636,1021900.8456057007,1572215.8818181818,0.4,12.5,58.13913301662707,36.69454545454546,98.99330085261876,96.86111111111111,3.5779537149817298,3.953703703703704,0.0999406175771971,31.13181818181817,60,40,0.48134816329568697,0.014012108284382648,28.648,56.20628020681129
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,2634838.1126279864,4910572.612612613,3.0981569965870315,2.5567567567567564,48.176016427104734,47.85009049773757,34.106412005457024,0.4595377050687009,26.95351535836178,0.0,8.39529010238908,12.822522522522524,949339.3515358362,1336564.7207207207,0.4,12.5,67.3511262798635,28.27747747747748,98.99158485273492,97.04587155963304,3.550490883590463,2.761467889908257,0.0999317406143344,23.920720720720723,70,30,0.48134816329568697,0.014012108284382648,32.914,55.37677756033921
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,2555410.736245955,2956673.376146789,3.198705501618123,1.673394495412844,49.30998783454988,45.42479452054795,40.42037186742118,0.3149322895577451,31.94635922330097,0.0,10.0,8.187155963302752,896781.7313915858,925724.2844036698,0.5,12.4,80.0,19.200000000000003,98.99751243781094,96.99074074074076,3.5779436152570483,1.7407407407407407,0.1998381877022653,16.4651376146789,80,20,0.48134816329568697,0.014012108284382648,39.067,54.06057952103162
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,2647987.966350302,1975911.009090909,3.1992234685073337,0.8809090909090909,49.85088706187798,43.16656108597285,43.10344827586207,0.1622435971723258,34.054357204486635,0.0,10.681622088006902,4.26,989185.2217428818,631393.0272727272,0.5,12.4,85.38498705780846,9.84454545454546,98.99468085106383,96.93577981651376,3.576241134751773,0.5871559633027523,0.1998274374460741,8.407272727272726,90,10,0.48134816329568697,0.014012108284382648,42.279999999999994,52.536597165662165
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,2768362.617357002,12150161.00909091,3.398422090729782,7.525454545454545,50.91320474777447,62.36754545454544,49.26108374384236,1.3865983171738605,38.91242603550295,0.0,12.3,43.72454545454547,964276.7051282052,3113612.5454545454,0.5,12.7,98.42731755424062,87.62454545454544,98.98886639676114,96.56880733944952,3.5789473684210527,10.26605504587156,0.1998027613412229,59.67636363636363,100,100,0.48134816329568697,0.014012108284382648,46.324999999999996,52.56346964624989
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,15101116.50877193,15197493.595505618,0.6578947368421051,15.025842696629216,42.69885844748858,54.44306378132119,15.898166753711196,27.865168539325843,0.0,0.0,3.08421052631579,69.44224719101125,2338809.1666666665,4631351.411235955,0.9,0.3,8.430701754385963,79.24539325842696,86.66071428571429,97.82558139534883,0.6160714285714286,22.046511627906977,6.476315789473684,8.720449438202246,10,90,0.41622038402392475,0.3026319724432449,42.326,56.30746506986028
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,24886024.75221239,14098041.578512397,1.073451327433628,13.838429752066116,43.920977777777786,53.3982229232387,27.22693249139736,25.67287784679089,0.0,0.0,5.046017699115042,63.49070247933884,3712186.318584071,4186157.084710744,0.9,0.3,14.661061946902656,71.95475206611572,78.06363636363636,97.90792291220556,0.5181818181818182,20.19271948608137,11.11150442477876,8.011776859504131,20,80,0.41622038402392475,0.3026319724432449,50.78,56.36253154253154
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,29452392.201754387,13158686.693457944,1.2719298245614037,12.5007476635514,44.416167400881065,52.13563033175355,31.72726550850972,23.177570093457945,0.0,0.0,5.48421052631579,56.89514018691589,4331312.166666667,3960019.751401869,1.0,0.3,17.873684210526317,63.65981308411215,74.69642857142857,98.0909090909091,0.9910714285714286,17.893617021276597,12.935087719298249,7.221308411214953,30,70,0.41622038402392475,0.3026319724432449,52.836,55.61837619397502
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,36894110.10526316,11510730.076672103,1.5087719298245614,10.936541598694944,45.30162280701754,50.80888613861386,40.354911756672216,20.22838499184339,0.0,0.0,6.5403508771929815,50.04388254486134,5372927.570175438,3500382.779771615,1.0,0.2,23.507894736842108,55.4610114192496,68.61261261261261,98.1851851851852,1.5855855855855856,15.365319865319863,16.452631578947365,6.312724306688419,40,60,0.41622038402392475,0.3026319724432449,58.067,55.19333226632522
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,39046813.94736842,10369950.520223152,1.5956140350877193,9.34323570432357,45.65176211453744,49.37266009852216,42.2623404799492,17.270194986072422,0.0,0.0,6.871929824561405,42.593165969316594,5655410.657894737,3155202.951185495,1.0,0.2,25.5,46.758437935843794,67.03603603603604,98.2820143884892,1.5945945945945943,13.16546762589928,17.363157894736844,5.3931659693165965,50,50,0.41622038402392475,0.3026319724432449,57.29900000000001,53.95509070918087
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,40220516.55263158,8546885.556947608,1.628070175438597,7.6186788154897505,45.7161403508772,47.83660160734789,44.275574553418295,14.10693970420933,0.0,0.0,6.738596491228071,34.87255125284737,5831245.649122807,2661296.787015945,1.0,0.2,26.563157894736843,38.02266514806377,65.51818181818182,98.4519906323185,1.5818181818181818,10.633489461358314,18.266666666666666,4.41127562642369,60,40,0.41622038402392475,0.3026319724432449,56.108,52.61869234214061
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,43190289.508771926,6785895.131046614,1.7201754385964911,5.881090589270008,46.105859030837,46.27675376439327,47.088264060834085,10.896309314586995,0.0,0.0,7.059649122807018,26.69357959542656,6200221.166666667,2133478.904133685,1.1,0.2,29.17894736842105,28.820932277924364,63.2,98.57685352622062,1.681818181818182,8.024412296564195,19.37456140350877,3.410466138962181,70,30,0.41622038402392475,0.3026319724432449,55.93,51.44263699511191
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,45768884.578947365,4794725.408872901,1.8789473684210525,4.0164268585131895,46.5580701754386,44.526025950512974,50.84047245337285,7.425149700598802,0.0,0.0,7.357017543859649,18.21558752997602,6560695.052631579,1517130.1462829737,1.1,0.1,32.199122807017545,19.52529976019185,60.58181818181818,98.712,1.7818181818181815,5.405538461538462,21.0561403508772,2.314208633093525,80,20,0.41622038402392475,0.3026319724432449,55.636,50.16714187327824
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,46978199.46491228,2590304.666357452,1.8912280701754385,2.0645021645021644,45.896973684210536,42.7828108405054,51.96040441046958,3.8271604938271606,0.0,0.0,7.33859649122807,9.320531849103276,6722543.368421053,897218.7761286333,1.2,0.1,33.424561403508775,9.909029066171923,60.15315315315316,98.84442332065906,1.8288288288288288,2.641001267427123,21.31842105263157,1.1896413110698825,90,10,0.41622038402392475,0.3026319724432449,51.894000000000005,48.20878335359148
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,5,13,47741264.28695652,16451311.292978209,1.9,16.18474576271186,46.64382608695653,55.48068796068796,52.67105010726058,30.024213075060533,0.0,0.0,7.261739130434783,75.5452784503632,6833266.426086957,4895771.433414044,1.2,0.3,34.68434782608695,87.66125907990313,59.78378378378378,97.86138613861388,1.954954954954955,24.22029702970297,21.686086956521745,9.37869249394673,100,100,0.41622038402392475,0.3026319724432449,56.105000000000004,57.52748201438849
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,2590304.666357452,16118122.577586208,2.0645021645021644,4.26551724137931,42.7828108405054,58.103246753246765,3.8271604938271606,9.303064538906934,0.0,0.0,9.320531849103276,25.446551724137937,897218.7761286333,3184546.620689655,0.1,4.6,9.909029066171923,80.72758620689656,98.84442332065906,97.7927927927928,2.641001267427123,5.936936936936937,1.1896413110698825,67.18275862068967,10,90,0.3026319724432449,0.10018544355114054,12.802999999999999,59.82417303651369
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,4794725.408872901,14044003.663793104,4.0164268585131895,3.4741379310344827,44.526025950512974,57.09528138528138,7.425149700598802,8.434192960896818,0.0,0.0,18.21558752997602,24.746551724137927,1517130.1462829737,2928399.456896552,0.1,4.6,19.52529976019185,72.63620689655173,98.712,97.5855855855856,5.405538461538462,4.675675675675675,2.314208633093525,60.81982758620689,20,80,0.3026319724432449,0.10018544355114054,15.443,60.405090672809976
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,6785895.131046614,11828840.00862069,5.881090589270008,3.162068965517242,46.27675376439327,55.09311688311689,10.896309314586995,7.213114754098361,0.0,0.0,26.69357959542656,22.864655172413794,2133478.904133685,2514817.7586206896,0.2,4.5,28.820932277924364,62.184482758620696,98.57685352622062,97.65178571428572,8.024412296564195,4.0,3.410466138962181,52.08620689655172,30,70,0.3026319724432449,0.10018544355114054,17.609,60.150555411591945
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,8546885.556947608,12322815.330434782,7.6186788154897505,2.718260869565217,47.83660160734789,53.61558951965064,14.10693970420933,6.370114446123947,0.0,0.0,34.87255125284737,22.33043478260869,2661296.787015945,2493639.052173913,0.2,4.5,38.02266514806377,54.18347826086956,98.4519906323185,98.00909090909092,10.633489461358314,3.327272727272727,4.41127562642369,46.04521739130436,40,60,0.3026319724432449,0.10018544355114054,19.894,60.104954662487415
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,10369950.520223152,9713114.629310343,9.34323570432357,2.36206896551724,49.37266009852216,51.81021645021646,17.270194986072422,5.371530886302596,0.0,0.0,42.593165969316594,18.24741379310345,3155202.951185495,2121763.974137931,0.2,4.5,46.758437935843794,45.76982758620691,98.2820143884892,97.93693693693692,13.16546762589928,2.981981981981982,5.3931659693165965,38.76293103448276,50,50,0.3026319724432449,0.10018544355114054,22.015,59.86507042253521
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,11510730.076672103,9971041.67826087,10.936541598694944,1.955652173913044,50.80888613861386,49.93991304347826,20.22838499184339,4.450863376661126,0.0,0.0,50.04388254486134,15.53217391304348,3500382.779771615,2031481.365217392,0.2,4.4,55.4610114192496,37.46434782608695,98.1851851851852,98.11711711711712,15.365319865319863,2.0,6.312724306688419,32.124347826086954,60,40,0.3026319724432449,0.10018544355114054,24.271,60.21167074164629
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,13158686.693457944,7074313.165217391,12.5007476635514,1.5095652173913046,52.13563033175355,47.78663755458517,23.177570093457945,3.432019263591996,0.0,0.0,56.89514018691589,12.252173913043478,3960019.751401869,1556305.6434782608,0.3,4.4,63.65981308411215,28.495652173913044,98.0909090909091,98.2072072072072,17.893617021276597,1.9009009009009008,7.221308411214953,24.754782608695653,70,30,0.3026319724432449,0.10018544355114054,26.331000000000003,59.57411214953272
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,14098041.578512397,6085007.469565217,13.838429752066116,0.9947826086956524,53.3982229232387,45.312314410480354,25.67287784679089,2.3471956690454108,0.0,0.0,63.49070247933884,7.462608695652174,4186157.084710744,1288700.660869565,0.3,4.4,71.95475206611572,19.074782608695653,97.90792291220556,98.38181818181818,20.19271948608137,1.0,8.011776859504131,16.910434782608693,80,20,0.3026319724432449,0.10018544355114054,27.518,57.7950821667681
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,15197493.595505618,5548455.252631579,15.025842696629216,0.5326315789473685,54.44306378132119,43.28111111111111,27.865168539325843,1.2108564877432983,0.0,0.0,69.44224719101125,4.286315789473685,4631351.411235955,1027396.4210526316,0.3,4.3,79.24539325842696,9.793684210526315,97.82558139534883,98.66304347826087,22.046511627906977,0.0,8.720449438202246,8.736842105263158,90,10,0.3026319724432449,0.10018544355114054,28.648,56.82011640676477
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,16451311.292978209,16489276.382608697,16.18474576271186,4.510434782608696,55.48068796068796,60.1625652173913,30.024213075060533,9.683122051755843,0.0,0.0,75.5452784503632,30.19217391304348,4895771.433414044,3275831.4695652174,0.3,4.6,87.66125907990313,86.78608695652174,97.86138613861388,97.72072072072072,24.22029702970297,5.981981981981982,9.37869249394673,70.07217391304347,100,100,0.3026319724432449,0.10018544355114054,18.43,61.64426724137931
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,2590304.666357452,5917273.776699029,2.0645021645021644,4.26116504854369,42.7828108405054,59.67932038834952,3.8271604938271606,0.563565491006434,0.0,0.0,9.320531849103276,25.86699029126214,897218.7761286333,1715279.640776699,0.1,8.0,9.909029066171923,82.6533980582524,98.84442332065906,96.16504854368932,2.641001267427123,5.223300970873787,1.1896413110698825,70.84757281553398,10,90,0.3026319724432449,0.0061942885048843505,4.384,62.0487123265218
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,4794725.408872901,6004963.125,4.0164268585131895,3.5586538461538457,44.526025950512974,58.01439613526571,7.425149700598802,0.5071476116517164,0.0,0.0,18.21558752997602,26.875961538461542,1517130.1462829737,1646586.0192307692,0.1,8.0,19.52529976019185,73.99326923076923,98.712,95.65384615384616,5.405538461538462,4.173076923076923,2.314208633093525,64.13749999999999,20,80,0.3026319724432449,0.0061942885048843505,7.773999999999999,61.238830588235295
