y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
712.028,695.7881700000014,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
683.571,677.4915300000005,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
657.538,654.3435300000002,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
612.911,611.68737,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
565.893,556.5754600000002,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
496.713,494.2573599999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
406.71,409.8697199999999,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
311.819,301.9013000000005,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
204.127,204.41797000000014,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
649.216,624.7296500000004,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
619.6550000000001,615.1851800000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
583.818,575.3579299999997,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
562.704,549.6785699999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
504.088,488.51653999999985,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
461.872,456.43226999999933,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
388.885,382.9840400000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
312.903,299.63743000000034,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
207.442,205.15679000000014,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
189.994,174.44176000000004,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
194.886,179.48748000000006,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
185.24,179.17493000000024,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
184.402,175.97793000000019,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
175.507,170.61084999999989,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
164.957,164.60514499999994,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
150.20100000000002,151.53822499999976,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
127.871,125.79870999999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
106.222,112.48389999999996,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
85.10300000000001,79.58675000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
88.16199999999999,91.97158999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
90.333,89.3967500000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
87.82300000000001,90.20032000000005,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
89.20299999999999,85.29084000000005,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
87.698,92.90735999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
87.593,90.06503999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.73599999999999,83.98823999999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
87.652,87.35096499999996,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
133.83,127.15678000000004,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
127.445,133.07119499999996,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
123.681,125.6018549999999,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
119.941,121.61200999999977,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
115.855,113.07224999999995,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
112.474,116.31990999999991,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
104.141,109.31078000000004,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
95.94,96.02339499999998,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.185,95.38099499999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
154.282,151.68374000000017,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
155.42000000000002,159.808655,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
155.514,154.36213499999994,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.493,150.97312500000018,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
146.811,143.75481999999988,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.95999999999998,145.85753999999986,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
130.896,135.23384000000007,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.848,121.58810500000008,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
109.358,116.19216499999995,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
157.404,153.57885,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
158.89999999999998,163.96455999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
155.285,161.92089499999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
154.938,155.79706999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
151.05599999999998,153.1637750000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
157.81799999999998,162.5061649999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
157.98399999999998,160.71638499999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
152.241,154.00058000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
136.567,145.34521499999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
158.567,155.61933499999995,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
160.78,159.68963499999995,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
159.799,165.36452499999993,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
159.194,165.36452499999993,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
159.313,153.68009500000005,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
153.266,165.36452499999993,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
159.241,165.36452499999993,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
154.31,159.68963499999995,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
158.315,155.61933499999995,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
137.907,135.7483900000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
134.04,138.98095,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
139.414,137.92272000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
135.418,137.35388,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
140.58800000000002,134.77619000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
136.884,138.29608,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
138.406,139.10356,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
134.812,136.1409950000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
134.09199999999998,133.0132550000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
85.58800000000001,83.81202000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
87.384,91.16078999999996,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
85.888,88.93141999999996,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
88.055,88.45353000000001,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
88.06899999999999,86.29421999999994,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.451,89.36786999999998,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
85.825,86.01717,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
88.334,83.75671999999994,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
86.059,87.02122499999996,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
92.591,91.74088500000005,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
94.241,87.39583999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
96.592,98.32945499999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
98.604,101.17568500000004,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
98.755,98.70992000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
104.429,104.5094100000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
108.683,104.50633000000005,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
107.965,106.59991000000008,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
108.626,99.83431999999993,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
91.539,92.27223500000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
95.362,85.13878000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
100.809,99.44554500000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
101.054,102.74645500000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
106.019,99.15234000000005,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
106.836,106.33738000000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
109.28,106.14704500000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
112.248,108.95891500000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
112.241,101.32231999999996,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
142.432,143.3751549999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
144.775,141.16101,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
138.60000000000002,143.23821499999994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
142.584,146.6199549999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
143.527,140.34717999999995,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
138.888,143.00113999999994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
143.951,141.17322000000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
145.164,147.3495549999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
142.24599999999998,133.2962200000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
95.532,101.53133000000011,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
110.481,104.36982000000008,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
123.68200000000002,121.74174500000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
131.352,131.24785500000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
141.154,135.50040000000016,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
149.87,148.03408999999994,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
155.565,152.14717999999976,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
161.99,154.07089999999982,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
172.009,152.97654499999987,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
