workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1400,1400,102.37997569624665,122.16639915687878,132.79805694172842,139.95952143290654,140.9219639173222,137.41610144063603,135.90092190018458,134.06262644821766,125.0697155467682,154.6805570729971
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,600,600,62.82272736260329,70.88182342183788,74.52803453714597,78.11959821019629,78.44407532604619,76.5396282576682,74.1814259160617,72.53996935599945,67.99578280389358,84.69109789068864
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1500,1500,104.20630862357811,122.21083014218107,132.93185200843433,137.58552802427252,140.6968970773574,137.93084001744148,135.66887153081035,133.10817718385604,125.01401868621457,154.43187863994865
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,400,400,33.713466643143796,36.68391537586747,37.71410878778716,39.84228840066245,40.21100763486869,40.065655444285845,38.97724619853728,38.84816204345129,37.48751763642666,42.08967862580258
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,500,500,55.66565726189351,61.76972283373226,64.88312192695766,67.18701827940123,67.82598797718127,66.40289390382534,64.37622984841879,63.43513091771023,59.39515464392112,73.83568922625315
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1200,1200,94.67678406188448,113.87044262584001,123.350362088295,131.13957841044072,132.22973142510276,130.47122492537704,127.87778437812236,126.16932723192448,119.11977059907267,145.65894041959544
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1100,1100,92.0395470018132,107.55542704466453,117.62548917494775,126.51038725138523,126.9954403267399,125.88853278637427,123.0873605506913,121.56076232347102,114.40578262672773,140.0506706209336
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1300,1300,100.06610935938517,117.20405096201276,128.81722715584266,136.60617581754434,137.34867587582477,135.45340132082572,132.47508149989397,130.2703546378314,123.01623506046575,151.16995923107632
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,82.68151387401558,95.4824866659823,103.80111285709323,111.10638334872516,113.7921321425074,112.66687220766616,109.79752118767371,108.53892771973011,102.2545647039529,124.33026249973415
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1300,1300,91.9309971933726,92.24694339273128,93.70763608535155,89.3675596282123,85.11572843944674,80.0858493240818,65.047007933354,71.11721074738428,63.66468444237405,86.48990684843812
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1500,1500,95.57226110561268,99.27735184374131,93.61581806516212,90.46986819288472,84.67295144175931,81.51875459083658,76.57266025096585,71.40328857112772,69.87235337411973,89.96388289797301
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1200,1200,86.20568544254775,95.11280121226866,90.57754755502535,85.02820182051111,84.86548509348609,80.17577154799578,84.28623930151754,70.52902824273312,52.362088604101075,80.72748880365909
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1400,1400,95.26971936119395,91.80461047074618,96.07999055287232,92.46623768058087,87.7864279428428,81.53418916122062,76.27999346046612,69.49895767041808,66.81542014099428,89.77636253218967
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1100,1100,80.39118982242525,91.69535884317362,86.4855955319531,85.82004544447622,80.40268242168,74.59797089603413,72.725579366734,68.18391872551722,62.40358703434923,74.6422010355829
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1000,1000,74.77232511780645,87.51568418172866,84.9533727391866,82.09076824760385,75.51770567293666,77.08043751476387,69.67424419064301,64.83730905158032,63.10453042547849,68.89111032733332
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,400,400,20.80312958253558,26.42717770171076,28.581779735215925,31.31521328472421,32.17229943995391,32.62062318641624,32.61532729087901,33.152129848717024,32.57460886031045,19.05487770852904
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,700,700,53.754054874680136,65.00343330915682,65.8303009604574,69.278787744751,68.78549380349396,61.482946710145086,64.14171737742515,61.132352134267244,55.6284992061367,48.466372690980656
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,20.78913495119259,26.37401765556292,28.585390357315468,31.34797523177377,32.09646536098407,32.57504884298501,32.58518391485596,32.99980369287854,32.72955967459594,19.032387772478277
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,500,500,38.82982975880987,47.58811368099501,49.564381673069846,53.22683946454432,53.64851311285379,53.80028955730069,53.08695604233247,48.25550084958741,49.60318622638302,35.14856717850121
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,67.81106213544649,80.98463588027607,80.07093323208903,78.1416519402269,77.8916576003449,73.28669637445759,68.83391736423765,66.99529570420947,61.71023094127423,62.09826198368839
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,600,600,45.62957704459364,55.32957488408003,56.90447682905653,61.322538991655705,60.391677461882225,59.243032542452546,52.58159500119356,56.38493087660569,54.79092355070584,41.05690594278666
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,800,800,60.805776457999045,72.72768665988097,74.65668766717282,74.50267942768396,72.13900549076698,70.6688366101507,67.58218741441446,63.92689045336405,60.26726409261646,55.05412333679017
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,700,700,90.55350061670656,99.7327437424363,107.90523047831843,111.56547992005821,113.55086677516954,111.83791493101498,102.81564820705498,98.13028458099916,83.13977643231641,93.55471610375685
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,600,600,86.19535047618076,93.78291845083977,96.64069275621647,99.65853188327392,100.01996201820486,97.39989424293103,89.16920533167486,83.4865956048138,69.47466243130991,79.29746473766244
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1500,1500,102.67260873469732,123.57693259352916,136.89291771310317,144.9853197838571,147.31140575278823,144.19303701706195,137.90531989615613,131.2847458189287,114.56558661974276,127.15766162611908
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,300,300,56.66332518427933,60.96205910247969,61.018715423708485,61.61086799796711,62.63943384794261,63.815001705238245,57.64960677275327,55.666827747482756,46.426391619323084,53.92088539315725
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,900,900,97.22909284771282,106.04551228991305,119.73346710642616,130.19293556227314,135.35533964721833,133.78872704029175,124.71285338611331,119.22250779615612,103.12077694641852,115.05960329033698
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1000,1000,96.14772285009921,113.29557918143564,123.6947339261011,132.07393398768232,139.75823198252135,138.34847616018513,129.5024973261428,125.17767272265294,108.38502806120428,120.68292320589899
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1400,1400,103.47679644208878,120.31421866043816,138.3274112022905,144.86214709276678,145.95266004749107,145.55967996098562,137.68285112356187,131.540614035577,114.3367506559275,127.18991760992239
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1100,1100,100.09106133034163,115.47274226161223,127.42016322791568,139.26256465717648,142.2805353714544,140.50685219446947,132.32129048593848,127.04735780575115,110.92380735450826,122.96343326817527
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,800,800,93.90035613544758,104.77532538917993,111.37308269758887,121.37612074233553,124.04425106919552,121.93169074275139,113.32444483240553,108.07872565136745,93.0562885061012,103.72076736321571
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,400,400,56.762686216447236,61.108612099594275,61.30989607885283,61.61435347877414,62.66512879968436,63.79633688215067,57.99719076460809,55.63983797015389,46.49083369192205,53.885297056693254
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1300,1300,97.89628357234263,120.56323074868524,135.4015405245228,144.16555301500728,146.35802687256614,144.941907479559,136.4255472180295,130.41706716367668,113.88319545845272,126.20171263543659
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1200,1200,97.38883687390774,115.77810245508331,131.30707177393768,142.67906739010894,145.0006120869681,142.8466161909161,134.0299941978555,129.58747077225962,112.66399040669705,125.19358499350324
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,500,500,79.67306140948693,86.63358609380724,88.42130082175132,88.97244510630163,90.35282673160967,87.80113170297724,80.61444317258918,75.48457954943476,62.71825866543195,72.95098265101711
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1300,1300,89.07536429836873,94.31361582225017,95.16901079568261,101.2098729726915,100.6073771205243,103.06155754612601,105.5933077424805,105.58616710884957,109.96322343635768,106.25693676962095
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1200,1200,89.22284223046904,92.13121073958813,91.26948333097029,98.73247132786656,101.43406496798454,102.48280507975062,104.81909475272708,108.18978474981122,105.942246555039,103.10667354405562
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1500,1500,89.22501603207549,89.54733510267691,97.17782937752628,96.29215705390523,102.72032752418146,106.1544247529627,108.51167831883699,104.11860591515355,110.64392038772743,107.71356115677185
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1400,1400,88.49218569543001,92.29097102703261,97.52578495998473,100.45639815686296,102.18972316797326,103.63414687414516,106.98574617746979,109.2394267989738,110.51315355971454,108.16661393305823
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,600,600,88.4187657454638,89.42107383767656,90.21399079696505,90.43414975231865,93.21549144410179,95.85014041896648,99.10557368510541,92.23556046581785,80.64338965825468,73.68236912921114
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,500,500,86.09455153054287,87.28614046333536,85.42461436589797,93.6807487570125,95.87098644436509,91.42781207836647,92.2826722869713,89.58264380885169,74.22727174149358,69.35733547973521
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,800,800,88.2976830152709,89.41139640310519,95.00599526956049,93.74643357239387,93.32486764492407,96.89407035462297,99.15625288029786,100.67761042332606,95.00478984980118,86.21675592500415
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1100,1100,92.46514267589497,90.29514813268354,95.94153881164388,95.92323997922492,100.56825351444029,100.76717515199343,103.54977457706772,104.79904857190203,106.80532028269324,100.57169467917767
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,88.6825951076963,93.88862177737383,96.99967449715334,97.68510746147024,99.94220917258309,97.07498354492886,99.51482971756828,101.9698898609137,100.05607573127352,92.51339582198604
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,85.28822614730764,83.60335369303446,83.90202472004881,83.44533270857129,81.99639007458349,80.31009549344847,75.21608755350299,67.68253634620172,52.11132749308455,43.44927120296474
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,400,400,85.07243541934739,85.67764436003704,84.42824366401427,84.26613211883654,81.60687221751465,79.83087918652183,75.23218051835059,68.92602788684613,51.446960164696776,43.34532382080913
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,700,700,87.72971721327082,88.80806016009082,89.73835696974706,91.95889301078836,94.88392004869092,99.11895005384154,99.67937961166894,97.64579964679702,89.47268813741542,82.18776638394834
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1000,1000,90.5154529927467,91.8508117582166,94.60844261622739,90.51793839933889,92.79471632143728,101.21905974669752,103.30667560587271,104.79670890115989,103.78169371672645,97.72297745590394
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,58.718332602842146,60.20971283009687,61.16043782982811,61.36447216055002,58.023632594144956,61.215145493436665,59.20107585215635,55.1253246861592,45.73704937592867,30.5079260741715
bert-base-cased_batch2-inf,mobilenet_batch2-train,1200,1200,71.29825108073288,80.85288054081325,92.49019681170074,99.65737001591998,107.85193896887955,116.40492123196942,122.80655193383438,128.17993264217765,134.77803206797023,124.93089221818113
bert-base-cased_batch2-inf,mobilenet_batch2-train,600,600,81.09897632488808,70.55873815469165,76.31746608393951,81.8428009117031,85.76598071119338,81.13438704928244,91.91917970421675,96.20804454760565,93.12049366805154,65.72361781090962
bert-base-cased_batch2-inf,mobilenet_batch2-train,400,400,58.95113424758971,59.75719181615906,60.97988330457831,61.38573348172924,62.04981016764996,61.610179841584674,59.176920924315354,55.123318557774176,45.73740490692039,30.47155536519231
bert-base-cased_batch2-inf,mobilenet_batch2-train,500,500,67.02650199440815,70.56754775952545,70.36937084550472,78.81543444897981,80.34039949996861,84.90064771478664,88.57336046640084,90.2704556706528,81.22046587174188,56.45528754181759
bert-base-cased_batch2-inf,mobilenet_batch2-train,1400,1400,74.1772905367186,86.05940352582135,94.27258899263235,102.60471821493547,112.02975977829529,122.17025157590817,125.78180450718571,136.3269974901898,140.7386065889358,134.07458921297223
bert-base-cased_batch2-inf,mobilenet_batch2-train,800,800,69.50535914258892,75.18155988236131,82.27466066854474,83.14906530348104,94.49825173409637,99.99912881635686,100.64557698983762,110.0428550481489,111.98636862518246,87.68069831906504
bert-base-cased_batch2-inf,mobilenet_batch2-train,1000,1000,70.83952774299601,79.18287972537532,83.55691244341992,94.82854326333977,100.19752776641033,108.56376226808246,113.59841546829111,107.2221058776171,125.74139123819072,107.77310430768529
bert-base-cased_batch2-inf,mobilenet_batch2-train,1100,1100,72.44385086530109,79.42759323646467,89.03553020682446,96.54431373207032,91.16012635927373,107.50386183718997,118.98946981013742,125.44329326738469,128.17656620637186,115.6521950612928
bert-base-cased_batch2-inf,mobilenet_batch2-train,700,700,67.89342570988626,74.36183979896467,79.21097999895142,83.97298909404797,84.79559520747353,82.70239041374641,97.95020364646291,104.56933157071373,93.89003483925136,77.40524098010351
bert-base-cased_batch2-inf,mobilenet_batch2-train,1500,1500,74.69255153340481,84.19115428128143,95.71237730515824,103.97399270866424,112.34130869225547,122.95523496559866,128.5486629490071,125.70700478587855,143.6981614922136,133.7772863258973
bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,70.67080959153677,75.30521760754799,84.55924353203301,91.17490413704277,84.68028065100532,104.1859189225406,109.02305448524919,114.62019269290758,118.38380387742308,97.97835277230197
bert-base-cased_batch2-inf,mobilenet_batch2-train,1300,1300,61.02688540844643,80.7169250031083,95.22111388487495,102.37605731679885,110.6719443251686,120.7393602476711,126.1807014175706,135.56505041389158,139.24935213464184,132.33698122127163
