workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,121.67482978723405,125.25251521298173,123.3904646017699,123.97513661202184,118.64009287925697,113.87308474576271,106.02305454545454,96.5321343873518,88.25129166666666,128.854060324826
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1300,1300,197.27653958944282,203.78137362637358,200.9012957746479,202.67613013698633,196.07918918918924,183.78459574468084,167.18968325791855,149.7524880382775,131.6650243902439,212.21762463343106
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1200,1200,168.14725274725274,173.15999999999997,173.89608219178083,173.56654605263157,165.31467680608364,158.3976763485477,143.51410480349344,130.35274418604652,115.95559241706161,182.1522507122507
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1500,1500,222.27283536585367,227.80795454545452,223.17340057636892,222.69766784452298,214.89507936507937,204.3359825327511,185.14959276018098,166.7579710144928,146.13360975609757,233.12806153846154
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,800,800,110.01885436893204,114.48109090909091,114.80267223382045,116.96720316622691,113.46357798165137,108.29592592592593,98.9887632508834,90.67237735849056,82.9009411764706,117.40931769722815
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1000,1000,133.2147596153846,134.5142222222222,135.10144578313253,135.27855421686746,131.01900343642612,126.06060606060606,116.33317269076305,104.8996170212766,94.06648888888888,139.61243037974685
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,400,400,54.415794871794866,54.767042735042736,55.19350427350427,57.247576791808875,56.42841025641026,55.24110921501707,53.55136518771331,51.571915641476274,49.74729831144465,54.59831058020478
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,600,600,91.83393526405452,92.42776831345827,92.98657580919932,94.00612970711298,92.25832917705736,89.18350000000001,84.29994047619047,78.2288424437299,71.34821782178219,93.67965928449743
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,500,500,81.0314091680815,81.91137521222412,81.9142930153322,84.37405504587156,83.27978021978022,80.40457002457002,75.58121052631579,71.04454022988506,65.87871641791045,83.2143441226576
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,700,700,102.28894551845343,103.97035775127767,104.10341509433962,106.15443373493974,103.2732492997199,99.98604361370717,92.1249169435216,85.0439298245614,78.57941391941392,105.08795019157088
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,54.22297435897435,54.815359589041094,55.34565587734242,57.2687542662116,56.41687713310581,56.16547781569966,53.550800681431,51.2844502617801,49.37453531598513,54.72394511149228
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1100,1100,97.38833808031899,108.31118694362016,114.92260231660234,121.72531633153507,122.2400392596747,122.48773374613003,117.52785284280938,114.3388785046729,111.90868501529052,120.70842592592594
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1400,1400,143.35678094233472,160.3035142289874,166.81039206642066,174.2588455008489,173.6074888747616,172.77543097407147,165.20526472781506,159.8003112529928,156.76482352941179,174.53824963072375
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,86.91893319219008,95.57647006454485,101.63455480552877,106.8748926507019,108.5095839380745,108.63744703965237,103.59737551259519,100.70658860759494,99.23478997289972,108.18600801832761
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1300,1300,126.83291520321124,141.51335752603345,148.50805937084627,157.11579551667577,157.27090570719605,156.7586150712831,149.26562272396214,144.80939393939394,139.80777414075285,158.55921242774568
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1200,1200,109.8835743096494,124.73267486098916,130.50904821280133,137.27452182952183,138.83402720283854,138.74818717277486,133.3216375087474,128.40165165165166,126.19048221343873,138.8168150208623
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1500,1500,145.25596235045742,160.53499337748343,166.95695712309822,172.41866780045353,174.49807913209955,173.393487394958,164.9667363704257,159.81058213716105,155.66529857022707,175.26580192165557
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,800,800,82.08175889950647,90.2217648229208,94.49607573149743,99.31713703703704,100.3654190186713,99.91778906627962,95.56045215562565,93.07622941510505,91.19270024271844,100.01912911392407
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1000,1000,92.23664704343277,101.84918483647176,108.71673564038531,114.20368229403732,115.48768131286394,115.81386869871045,111.06125318066157,108.24345303867405,105.87909620991253,115.8020337922403
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,400,400,49.90702655771195,51.78173206127386,52.52748823990592,54.4800312703583,55.22534553486904,55.047441517774914,52.968190417437796,52.03039053526303,52.13728647014361,53.079659708823016
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,600,600,71.13340084454175,76.7177274751373,79.33649850363403,82.77830592105263,82.92736757624398,82.30258447160317,78.57971048513303,76.29373412362405,74.42993279569892,81.73459829692708
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,500,500,65.33483951591687,70.48114776718515,72.52075536325943,74.70792535929532,74.80861171960571,74.24801303942876,71.11282424652896,69.18059387679824,67.83210258418168,74.54684160305344
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,700,700,77.56861938577885,83.954450856943,88.05984825493171,91.82306514657982,93.34185057471265,92.63389961389962,87.56287921348316,86.02756416708606,84.4137419700214,92.17197612732095
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,49.91347192004351,51.91802059649592,52.6439299270073,54.48651371376576,55.15182091441228,54.999800111049424,53.00752377015295,52.08501368613139,52.02033551967709,53.120228197417305
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1100,1100,141.1114833759591,138.26870860927156,131.47235294117647,122.31177083333334,112.70853741496597,101.52725165562914,90.02142361111112,75.70304195804195,63.42888111888111,144.70455223880597
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1400,1400,215.87539393939394,208.2445584045584,199.55600694444445,183.06929824561402,168.66459363957597,153.26275862068965,133.7761855670103,110.54617747440271,90.82121323529411,221.91389534883723
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,118.66748414376322,118.7536936936937,107.70199376947042,104.26794117647059,95.88534482758621,88.0360824742268,78.4695918367347,68.16581560283687,57.80555944055944,121.89921610169492
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1300,1300,193.1567151162791,185.06550595238093,175.99389078498294,164.62730375426622,151.14347079037802,136.17722602739727,117.4925141242938,99.38258865248227,80.9352097902098,198.8643502824859
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1200,1200,163.75495912806542,159.18883333333332,152.65946127946128,141.26091503267972,130.46017730496453,117.42563829787237,105.2695081967213,86.14097122302158,68.72666666666666,169.6776
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1500,1500,214.9609638554217,210.8060396039604,195.38185430463577,187.31962837837838,168.2658803986711,153.19372413793104,134.26377162629757,111.14790780141844,91.85942307692308,222.0753779069767
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,800,800,109.77326848249027,108.35758807588076,102.06785932721714,96.46284789644012,89.29661184210526,82.14728813559321,74.6486941580756,64.18469178082192,55.17627586206897,111.50026717557252
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1000,1000,129.43822274881518,127.37073482428113,120.98581395348836,112.67195945945946,103.27625806451614,94.77358156028369,83.17476351351351,70.7687542087542,61.010821428571425,131.8760788863109
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,400,400,53.644393162393165,53.33380546075085,51.64243150684931,50.30018739352641,48.05263605442177,45.81939759036145,43.05991055456171,40.01431297709924,37.36515748031496,53.896006825938564
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,600,600,89.00465313028765,88.00675732217574,83.28767772511847,79.69533333333334,74.81647398843931,68.92514792899408,61.65172972972973,55.837857142857146,49.38907348242811,90.29333898305084
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,500,500,78.9363775510204,78.44896363636364,74.26464285714286,71.27071078431372,67.01260416666666,63.43030054644808,58.17282485875706,50.999148936170215,46.11014534883721,80.64183673469388
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,700,700,98.24585492227979,98.8494621026895,92.58439024390243,89.38313846153848,83.35418006430868,75.69282352941175,69.00149006622517,60.0265894039735,52.09246794871795,101.06648556876061
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,53.519573378839596,53.354632478632475,51.61088737201365,50.30962585034014,48.027704081632656,45.80273195876289,43.07901256732495,40.11190926275992,37.379287128712875,53.944590443686
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1100,1100,65.25382040965619,79.05030188679245,90.33920443587272,99.48624024024024,104.76454787234043,107.87080588647514,109.6100291120815,111.5148045112782,111.49112229102167,112.61214067278287
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1400,1400,89.09020680453636,108.97734618539788,122.47467650397276,132.89451485148516,137.69845448129854,141.50483870967741,143.7827252081756,145.69812257564004,144.4567955801105,148.23514195583593
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,900,900,59.21992994212609,70.74033555105582,80.86272653061224,89.71665977249225,96.85410225197808,100.01809305373524,101.3599319264806,101.65562586926285,101.28056509298997,102.67492198581562
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1300,1300,80.24853228547154,99.64010228166798,112.43392446633825,121.80683257918551,127.06448851774529,130.13845818181818,132.53838345864662,133.9860739030023,133.34532549019607,136.23255285826156
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1200,1200,70.67965653375444,87.76649355432781,99.37157704239918,109.77544996853366,114.23182065217391,117.88426217765043,119.86549589858315,121.55073226544623,121.4313536776213,118.6465760869565
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1500,1500,88.75839857651246,109.8756585966352,122.73873648264086,132.60866229508198,137.69074047954865,141.3048422597212,143.22638426626327,145.59775621118013,144.50897476340694,149.068809148265
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,800,800,56.292809504522744,67.11049218149192,75.44671114316624,83.19245871559633,89.19586188436831,92.25502890173411,93.8242191283293,95.28261413383366,94.81528241335045,96.0191900510204
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1000,1000,61.70974350320621,74.69052146263911,85.36864490161003,94.8580714690868,101.25041370394312,104.32897119341565,105.74646848137536,107.01945707997066,107.0930326004549,108.59112030075188
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,400,400,38.831103846153844,43.23696642583935,46.498828636134874,49.495576052322654,52.29242190669371,54.822735372020226,56.4852562704471,58.55774392120652,59.23469251336899,59.44955048859935
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,600,600,50.49099088267708,58.0598456034645,64.5611501597444,70.24926075268817,74.02911947245927,76.14156576200418,77.14045013239189,77.7552516010979,76.37716494845361,77.3596986555401
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,500,500,47.394875726682955,54.516320724729816,59.44033213644524,64.04459375,68.0861181575434,69.99397873120645,71.30816294555424,71.91145543744891,71.7734533898305,75.86141943734016
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,700,700,53.61365058670143,62.88190175754845,70.8768124207858,77.45939333065488,82.62789971617786,85.22068065506654,86.3208025682183,87.6793070953437,87.20741142857143,88.00360813099944
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,300,300,38.70456638755981,43.09026161556103,46.3714201108871,49.41839518555666,52.06224248704663,54.96478815599422,56.32398247055601,58.32094946401225,59.04078490313961,59.126750407830336
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1100,1100,56.040159574468085,68.07651515151515,83.68696335078535,95.7289898989899,102.57171875000002,115.667193877551,126.23577319587629,134.33510204081634,142.76917525773197,148.3797619047619
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1400,1400,79.07424242424243,100.25415384615384,125.34968911917098,145.2151041666667,156.2070618556701,176.72162436548226,194.809793814433,210.2967692307692,220.88512690355327,228.9202487562189
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,49.14569306930693,59.68666666666667,73.44873015873017,83.15874345549739,89.1084126984127,99.31135678391959,107.59340101522844,114.02241025641025,120.2360891089109,123.69915555555555
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1300,1300,72.08096938775509,90.43203124999998,111.40122448979592,129.22857894736842,138.32214285714286,156.54596938775512,172.0145641025641,185.26557213930352,195.14533333333335,201.6703448275862
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1200,1200,63.45564766839379,78.75755102040816,95.6414705882353,110.71072916666667,118.42026041666666,132.89365979381444,146.7448969072165,157.19670157068063,166.95910447761193,171.7844019138756
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1500,1500,78.41350515463918,99.58872549019607,124.48608247422682,144.88940594059406,156.3243523316062,176.88621052631578,194.8841884816754,211.24619512195122,221.25619289340102,224.24222772277224
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,800,800,47.1118556701031,55.996734693877556,68.13074468085105,77.35197969543147,82.8534673366834,91.26680203045684,98.88933333333333,104.975412371134,110.0090047393365,112.31624472573839
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1000,1000,52.97757894736842,63.9940206185567,78.53448453608247,89.54331730769232,96.27360576923078,106.60675257731958,116.8428125,124.29958762886599,131.60237373737377,135.39102803738317
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,400,400,33.81765432098766,36.326262626262626,39.82861386138613,42.74571428571428,44.64900473933648,47.909769585253464,50.869358974358974,52.8700390625,54.61937853107345,54.7615925058548
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,600,600,41.889218750000005,48.37118556701032,57.204336734693875,64.10712121212121,68.11341836734694,75.29223958333334,81.35280423280423,85.6416019417476,89.279,90.58216417910448
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,500,500,39.33173469387755,45.21045454545454,52.27539215686274,58.142947368421055,61.72403225806452,67.74555555555555,73.21030303030302,77.15650717703349,80.16910852713177,80.37816546762592
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,700,700,44.656288659793816,52.38719387755102,62.77323232323233,71.08755102040816,75.67194871794872,83.89026455026456,90.90391534391534,95.36753768844221,100.63081818181817,101.51727272727273
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,33.44476683937824,36.180197044334975,39.958439024390245,42.66048543689319,44.68745283018869,48.0284862385321,50.75833333333334,53.09690839694656,54.957857142857144,54.7562588235294
bert-base-cased_batch2-inf,mobilenet_batch2-train,1100,1100,56.44996031746032,69.38880769230771,85.1445703125,99.52917647058823,112.54191358024691,125.60253623188407,135.2508,146.17641732283465,150.0435294117647,161.6171673819742
bert-base-cased_batch2-inf,mobilenet_batch2-train,1400,1400,80.7813671875,102.43442231075697,129.85999999999999,154.27636363636364,177.11049429657794,198.39759689922482,212.83219008264462,229.15162037037032,230.5154,240.08069651741295
bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,50.193408239700375,59.3561870503597,74.68521235521234,85.5869140625,95.72152173913042,104.7293774319066,112.59567567567566,120.95049429657796,125.40554307116105,132.76547368421052
bert-base-cased_batch2-inf,mobilenet_batch2-train,1300,1300,71.98359375,91.92418518518518,114.47436,135.7785546875,154.67333333333332,174.89343873517785,187.26378486055776,203.10176211453745,205.24583732057414,222.4942307692308
bert-base-cased_batch2-inf,mobilenet_batch2-train,1200,1200,63.89405405405406,79.74566539923954,98.08079365079365,115.21877952755905,131.56723320158102,147.522371541502,158.53027559055118,169.59228215767635,175.18396396396395,187.29927272727272
bert-base-cased_batch2-inf,mobilenet_batch2-train,1500,1500,80.92557312252966,102.27563706563706,130.01736220472444,154.36291828793773,177.37403846153848,198.7623137254902,213.05599173553716,231.63779342723004,230.69381909547738,241.11815
bert-base-cased_batch2-inf,mobilenet_batch2-train,800,800,47.60705426356589,56.47019083969465,69.39322957198442,79.15323741007194,88.22444881889764,97.445568627451,103.16076642335766,110.52293436293436,113.26558052434457,122.2958785942492
bert-base-cased_batch2-inf,mobilenet_batch2-train,1000,1000,53.48640625,64.84691406249999,79.99633333333333,93.05206349206348,104.22611538461538,115.8407874015748,123.4379296875,131.96053956834533,137.51664031620552,147.31219123505974
bert-base-cased_batch2-inf,mobilenet_batch2-train,400,400,33.20513011152416,35.893437500000005,39.591237113402066,42.839696969696966,45.97532894736842,49.11044025157232,51.27323699421966,54.004899497487436,55.23784810126582,57.85562607204117
bert-base-cased_batch2-inf,mobilenet_batch2-train,600,600,42.812311320754716,48.788022813688215,58.07034883720931,65.97738095238095,73.38346456692912,80.06318791946308,84.71878326996197,90.49980916030535,93.38457337883959,98.89259803921567
bert-base-cased_batch2-inf,mobilenet_batch2-train,500,500,39.82375,45.46875,52.84173913043478,59.63307086614173,65.76267175572521,71.7503076923077,76.42371541501979,80.97452830188679,83.04911854103344,87.96527083333334
bert-base-cased_batch2-inf,mobilenet_batch2-train,700,700,44.951297709923665,52.856770428015565,63.7312015503876,73.0592664092664,81.4181227436823,89.17933544303798,95.29271317829458,101.40811023622048,104.62709969788521,111.3942735042735
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,33.08271739130435,35.90289752650177,39.51474048442906,42.76620805369128,45.74945454545455,48.89444099378882,51.233746397694524,53.87426433915211,55.17066907775768,57.64841924398626
