workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,2842.595,1449.172,990.97,762.45,625.716,531.52,468.227,418.942,381.704,552.58
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1100,1100,196.328,151.526,153.539,144.478,147.512,151.5,144.481,143.492,143.503,201.982
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1400,1400,165.642,176.171,144.469,142.947,141.974,145.482,145.944,146.985,136.441,172.79
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,237.69,167.08,161.106,153.525,147.431,145.966,147.436,141.427,143.392,237.353
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1300,1300,172.592,168.681,146.963,146.91,145.916,146.511,177.603,141.381,143.456,177.787
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1200,1200,184.159,150.444,148.929,153.458,141.438,141.407,122.283,139.437,176.179,188.368
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1500,1500,166.665,152.033,151.508,148.487,151.048,145.496,144.986,141.381,130.408,172.805
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,800,800,258.21,185.172,164.091,155.058,152.474,147.993,145.981,146.558,145.426,263.47
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1000,1000,211.852,157.04,151.0,148.498,155.529,141.393,148.5,149.032,140.372,216.554
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,400,400,294.38,294.914,293.783,296.425,296.204,292.328,281.179,263.864,255.754,294.994
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,600,600,297.041,240.048,211.959,180.74,173.704,169.652,185.782,161.539,157.075,296.609
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,500,500,295.682,276.439,239.048,204.932,192.793,183.689,177.694,188.724,172.621,295.906
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,700,700,290.968,205.32,185.164,163.059,156.01,170.705,151.594,151.542,156.58,296.144
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,295.478,294.299,295.436,295.723,295.912,292.666,280.145,265.998,254.367,294.932
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1100,1100,511.352,272.652,193.752,155.528,140.522,133.333,128.406,124.292,121.213,122.243
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1400,1400,420.667,227.841,164.639,141.54,132.416,127.439,123.441,120.498,118.535,118.602
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,900,900,613.705,323.158,229.133,180.79,153.53,142.733,137.426,134.44,130.667,131.826
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1300,1300,440.477,237.57,170.725,144.538,134.281,128.465,124.3,121.435,119.138,119.353
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1200,1200,473.56,253.913,180.677,148.51,137.598,130.475,125.337,122.482,119.445,120.399
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1500,1500,420.952,228.022,164.208,142.468,132.548,127.339,123.515,120.416,118.498,118.466
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,800,800,692.378,364.712,259.278,203.838,174.651,161.773,154.484,149.571,145.78,146.524
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1000,1000,554.472,294.266,208.931,164.782,144.554,136.238,130.498,127.43,123.421,124.285
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,400,400,2191.942,1107.003,750.456,577.343,474.459,405.794,357.526,321.722,293.051,302.214
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,600,600,933.086,496.471,351.141,278.156,241.057,223.939,211.966,204.411,199.75,201.703
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,500,500,1109.668,588.282,416.82,329.109,280.174,255.02,238.778,228.781,220.863,219.416
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,700,700,788.599,414.781,295.219,232.619,197.584,182.765,174.825,168.762,163.654,165.722
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,300,300,2192.147,1106.799,749.56,577.672,475.123,405.701,357.557,321.436,294.297,302.172
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1100,1100,94.107,99.172,95.684,99.165,96.112,98.129,97.12,98.191,97.165,105.161
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1400,1400,99.121,97.602,96.653,96.138,97.158,98.646,97.184,97.652,98.689,100.632
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,101.687,94.626,94.687,95.621,94.664,99.632,98.689,97.686,101.156,112.801
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1300,1300,98.121,96.194,98.175,95.183,98.158,98.131,97.667,100.655,97.656,101.627
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1200,1200,96.596,98.188,102.17,96.112,96.186,97.165,97.163,95.666,100.657,104.695
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1500,1500,97.163,102.209,97.182,101.167,96.693,95.185,95.62,102.679,98.663,101.128
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,800,800,97.111,98.163,94.126,98.667,99.65,98.679,97.653,97.151,105.752,118.82
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1000,1000,95.095,97.125,97.146,104.208,104.197,97.132,96.151,97.111,99.148,107.18
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,400,400,95.645,99.176,101.207,101.717,105.81,108.781,117.452,128.581,177.847,214.642
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,600,600,96.1,97.138,98.112,99.147,98.207,96.151,94.64,103.186,120.31,134.395
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,500,500,98.12,99.135,102.201,95.108,93.149,99.166,99.136,104.726,129.423,139.481
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,700,700,97.142,98.12,99.129,98.177,97.621,94.674,94.627,99.642,110.264,121.336
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,99.146,101.733,102.697,103.298,106.251,109.354,117.457,131.569,175.86,213.636
bert-base-cased_batch2-inf,mobilenet_batch2-train,1100,1100,126.378,130.41,128.354,127.863,162.631,138.452,125.35,127.356,119.38,117.41
bert-base-cased_batch2-inf,mobilenet_batch2-train,1400,1400,128.389,125.905,130.922,132.437,131.87,129.386,122.826,108.147,100.137,100.717
bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,133.94,139.436,130.363,129.407,161.615,128.85,129.94,131.905,133.96,143.126
bert-base-cased_batch2-inf,mobilenet_batch2-train,1300,1300,160.631,135.435,125.321,128.343,127.901,126.892,125.894,114.26,104.705,104.318
bert-base-cased_batch2-inf,mobilenet_batch2-train,1200,1200,129.87,132.416,126.312,127.372,126.855,126.914,127.376,120.829,111.307,110.35
bert-base-cased_batch2-inf,mobilenet_batch2-train,1500,1500,126.842,129.88,127.401,128.857,130.411,127.91,121.35,106.744,99.721,100.259
bert-base-cased_batch2-inf,mobilenet_batch2-train,800,800,129.422,131.377,130.462,140.454,127.369,128.352,137.932,129.908,133.93,157.745
bert-base-cased_batch2-inf,mobilenet_batch2-train,1000,1000,128.355,128.399,135.466,126.36,130.421,127.399,128.383,139.886,127.424,127.052
bert-base-cased_batch2-inf,mobilenet_batch2-train,400,400,137.94,144.544,146.096,149.168,152.715,159.765,173.92,200.125,278.336,293.538
bert-base-cased_batch2-inf,mobilenet_batch2-train,600,600,107.249,132.935,129.399,126.376,127.386,149.528,131.882,131.398,147.036,205.036
bert-base-cased_batch2-inf,mobilenet_batch2-train,500,500,128.879,128.382,138.448,127.343,131.366,130.335,126.898,133.507,165.269,241.433
bert-base-cased_batch2-inf,mobilenet_batch2-train,700,700,131.366,129.445,129.382,131.426,138.875,158.602,129.418,128.368,167.188,176.91
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,138.436,142.004,145.086,149.632,165.839,161.795,174.464,201.716,278.294,292.982
