workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,15956.84445,16105.332550000001,16349.512880000002,16890.570639999998,16637.51723,16566.50852,15818.60945,14789.62876,13367.485120000001,16048.263719999999
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1100,1100,63916.04073000001,37725.046239999996,27937.87886,23346.814550000003,20514.71932,18675.14155,16666.94639,15114.250339999999,13931.97725,17344.71275
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1400,1400,76219.6157,45479.58761,34006.56262,28954.827810000003,25852.31445,23496.11799,21132.193509999997,19169.76667,17869.97786,22452.22873
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,69088.512,40230.61735,29662.07534,24331.71386,21107.852830000003,18842.76736,16649.721559999998,15047.93557,13951.988519999999,17884.98068
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1300,1300,70873.79182000001,42039.56913999999,31503.85812,27055.139049999998,23977.83454,21950.051030000002,19481.079400000002,17782.676939999998,16394.86438,20961.89314
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1200,1200,66214.52878999998,40131.559219999996,29519.126389999998,24858.42435,22155.62713,20091.99072,18062.13832,16292.48128,15292.106230000001,19023.350620000005
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1500,1500,77214.24931,45504.00861,34053.23986,28585.16694,25953.955439999998,23558.94589,21031.19868,19152.571129999997,17809.86188,22610.30908
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,800,800,73080.54607,42422.06713,30906.19688,25201.60271,21741.56843,19414.09275,17111.445340000002,15481.313460000001,14233.17937,18690.70017
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1000,1000,65906.89298,38579.25590999999,28605.13166,23566.184419999998,20533.74488,18637.198450000004,16525.437960000003,14887.2893,13808.92039,17546.725619999997
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,400,400,141881.75091,75095.09697000001,52044.71302,41587.71809,34651.15018,29342.91814,24845.92937,21740.97262,19760.257530000003,29326.86725
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,600,600,85055.93381,48343.729119999996,34731.63832,28338.623050000002,24262.124069999998,21516.306379999998,18902.7205,16967.02552,15667.63063,20791.24077
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,500,500,92874.54257,52553.39241,37611.001260000005,30230.99414,25710.909180000002,22460.52849,19719.309349999996,17648.322379999998,16314.96586,22057.647429999997
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,700,700,78629.24779,44880.79061,32651.21458,26469.70919,22910.609620000003,20319.61048,17629.617469999997,16130.768229999998,14892.91072,19677.370179999998
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,141832.67249,75230.548,52146.57858,41595.58415000001,34540.710880000006,29271.987650000003,24829.341679999998,21810.35576,19785.26771,29348.02976
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1100,1100,27752.835570000003,20995.999929999998,20224.04402,17707.79516,16657.471680000002,15409.1881,13023.88653,10875.63882,9109.55622,29275.64812
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1400,1400,35833.368689999996,36760.156220000004,28894.30234,26225.50604,23995.36634,22338.80861,19558.10733,16271.48559,12402.30779,38422.247690000004
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,28247.467859999997,19878.63262,17387.41185,16041.8299,14045.887449999998,12871.380360000001,11587.585860000003,9650.270700000001,8295.00888,28970.68663
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1300,1300,33403.9822,31279.96201,25922.48177,24238.91504,22099.53836,19992.580370000003,20894.71146,14067.791060000001,11620.249170000001,35424.62917
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1200,1200,30208.78475,24000.99476,22783.75026,21719.47404,18490.87014,16636.631250000002,12897.77984,12026.73293,12113.72119,32020.7667
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1500,1500,35902.255390000006,32121.161119999997,29668.8262,27873.56789,25469.315280000003,22329.991719999998,19500.51914,15734.82634,11987.95725,38451.87335
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,800,800,28379.59596,20097.03867,16776.27382,14984.55835,13636.35482,12174.31396,10913.99359,9416.642360000002,8029.079659999999,29410.17322
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1000,1000,27464.08565,20044.37197,18306.82206,16765.27292,16089.54058,13422.50577,12367.55158,10555.7194,8570.809570000001,28597.88461
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,400,400,15790.90873,15731.57909,15169.25776,14924.25512,14232.06173,13399.078669999999,12111.27128,10559.663690000001,9556.92784,15909.12142
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,600,600,26463.65411,21150.46879,17674.85164,14422.77918,13011.467499999999,11705.78641,11462.378639999999,9025.755420000001,7759.85083,26805.95624
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,500,500,23362.29261,21707.88679,17771.11607,14621.42078,12932.92819,11663.01041,10345.02089,9630.87408,7963.90607,23882.34031
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,700,700,28616.34223,20325.10035,17167.53851,14597.78705,13023.54693,12939.07807,10471.549420000001,9107.094280000001,8159.536550000001,29958.828350000003
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,15814.49569,15711.796750000001,15257.59982,14886.010839999999,14219.548050000001,13410.90657,12072.9139,10673.563409999999,9508.2531,15918.94384
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1100,1100,33360.75874,21544.781489999998,17504.95156,15474.10543,14722.633440000001,14383.838490000002,14075.31697,13861.18187,13485.68702,13766.7028
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1400,1400,37471.10415,24830.64327,20166.311579999998,18811.21171,18234.429809999998,18034.144650000002,17750.98594,17556.78358,17115.976860000002,17573.62674
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,900,900,36343.78208999999,22857.956319999998,18525.09369,16220.981179999999,14870.56296,14271.030610000002,13924.4324,13666.10723,13234.68177,13533.07861
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1300,1300,35339.18715,23668.945829999997,19195.73338,17606.58772,17063.76126,16718.94396,16475.50029,16273.27147,15887.04496,16260.42323
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1200,1200,33472.13656,22280.09365,17955.328589999997,16304.274449999997,15719.06079,15381.831409999999,15024.514149999999,14888.721720000001,14505.60744,14288.40724
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1500,1500,37349.648539999995,25047.105969999997,20155.91369,18896.11443,18253.14932,17994.9231,17691.63562,17533.324099999998,17125.65093,17661.99216
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,800,800,38973.8549,24475.921219999997,19558.75084,16955.415630000003,15573.6466,14921.06573,14489.903690000001,14246.77296,13817.171719999998,14069.80791
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1000,1000,34206.098119999995,21974.31027,17837.713280000004,15632.46629,14637.094659999999,14214.36573,13800.84271,13638.25128,13206.64963,13497.25299
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,400,400,85109.79647,47855.20672,34898.162509999995,28563.355320000002,24798.07173,22250.52715,20190.698900000003,18825.15225,17361.2965,17965.4844
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,600,600,47112.54983,28826.06045,22671.02505,19540.930099999998,17845.701999999997,17052.705800000003,16352.04349,15894.618129999999,15249.51208,15604.08818
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,500,500,52592.63741,32071.12969,24776.70199,21078.64412,19076.64994,17850.19372,17027.29065,16452.71321,15845.803499999998,16646.674509999997
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,700,700,42279.98964000001,26083.02869,20924.54119,18019.425349999998,16326.492559999999,15571.43088,15087.707349999999,14792.571609999999,14272.60568,14579.03175
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,300,300,84839.86783,47686.72688,34766.4612,28540.05425,24731.50558,22301.258910000004,20138.41819,18741.498919999998,17346.26594,17869.91538
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1100,1100,5273.65579,6752.511810000001,8009.10168,9493.917839999998,9856.03637,11349.270949999998,12263.81264,13192.60569,13875.178079999998,15609.754369999999
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1400,1400,7837.16075,9786.546330000001,12119.503,13964.18828,15182.40151,17438.04068,18936.3116,20604.94112,21802.942090000004,23051.58353
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,5003.25118,5647.51543,6956.562399999999,7951.96509,8438.91603,9897.62182,10623.8695,11143.90023,12164.24842,13954.01515
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1300,1300,7071.98627,8698.1027,10949.18382,12300.631440000001,13583.73955,15365.18697,16804.3894,18651.49802,19112.891059999994,20499.929799999998
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1200,1200,6130.25401,7732.5323499999995,9774.41323,10642.65486,11394.6528,12912.18277,14262.22645,15042.545350000002,16814.23886,17992.50353
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1500,1500,7618.33798,10180.04536,12104.63281,14671.63303,15122.10976,16846.3453,18640.02601,21696.71837,21838.32019,22682.53557
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,800,800,4575.51404,5497.09184,6414.04866,7634.225130000001,8255.36422,9008.891669999999,9659.364390000002,10200.174889999998,11634.6894,13349.20609
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1000,1000,5038.07087,6217.059289999999,7631.28082,9333.07944,10034.662820000001,10366.52816,11238.09596,12074.22535,13051.963090000001,14516.384019999998
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,400,400,3238.25457,3604.09033,4032.0162299999997,4349.71673,4726.4416,5213.44946,5975.49085,6801.22642,9714.62257,11755.05572
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,600,600,4026.0373600000003,4700.173860000001,5613.21067,6356.642310000001,6691.96948,7239.03008,7708.2318399999995,8837.30974,10743.02839,12176.76913
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,500,500,3860.06193,4482.64137,5343.48249,5541.03549,5755.47922,6723.4022700000005,7260.718699999999,8082.5217600000005,10378.65806,11209.535909999999
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,700,700,4338.38851,5140.47355,6223.286039999999,6979.467350000001,7392.73249,7941.17219,8604.15152,9504.39727,11104.47719,12318.7249
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,3311.1443799999997,3681.7252399999998,4105.29582,4408.08838,4748.57687,5252.54592,5966.53124,6988.560010000001,9666.170460000001,11698.76511
bert-base-cased_batch2-inf,mobilenet_batch2-train,1100,1100,7133.959360000001,9048.280139999999,10930.79478,12727.60359,18302.98528,17395.157769999998,16955.009729999998,18624.92729,17913.623620000002,18919.765480000002
bert-base-cased_batch2-inf,mobilenet_batch2-train,1400,1400,10370.36745,12896.72703,17003.729809999997,20436.493410000003,23363.16837,25670.29408,26210.19719,24783.990270000002,23083.86245,24177.692479999998
bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,6729.3758100000005,8287.9188,9736.353060000001,11096.09824,15499.37485,13528.48416,14668.825110000002,15995.41185,16843.471859999998,19050.99606
bert-base-cased_batch2-inf,mobilenet_batch2-train,1300,1300,11561.23231,12450.173490000001,14348.213049999998,17426.859800000002,19784.61136,22194.03998,23576.73488,23275.017999999996,21496.403339999997,23213.712890000003
bert-base-cased_batch2-inf,mobilenet_batch2-train,1200,1200,8297.20925,10575.48842,12389.38717,14679.161539999997,16690.849800000004,18724.33188,20195.70887,20491.67114,19563.29969,20669.319520000005
bert-base-cased_batch2-inf,mobilenet_batch2-train,1500,1500,10262.995359999999,13284.483670000001,16567.45168,19891.434480000004,23141.77413,25425.60742,25856.203779999996,24728.90881,23006.210130000003,24174.49216
bert-base-cased_batch2-inf,mobilenet_batch2-train,800,800,6166.42912,7428.5694,9068.794299999998,11096.34404,11263.89949,12507.76705,14229.424579999999,14395.35024,15208.775569999998,19291.54799
bert-base-cased_batch2-inf,mobilenet_batch2-train,1000,1000,6864.71339,8326.48989,10837.155889999998,11759.682939999999,13597.750380000001,14760.295209999998,15848.1077,18414.140489999998,17496.555800000002,18632.67661
bert-base-cased_batch2-inf,mobilenet_batch2-train,400,400,4581.65379,5187.5933700000005,5783.96564,6390.75439,7021.2891500000005,7847.3318500000005,8918.49485,10807.982070000002,15375.556980000001,16983.306669999998
bert-base-cased_batch2-inf,mobilenet_batch2-train,600,600,4595.7967100000005,6494.158820000001,7524.071320000001,8338.34691,9348.34285,11972.253540000002,11198.31203,11891.81836,13730.6867,20276.149959999995
bert-base-cased_batch2-inf,mobilenet_batch2-train,500,500,5135.91237,5837.43101,7316.17986,7594.503140000001,8639.41309,9351.54985,9698.29385,10834.735530000002,13725.97521,21237.60627
bert-base-cased_batch2-inf,mobilenet_batch2-train,700,700,5909.9144799999995,6849.3115,8258.145770000001,9619.22111,11310.99877,14145.04459,12332.791379999999,13044.884590000001,17500.00429,19745.31673
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,4579.50952,5098.416010000001,5733.6497,6399.1572400000005,7587.9355,7911.64021,8939.26476,10867.568169999999,15353.826089999999,16890.20376
