workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1300,1300,"(18.968, 74.967)","(37.175, 80.997)","(54.645, 80.963)","(72.046, 82.068)","(88.496, 81.947)","(103.950, 83.449)","(119.332, 82.535)","(137.363, 82.919)","(148.368, 84.888)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,"(14.828, 73.226)","(29.172, 77.472)","(42.992, 80.660)","(56.883, 81.172)","(69.638, 82.436)","(81.699, 82.455)","(93.633, 83.972)","(108.460, 82.445)","(115.473, 83.119)","(None, None)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,"(5.069, 10.593)","(9.165, 9.620)","(12.881, 8.236)","(17.200, 7.247)","(20.511, 6.097)","(23.619, 5.028)","(25.558, 3.855)","(28.186, 2.640)","(29.883, 1.355)","(11.921, 8.631)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1400,1400,"(22.927, 49.555)","(37.787, 46.036)","(47.249, 40.044)","(57.736, 35.657)","(64.157, 31.013)","(71.922, 25.347)","(75.080, 20.572)","(80.087, 14.448)","(80.977, 7.435)","(49.388, 43.468)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1500,1500,"(22.973, 49.424)","(38.301, 45.778)","(47.188, 39.947)","(58.055, 35.613)","(65.036, 31.123)","(72.105, 25.686)","(75.144, 20.524)","(79.878, 14.422)","(81.273, 7.465)","(50.108, 43.732)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1000,1000,"(18.124, 38.777)","(30.928, 35.857)","(39.204, 31.089)","(48.982, 27.159)","(56.290, 23.358)","(61.723, 19.717)","(66.035, 15.370)","(70.428, 10.615)","(72.921, 5.468)","(41.130, 33.929)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1200,1200,"(20.632, 44.520)","(35.194, 41.638)","(44.682, 36.322)","(53.897, 32.188)","(62.231, 27.452)","(68.427, 23.021)","(71.857, 18.061)","(76.371, 12.692)","(78.257, 6.516)","(46.376, 39.535)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1100,1100,"(19.413, 41.478)","(32.930, 38.478)","(41.661, 33.588)","(51.414, 29.661)","(59.226, 25.416)","(64.742, 21.579)","(69.133, 16.676)","(73.090, 11.563)","(74.487, 5.979)","(43.739, 36.550)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,500,500,"(9.590, 20.322)","(17.420, 18.596)","(23.011, 15.967)","(29.582, 14.098)","(35.477, 11.852)","(39.897, 9.972)","(42.688, 7.733)","(46.760, 5.339)","(48.680, 2.737)","(22.748, 17.085)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,700,700,"(13.276, 28.241)","(23.274, 25.809)","(30.466, 22.366)","(39.182, 19.646)","(45.642, 16.859)","(50.794, 14.042)","(54.464, 10.892)","(57.679, 7.438)","(59.891, 3.855)","(30.893, 24.029)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,600,600,"(11.348, 23.930)","(20.225, 21.984)","(26.655, 19.008)","(33.885, 16.762)","(40.524, 14.200)","(45.110, 11.911)","(48.433, 9.265)","(52.346, 6.383)","(54.049, 3.265)","(26.780, 20.291)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1300,1300,"(21.888, 47.578)","(37.173, 44.294)","(45.905, 38.456)","(56.137, 34.416)","(63.538, 29.672)","(70.340, 24.484)","(74.651, 19.451)","(79.227, 13.687)","(80.786, 7.067)","(47.762, 42.289)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,800,800,"(14.875, 31.730)","(25.987, 29.271)","(33.826, 25.402)","(42.966, 22.336)","(49.688, 19.082)","(55.244, 15.840)","(58.356, 12.381)","(62.093, 8.490)","(64.471, 4.382)","(34.558, 27.286)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,"(16.546, 35.321)","(28.566, 32.621)","(36.997, 28.256)","(46.207, 24.618)","(53.078, 21.213)","(58.551, 17.709)","(62.946, 13.889)","(66.976, 9.561)","(68.608, 4.902)","(37.685, 30.516)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,400,400,"(5.067, 10.606)","(9.178, 9.623)","(12.862, 8.223)","(17.143, 7.238)","(20.553, 6.101)","(23.766, 5.032)","(25.603, 3.855)","(28.356, 2.641)","(29.837, 1.355)","(11.859, 8.644)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1000,1000,"(17.416, 70.402)","(32.804, 69.306)","(47.328, 64.766)","(60.194, 59.439)","(70.056, 51.730)","(77.500, 42.698)","(84.354, 33.945)","(90.511, 25.813)","(96.124, 13.927)","(82.119, 51.604)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,"(4.355, 29.284)","(8.540, 28.195)","(12.538, 25.259)","(16.294, 23.508)","(19.872, 20.318)","(23.396, 16.614)","(26.552, 12.415)","(29.736, 9.098)","(32.632, 4.859)","(22.505, 19.617)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,700,700,"(12.253, 58.412)","(23.265, 56.713)","(33.604, 52.385)","(43.206, 47.466)","(50.612, 41.527)","(56.881, 33.717)","(61.692, 26.133)","(66.667, 19.744)","(70.857, 10.427)","(58.491, 41.267)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,800,800,"(13.948, 63.303)","(26.439, 61.665)","(38.037, 56.810)","(49.012, 52.438)","(57.407, 45.567)","(64.583, 37.314)","(69.663, 29.174)","(75.610, 22.033)","(80.000, 11.746)","(67.027, 44.957)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1400,1400,"(23.396, 78.984)","(43.816, 78.350)","(61.084, 71.714)","(75.152, 64.808)","(84.354, 56.568)","(91.852, 45.564)","(98.413, 37.488)","(105.085, 28.978)","(109.735, 15.335)","(97.638, 57.043)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,600,600,"(10.385, 52.437)","(19.745, 51.137)","(28.440, 46.088)","(36.364, 41.756)","(42.612, 35.832)","(47.692, 28.847)","(51.883, 22.299)","(55.856, 16.684)","(59.330, 8.666)","(48.819, 35.872)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1500,1500,"(23.396, 80.810)","(43.816, 78.395)","(61.386, 71.546)","(74.699, 62.887)","(84.354, 56.343)","(91.852, 46.079)","(98.413, 37.256)","(104.202, 28.906)","(109.735, 15.280)","(96.875, 57.557)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,400,400,"(4.355, 29.358)","(8.534, 28.150)","(12.538, 25.176)","(16.294, 23.548)","(19.872, 20.339)","(23.396, 16.669)","(26.552, 12.425)","(29.736, 9.112)","(32.632, 4.856)","(22.505, 19.585)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,500,500,"(8.739, 46.927)","(16.667, 45.103)","(24.031, 40.852)","(30.769, 36.418)","(36.257, 31.569)","(41.196, 25.207)","(44.765, 19.611)","(48.819, 14.616)","(51.883, 7.512)","(42.034, 31.802)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1200,1200,"(20.632, 74.045)","(38.871, 74.999)","(55.111, 68.239)","(68.889, 62.251)","(77.987, 54.242)","(85.517, 44.954)","(91.852, 36.026)","(98.413, 27.757)","(104.202, 14.918)","(91.176, 54.482)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1100,1100,"(18.960, 73.079)","(35.735, 71.821)","(51.240, 66.386)","(64.921, 61.589)","(73.810, 53.186)","(82.119, 43.769)","(87.943, 35.144)","(94.656, 26.904)","(100.000, 14.406)","(86.713, 53.337)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1300,1300,"(22.262, 77.804)","(41.751, 75.453)","(58.768, 70.049)","(72.515, 64.092)","(81.579, 55.770)","(89.855, 45.598)","(95.385, 37.090)","(101.639, 28.631)","(107.826, 15.190)","(94.656, 56.513)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,"(15.657, 67.025)","(29.665, 65.817)","(42.612, 61.189)","(54.867, 56.239)","(64.249, 49.543)","(72.093, 40.574)","(77.987, 31.810)","(84.354, 24.185)","(89.209, 13.046)","(75.610, 48.721)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1300,1300,"(44.515, 47.416)","(48.306, 43.941)","(55.566, 38.142)","(55.297, 34.070)","(55.983, 29.133)","(55.609, 24.476)","(45.651, 19.396)","(57.763, 13.354)","(56.755, 6.910)","(40.580, 45.909)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1500,1500,"(46.289, 49.283)","(53.456, 45.821)","(53.758, 39.858)","(54.833, 35.637)","(54.096, 30.577)","(55.867, 25.652)","(56.349, 20.224)","(57.347, 14.056)","(62.631, 7.241)","(42.511, 47.453)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1200,1200,"(41.798, 44.408)","(54.019, 41.094)","(54.763, 35.815)","(53.151, 31.877)","(57.663, 27.202)","(57.465, 22.711)","(66.637, 17.649)","(58.171, 12.358)","(45.921, 6.441)","(37.523, 43.204)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1400,1400,"(46.032, 49.238)","(46.122, 45.683)","(56.412, 39.668)","(56.975, 35.491)","(57.346, 30.440)","(55.878, 25.656)","(56.051, 20.229)","(55.410, 14.089)","(59.554, 7.261)","(42.261, 47.515)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1100,1100,"(38.959, 41.432)","(53.420, 38.275)","(53.193, 33.292)","(56.264, 29.556)","(55.132, 25.271)","(53.511, 21.087)","(56.275, 16.451)","(56.819, 11.365)","(56.542, 5.861)","(34.256, 40.386)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1000,1000,"(36.183, 38.589)","(51.922, 35.593)","(54.101, 30.852)","(54.737, 27.354)","(52.241, 23.277)","(57.741, 19.339)","(54.601, 15.074)","(54.398, 10.439)","(57.741, 5.364)","(31.331, 37.560)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,400,400,"(10.263, 10.540)","(16.876, 9.551)","(20.404, 8.177)","(24.131, 7.184)","(26.122, 6.050)","(27.630, 4.990)","(28.793, 3.823)","(30.535, 2.617)","(31.238, 1.337)","(8.818, 10.237)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,700,700,"(25.859, 27.895)","(39.393, 25.611)","(43.903, 21.927)","(49.902, 19.376)","(52.369, 16.416)","(47.788, 13.695)","(53.579, 10.563)","(53.844, 7.289)","(51.878, 3.751)","(21.264, 27.202)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(10.260, 10.529)","(16.824, 9.550)","(20.412, 8.173)","(24.167, 7.181)","(26.045, 6.052)","(27.589, 4.986)","(28.764, 3.821)","(30.381, 2.619)","(31.393, 1.337)","(8.809, 10.224)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,500,500,"(18.728, 20.101)","(29.227, 18.361)","(33.861, 15.703)","(39.414, 13.813)","(41.968, 11.681)","(44.097, 9.704)","(45.568, 7.519)","(43.052, 5.203)","(46.950, 2.653)","(15.499, 19.650)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,"(32.716, 35.095)","(48.733, 32.252)","(52.213, 27.858)","(53.345, 24.797)","(56.948, 20.944)","(55.867, 17.420)","(55.256, 13.578)","(57.643, 9.353)","(56.892, 4.818)","(27.746, 34.353)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,600,600,"(21.899, 23.730)","(33.631, 21.699)","(38.210, 18.695)","(44.951, 16.372)","(46.521, 13.870)","(47.744, 11.499)","(43.581, 9.000)","(50.215, 6.170)","(51.633, 3.158)","(17.832, 23.225)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,800,800,"(29.237, 31.568)","(43.858, 28.869)","(49.773, 24.884)","(52.375, 22.128)","(53.428, 18.711)","(55.154, 15.515)","(55.522, 12.061)","(55.601, 8.326)","(55.991, 4.276)","(24.184, 30.870)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,700,700,"(11.029, 79.525)","(20.999, 78.734)","(29.632, 78.273)","(37.673, 73.892)","(44.297, 69.254)","(47.999, 63.839)","(50.372, 52.444)","(52.056, 46.074)","(53.605, 29.535)","(53.158, 40.397)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,600,600,"(9.322, 76.874)","(17.542, 76.241)","(24.875, 71.766)","(31.356, 68.303)","(36.241, 63.779)","(39.170, 58.230)","(41.209, 47.960)","(42.725, 40.762)","(43.916, 25.559)","(43.474, 35.823)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1500,1500,"(20.708, 81.964)","(38.424, 85.153)","(53.408, 83.485)","(61.901, 83.084)","(66.186, 81.125)","(69.232, 74.961)","(71.568, 66.338)","(73.204, 58.080)","(74.599, 39.966)","(74.259, 52.899)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,300,300,"(3.964, 52.699)","(7.856, 53.107)","(11.604, 49.415)","(15.089, 46.522)","(18.353, 44.286)","(21.472, 42.343)","(24.368, 33.281)","(27.122, 28.545)","(29.649, 16.777)","(28.861, 25.059)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,900,900,"(14.191, 83.038)","(27.021, 79.025)","(38.146, 81.587)","(48.591, 81.602)","(57.282, 78.074)","(61.466, 72.323)","(64.118, 60.595)","(65.707, 53.515)","(67.555, 35.565)","(67.191, 47.869)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1000,1000,"(15.709, 80.438)","(29.704, 83.591)","(41.933, 81.762)","(53.153, 78.921)","(60.622, 79.137)","(64.356, 73.993)","(67.227, 62.275)","(69.304, 55.874)","(71.205, 37.180)","(70.846, 49.837)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1400,1400,"(20.697, 82.780)","(38.453, 81.862)","(53.397, 84.930)","(61.900, 82.963)","(66.242, 79.710)","(69.174, 76.386)","(71.552, 66.131)","(73.160, 58.381)","(74.609, 39.728)","(74.244, 52.946)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1100,1100,"(17.040, 83.051)","(31.992, 83.481)","(45.189, 82.231)","(56.573, 82.690)","(62.521, 79.759)","(66.014, 74.493)","(68.744, 63.578)","(70.750, 56.297)","(72.571, 38.353)","(72.218, 50.745)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,800,800,"(12.576, 81.324)","(23.914, 80.861)","(33.750, 77.623)","(42.976, 78.400)","(50.398, 73.646)","(54.188, 67.744)","(56.742, 56.583)","(58.694, 49.384)","(60.316, 32.741)","(59.988, 43.733)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,400,400,"(3.965, 52.798)","(7.855, 53.254)","(11.604, 49.706)","(15.086, 46.528)","(18.360, 44.305)","(21.483, 42.313)","(24.377, 33.620)","(27.124, 28.516)","(29.629, 16.862)","(28.915, 24.971)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1300,1300,"(19.768, 78.128)","(36.780, 83.783)","(51.450, 83.951)","(60.877, 83.289)","(65.397, 80.961)","(68.442, 76.500)","(70.973, 65.453)","(72.683, 57.734)","(74.227, 39.656)","(73.939, 52.263)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1200,1200,"(18.401, 78.988)","(34.440, 81.338)","(48.379, 82.928)","(59.095, 83.584)","(64.114, 80.887)","(67.404, 75.443)","(70.063, 63.967)","(71.879, 57.709)","(73.616, 39.048)","(73.220, 51.974)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,500,500,"(7.838, 71.835)","(14.804, 71.830)","(20.940, 67.481)","(26.510, 62.463)","(31.139, 59.214)","(34.271, 53.530)","(36.571, 44.044)","(38.212, 37.272)","(39.560, 23.158)","(39.812, 33.139)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1300,1300,"(3.708, 85.368)","(7.040, 87.274)","(10.352, 84.817)","(12.980, 88.230)","(15.460, 85.147)","(18.005, 85.057)","(19.912, 85.681)","(22.040, 83.546)","(23.925, 86.038)","(24.038, 82.219)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1200,1200,"(3.417, 85.806)","(6.496, 85.635)","(9.610, 81.659)","(12.089, 86.643)","(14.446, 86.988)","(16.837, 85.646)","(18.661, 86.158)","(20.662, 87.528)","(22.485, 83.457)","(22.618, 80.489)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1500,1500,"(3.914, 85.311)","(7.431, 82.116)","(10.889, 86.289)","(13.616, 82.677)","(16.205, 86.516)","(18.798, 87.356)","(20.709, 87.803)","(22.985, 81.133)","(24.857, 85.787)","(24.990, 82.724)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1400,1400,"(3.915, 84.577)","(7.430, 84.861)","(10.889, 86.637)","(13.610, 86.847)","(16.196, 85.994)","(18.801, 84.833)","(20.717, 86.269)","(22.937, 86.302)","(24.871, 85.642)","(25.006, 83.161)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,600,600,"(1.697, 86.721)","(3.245, 86.177)","(4.836, 85.378)","(6.153, 84.281)","(7.417, 85.799)","(8.697, 87.153)","(9.714, 89.391)","(10.836, 81.400)","(11.829, 68.814)","(11.759, 61.923)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,500,500,"(1.422, 84.672)","(2.724, 84.562)","(4.061, 81.363)","(5.171, 88.510)","(6.271, 89.600)","(7.374, 84.054)","(8.249, 84.034)","(9.224, 80.359)","(10.098, 64.129)","(9.991, 59.367)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,800,800,"(2.279, 86.019)","(4.353, 85.058)","(6.487, 88.519)","(8.265, 85.482)","(9.952, 83.372)","(11.668, 85.226)","(12.986, 86.170)","(14.532, 86.146)","(15.835, 79.170)","(15.838, 70.379)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1100,1100,"(3.126, 89.339)","(5.952, 84.343)","(8.840, 87.102)","(11.184, 84.739)","(13.384, 87.184)","(15.658, 85.109)","(17.362, 86.188)","(19.328, 85.471)","(21.005, 85.801)","(21.114, 79.458)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,"(2.561, 86.122)","(4.887, 89.002)","(7.287, 89.713)","(9.289, 88.396)","(11.196, 88.747)","(13.136, 83.939)","(14.611, 84.904)","(16.287, 85.683)","(17.754, 82.302)","(17.774, 74.740)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,"(0.685, 84.603)","(1.327, 82.276)","(1.993, 81.909)","(2.558, 80.887)","(3.137, 78.859)","(3.784, 76.526)","(4.292, 70.924)","(4.891, 62.791)","(5.423, 46.688)","(5.304, 38.145)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,400,400,"(0.685, 84.388)","(1.327, 84.350)","(1.993, 82.435)","(2.557, 81.710)","(3.138, 78.469)","(3.783, 76.048)","(4.294, 70.939)","(4.890, 64.036)","(5.422, 46.025)","(5.307, 38.038)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,700,700,"(2.000, 85.730)","(3.821, 84.987)","(5.700, 84.039)","(7.261, 84.697)","(8.754, 86.130)","(10.260, 88.859)","(11.451, 88.229)","(12.788, 84.858)","(13.960, 75.513)","(13.911, 68.277)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1000,1000,"(2.854, 87.661)","(5.445, 86.406)","(8.100, 86.508)","(10.308, 80.210)","(12.389, 80.406)","(14.490, 86.729)","(16.122, 87.184)","(17.969, 86.828)","(19.546, 84.235)","(19.568, 78.155)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,"(2.082, 56.636)","(4.060, 56.150)","(5.993, 55.167)","(7.790, 53.574)","(9.660, 48.363)","(11.600, 49.615)","(13.178, 46.024)","(15.278, 39.847)","(16.969, 28.768)","(17.287, 13.221)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,1200,1200,"(10.239, 61.059)","(19.758, 61.095)","(29.027, 63.464)","(36.908, 62.749)","(45.311, 62.541)","(53.573, 62.832)","(59.874, 62.932)","(67.560, 60.620)","(73.512, 61.266)","(74.071, 50.860)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,600,600,"(5.085, 76.014)","(9.882, 60.677)","(14.627, 61.691)","(18.771, 63.072)","(23.080, 62.686)","(27.557, 53.577)","(30.902, 61.017)","(35.203, 61.005)","(38.526, 54.595)","(39.281, 26.443)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,400,400,"(2.081, 56.870)","(4.060, 55.697)","(5.993, 54.986)","(7.791, 53.595)","(9.651, 52.398)","(11.612, 49.998)","(13.175, 46.002)","(15.280, 39.843)","(16.958, 28.779)","(17.270, 13.202)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,500,500,"(4.272, 62.754)","(8.303, 62.265)","(12.304, 58.065)","(15.793, 63.022)","(19.436, 60.905)","(23.138, 61.763)","(26.139, 62.434)","(29.859, 60.412)","(32.705, 48.515)","(33.465, 22.990)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,1400,1400,"(11.729, 62.449)","(22.598, 63.462)","(33.116, 61.156)","(41.985, 60.619)","(51.128, 60.902)","(59.917, 62.253)","(67.158, 58.623)","(75.493, 60.834)","(82.057, 58.681)","(80.943, 53.131)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,800,800,"(6.834, 62.671)","(13.232, 61.949)","(19.572, 62.702)","(25.134, 58.015)","(30.755, 63.743)","(36.706, 63.293)","(41.309, 59.337)","(47.061, 62.982)","(50.908, 61.078)","(52.264, 35.417)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,1000,1000,"(8.554, 62.285)","(16.539, 62.644)","(24.486, 59.071)","(31.339, 63.489)","(38.412, 61.786)","(45.586, 62.978)","(51.090, 62.509)","(58.237, 48.985)","(63.098, 62.643)","(64.149, 43.624)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,1100,1100,"(9.364, 63.079)","(18.063, 61.365)","(26.660, 62.376)","(34.115, 62.430)","(41.886, 49.274)","(49.418, 58.086)","(55.346, 63.643)","(62.578, 62.866)","(68.062, 60.115)","(69.333, 46.319)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,700,700,"(5.998, 61.896)","(11.632, 62.730)","(17.200, 62.011)","(22.044, 61.929)","(27.178, 57.618)","(32.388, 50.315)","(36.415, 61.535)","(41.483, 63.086)","(45.436, 48.454)","(46.091, 31.315)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,1500,1500,"(11.714, 62.978)","(22.577, 61.614)","(33.120, 62.592)","(41.956, 62.018)","(51.026, 61.316)","(60.097, 62.858)","(66.910, 61.639)","(75.905, 49.802)","(81.597, 62.101)","(81.288, 52.490)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,"(7.673, 62.998)","(14.862, 60.444)","(21.959, 62.600)","(28.190, 62.985)","(34.721, 49.960)","(41.124, 63.061)","(46.218, 62.805)","(52.478, 62.142)","(57.212, 61.171)","(58.084, 39.895)"
