workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.0,61.9,61.9,58.531006593859466,61.0,61.5,False,0.0,59.392222222222216,,0.0,61.45,61.45,57.84494462242563,60.96,60.96,False,0.0,59.694500000000005,,0.0,60.47,60.47,56.84922640745241,60.47,60.47,False,0.0,58.86842105263158,,0.0,59.99,59.99,58.0310888758093,59.99,59.99,False,0.0,58.531578947368416,,0.0,59.0,59.0,57.09027267960148,58.5,58.5,False,0.0,58.25,,0.0,,,,,,False,,,,1.7490000000000236,72.6,72.6,56.120698769007966,57.07,70.65,False,0.0,58.98684210526316,,0.0,57.07,57.07,55.010239786856125,55.61,56.58,False,0.0,55.475,,0.0,,,,,,False,,,
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.0,60.5,60.5,58.147843530591786,60.0,60.5,False,0.0,59.8165,,0.0,57.1,57.1,55.90210876803553,56.6,57.1,False,0.0,56.26315789473684,,0.0,59.0,59.0,57.91515151515152,58.5,59.0,False,0.0,58.308499999999995,,0.0,62.9,62.9,54.77196495619525,61.9,62.4,False,0.0,56.01400000000001,,1.0049999999999955,64.86,64.86,56.399186351706035,64.368,64.37,False,0.0,57.18599999999999,,1.5049999999999955,64.4,64.4,54.9112676056338,55.6,55.6,False,0.0,56.0255,,0.0,56.1,56.1,55.062166172106835,55.6,55.6,False,0.0,55.21666666666667,,0.0,57.07,57.07,56.25660406885759,56.62,57.07,False,0.0,56.6,,0.0,59.0,59.0,58.444489795918365,59.0,59.0,False,0.0,58.63157894736842,
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,59.99,59.99,58.56557347670251,59.99,59.99,False,0.0,59.5,,0.0,58.0,58.0,56.452561247216046,57.6,58.0,False,0.0,57.088888888888896,,0.0,59.99,59.99,58.450722891566265,59.5,59.99,False,0.0,59.17222222222222,,0.0,63.35,63.35,55.27138828633406,62.42,62.91,False,0.0,57.23500000000001,,1.7019999999999982,65.3,65.3,56.368723098995694,64.3,64.8,False,0.0,57.777894736842114,,1.5059999999999718,64.81,64.81,55.10137672090113,56.09,56.09,False,0.0,56.584,,0.0,57.07,57.07,55.9784785615491,56.58,57.07,False,0.0,56.239999999999995,,0.0,58.0,58.0,57.00608108108109,57.6,58.0,False,0.0,57.288499999999985,,0.0,58.5,58.5,57.79212007504691,58.5,58.5,False,0.0,57.989999999999995,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0.0,59.0,59.0,55.977606007067145,58.0,58.5,False,0.0,56.50555555555556,,0.0,60.96,60.96,57.92757759273277,59.99,60.47,False,0.0,58.57750000000001,,1.19399999999996,65.3,65.3,55.748614834673816,64.3,65.3,False,0.0,57.96666666666667,,1.7390000000000327,67.2,67.2,56.4102508178844,65.8,66.8,False,0.0,64.3,64.3,1.737000000000009,66.76,66.76,55.7395468914647,58.04,59.01,False,0.0,56.7965,,0.0,59.5,59.5,55.96277001270649,58.0,59.0,False,0.0,56.584999999999994,,0.0,61.45,61.45,58.18175775480059,60.47,60.96,False,0.0,59.063,,0.0,60.96,60.96,57.75772370486656,59.5,59.99,False,0.0,59.0145,,0.0,60.96,60.96,59.25721495327103,60.47,60.96,False,0.0,59.4015,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.731000000000222,79.84,79.84,57.14181872155155,61.45,62.42,False,0.0,61.2915,,0.0,62.4,62.4,56.46119402985075,61.9,61.9,False,0.0,61.3275,,0.0,62.4,62.4,55.836392239119036,61.9,62.4,False,0.0,59.621052631578955,,0.0,62.4,62.4,56.14120026972353,61.9,62.4,False,0.0,60.235,,0.0,62.4,62.4,55.73245901639345,61.9,62.4,False,0.0,58.333157894736836,,0.0,61.9,61.9,56.073023715415026,61.5,61.5,False,0.0,58.00450000000001,,0.0,,,,,,False,,,,0.0,59.5,59.5,58.9826552795031,59.5,59.5,False,0.0,59.375,,0.0,59.0,59.0,58.67943925233645,59.0,59.0,False,0.0,58.86842105263158,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.0,62.9,62.9,55.40386899711522,62.4,62.4,False,0.0,58.77900000000001,,0.0,,,,,,False,,,,0.0,63.4,63.4,55.458852378616974,62.9,62.9,False,0.0,57.400999999999996,,0.0,63.4,63.4,55.348339719029376,62.9,62.9,False,0.0,57.085,,0.0,62.9,62.9,55.26229379418695,62.4,62.4,False,0.0,56.74250000000001,,0.0,,,,,,False,,,,0.0,61.9,61.9,55.74336384439359,61.0,61.5,False,0.0,57.6888888888889,,0.0,61.5,61.5,58.457053291536056,60.5,61.0,False,0.0,59.861111111111114,,0.0,59.99,59.99,58.827560553633205,59.5,59.61270000000001,False,0.0,59.012,
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,58.1,58.1,56.68892674616696,58.06999999999999,58.1,False,0.0,56.96111111111111,,0.0,56.6,56.6,55.586015037594,56.1,56.1,False,0.0,55.731578947368426,,0.0,60.0,60.0,58.76410256410257,59.5,60.0,False,0.0,59.15899999999999,,0.0,58.5,58.5,57.511202185792364,58.0,58.5,False,0.0,57.702999999999996,,0.0,57.1,57.1,56.01385331781142,56.6,57.1,False,0.0,56.488888888888894,,0.0,60.47,60.47,59.159370179948596,59.99,59.99,False,0.0,59.578947368421055,,0.0,57.59,57.59,56.513764478764486,57.215,57.56,False,0.0,56.836842105263166,,0.0,56.6,56.6,55.67491319444446,56.6,56.6,False,0.0,56.01666666666667,,0.0,59.0,59.0,57.619266055045884,58.5,58.5,False,0.0,57.931578947368415,
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,59.5,59.5,57.61853741496599,59.0,59.0,False,0.0,58.71555555555556,,1.7289999999999992,67.7,67.7,56.646687211094,57.6,58.30799999999999,False,0.0,58.38800000000001,,1.7369999999999948,69.19,69.19,55.83418725617685,57.07,67.73,False,0.0,59.08789473684211,,1.733000000000004,68.2,68.2,55.99131034482759,66.3,67.276,False,0.0,58.382000000000005,,1.7439999999999714,66.27,66.27,56.22181272509004,65.3,65.79,False,0.0,57.504,,0.0,63.9,63.9,56.4238591916558,62.9,63.8,False,0.0,59.4265,,0.0,60.5,60.5,58.136520584329354,59.5,60.0,False,0.0,59.67,,0.0,60.96,60.96,58.57393973214285,59.99,60.47,False,0.0,59.720000000000006,,0.0,60.96,60.96,57.901751152073736,59.5,59.99,False,0.0,59.0395,
mobilenet_batch2-train,transpose_batch2-cuda_samples,0.0,54.67,54.67,54.37521893491123,54.67,54.67,False,0.0,54.489,,0.0,63.4,63.4,54.79540851553509,62.42,62.91,False,0.0,56.8764705882353,,0.0,59.99,59.99,59.039396914445994,59.5,59.99,False,0.0,59.27777777777778,,0.0,59.0,59.0,57.83155792276965,58.5,58.5,False,0.0,58.068,,0.0,58.5,58.5,57.49144578313254,58.0,58.5,False,0.0,57.77699999999999,,0.0,60.47,60.47,56.871187904967606,59.99,59.99,False,0.0,59.55263157894737,,0.0,58.04,58.04,56.71686907020873,57.56,57.5741,False,0.0,57.077,,0.0,59.5,59.5,58.205414364640895,59.0,59.5,False,0.0,58.45399999999999,,0.0,59.5,59.5,58.50338485316848,59.5,59.5,False,0.0,58.69749999999999,
mobilenet_v2_1.0_224_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.0,57.6,57.6,56.546515397082665,57.6,57.6,False,0.0,56.778999999999996,,0.0,56.58,56.58,55.693183023872685,56.09,56.09,False,0.0,55.961111111111116,,0.0,60.47,60.47,58.996851851851844,59.99,59.99,False,0.0,59.5,,0.0,59.0,59.0,57.723878627968354,58.5,58.5,False,0.0,58.142105263157895,,0.0,57.56,57.56,56.242909280500534,57.07,57.56,False,0.0,56.85,,0.0,60.47,60.47,57.42655323819978,59.99,59.99,False,0.0,59.611111111111114,,0.0,58.0,58.0,56.77782340862424,57.6,58.0,False,0.0,57.36049999999999,,0.0,57.07,57.07,56.00349639133921,57.07,57.07,False,0.0,56.46,,0.0,59.99,59.99,58.37774167987321,59.5,59.5,False,0.0,59.10799999999999,
mobilenet_v2_1.0_224_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,59.5,59.5,57.95481481481482,59.5,59.5,False,0.0,59.062,,0.0,59.5,59.5,57.34237288135594,59.0,59.25999999999999,False,0.0,58.9605,,1.710000000000008,67.73,67.73,56.54565104166667,58.04,67.25,False,0.0,58.8155,,1.7490000000000236,69.19,69.19,55.550878612716765,65.3,67.25,False,0.0,57.98049999999999,,1.73599999999999,67.73,67.73,56.585192083818384,66.27,67.25,False,0.0,58.46789473684211,,1.5049999999999955,64.8,64.8,55.54431418522861,63.8,64.3,False,0.0,59.13684210526316,,0.0,61.5,61.5,57.71122194513717,60.5,61.0,False,0.0,60.14000000000001,,0.0,61.41,61.41,57.14979228486647,59.95,60.44,False,0.0,59.54631578947369,,0.0,60.96,60.96,57.969969969969966,59.95,60.47,False,0.0,59.472500000000004,
mobilenet_v2_1.0_224_batch2-inference,transpose_batch2-cuda_samples,0.0,55.6,55.6,54.87417721518988,55.6,55.6,False,0.0,55.24799999999999,,0.0,63.8,63.8,54.953708133971304,55.6,62.4,False,0.0,56.2675,,0.0,63.35,63.35,55.94242128121607,62.87,63.35,False,0.0,56.84949999999999,,0.0,59.99,59.99,58.590262172284646,59.5,59.99,False,0.0,58.888888888888886,,0.0,59.0,59.0,57.19359720605355,58.5,58.5,False,0.0,57.75947368421052,,0.0,57.1,57.1,55.66985221674878,57.1,57.1,False,0.0,56.19199999999999,,0.0,58.5,58.5,57.22047569803517,58.0,58.5,False,0.0,57.87199999999999,,0.0,60.47,60.47,55.97141025641026,57.07,59.5,False,0.0,59.180499999999995,,0.0,58.53,58.53,57.293903818953325,58.53,58.53,False,0.0,57.895999999999994,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inference,1.0050000000001091,64.81,64.81,57.21001782531196,62.87,63.88,False,0.0,61.409500000000016,,0.0,63.4,63.4,56.51293508936971,60.5,61.9,False,0.0,59.18894736842106,,0.0,63.4,63.4,57.33163001293662,62.9,63.4,False,0.0,61.30473684210527,,1.0039999999999623,65.3,65.3,55.89603880355699,63.4,64.3,False,0.0,58.477,,0.0,57.1,57.1,55.439925373134336,57.1,57.1,False,0.0,55.926,,0.0,57.56,57.56,56.1228730964467,57.56,57.56,False,0.0,56.6,,0.0,58.0,58.0,56.82496831432195,57.6,58.0,False,0.0,57.40526315789473,,0.0,58.5,58.5,57.27124463519314,58.0,58.0,False,0.0,57.55555555555556,,0.0,59.0,59.0,57.46887417218544,58.0,58.5,False,0.0,57.878499999999995,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0.0,61.9,61.9,56.648363976316624,60.5,61.0,False,0.0,58.919,,0.0,58.5,58.5,55.666772277227736,57.6,58.0,False,0.0,56.08888888888889,,0.0,60.5,60.5,57.7789607097592,60.0,60.0,False,0.0,59.25,,0.0,63.4,63.4,57.25604996096799,61.5,62.4,False,0.0,60.9335,,0.0,63.9,63.9,55.1047004608295,61.5,63.4,False,0.0,57.22947368421053,,0.0,57.07,57.07,55.14079333986288,56.09,56.58,False,0.0,55.3395,,0.0,57.07,57.07,55.86756013745705,56.58,57.07,False,0.0,56.06999999999999,,0.0,57.56,57.56,56.30565161290323,57.07,57.07,False,0.0,57.15555555555555,,0.0,59.5,59.5,57.387666666666675,58.6,59.0,False,0.0,57.77777777777778,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.7370000000000232,79.35,79.35,57.634588391817736,61.45,61.94,False,0.0,60.85,,0.0,,,,,,False,,,,0.0,61.45,61.45,56.00406041759218,60.96,61.45,False,0.0,59.161500000000004,,0.0,62.4,62.4,56.60124101894187,61.9,61.9,False,0.0,59.07100000000001,,0.0,61.9,61.9,56.34366883116883,61.9,61.9,False,0.0,58.879000000000005,,0.0,,,,,,False,,,,0.0,60.0,60.0,59.134460338101434,60.0,60.0,False,0.0,59.38333333333333,,0.0,59.0,59.0,58.280354505169875,59.0,59.0,False,0.0,58.5775,,0.0,60.0,60.0,58.24234693877551,59.0,59.5,False,0.0,58.58105263157895,
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.0,62.4,62.4,56.28308015513898,61.9,61.9,False,0.0,59.99333333333333,,0.0,,,,,,False,,,,0.0,62.4,62.4,56.077594568380206,61.9,62.4,False,0.0,58.58631578947369,,0.0,62.4,62.4,55.651949685534596,61.9,62.4,False,0.0,61.45,,0.0,61.9,61.9,56.051267828843116,61.5,61.9,False,0.0,60.63833333333333,,0.0,61.45,61.45,56.381089361702124,60.96,60.96,False,0.0,60.47,,0.0,,,,,,False,,,,0.0,60.47,60.47,58.85263870094722,59.99,59.99,False,0.0,59.638888888888886,,0.0,61.0,61.0,58.79067357512954,60.0,60.5,False,0.0,59.15857142857143,
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,60.47,60.47,57.95156390977443,59.5,59.99,False,0.0,59.142857142857146,,0.0,60.47,60.47,57.41582109479305,59.5,59.99,False,0.0,58.38947368421053,,0.0,60.96,60.96,57.03978234582831,59.5,60.345200000000006,False,0.0,58.46666666666667,,1.73599999999999,71.1,71.1,56.71406799531068,59.5,67.7,False,0.0,58.18849999999999,,1.7399999999999949,70.2,70.2,55.778693467336694,66.3,68.7,False,0.0,58.482000000000006,,1.7570000000000618,69.68,69.68,56.64039796782387,67.25,68.7,False,0.0,58.939,,1.740000000000009,66.76,66.76,55.97154067674586,65.3,66.27,False,0.0,59.354499999999994,,0.0,63.9,63.9,55.38212974296205,61.9,62.9,False,0.0,58.273684210526305,,0.0,62.38,62.38,57.578625489343196,60.47,60.96,False,0.0,58.809999999999995,
resnet-50_batch2-train,transpose_batch2-cuda_samples,0.0,57.1,57.1,55.92163588390502,57.1,57.1,False,0.0,56.07222222222222,,0.0,57.56,57.56,55.045700934579436,56.58,57.07,False,0.0,55.20649999999999,,0.0,57.56,57.56,54.89082474226804,57.07,57.07,False,0.0,55.92,,1.5080000000000382,66.3,66.3,55.74539282250244,64.4,65.65000000000002,False,0.0,58.022499999999994,,1.004000000000019,65.3,65.3,56.11771019677995,63.8,64.4,False,0.0,57.188235294117646,,0.5029999999999859,64.37,64.37,55.49062087186262,62.91,63.8748,False,0.0,58.2485,,0.0,59.5,59.5,57.22161269001983,59.0,59.5,False,0.0,58.55555555555556,,0.0,59.0,59.0,56.22484677039134,58.0,58.5,False,0.0,57.507999999999996,,0.0,62.4,62.4,57.12279624277458,60.5,61.5,False,0.0,59.332499999999996,
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.7290000000000418,81.78,81.78,57.61740294965247,61.94,74.05879999999979,False,0.0,63.199999999999996,,0.0,62.4,62.4,57.32542260523699,61.5,61.9,False,0.0,60.8375,,0.0,62.9,62.9,55.944414168937335,61.5,61.9,False,0.0,60.083333333333336,,0.0,62.9,62.9,56.72341549295774,61.9,62.4,False,0.0,60.81300000000001,,0.0,62.9,62.9,56.21781895937278,61.9,62.4,False,0.0,62.4,,0.0,61.9,61.9,56.75581802274716,61.5,61.5,False,0.0,60.96333333333334,,0.0,60.96,60.96,57.72435978835979,60.47,60.47,False,0.0,59.8655,,0.0,59.99,59.99,58.68981432360742,59.5,59.99,False,0.0,59.39473684210526,,0.0,,,,,,False,,,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,0.5149999999999864,68.2,68.2,55.680659670164914,64.27999999999993,67.2,False,0.0,58.20157894736843,,0.5120000000000005,68.26,68.26,55.46682926829267,62.42,67.25,False,0.0,58.893499999999996,,0.0,,,,,,False,,,,0.5119999999999436,66.27,66.27,55.53350710900474,61.94,65.3052,False,0.0,58.86666666666666,,0.5050000000000239,65.3,65.3,55.780682764363036,63.4,64.4,False,0.0,59.07777777777778,,0.0,63.4,63.4,56.054682779456186,61.9,63.4,False,0.0,59.208000000000006,,0.0,,,,,,False,,,,0.0,,,,,,False,,,
