y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
93.6341818181818,97.19364233419415,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
89.38767025089605,88.4673682067197,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
82.44029350104823,81.83083067295779,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
71.47790476190477,73.0567417184198,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
64.10189573459715,64.35850079756698,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
114.32421052631578,112.5901988579704,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
114.38089494163424,111.07018776403902,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
106.0811507936508,104.65227661579358,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
101.24864035087718,100.90946575739673,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
94.31432432432432,95.00386492724536,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
88.54444954128441,89.29196666579057,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
80.63046728971962,81.73026733255574,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
71.33069444444445,72.15317894255514,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
64.15600938967135,64.43426059075409,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
83.89692913385827,85.25420045343579,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
87.01316,85.35295631829267,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
84.56720930232558,82.67853939555566,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
84.10099567099567,81.35306060730233,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
81.06342222222223,80.86976969019061,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
78.39798206278026,78.34431715055187,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
72.09145454545454,73.05951205111329,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
65.95377880184333,67.21727825422967,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
63.31980392156862,62.92384300320091,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
59.450094339622645,59.52910378849067,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
61.26111111111111,61.754789106156935,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
62.45914285714287,61.96885905836017,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
63.2326511627907,62.81374762218129,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
62.74781818181818,62.217165064651,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
63.75774038461539,62.81374762218129,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
61.776026785714286,61.96885905836017,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
62.08639423076923,61.754789106156935,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
59.6911320754717,59.52910378849067,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
60.473588039867096,61.18833861842323,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
61.66381889763778,62.587093766490014,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
62.346681222707424,61.753532916858916,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
62.8868720379147,62.59412227124742,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
63.29320197044335,62.07074054683977,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
63.76686567164179,62.68500504745079,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
63.23946341463414,62.22358448215913,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
63.20663316582914,61.928333942665816,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
60.45668292682927,60.01807319587485,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
117.10633152173912,121.60027333237811,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
116.3251618705036,118.2735664332127,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
110.84709677419356,112.78747681242828,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
103.07303921568628,100.7083054723029,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
94.33095454545452,99.78751770179069,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
91.84089253187614,91.74348577679517,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
84.85784946236559,83.06628663314189,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
71.64255813953488,73.2933086845555,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
64.61665071770335,65.24943498312717,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
56.91655000000001,56.9700181022366,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
56.52403755868544,56.97610239029754,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
56.64071428571429,56.999582455220896,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
56.269,56.95395847417486,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
56.80733990147783,56.781685190224835,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
55.763255813953485,56.76282578300336,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
55.85133971291866,56.08765757101271,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
55.1516113744076,55.532040360757854,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
53.46547619047619,52.70626060220643,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
64.63641509433963,64.4268843958789,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
73.14209523809524,72.41634335066264,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
85.30527638190955,82.5509706360577,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
91.1376777251185,90.0605656039527,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
97.39123655913978,95.1354877189637,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
102.81173515981736,103.19414084089458,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
110.4804132231405,106.77090997710637,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
113.34559259259258,114.93534582651377,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
115.96776041666668,117.21834125455213,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
64.9378536585366,64.49521260799015,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
73.12544117647059,72.88549471662408,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
84.50227598566309,82.75618052242051,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
90.98693779904306,91.67211241294589,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
98.06099009900991,97.19974062234307,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
103.44244239631335,105.31329688608524,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
109.81312,112.99113624673453,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
115.02207407407408,116.785448799491,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
119.2340625,119.73982179156214,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
56.79535,56.99612208723383,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
56.75619791666668,57.06524512933057,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
56.93841346153848,56.9562421743349,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
56.55969387755103,56.891395549163605,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
56.626616915422886,56.652310789420156,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
56.43834951456312,56.54099570103308,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
55.461447368421055,56.329730784539464,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
55.244556451612894,56.08233565225386,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
53.32368231046932,52.77615492579096,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
66.27194174757281,65.07227198615081,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
73.63961538461538,73.17313229194681,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
86.0790518783542,83.15347272953005,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
92.87694835680752,93.44871157420904,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
104.21552763819096,100.77801620929301,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
108.6385648148148,107.65867350586555,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
114.26859504132231,112.93230940306714,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
120.79045801526718,118.86946678943833,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
121.36893333333336,121.02611489115993,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
