workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,536.3260184306711,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9391713671357995
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,558.767538692141,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9753010704710638
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,10,90,152.378,152.378,157.83880319148935,142.715,142.715,159.119065679926,163.63763672464896,,145.515,144.8,0.9365853338408433,0.980757997457307,0.9856008287292817,0.950268411450472,1.14660432837928
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,90,10,144.787,144.787,193.12107726597324,125.885,125.885,166.42681902985075,157.17335345004014,,158.101,144.787,0.8694496052822422,0.7962315228872683,0.8694496052822422,1.0,1.2485471140329676
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,90,10,83.118,83.118,216.373023415978,77.897,77.897,154.76039145907473,110.96939931250463,,77.889,82.11,0.93718568781732,1.0001027102671751,0.9486907806600902,0.9878726629610916,1.4245657639254994
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,90,10,118.569,118.569,186.833213836478,87.525,87.525,152.89705139765553,136.29251436310992,,111.62,112.781,0.7381777699061306,0.7841336678014693,0.7760615706546315,0.9511845423339996,1.5571838259138522
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,60,40,134.62900000000002,134.62900000000002,143.11987249544626,134.462,134.462,136.5232322357019,143.85537023333757,,109.266,127.383,0.9987595540336776,1.2305932311972616,1.055572564627933,0.9461780151378973,1.0698589209839031
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,90,10,120.168,120.168,144.7370443740095,100.822,100.822,146.83124666073022,141.95202045967818,,98.23,119.061,0.83900872112376,1.0263870507991448,0.8468096185988695,0.990787896944278,1.4079468812330462
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,154.22582600582942,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.1288919095414875
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,596.8780161094237,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0163362463636396
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,489.8438937201742,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9204944700493546
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,123.75306458544904,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,1.0954119052653621
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,161.0065337318594,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,1.0104082494405917
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,580.3129048489719,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9555747562111341
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,162.74029109120437,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9884494302256069
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,176.1766634291564,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.9567694891801019
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,192.5183314103517,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.85912699325416
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,195.2723668685616,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.875166349365657
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,203.5253437914016,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8292602525828203
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,714.1577431532013,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,1.0029910946665037
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,611.9869980143704,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.942655445975408
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,187.27440661798084,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9609433546687851
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,487.6434137702065,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9194123030589164
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,122.40717527534652,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,1.0940152230386324
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,94.11368164177225,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.2452688204317748
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,160.83549201911836,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0165949814747384
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,621.0987732100072,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.012692965120651
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,509.9567550401465,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9277861963546673
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,10,90,120.685,120.685,196.03658994032395,116.962,116.962,166.50408201304754,147.31432058002594,,114.457,120.114,0.969151095827982,1.0218859484347835,0.973758262983499,0.9952686746488794,1.259505827362955
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,10,90,101.805,101.805,275.8609449501517,79.452,79.452,153.7786756756757,134.84699100592712,,91.139,91.398,0.7804331810814792,0.871767300497043,0.8692969211580123,0.8977751583910416,1.6972132986699784
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,61.43543685925046,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.1614162780356252
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,40,60,90.333,90.333,209.28528846153844,87.82300000000001,87.82300000000001,192.74135514018693,103.401787862765,,84.761,89.20299999999999,0.9722139196085595,1.036125104706174,0.9845296682846991,0.9874907287480764,1.1773884729827608
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,40,60,90.095,90.095,195.15865740740745,84.756,84.756,240.8196280991736,98.61389276969066,,78.943,80.815,0.940740329652034,1.0736354078258998,1.0487656994369858,0.8969976136300571,1.1635033834736261
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,50,50,59.308,59.308,201.8648639455782,59.308,59.308,201.8648639455782,70.88419000175766,,27.047,59.308,1.0,2.19277553887677,1.0,1.0,1.1951876644256705
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,6.803000000000001,6.803000000000001,246.6047927031509,6.803000000000001,6.803000000000001,246.6047927031509,19.64288109277058,,5.478,5.749,1.0,1.2418765972982841,1.1833362323882417,0.8450683521975597,2.887385137846623
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,88.04431741716311,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,1.170553039475153
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,74.27302312938667,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.2069064531912037
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,137.8531628106271,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,1.0107277865725282
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,94.2019273208023,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.1220392505693733
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,40,60,123.033,123.033,248.7984120171673,118.23,118.23,223.64095693779905,126.16869302996125,,116.529,113.55,0.9609616932042623,1.0145972247251758,1.041215323645971,0.9229231181878033,1.0671461814257062
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,146.50611852180893,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,0.968667516425726
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,148.9329040974698,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9334384442628455
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,135.14872357547458,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9665700462404223
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,40,60,87.402,87.402,205.186179245283,87.402,87.402,205.186179245283,98.06194958519228,,46.773,86.59700000000001,1.0,1.8686421653518055,1.0092959340392853,0.9907896844465802,1.1219645956064195
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,40,60,87.423,87.423,130.1296568627451,85.252,85.252,203.993,101.89688471576235,,67.226,85.322,0.975166718140535,1.2681403028590128,0.9991795785377745,0.9759674227606008,1.1952433340656214
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,60,40,158.89999999999998,158.89999999999998,84.93852216748768,157.81799999999998,157.81799999999998,84.24103448275862,151.76653303557086,,153.071,151.05599999999998,0.9931906859660165,1.0310117527160598,1.0447648554178584,0.9506356198867212,0.9616554070864596
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,40,60,160.78,160.78,73.5338,159.194,159.194,73.07860696517413,154.4823439691408,,150.091,159.313,0.9901355890036073,1.0606498724107374,0.9992530427523177,0.99087573081229,0.9704030551976884
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,136.9335517190397,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.021587225597133
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,40,60,88.334,88.334,119.30080000000002,88.055,88.055,186.63985294117649,99.50932575969648,,58.866,88.06899999999999,0.9968415332714471,1.4958549926952742,0.9998410337349126,0.9970000226413384,1.130081491791454
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,55.941,55.941,260.56708588957054,53.695,53.695,268.0278333333333,64.25711026657402,,48.069,43.212,0.9598505568366672,1.1170400882065363,1.2425946496343607,0.7724566954469888,1.1967056572599686
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,113.25842301149048,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,1.1006756432180145
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,115.42584588068785,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,1.069104301215096
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,10,90,27.097,27.097,266.5418136439268,26.174,26.174,258.725,39.23995639284991,,27.441000000000003,27.097,0.9659371886186662,0.9538282132575342,0.9659371886186662,1.0,1.4991960110357574
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,86.9705102343309,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,1.1894216388721404
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,37.0858194200629,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.5757061276369346
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,37.257109128528015,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.561815515763069
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,80,20,85.75800000000001,85.75800000000001,245.1241605839416,84.35,84.35,234.6726277372263,93.6660499350672,,82.549,78.32300000000001,0.9835817066629351,1.0218173448497254,1.0769505764590221,0.9133025490333263,1.110445168169143
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,108.3203705106176,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,1.06932388112912
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,134.00071052605938,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,1.0084036492433957
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,10,90,3.727,3.727,272.1183693843594,3.436,3.436,253.9913907284768,15.399887546940391,,3.914,3.612,0.9219211161792327,0.8778742973939703,0.9512735326688815,0.9691440837134425,4.481923034615947
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,60.01345315462672,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.1296650005576794
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,10,90,7.546,7.546,257.68300664451823,7.272,7.272,247.14719269102991,19.81417080123566,,7.599,7.467,0.9636893718526371,0.9569680221081721,0.9738850944154279,0.9895308772859792,2.72472095726563
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,40,60,90.374,90.374,194.71,86.639,86.639,240.7090082644628,98.94969490452354,,78.16,82.72300000000001,0.9586717418726625,1.1084825997952916,1.0473387087025372,0.9153406953327287,1.1420918397548858
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,113.92053283800902,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,1.0943374912392798
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,70,30,112.248,112.248,239.77861386138613,109.28,109.28,226.69102941176467,115.84277923889714,,111.962,106.019,0.973558548927375,0.9760454439899251,1.0307586376026938,0.9445068063573516,1.0600547148508157
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,90,10,29.064,29.064,277.7967880794702,28.921000000000003,28.921000000000003,269.45552412645594,40.97782875294965,,28.771,28.527,0.9950798238370494,1.0052135831218936,1.0138114768464963,0.981523534269199,1.4168883770599094
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,38.82369178016265,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.4802948023091718
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,38.99498148862776,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,1.4649854041861807
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,90,10,89.13,89.13,255.5638888888889,89.13,89.13,255.5638888888889,95.18504158823822,,83.989,78.60499999999999,1.0,1.0612103965995545,1.1338973347751415,0.8819140581173566,1.0679349443311816
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,85.8281535849692,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9728766799851418
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,109.997,109.997,242.8096644295302,107.897,107.897,240.09263157894736,115.33602426421942,,104.609,96.261,0.9809085702337337,1.0314313300002869,1.1208796916716013,0.8751238670145549,1.0689456079800126
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,139.02797470731298,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9531734612247047
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,139.77007143078347,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9740821347335578
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,119.0462569557417,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,1.0084051108453902
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,76.65329800012675,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.1976703540534164
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,40,60,67.392,67.392,214.86890510948905,66.409,66.409,197.8360144927536,80.61349639237253,,55.518,66.741,0.9854136989553658,1.1961706113332613,0.9950255465156351,0.9903400997150997,1.2138941467628261
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,123.7260371617911,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1083583011895646
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,95.19096484628967,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,1.118354322242204
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,172.009,172.009,261.7268780487805,155.565,155.565,243.39247619047617,141.4865569567279,,167.947,141.154,0.904400351144417,0.9262743603636862,1.1020941666548592,0.8206198512868513,0.9095012178621663
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,88.17109456102261,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,1.005004953278423
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,70,30,131.784,131.784,265.907,122.062,122.062,246.07785156250003,127.8779539465166,,121.721,108.407,0.9262277666484551,1.0028014886502739,1.125960500705674,0.8226112426394707,1.0476475393367026
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,86.01695758823557,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,1.0112147183644542
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,86.1882472967007,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,1.0130735730017948
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,105.12570528898604,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.1066679154146732
