workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,549.570037637922,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9049518808710177
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,10,90,177.913,177.913,153.4881547139404,154.906,154.906,160.8394634597595,176.61756484704398,,182.242,174.97899999999998,0.8706839859931539,0.8500016461627946,0.8852833768623665,0.9835087936238497,1.140159611939137
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,171.9939855738501,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,1.0446543747880255
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,183.31600967195016,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.9955414157499588
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,206.57795338552444,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9218690743086334
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,194.5544101161929,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9563044873094951
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,217.2924371647934,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8853540201474693
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,688.383611052926,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9667928944548894
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,583.1278629642229,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.898203160372238
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,467.1924649208121,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.8808536894277225
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,128.09348705918217,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,1.144836685428126
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,147.16126629719037,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9301641255116008
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,584.3868350966069,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9528346574456262
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,467.7530706282042,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.8510032231991767
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,160.18030764752717,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9522638823347432
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,52.11202618130261,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9851603338809878
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,88.34364401058221,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9805610079425296
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,60,40,59.308,59.308,201.8648639455782,59.288,59.288,177.22498281786943,60.15451874421737,,27.047,59.308,0.9996627773656167,2.192036085332939,0.9996627773656167,1.0,1.014615415332232
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,6.803000000000001,6.803000000000001,246.6047927031509,6.803000000000001,6.803000000000001,246.6047927031509,8.866550029673235,,5.478,5.749,1.0,1.2418765972982841,1.1833362323882417,0.8450683521975597,1.3033294178558332
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,75.66472351043106,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,1.0059657986390005
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,63.63484088610109,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.0340403133913079
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,100.5175457297782,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0119759355849127
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,128.07182279488026,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9390118248763126
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,86.5224356793303,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.0305688179442838
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,50,50,123.033,123.033,248.7984120171673,113.55,113.55,194.90759090909089,104.7963038269108,,116.529,113.55,0.9229231181878033,0.9744355482326288,1.0,0.9229231181878033,0.9229088844289811
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,40,60,151.245,151.245,152.58991341991342,149.51,149.51,149.8718695652174,145.37283218807977,,160.48399999999998,143.86399999999998,0.988528546398228,0.9316193514618281,1.0392453984318524,0.9511983867235279,0.9723284876468449
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,166.98736511997885,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,1.0465949566600368
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,129.904241320151,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.929062037863234
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,70,30,87.402,87.402,205.186179245283,86.347,86.347,154.39120192307695,88.33127215693786,,46.773,86.59700000000001,0.9879293380014187,1.8460864173775466,0.9971130639629546,0.9907896844465802,1.0229802095838636
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,70,30,87.423,87.423,130.1296568627451,86.72,86.72,152.36499999999998,91.81149914666642,,67.226,85.322,0.9919586378870549,1.2899770921964715,1.0163849886313026,0.9759674227606008,1.0587119366543638
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,106.2805046619206,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,0.8339323210947516
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,60,40,158.89999999999998,158.89999999999998,84.93852216748768,157.81799999999998,157.81799999999998,84.24103448275862,176.0816077499265,,153.071,151.05599999999998,0.9931906859660165,1.0310117527160598,1.0447648554178584,0.9506356198867212,1.1157257584681501
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,40,60,160.78,160.78,73.5338,159.194,159.194,73.07860696517413,182.71859185603068,,150.091,159.313,0.9901355890036073,1.0606498724107374,0.9992530427523177,0.99087573081229,1.147773106122283
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,131.94698672803534,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,0.9533328521020428
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,60,40,88.334,88.334,119.30080000000002,85.451,85.451,157.04,89.58327290491275,,58.866,88.06899999999999,0.9673625104716189,1.4516189311317227,0.9702733084286185,0.9970000226413384,1.0483583914162824
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,55.941,55.941,260.56708588957054,53.695,53.695,268.0278333333333,53.79837943631516,,48.069,43.212,0.9598505568366672,1.1170400882065363,1.2425946496343607,0.7724566954469888,1.0019253084330972
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,108.683,108.683,218.83155,98.604,98.604,171.19082125603865,100.53783293585786,,106.264,98.755,0.907262405343982,0.9279153805616202,0.9984709634955192,0.9086517670656864,1.019612114476673
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,74.4097809676752,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,1.0176392364288183
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,26.873282005973195,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.1417947827147006
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,27.703410245506333,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.1613250993714666
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,30,70,101.298,101.298,247.02397476340693,98.061,98.061,227.1472039473684,89.0734615521632,,95.388,84.21000000000001,0.9680447787715454,1.0280223927538055,1.1644816530103312,0.8313096013741634,0.9083474730235587
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,119.67266217363138,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9005799206347747
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,106.65115518802033,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9612628792329839
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,10,90,3.727,3.727,272.1183693843594,3.436,3.436,253.9913907284768,7.208251918827941,,3.914,3.612,0.9219211161792327,0.8778742973939703,0.9512735326688815,0.9691440837134425,2.0978614431978873
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,48.47565783666285,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.9124829710430654
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,9.91164179852477,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,1.3148901298122537
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,30,70,104.1,104.1,218.4745754716981,98.639,98.639,162.65653658536584,97.28805506466374,,95.57,101.069,0.9475408261287224,1.0321125876321022,0.9759570194619517,0.9708837656099905,0.9863041501299055
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,40,60,112.248,112.248,239.77861386138613,101.054,101.054,171.82019512195123,100.7910374972792,,111.962,106.019,0.9002743924167914,0.9025740876368767,0.9531687716352729,0.9445068063573516,0.9973978021382548
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,31.98063786348048,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,1.1210655822021411
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,28.90078953953379,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.1019479749698322
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,90,10,89.13,89.13,255.5638888888889,89.13,89.13,255.5638888888889,82.86253863966775,,83.989,78.60499999999999,1.0,1.0612103965995545,1.1338973347751415,0.8819140581173566,0.9296817978196763
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,30,70,88.221,88.221,266.2139423076923,73.247,73.247,278.9804074074074,71.65484620447815,,67.02799999999999,60.653,0.8302671699481983,1.0927821209046966,1.2076401826785155,0.6875120436177327,0.9782632217630504
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,50,50,109.997,109.997,242.8096644295302,96.261,96.261,188.9002554744525,93.0152440883786,,104.609,96.261,0.8751238670145549,0.9201980709116806,1.0,0.8751238670145549,0.9662817141768587
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,130.07475148860323,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.8917903131031772
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,30,70,145.62,145.62,82.74580086580086,142.453,142.453,85.22184615384616,139.2558042723219,,149.817,142.608,0.9782516137893147,0.9508466996402277,0.998913104454168,0.9793160280181293,0.9775561362156073
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,146.517668783153,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,1.0093250997709695
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,114.48302665422035,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9697513566183302
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,60,40,66.705,66.705,165.937213740458,66.705,66.705,165.937213740458,65.66126752442689,,33.897,64.002,1.0,1.9678732631206302,1.0422330552170245,0.9594782999775129,0.984353009885719
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,68.65948272081582,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,1.053980976019155
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,90.3808241040802,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,1.0618422184061964
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,149.75969664390465,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9244996397549518
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,81.40781652187798,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9279147462941455
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,70,30,131.784,131.784,265.907,122.062,122.062,246.07785156250003,117.35614135352736,,121.721,108.407,0.9262277666484551,1.0028014886502739,1.125960500705674,0.8226112426394707,0.9614469806616913
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,79.93753326421401,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9397450508942079
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,80.08717156310689,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9413603315048533
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,80,20,148.285,148.285,261.6299509803921,142.143,142.143,263.6573853211009,125.29468996103802,,141.22,114.805,0.9585797619449035,1.0065359014303923,1.2381255171813073,0.774218565600027,0.8814692947316295
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,103.0342937351983,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0846514346867486
