workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,621.385151740975,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,1.0275533620202553
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,663.8297363660121,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0819083244634495
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,628.2254546355426,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0810727941648914
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,528.679727546235,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0147890542660107
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,547.2326505064808,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9582701917415081
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,548.1806655705083,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.956822207664113
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,161.020781191709,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.0588456861993596
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,168.2634526376837,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.2087370705119298
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,90,10,83.118,83.118,216.373023415978,77.897,77.897,154.76039145907473,113.05171039292496,,77.889,82.11,0.93718568781732,1.0001027102671751,0.9486907806600902,0.9878726629610916,1.4512973592426532
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,136.26517073952257,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.171518469152926
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,129.46019636098103,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.0971110105929698
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,155.08094782560795,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.1351511731746995
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,93.05212047090994,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.2539365091487433
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,161.9635874327803,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,1.0303879292357527
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,499.1368192626912,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9379573529843694
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,109.55661182534352,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9697506667493717
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,155.09061854895026,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9732824920861902
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,561.7239481016688,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9249651701350733
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,167.02603353107617,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,1.0144801055081702
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,178.51294163016098,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.9694572064830044
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,194.2508548566268,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.8668585045769338
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,195.01358615635863,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.8740065530523499
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,204.1248616323256,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8317029769479102
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,655.1828166232526,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9201643989046113
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,580.945468102824,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.894841575227388
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,188.5335389991178,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9674042209246319
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,497.3718293812859,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9377544455948796
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,107.7687724596035,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9631843670420732
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,90.41564705267834,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.1963381326683824
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,594.8074337948132,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.969825299593378
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,10,90,120.685,120.685,196.03658994032395,116.962,116.962,166.50408201304754,150.52019111819598,,114.457,120.114,0.969151095827982,1.0218859484347835,0.973758262983499,0.9952686746488794,1.2869153324857303
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,10,90,101.805,101.805,275.8609449501517,79.452,79.452,153.7786756756757,141.64337382215257,,91.139,91.398,0.7804331810814792,0.871767300497043,0.8692969211580123,0.8977751583910416,1.7827540379367741
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,66.4247960085674,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.255738435233896
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,60,40,90.333,90.333,209.28528846153844,87.698,87.698,158.1721153846154,103.38197943681512,,84.761,89.20299999999999,0.9708301506647625,1.0346503698634986,0.9831283701220811,0.9874907287480764,1.1788407881230487
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,40,60,90.095,90.095,195.15865740740745,84.756,84.756,240.8196280991736,98.83197139758396,,78.943,80.815,0.940740329652034,1.0736354078258998,1.0487656994369858,0.8969976136300571,1.1660764004623148
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,50,50,59.308,59.308,201.8648639455782,59.308,59.308,201.8648639455782,73.28777525948257,,27.047,59.308,1.0,2.19277553887677,1.0,1.0,1.2357148320544036
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,6.803000000000001,6.803000000000001,246.6047927031509,6.803000000000001,6.803000000000001,246.6047927031509,19.27570945440587,,5.478,5.749,1.0,1.2418765972982841,1.1833362323882417,0.8450683521975597,2.8334131198597485
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,60,40,76.856,76.856,214.4102397260274,76.856,76.856,214.4102397260274,88.21610174165838,,69.89500000000001,70.969,1.0,1.0995922455111236,1.0829517113105722,0.9234022067242635,1.1478102131474235
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,74.54688237854359,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.211356554737465
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,132.8204496429822,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9738283572328046
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,95.21795223809109,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.1165986776674417
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,97.28070515141864,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.158710576390236
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,40,60,123.033,123.033,248.7984120171673,118.23,118.23,223.64095693779905,121.24698947199327,,116.529,113.55,0.9609616932042623,1.0145972247251758,1.041215323645971,0.9229231181878033,1.0255179689756684
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,141.989055073271,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,0.9388016468198684
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,148.75029784161973,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9322939577546002
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,40,60,87.402,87.402,205.186179245283,87.402,87.402,205.186179245283,101.09133749772316,,46.773,86.59700000000001,1.0,1.8686421653518055,1.0092959340392853,0.9907896844465802,1.1566249913929105
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,70,30,87.423,87.423,130.1296568627451,86.72,86.72,152.36499999999998,101.3599933096294,,67.226,85.322,0.9919586378870549,1.2899770921964715,1.0163849886313026,0.9759674227606008,1.1688191110427746
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,155.514,155.514,139.5667264573991,155.514,155.514,139.5667264573991,143.2148397511438,,160.437,146.811,1.0,0.9693150582471625,1.0592802991601447,0.9440371927929319,0.9209128422594995
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,155.20889269730156,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.976770879152307
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,40,60,160.78,160.78,73.5338,159.194,159.194,73.07860696517413,158.55979409509067,,150.091,159.313,0.9901355890036073,1.0606498724107374,0.9992530427523177,0.99087573081229,0.9960161444218417
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,139.98909598515564,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,1.0114380589364307
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,110.8632187840797,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,1.0773984079930776
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,108.683,108.683,218.83155,104.429,104.429,203.5008653846153,111.59864013905931,,106.264,98.755,0.9608586439461553,0.9827316871188738,1.0574553187180398,0.9086517670656864,1.0686556429637295
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,40.85703304915822,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.5078065117599075
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,60,40,74.636,74.636,245.9942088607596,72.066,72.066,210.9206451612903,87.27843774511989,,70.023,71.399,0.9655662146953213,1.0291761278437086,1.0093418675331587,0.9566295085481538,1.2110903580762062
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,37.16051828052062,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.5788799405387755
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,37.69155723132511,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.580027551093067
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,60,40,85.75800000000001,85.75800000000001,245.1241605839416,78.095,78.095,203.2039716312057,94.3975672781762,,82.549,78.32300000000001,0.9106439049418129,0.946044167706453,0.9970889776949299,0.9133025490333263,1.2087530223212266
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,50,50,60.478,60.478,154.71653061224492,58.762,58.762,187.833137254902,75.97783522113137,,39.869,58.762,0.971626045834849,1.4738769470014297,1.0,0.971626045834849,1.292975651290483
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,59.19468517093517,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.1142528973352503
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,10,90,7.546,7.546,257.68300664451823,7.272,7.272,247.14719269102991,19.80674840521036,,7.599,7.467,0.9636893718526371,0.9569680221081721,0.9738850944154279,0.9895308772859792,2.7237002757439988
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,63.830137539216665,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,1.167660066573066
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,40,60,90.374,90.374,194.71,86.639,86.639,240.7090082644628,98.66162333252127,,78.16,82.72300000000001,0.9586717418726625,1.1084825997952916,1.0473387087025372,0.9153406953327287,1.138766875570139
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,111.87751428710084,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,1.0747119528059639
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,60,40,112.248,112.248,239.77861386138613,106.836,106.836,205.70291262135925,112.64564023152477,,111.962,106.019,0.9517853324780842,0.954216609206695,1.0077061658759279,0.9445068063573516,1.0543790504279902
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,41.939242325280446,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,1.4701595795309863
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,38.76683200467065,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.4781268160548537
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,39.29787095547513,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,1.4763645260904326
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,42.513048454346944,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,1.4203210094329461
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,87.76140673649198,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9947904323969573
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,109.997,109.997,242.8096644295302,107.897,107.897,240.09263157894736,110.61294714002904,,104.609,96.261,0.9809085702337337,1.0314313300002869,1.1208796916716013,0.8751238670145549,1.025171665014125
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,136.09848623358337,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9330889374157287
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,20,80,145.62,145.62,82.74580086580086,141.898,141.898,84.76810256410256,142.14063227116938,,149.817,142.608,0.9744403241313006,0.9471421801264208,0.9950213171771569,0.9793160280181293,1.0017099062084693
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,123.46752263431176,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,1.045856325362222
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,78.54385633883388,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.2272094050003732
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,81.80987987090188,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.2257814517448327
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,128.83236207413475,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1541016041757122
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,91.635,91.635,264.24509523809525,91.635,91.635,264.24509523809525,99.7995417452093,,80.761,78.531,1.0,1.1346441970753212,1.1668640409519808,0.8569978719921427,1.0890985076140043
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,70,30,120.144,120.144,259.7378823529412,117.174,117.174,270.3044094488189,122.35652903594044,,128.384,120.144,0.9752796644027167,0.9126838235294119,0.9752796644027167,1.0,1.0442293429936713
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,70,30,156.565,156.565,264.94156950672647,154.335,154.335,265.56056603773584,135.52381385178464,,153.74200000000002,138.727,0.9857567144636413,1.003857111264326,1.1125087401875626,0.8860664899562483,0.8781145809556137
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,172.009,172.009,261.7268780487805,155.565,155.565,243.39247619047617,136.38576540076562,,167.947,141.154,0.904400351144417,0.9262743603636862,1.1020941666548592,0.8206198512868513,0.8767124057517155
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,98.90868908416016,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,1.1273958086463338
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,70,30,131.784,131.784,265.907,122.062,122.062,246.07785156250003,126.09696472277368,,121.721,108.407,0.9262277666484551,1.0028014886502739,1.125960500705674,0.8226112426394707,1.033056682036782
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,97.2486817863245,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,1.1432547851160257
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,97.52855666100908,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,1.1463697947835945
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,106.44828173576884,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.120590798645888
