workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,520.3886002248516,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.8955032846018788
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,459.5497861847935,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.8820956594554316
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,476.3554036794973,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.8341556074890113
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,609.4580277800558,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0637788091490505
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,132.97150155721494,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,0.9183939273361209
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,90,10,83.118,83.118,216.373023415978,77.897,77.897,154.76039145907473,89.33648626175851,,77.889,82.11,0.93718568781732,1.0001027102671751,0.9486907806600902,0.9878726629610916,1.1468540028724918
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,40,60,134.62900000000002,134.62900000000002,143.11987249544626,124.35,124.35,128.2834826254826,113.05248066631344,,109.266,127.383,0.9236494365998409,1.1380484322662126,0.9761899154518263,0.9461780151378973,0.9091474118722432
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,40,60,120.168,120.168,144.7370443740095,115.851,115.851,138.0184332129964,109.72191113560272,,98.23,119.061,0.9640752945875773,1.179385116563168,0.9730390304129816,0.990787896944278,0.9470950715626341
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,124.41729396404985,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,0.8534826992375277
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,77.81191540543492,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.048565052358707
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,160.571,160.571,139.8259416445623,145.984,145.984,128.43611657834973,131.18377942121663,,141.118,154.885,0.9091554514825219,1.0344817812043823,0.9425315556703362,0.9645888734578473,0.8986175157634851
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,651.436728894843,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.1092362960592201
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,544.7372829227435,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.023647866163948
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,129.44773069561757,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,1.1458187786182445
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,120.4646356202266,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.589180317668517
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,607.6125212537283,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,1.0005277877095835
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,157.46734344059732,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,0.9105579751964455
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,163.4265629410956,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9926176974350142
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,179.5907547926283,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.9753105285337998
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,211.4632538008944,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9436700811335575
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,195.51299939619253,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9610162963576834
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,211.15854629893448,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9463645935432647
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,751.0475567254547,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,1.0548005931304032
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,10,90,194.886,194.886,150.44367403314916,189.994,189.994,154.8839565627951,179.97641252388524,,195.771,175.507,0.9748981455825457,0.970491032890469,1.0825437162050515,0.9005623800580853,0.9472741903633022
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,547.0382718901623,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0313965147838784
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,132.01536917275448,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,1.179888541870035
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,123.78607392665332,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.6378802271412376
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,155.75109299367523,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9844579545773037
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,489.56092996721065,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.8906791970279408
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,10,90,120.685,120.685,196.03658994032395,116.962,116.962,166.50408201304754,125.87645010980124,,114.457,120.114,0.969151095827982,1.0218859484347835,0.973758262983499,0.9952686746488794,1.076216635401252
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,20,80,101.805,101.805,275.8609449501517,83.144,83.144,162.68641114982577,99.65033481241538,,91.139,91.398,0.8166985904425127,0.9122768518416925,0.9096916781548832,0.8977751583910416,1.1985270712548755
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,167.27275632158384,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9944281334140885
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,60,40,90.333,90.333,209.28528846153844,87.698,87.698,158.1721153846154,93.1584418658282,,84.761,89.20299999999999,0.9708301506647625,1.0346503698634986,0.9831283701220811,0.9874907287480764,1.0622641550072773
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,93.2864553550605,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0354232238754704
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,60,40,59.308,59.308,201.8648639455782,59.288,59.288,177.22498281786943,63.93639009258907,,27.047,59.308,0.9996627773656167,2.192036085332939,0.9996627773656167,1.0,1.0784035570872534
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,70,30,99.328,99.328,235.1717073170732,98.371,98.371,212.5788793103448,101.35623961651896,,97.323,98.52,0.9903652545103092,1.0107682664940456,0.998487616727568,0.9918653350515463,1.0303467446352987
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,133.12214750057635,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9760403805306573
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,90.58879424522304,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0879053939067727
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,89.67379210663927,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.082990653687583
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,168.22094011117798,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,1.054326400075072
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,136.60621182012196,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9769938552321288
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,70,30,87.402,87.402,205.186179245283,86.347,86.347,154.39120192307695,94.240692359173,,46.773,86.59700000000001,0.9879293380014187,1.8460864173775466,0.9971130639629546,0.9907896844465802,1.0914182584128342
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,117.26417275301492,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,0.9201159147319622
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,159.06714478467336,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.023466380032643
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,177.5737119962797,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.117518640631087
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,40,60,160.78,160.78,73.5338,159.194,159.194,73.07860696517413,181.93863353749973,,150.091,159.313,0.9901355890036073,1.0606498724107374,0.9992530427523177,0.99087573081229,1.1428736858015989
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,60,40,88.334,88.334,119.30080000000002,85.451,85.451,157.04,96.28411893689533,,58.866,88.06899999999999,0.9673625104716189,1.4516189311317227,0.9702733084286185,0.9970000226413384,1.126775800597949
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,55.941,55.941,260.56708588957054,53.695,53.695,268.0278333333333,57.14911167293965,,48.069,43.212,0.9598505568366672,1.1170400882065363,1.2425946496343607,0.7724566954469888,1.0643283671280315
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,30,70,102.899,102.899,213.67619047619047,96.649,96.649,162.64893719806764,98.24189747014717,,94.047,98.662,0.9392608285794809,1.0276670175550524,0.979597007966593,0.9588237009106018,1.0164812617838483
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,108.683,108.683,218.83155,98.604,98.604,171.19082125603865,99.8288139698861,,106.264,98.755,0.907262405343982,0.9279153805616202,0.9984709634955192,0.9086517670656864,1.012421544459516
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,27.097,27.097,266.5418136439268,27.06,27.06,269.1687396351575,32.794946871417594,,27.441000000000003,27.097,0.9986345351883972,0.9861156663386902,0.9986345351883972,1.0,1.2119344741839466
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,76.52712234624526,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,1.0465963121751267
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,60,40,85.75800000000001,85.75800000000001,245.1241605839416,78.095,78.095,203.2039716312057,83.03526571913766,,82.549,78.32300000000001,0.9106439049418129,0.946044167706453,0.9970889776949299,0.9133025490333263,1.063259692927046
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,30,70,101.298,101.298,247.02397476340693,98.061,98.061,227.1472039473684,90.4828596503865,,95.388,84.21000000000001,0.9680447787715454,1.0280223927538055,1.1644816530103312,0.8313096013741634,0.9227201400188301
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,135.76299999999998,135.76299999999998,158.43235576923078,135.76299999999998,135.76299999999998,158.43235576923078,124.9894298872404,,136.78199999999998,124.4,1.0,0.9925501893524001,1.0913424437299033,0.9163026745136748,0.920644283694677
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,102.75299524479986,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9261281782152148
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,30,70,60.478,60.478,154.71653061224492,58.939,58.939,223.8088924050633,64.4743576809177,,39.869,58.762,0.9745527299183174,1.4783164864932654,1.0030121507096423,0.971626045834849,1.0939167220502164
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,20,80,3.727,3.727,272.1183693843594,3.553,3.553,263.0639530988275,11.618275394243682,,3.914,3.612,0.9533136570968608,0.9077669902912621,0.9836655592469545,0.9691440837134425,3.269990260130504
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,10,90,7.546,7.546,257.68300664451823,7.272,7.272,247.14719269102991,15.071439165538225,,7.599,7.467,0.9636893718526371,0.9569680221081721,0.9738850944154279,0.9895308772859792,2.0725301382753334
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,57.52019724722258,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,1.0522308103397526
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,93.53162094114566,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.1414229518219452
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,40,60,112.248,112.248,239.77861386138613,101.054,101.054,171.82019512195123,101.72884555313748,,111.962,106.019,0.9002743924167914,0.9025740876368767,0.9531687716352729,0.9445068063573516,1.0066780686874095
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,80,20,29.064,29.064,277.7967880794702,29.064,29.064,277.7967880794702,34.512024783337,,28.771,28.527,1.0,1.0101838656980988,1.0188242717425597,0.981523534269199,1.1874492424765
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,32.50401234744007,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.2393339820581868
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,32.431006122178744,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,1.2183862845510085
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,35.38609936298599,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,1.1822163357939994
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,60,40,89.13,89.13,255.5638888888889,83.031,83.031,205.7538661710037,84.28518706768708,,83.989,78.60499999999999,0.9315718613261529,0.988593744418912,1.0563068507092426,0.8819140581173566,1.0151050459188384
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,72.77823710047736,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8249536629654771
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,137.69242678585942,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9440169670903168
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,30,70,145.62,145.62,82.74580086580086,142.453,142.453,85.22184615384616,149.79398309109152,,149.817,142.608,0.9782516137893147,0.9508466996402277,0.998913104454168,0.9793160280181293,1.0515326675541512
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,156.3843297589308,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,1.077294162181607
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,72.65346285757326,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.1351748829344905
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,72.38961681482624,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.0846348843263698
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,129.61502399085543,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1611128190527227
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,83.4962877529566,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,0.9809590064611842
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,30,70,120.144,120.144,259.7378823529412,113.479,113.479,226.97633484162893,109.96329341084724,,128.384,120.144,0.9445249034491943,0.8839029785643072,0.9445249034491943,1.0,0.9690188793595929
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,70,30,156.565,156.565,264.94156950672647,154.335,154.335,265.56056603773584,134.7005323350793,,153.74200000000002,138.727,0.9857567144636413,1.003857111264326,1.1125087401875626,0.8860664899562483,0.8727802010890549
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,172.009,172.009,261.7268780487805,155.565,155.565,243.39247619047617,141.11477207664586,,167.947,141.154,0.904400351144417,0.9262743603636862,1.1020941666548592,0.8206198512868513,0.9071113173056012
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,75.67081688966005,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.8625224192958105
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,77.01387313703769,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.905374524023814
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,75.98773324882711,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.8931747290519902
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,70,30,148.285,148.285,261.6299509803921,120.987,120.987,242.5031404958677,122.62111068114731,,141.22,114.805,0.8159085544728057,0.8567270924798187,1.0538478289273114,0.774218565600027,1.0135064980629929
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,90.64978801354847,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,0.9542786101454683
