workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,517.2001858974074,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9056797339302449
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,153.863781736365,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.0117824565756024
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,129.32654784443946,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1118647452558954
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,123.0381071327322,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9658911089606321
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,50,50,120.168,120.168,144.7370443740095,119.061,119.061,141.4584857801691,124.77056246902156,,98.23,119.061,0.990787896944278,1.2120635243815536,1.0,0.990787896944278,1.0479549346051313
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,67.91782379738183,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9152358748030108
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,160.571,160.571,139.8259416445623,145.984,145.984,128.43611657834973,143.84336057837848,,141.118,154.885,0.9091554514825219,1.0344817812043823,0.9425315556703362,0.9645888734578473,0.9853364791920928
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,630.1596259142362,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.073006630376847
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,79.49196434452561,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.0486651497239636
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,153.2616498910543,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9618046658323561
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,566.7305967883112,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9332093898623912
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,170.36402233692314,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,0.9699227560785163
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,166.71104025602847,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,1.0125669042894794
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,185.4252261617094,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,1.0069960201464636
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,214.50001448804824,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9572218455773597
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,202.70919275978304,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9963881596890695
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,214.5874445684273,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9617321359609695
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,229.15064230049808,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.933670057859667
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,670.5070362895678,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.941686332966636
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,592.1558893556437,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9121092045723515
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,30,70,194.886,194.886,150.44367403314916,185.24,185.24,147.1129973707274,177.8359300131983,,195.771,175.507,0.9505043974426075,0.946207558831492,1.0554564775194153,0.9005623800580853,0.9600298532347132
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,104.2446086349893,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9316871213623382
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,77.66410552894446,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.0276156175681022
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,152.63270042565233,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.964747490207018
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,669.9848272702466,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0924010005808549
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,507.9787807210304,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9241875828411047
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,10,90,120.685,120.685,196.03658994032395,116.962,116.962,166.50408201304754,125.0320461890084,,114.457,120.114,0.969151095827982,1.0218859484347835,0.973758262983499,0.9952686746488794,1.0689971630872284
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,10,90,101.805,101.805,275.8609449501517,79.452,79.452,153.7786756756757,124.19183958063805,,91.139,91.398,0.7804331810814792,0.871767300497043,0.8692969211580123,0.8977751583910416,1.5631052658289035
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,161.74112009475658,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9615428339263812
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,45.34292941027381,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.8571928353266501
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,70,30,90.333,90.333,209.28528846153844,87.593,87.593,143.42761904761903,92.25649522114595,,84.761,89.20299999999999,0.9696677847519733,1.0334115925956513,0.9819512796654822,0.9874907287480764,1.053240501194684
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,6.803000000000001,6.803000000000001,246.6047927031509,6.803000000000001,6.803000000000001,246.6047927031509,9.158650853462603,,5.478,5.749,1.0,1.2418765972982841,1.1833362323882417,0.8450683521975597,1.3462664785333827
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,50,50,76.856,76.856,214.4102397260274,70.969,70.969,194.5688524590164,73.8097750655298,,69.89500000000001,70.969,0.9234022067242635,1.0153659060018596,1.0,0.9234022067242635,1.0400283936018517
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,64.55984990748001,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.049071334213195
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,103.53082873057556,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.042312628167038
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,122.05174349584463,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.8948731101682282
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,82.73371034913404,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,0.9701988900514107
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,70,30,123.033,123.033,248.7984120171673,103.425,103.425,157.80908256880733,109.06105255363114,,116.529,113.55,0.8406281241618102,0.8875473058208686,0.9108322324966975,0.9229231181878033,1.0544941025248358
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,40,60,151.245,151.245,152.58991341991342,149.51,149.51,149.8718695652174,133.4714963219085,,160.48399999999998,143.86399999999998,0.988528546398228,0.9316193514618281,1.0392453984318524,0.9511983867235279,0.8927262144465822
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,151.1950515866621,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.947616475946313
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,30,70,139.823,139.823,96.63994897959182,136.934,136.934,96.41598984771572,126.44097615246834,,135.215,135.181,0.9793381632492507,1.0127130865658396,1.0129677987291112,0.9668008839747395,0.9233716692163256
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,70,30,87.402,87.402,205.186179245283,86.347,86.347,154.39120192307695,89.7374056029962,,46.773,86.59700000000001,0.9879293380014187,1.8460864173775466,0.9971130639629546,0.9907896844465802,1.039264891692777
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,70,30,87.423,87.423,130.1296568627451,86.72,86.72,152.36499999999998,90.81628267379922,,67.226,85.322,0.9919586378870549,1.2899770921964715,1.0163849886313026,0.9759674227606008,1.0472357319395666
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,60,40,133.83,133.83,242.68408256880736,112.474,112.474,167.86877358490565,110.05273671888676,,128.582,115.855,0.8404244190390794,0.8747258558740727,0.9708169694877217,0.8656878128969587,0.9784726845216384
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,40,60,155.514,155.514,139.5667264573991,149.493,149.493,141.15900432900432,138.36092560789362,,160.437,146.811,0.9612832285196187,0.9317863086445146,1.0182683858838915,0.9440371927929319,0.925534477252404
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,162.69534053622715,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0181248977542234
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,133.00343561677798,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,0.992266753333169
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,70,30,88.334,88.334,119.30080000000002,85.825,85.825,146.36066666666665,91.5287272871736,,58.866,88.06899999999999,0.971596440781579,1.4579723439676555,0.9745199786531017,0.9970000226413384,1.0664576438936626
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,57.46077396314482,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,1.0271674436128209
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,30,70,102.899,102.899,213.67619047619047,96.649,96.649,162.64893719806764,99.56395396588992,,94.047,98.662,0.9392608285794809,1.0276670175550524,0.979597007966593,0.9588237009106018,1.0301602082369183
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,30,70,108.683,108.683,218.83155,96.592,96.592,152.11392156862746,93.5706185606216,,106.264,98.755,0.8887498504825961,0.9089814048031318,0.9780973115285302,0.9086517670656864,0.9687201689645271
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,27.097,27.097,266.5418136439268,27.06,27.06,269.1687396351575,34.52948397813151,,27.441000000000003,27.097,0.9986345351883972,0.9861156663386902,0.9986345351883972,1.0,1.2760341455333153
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,50,50,74.636,74.636,245.9942088607596,71.399,71.399,194.3239862542956,73.04060505671137,,70.023,71.399,0.9566295085481538,1.0196506862031047,1.0,0.9566295085481538,1.022991989477603
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,24.27854030857742,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.0315491293583199
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,26.08497419611476,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.0934803687325407
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,50,50,85.75800000000001,85.75800000000001,245.1241605839416,78.32300000000001,78.32300000000001,185.53777358490564,74.3585625610264,,82.549,78.32300000000001,0.9133025490333263,0.9488061636119154,1.0,0.9133025490333263,0.9493834832811102
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,40,60,101.298,101.298,247.02397476340693,93.056,93.056,216.7367857142857,92.81812254402196,,95.388,84.21000000000001,0.9186361033781516,0.9755524803958568,1.1050469065431658,0.8313096013741634,0.9974437171597959
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,117.80925796324684,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.8865571322600678
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,107.9998196064619,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.973418594187076
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,70,30,60.478,60.478,154.71653061224492,60.478,60.478,154.71653061224492,65.61821009343623,,39.869,58.762,1.0,1.516917906142617,1.0292025458629728,0.971626045834849,1.084993056870866
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,10,90,3.727,3.727,272.1183693843594,3.436,3.436,253.9913907284768,2.7680894239471456,,3.914,3.612,0.9219211161792327,0.8778742973939703,0.9512735326688815,0.9691440837134425,0.8056139184945127
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,55.15122859387844,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0381407735318295
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,57.58313328131592,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,1.0235545750171693
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,95.74555899964176,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,1.0594369951495095
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,30,70,104.1,104.1,218.4745754716981,98.639,98.639,162.65653658536584,99.9246514000702,,95.57,101.069,0.9475408261287224,1.0321125876321022,0.9759570194619517,0.9708837656099905,1.0130339054539301
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,60,40,29.064,29.064,277.7967880794702,28.746,28.746,275.94107794361526,34.84633259577616,,28.771,28.527,0.9890586292320396,0.9991310694796843,1.007676937638027,0.981523534269199,1.2122150071584277
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,27.30956319669829,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,1.0259810352655454
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,35.94899375984126,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,1.2010221087745978
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,50,50,89.13,89.13,255.5638888888889,78.60499999999999,78.60499999999999,187.360223880597,75.69981574871176,,83.989,78.60499999999999,0.8819140581173566,0.9358963673814427,1.0,0.8819140581173566,0.9630407194034956
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,50,50,109.997,109.997,242.8096644295302,96.261,96.261,188.9002554744525,99.41032971757204,,104.609,96.261,0.8751238670145549,0.9201980709116806,1.0,0.8751238670145549,1.032716569717456
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,125.3374483433774,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.8593114422477849
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,140.5285493473048,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9680674915771459
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,117.62222921526644,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9963425992788592
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,60,40,66.705,66.705,165.937213740458,66.705,66.705,165.937213740458,68.41197709076508,,33.897,64.002,1.0,1.9678732631206302,1.0422330552170245,0.9594782999775129,1.025589942144743
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,119.0916749662818,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0668429182682237
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,83.16147315452733,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,0.9770254256438472
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,30,70,120.144,120.144,259.7378823529412,113.479,113.479,226.97633484162893,110.7146508649964,,128.384,120.144,0.9445249034491943,0.8839029785643072,0.9445249034491943,1.0,0.975639993875487
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,70,30,156.565,156.565,264.94156950672647,154.335,154.335,265.56056603773584,113.61116207594678,,153.74200000000002,138.727,0.9857567144636413,1.003857111264326,1.1125087401875626,0.8860664899562483,0.7361334893313038
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,172.009,172.009,261.7268780487805,155.565,155.565,243.39247619047617,109.47963130662052,,167.947,141.154,0.904400351144417,0.9262743603636862,1.1020941666548592,0.8206198512868513,0.7037549018520909
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,70,30,131.784,131.784,265.907,122.062,122.062,246.07785156250003,99.57125757706984,,121.721,108.407,0.9262277666484551,1.0028014886502739,1.125960500705674,0.8226112426394707,0.8157432909264951
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,64.95223302247841,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.7635779718852899
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,70,30,148.285,148.285,261.6299509803921,120.987,120.987,242.5031404958677,97.99639122565516,,141.22,114.805,0.8159085544728057,0.8567270924798187,1.0538478289273114,0.774218565600027,0.8099745528499357
