workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,56.87538415385531,236.49558603491275,251.86948661680532,62.484,56.87538415385531
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,62.9385572848731,222.2531464603645,250.2433818653828,73.483,62.9385572848731
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,69.90007132451578,208.1800633802817,241.0389356889408,84.995,69.90007132451578
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,76.46275842552967,192.31425057647965,221.5817187045416,92.734,76.46275842552967
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,82.720504822587,184.67886839899413,205.1928699571598,99.795,82.720504822587
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,88.14612593943528,176.2571551724138,185.3203713016431,105.492,88.14612593943528
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,97.52546620424172,165.69118181818183,170.56316834640438,110.903,97.52546620424172
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,31.53946711255812,251.3172364893484,251.0606993116005,27.854,31.53946711255812
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,49.581590451802015,252.7391891891892,252.2834830120646,46.208,49.581590451802015
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,60.061159172891294,237.085811924382,241.05790564783663,61.783,60.061159172891294
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",73.113,219.3645507927188,182.184,39958.31692,40,60,73.113,66.70306527106615,219.3645507927188,231.7786108870812,73.113,66.70306527106615
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",84.13000000000001,210.8967558528428,154.341,32622.3467,50,50,84.13000000000001,71.5499398779772,210.8967558528428,221.0886961755885,84.13000000000001,71.5499398779772
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.012,196.8078909090909,141.326,27874.75587,60,40,91.012,76.54092637820175,196.8078909090909,210.08040828663133,91.012,76.54092637820175
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",99.339,186.9897469387755,130.221,24353.06887,70,30,99.339,82.86807834892767,186.9897469387755,197.0914802186411,99.339,82.86807834892767
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",105.386,176.55231107205626,122.226,21586.69367,80,20,105.386,89.5716034967953,176.55231107205626,181.61584243615945,105.386,89.5716034967953
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",110.292,167.52966881324747,116.022,19449.178740000003,90,10,110.292,98.45964382612635,167.52966881324747,168.48950544244929,110.292,98.45964382612635
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.47,263.2583066252093,450.097,118505.62301,10,90,22.47,21.685137833989245,263.2583066252093,259.5530724482211,22.47,21.685137833989245
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.835,247.76802745626551,245.9176666666667,61021.64071666667,20,80,37.835,34.91207766991067,247.76802745626551,253.95188769966944,37.835,34.91207766991067
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.531,221.1030527922744,186.4115,41289.89265,30,70,48.531,39.31815126252086,221.1030527922744,235.6102423604437,48.531,39.31815126252086
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.058,203.18382756368388,162.445,33001.83109,40,60,56.058,42.2845847519867,203.18382756368388,225.5941024335632,56.058,42.2845847519867
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.964,187.3922230483272,143.372,26860.76282,50,50,62.964,47.35399639700943,187.3922230483272,230.3247808842762,62.964,47.35399639700943
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.499,179.26524371069183,135.389,24267.52294,60,40,66.499,52.74033606398415,179.26524371069183,219.14394221452864,66.499,52.74033606398415
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.45,170.06234817813765,127.142,21671.23863,70,30,69.45,56.48223701516005,170.06234817813765,201.54779057355984,69.45,56.48223701516005
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",72.164,163.63649789029537,122.012,20011.55799,80,20,72.164,60.04003631011616,163.63649789029537,184.60342409748773,72.164,60.04003631011616
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.568,151.26301247771838,120.433,18220.634810000003,90,10,74.568,65.7989737896571,151.26301247771838,175.8392070455178,74.568,65.7989737896571
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.82,262.07530426755665,3011.631,789154.3922199999,10,90,19.82,15.233035064849986,262.07530426755665,247.58008698155567,19.82,15.233035064849986
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.518,265.0393154656672,1495.845,396425.11813,20,80,36.518,32.851947325941424,265.0393154656672,246.73597485442448,36.518,32.851947325941424
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.208,254.47986133188263,1011.0555,257385.80852,30,70,52.208,48.83054533735027,254.47986133188263,237.34569583381688,52.208,48.83054533735027
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",68.365,246.911866925962,762.574,188275.70464,40,60,68.365,64.39020198277339,246.911866925962,235.1955027972032,68.365,64.39020198277339
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.878,236.43691628399856,600.537,141940.95213,50,50,85.878,79.96651380893356,236.43691628399856,223.4588682689728,85.878,79.96651380893356
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.494,214.9773130312769,498.5265,107243.258775,60,40,102.494,94.03091972827904,214.9773130312769,205.0790428048188,102.494,94.03091972827904
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.006,203.14866683404472,425.718,86501.17546,70,30,120.006,114.1270464134117,203.14866683404472,190.63832293024484,120.006,114.1270464134117
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14200000000002,183.09796447291788,363.498,66539.89881,80,20,140.14200000000002,138.32705877734935,183.09796447291788,173.62494900051877,140.14200000000002,138.32705877734935
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.26448220064725,319.374,52189.8088,90,10,158.163,160.19578659988397,163.26448220064725,153.6017898368699,158.163,160.19578659988397
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,627.9729608648662,162.4010188679245,160.94460278198716,579.845,627.9729608648662
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,577.79993279283,177.4808036454018,169.63438318862308,512.436,577.79993279283
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",464.001,198.59448834585143,142.14466666666667,28295.07831,30,70,464.001,529.7866374122682,198.59448834585143,192.0645858960612,464.001,529.7866374122682
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",414.054,213.2311897106109,160.584,34314.58481,40,60,414.054,476.35072603283845,213.2311897106109,205.8636391350545,414.054,476.35072603283845
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.184,219.39113974799545,187.503,41152.62227,50,50,360.184,422.3994042442539,219.39113974799545,216.3255822852,360.184,422.3994042442539
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",294.625,234.3818011855905,232.707,54550.59034,60,40,294.625,373.26655078833664,234.3818011855905,223.73555022390903,294.625,373.26655078833664
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",231.916,247.63405099150145,303.079,75070.45848,70,30,231.916,316.67822579720394,247.63405099150145,233.5427190825743,231.916,316.67822579720394
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",171.173,252.54091446881927,428.637,108248.09462,80,20,171.173,255.81171249396343,252.54091446881927,245.89564470123565,171.173,255.81171249396343
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",101.452,256.5269738742287,818.755,210038.22451,90,10,101.452,161.3657564901149,256.5269738742287,250.49175005362943,101.452,161.3657564901149
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",701.8190000000001,145.11885177453027,103.056,14961.50934,10,90,701.8190000000001,653.7700039469466,145.11885177453027,150.81972735761428,701.8190000000001,653.7700039469466
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",663.034,140.27983067729085,106.997,15013.38895,20,80,663.034,628.2258013481794,140.27983067729085,148.05109257498546,663.034,628.2258013481794
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",647.201,139.5044654683065,113.056,15776.85868,30,70,647.201,612.4507245923144,139.5044654683065,149.9625961831664,647.201,612.4507245923144
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.64,134.14218861209966,121.1,16251.73536,40,60,591.64,579.1622135075611,134.14218861209966,145.87918864984331,591.64,579.1622135075611
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",553.93,130.65968523002422,133.1,17397.062869999998,50,50,553.93,540.5273027482313,130.65968523002422,142.8111945202882,553.93,540.5273027482313
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",484.988,123.41216480446926,154.263,19042.49844,60,40,484.988,478.2723167078154,123.41216480446926,136.030520985306,484.988,478.2723167078154
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",384.175,113.45158651188504,194.537,22075.31852,70,30,384.175,396.514415124075,113.45158651188504,128.4460004005016,384.175,396.514415124075
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",293.169,102.67344173441734,277.958,28542.773740000004,80,20,293.169,313.6871270097462,102.67344173441734,115.40553239990854,293.169,313.6871270097462
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.749,89.82133768352365,528.137,47440.326570000005,90,10,184.749,197.4947408137208,89.82133768352365,98.45257250558112,184.749,197.4947408137208
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,571.8204494994513,159.14290471785384,154.23593403240153,624.885,571.8204494994513
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,554.9551338816548,152.21314108251997,150.66054393512692,589.861,554.9551338816548
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,527.7071385409779,151.17980198019802,145.87545052859258,566.006,527.7071385409779
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,519.1478618137446,147.4383438985737,139.62959904893918,533.568,519.1478618137446
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,463.40886000264,133.6610816326531,138.06413639392423,479.6470000000001,463.40886000264
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,427.1489409895044,133.955896637609,130.1870104023159,441.886,427.1489409895044
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,354.19390923234084,118.06688956433634,122.88617960611234,362.119,354.19390923234084
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,293.2676735141222,112.36946110056928,104.55367072401909,289.987,293.2676735141222
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,187.310649970705,91.36518185618728,96.85650169326166,186.439,187.310649970705
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,153.30045445477543,154.49279467680608,156.38046529520594,160.699,153.30045445477543
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,155.88702116664575,148.83276672694396,157.2558177787297,157.86,155.88702116664575
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,157.33312571781283,148.67417406749556,156.60024451549327,168.053,157.33312571781283
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,156.89591956282126,142.78777869529316,146.84719706341016,159.835,156.89591956282126
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,155.69997550284396,137.12867658574783,135.9182646652077,153.586,155.69997550284396
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,148.97700664655557,130.25351890034364,129.87307157664716,143.65300000000002,148.97700664655557
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,137.8145452706345,119.57143934997096,123.85751738449812,117.308,137.8145452706345
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",110.807,106.89803564028182,259.886,27785.69162,80,20,110.807,125.33092162474918,106.89803564028182,110.27334509465832,110.807,125.33092162474918
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",86.978,90.82482789450157,480.767,43667.75748,90,10,86.978,88.4817841288272,90.82482789450157,97.85514811418057,86.978,88.4817841288272
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",190.939,170.34739300334945,572.857,97642.33297,10,90,190.939,218.77410686800184,170.34739300334945,160.0874050673388,190.939,218.77410686800184
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.877,178.1525052631579,303.884,54157.34436,20,80,293.877,298.5196504911935,178.1525052631579,190.78725215082108,293.877,298.5196504911935
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",377.848,184.61855445544555,216.437,39985.3935,30,70,377.848,382.0051597737077,184.61855445544555,177.02605538711714,377.848,382.0051597737077
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",453.247,195.3647453416149,171.23,33452.191810000004,40,60,453.247,448.7579158812952,195.3647453416149,175.05712778209852,453.247,448.7579158812952
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.821,190.06490322580643,150.228,28564.65405,50,50,503.821,496.745328068269,190.06490322580643,170.2247333449282,503.821,496.745328068269
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",537.228,189.37716068642743,137.227,25987.97817,60,40,537.228,531.1417890991438,189.37716068642743,169.4690364983017,537.228,531.1417890991438
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.003,179.6944836716681,122.109,21950.57725,70,30,589.003,554.3878941991621,179.6944836716681,173.28036321122522,589.003,554.3878941991621
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.6709999999999,168.72850327408793,115.084,19432.16631,80,20,615.6709999999999,579.9067685712885,168.72850327408793,165.2467393387132,615.6709999999999,579.9067685712885
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.648,161.83191616766467,106.993,17321.476899999998,90,10,640.648,624.3758670213731,161.83191616766467,160.7396825092331,640.648,624.3758670213731
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,75.80046966198447,262.04510423053347,257.7336215537795,94.022,75.80046966198447
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,150.39464993104656,262.3856860986548,254.76417924644247,183.621,150.39464993104656
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,216.4158724145229,250.16562018819505,248.68880363723952,263.281,216.4158724145229
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",330.637,238.5745581146224,197.522,47117.73153,40,60,330.637,287.62579233266683,238.5745581146224,244.9967619375824,330.637,287.62579233266683
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.452,231.77959170447184,162.43,37626.67263,50,50,402.452,349.8400440113269,231.77959170447184,225.7561028382129,402.452,349.8400440113269
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.95,212.9894927536232,142.248,30369.88226,60,40,452.95,407.2170235725275,212.9894927536232,210.95772335166453,452.95,407.2170235725275
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.283,197.8560987654321,130.32,25788.65372,70,30,505.283,462.0398595389751,197.8560987654321,187.34515989365389,505.283,462.0398595389751
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",546.2180000000001,177.41341659232828,120.285,21348.88149,80,20,546.2180000000001,505.1059654009068,177.41341659232828,177.06739451146558,546.2180000000001,505.1059654009068
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.7230000000001,163.12807692307692,107.148,17525.58084,90,10,604.7230000000001,564.3321201740549,163.12807692307692,161.32335826169745,604.7230000000001,564.3321201740549
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",167.33100000000002,100.82987758945386,572.391,57717.79734,10,90,167.33100000000002,200.22023817895985,100.82987758945386,116.40813171559172,167.33100000000002,200.22023817895985
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",264.14300000000003,111.043339356704,297.997,33095.31212,20,80,264.14300000000003,302.6100830311108,111.043339356704,125.43342770015248,264.14300000000003,302.6100830311108
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",360.392,122.35598078867544,212.644,26025.46425,30,70,360.392,377.3126616277468,122.35598078867544,137.43184143316384,360.392,377.3126616277468
