workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,172.6312332039184,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.1329144181175657
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,156.9377900942019,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.1273780590937306
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,50,50,83.118,83.118,216.373023415978,82.11,82.11,200.4596050670641,105.03184996262026,,77.889,82.11,0.9878726629610916,1.054192504718253,1.0,0.9878726629610916,1.2791602723495343
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,30,70,118.569,118.569,186.833213836478,118.569,118.569,186.833213836478,136.75625946340932,,111.62,112.781,1.0,1.0622558681239922,1.0513207011819365,0.9511845423339996,1.1533896673110957
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,134.29053542316106,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,1.0542265092136396
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,148.59058358664942,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.0876434381273883
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,82.98957528352894,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.1183373124667009
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,152.96926124056134,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,0.9731673817845071
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,641.939023562693,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0930640432272853
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,540.5785477008487,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0158329422193406
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,126.90832289050276,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,1.1233409712898788
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,92.53184420329472,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.2206884187076332
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,163.13921106581847,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,1.0237920216495875
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,189.983247205195,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,1.0816196530837134
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,180.0744061773514,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.9779371130047269
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,196.5443017229743,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.877093177275574
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,189.1179164132879,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9295821769788636
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,208.60508753768744,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8499575746147066
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,612.9761120570797,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9441789975248295
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,539.6692179304407,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0175027582372849
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,162.55179916756856,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0274432663394764
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,667.6482291617857,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0885912096606072
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,553.5471438876592,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,1.0070920603651772
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,172.35315985122824,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,1.0246308771846397
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,62.12628800563592,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.174476586680453
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,100.8648717377709,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.1195390614104102
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,75.4165818333916,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.3075223536016851
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,6.803000000000001,6.803000000000001,246.6047927031509,6.803000000000001,6.803000000000001,246.6047927031509,28.01343344882241,,5.478,5.749,1.0,1.2418765972982841,1.1833362323882417,0.8450683521975597,4.117805886935529
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,90.44971819448354,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,1.2025329477037272
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,76.50601338475691,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.243191637711357
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,110.11569242976276,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.1086067617364967
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,132.01080201057442,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9678920889403507
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,94.86041251839669,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.1124058929158216
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,96.35566313342996,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.1636876299295904
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,50,50,123.033,123.033,248.7984120171673,113.55,113.55,194.90759090909089,117.85977137944192,,116.529,113.55,0.9229231181878033,0.9744355482326288,1.0,0.9229231181878033,1.0379548338127866
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,140.48396027505174,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,0.9288502778607672
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,80,20,139.823,139.823,96.63994897959182,131.331,131.331,94.54970588235294,140.14688163774974,,135.215,135.181,0.9392660721054474,0.9712753762526346,0.971519666225283,0.9668008839747395,1.0671271949330299
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,98.09846799189626,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.1473236648487317
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,70,30,87.423,87.423,130.1296568627451,86.72,86.72,152.36499999999998,102.43110581156051,,67.226,85.322,0.9919586378870549,1.2899770921964715,1.0163849886313026,0.9759674227606008,1.1811705005945632
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,60,40,133.83,133.83,242.68408256880736,112.474,112.474,167.86877358490565,121.16989218094272,,128.582,115.855,0.8404244190390794,0.8747258558740727,0.9708169694877217,0.8656878128969587,1.07731468766953
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,155.514,155.514,139.5667264573991,155.514,155.514,139.5667264573991,142.40344253453648,,160.437,146.811,1.0,0.9693150582471625,1.0592802991601447,0.9440371927929319,0.9156953234727193
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,151.72154249527938,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.9548240559803612
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,40,60,160.78,160.78,73.5338,159.194,159.194,73.07860696517413,151.5370644828986,,150.091,159.313,0.9901355890036073,1.0606498724107374,0.9992530427523177,0.99087573081229,0.9519018586309698
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,141.9613508843634,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,1.0256878378420258
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,60,40,88.334,88.334,119.30080000000002,85.451,85.451,157.04,99.53085796749647,,58.866,88.06899999999999,0.9673625104716189,1.4516189311317227,0.9702733084286185,0.9970000226413384,1.1647711316133982
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,55.941,55.941,260.56708588957054,53.695,53.695,268.0278333333333,68.40634972057104,,48.069,43.212,0.9598505568366672,1.1170400882065363,1.2425946496343607,0.7724566954469888,1.273979881191378
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,42.930717004930216,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.824044740182283
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,44.02151363168818,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.8453788988341304
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,30,70,101.298,101.298,247.02397476340693,98.061,98.061,227.1472039473684,105.32619315798264,,95.388,84.21000000000001,0.9680447787715454,1.0280223927538055,1.1644816530103312,0.8313096013741634,1.074088507745002
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,135.19181806846555,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,1.017367162852304
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,120.7170957760478,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,1.0880413142619383
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,30,70,60.478,60.478,154.71653061224492,58.939,58.939,223.8088924050633,77.89728551028828,,39.869,58.762,0.9745527299183174,1.4783164864932654,1.0030121507096423,0.971626045834849,1.321659436201637
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,10,90,3.727,3.727,272.1183693843594,3.436,3.436,253.9913907284768,19.77291292920341,,3.914,3.612,0.9219211161792327,0.8778742973939703,0.9512735326688815,0.9691440837134425,5.75463123667154
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,64.74889315693531,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.2188026947187822
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,30,70,7.546,7.546,257.68300664451823,7.385,7.385,255.5063289036545,29.077227298142816,,7.599,7.467,0.9786641929499071,0.971838399789446,0.9890183473952056,0.9895308772859792,3.9373361270335567
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,68.18645500723497,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,1.2473512303527845
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,30,70,104.1,104.1,218.4745754716981,98.639,98.639,162.65653658536584,108.61209481065325,,95.57,101.069,0.9475408261287224,1.0321125876321022,0.9759570194619517,0.9708837656099905,1.101107014574897
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,40,60,112.248,112.248,239.77861386138613,101.054,101.054,171.82019512195123,112.3518358156117,,111.962,106.019,0.9002743924167914,0.9025740876368767,0.9531687716352729,0.9445068063573516,1.1117999863005095
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,60,40,29.064,29.064,277.7967880794702,28.746,28.746,275.94107794361526,49.404391234133215,,28.771,28.527,0.9890586292320396,0.9991310694796843,1.007676937638027,0.981523534269199,1.71865272504464
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,44.04500444787493,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.6793763849420418
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,40,60,29.932,29.932,281.27236272878537,29.76,29.76,280.8281833333334,49.31963251560728,,30.173,29.932,0.9942536415875987,0.9863122659331192,0.9942536415875987,1.0,1.6572457162502445
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,93.85029891701416,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,1.0749951194920468
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,30,70,88.221,88.221,266.2139423076923,73.247,73.247,278.9804074074074,87.43505610012764,,67.02799999999999,60.653,0.8302671699481983,1.0927821209046966,1.2076401826785155,0.6875120436177327,1.193701531805093
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,40,60,109.997,109.997,242.8096644295302,101.147,101.147,205.38286231884047,106.88182788324283,,104.609,96.261,0.9195432602707347,0.9669053331931288,1.0507578354681544,0.8751238670145549,1.0566979533079857
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,136.25851373833697,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9341860833025063
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,20,80,145.62,145.62,82.74580086580086,141.898,141.898,84.76810256410256,140.93834646987312,,149.817,142.608,0.9744403241313006,0.9471421801264208,0.9950213171771569,0.9793160280181293,0.9932370186322086
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,140.912386418675,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.970711653155569
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,125.81621757847547,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,1.065751415271617
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,80,20,66.705,66.705,165.937213740458,62.519,62.519,123.17666666666668,76.7100392954181,,33.897,64.002,0.9372460835019863,1.8443815086880846,0.9768288490984657,0.9594782999775129,1.226987624488845
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,81.39479410945181,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.2195620999003882
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,94.060893287675,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,1.105077637694879
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,30,70,120.144,120.144,259.7378823529412,113.479,113.479,226.97633484162893,118.7735616715837,,128.384,120.144,0.9445249034491943,0.8839029785643072,0.9445249034491943,1.0,1.0466567529814654
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,30,70,156.565,156.565,264.94156950672647,123.486,123.486,168.88629999999998,125.46279807967424,,153.74200000000002,138.727,0.7887203397949734,0.8032027682741215,0.8901367433880931,0.8860664899562483,1.0160082768870498
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,30,70,172.009,172.009,261.7268780487805,123.68200000000002,123.68200000000002,158.89040609137055,126.91220949827976,,167.947,141.154,0.7190437709654729,0.7364347085687748,0.876220298397495,0.8206198512868513,1.0261170542057838
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,70,30,87.732,87.732,264.7484761904762,72.157,72.157,273.0001094890511,86.24621410502863,,67.525,58.759,0.8224707062417361,1.0685968159940762,1.2280161336986675,0.6697556193863129,1.1952577588456925
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,70,30,131.784,131.784,265.907,122.062,122.062,246.07785156250003,115.51825834427127,,121.721,108.407,0.9262277666484551,1.0028014886502739,1.125960500705674,0.8226112426394707,0.9463900177309177
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,81.46121760605426,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9576574727678809
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,82.41757178597007,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9687523130609111
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,70,30,148.285,148.285,261.6299509803921,120.987,120.987,242.5031404958677,116.36086727449778,,141.22,114.805,0.8159085544728057,0.8567270924798187,1.0538478289273114,0.774218565600027,0.9617633900708157
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,100.68953361152944,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0599679303899177
