workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,517.9932401192531,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9766344513604299
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,97.9133643177687,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.8751015686916264
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,68.19038738133695,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,0.9022637493064947
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,605.7870957159732,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9877274865989903
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,10,90,120.685,120.685,196.03658994032395,116.962,116.962,166.50408201304754,128.90418527407047,,114.457,120.114,0.969151095827982,1.0218859484347835,0.973758262983499,0.9952686746488794,1.1021031213049577
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,10,90,101.805,101.805,275.8609449501517,79.452,79.452,153.7786756756757,113.7365585372544,,91.139,91.398,0.7804331810814792,0.871767300497043,0.8692969211580123,0.8977751583910416,1.4315128447018879
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,165.1111551168407,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9815775228395499
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,46.3222857113114,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.8757072369191334
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,70,30,90.333,90.333,209.28528846153844,87.593,87.593,143.42761904761903,91.46239480188116,,84.761,89.20299999999999,0.9696677847519733,1.0334115925956513,0.9819512796654822,0.9874907287480764,1.044174703479515
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,62.38537216124453,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.081595938924817
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,6.803000000000001,6.803000000000001,246.6047927031509,6.803000000000001,6.803000000000001,246.6047927031509,3.784038840312405,,5.478,5.749,1.0,1.2418765972982841,1.1833362323882417,0.8450683521975597,0.556230904058857
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,71.80844034358631,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9546963457719942
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,58.89855937206427,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,0.957077662854473
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,96.6658817163861,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,0.9731987125119411
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,123.27138956869362,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9038154525162668
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,85.70814028357417,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.0050793348997265
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,50,50,123.033,123.033,248.7984120171673,113.55,113.55,194.90759090909089,106.62593796224864,,116.529,113.55,0.9229231181878033,0.9744355482326288,1.0,0.9229231181878033,0.9390219107199352
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,134.85510880350077,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,0.8916335006347368
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,148.2720454660894,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9292965062774714
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,88.91269378409854,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.039890222264959
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,90.06887963173921,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.0302652577895886
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,60,40,133.83,133.83,242.68408256880736,112.474,112.474,167.86877358490565,109.86912611603952,,128.582,115.855,0.8404244190390794,0.8747258558740727,0.9708169694877217,0.8656878128969587,0.9768402129917982
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,155.514,155.514,139.5667264573991,155.514,155.514,139.5667264573991,138.57820075514408,,160.437,146.811,1.0,0.9693150582471625,1.0592802991601447,0.9440371927929319,0.891097912439678
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,157.3237530756766,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.9900802585001675
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,166.8009331694925,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0438171275758452
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,136.3848771927244,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,0.9853971445798909
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,30,70,102.899,102.899,213.67619047619047,96.649,96.649,162.64893719806764,96.50233075086844,,94.047,98.662,0.9392608285794809,1.0276670175550524,0.979597007966593,0.9588237009106018,0.9984824545610242
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,30,70,108.683,108.683,218.83155,96.592,96.592,152.11392156862746,98.56206113555628,,106.264,98.755,0.8887498504825961,0.9089814048031318,0.9780973115285302,0.9086517670656864,1.020395696699067
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,27.097,27.097,266.5418136439268,27.06,27.06,269.1687396351575,26.11472980046756,,27.441000000000003,27.097,0.9986345351883972,0.9861156663386902,0.9986345351883972,1.0,0.9650676201207525
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,70.63392896435798,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,0.9660001225978935
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,21.88967196027906,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.9300506441315032
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,22.873862578123124,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.9588707850816652
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,60,40,85.75800000000001,85.75800000000001,245.1241605839416,78.095,78.095,203.2039716312057,77.3133682993608,,82.549,78.32300000000001,0.9106439049418129,0.946044167706453,0.9970889776949299,0.9133025490333263,0.9899912708798362
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,111.15605735618936,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,1.001866239048476
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,62.88939321647891,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.0942614354203597
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,44.76217523991777,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.842582122163158
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,49.022027923195154,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,0.8967717538314305
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,86.74891635650839,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.058649504613065
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,30,70,104.1,104.1,218.4745754716981,98.639,98.639,162.65653658536584,96.71209282378348,,95.57,101.069,0.9475408261287224,1.0321125876321022,0.9759570194619517,0.9708837656099905,0.9804650576727612
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,30,70,112.248,112.248,239.77861386138613,100.809,100.809,155.53900523560208,99.17644913129806,,111.962,106.019,0.8980917254650417,0.9003858451974777,0.9508578650996519,0.9445068063573516,0.9838055047793159
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,26.84449506880196,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,0.9410206144635594
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,23.657395642889185,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9020244649746133
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,24.64158626073325,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9257489766599012
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,27.63136149624308,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.9231378289537312
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,30,70,109.997,109.997,242.8096644295302,106.027,106.027,222.1386861313869,93.56644676746896,,104.609,96.261,0.963908106584725,1.0135552390329705,1.1014533403974611,0.8751238670145549,0.8824775459785617
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,129.63102711390226,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.8887481462374519
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,144.44691054841005,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9950601426552731
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,120.30806915815592,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,1.0190935432781263
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,80,20,66.705,66.705,165.937213740458,62.519,62.519,123.17666666666668,64.64911129153514,,33.897,64.002,0.9372460835019863,1.8443815086880846,0.9768288490984657,0.9594782999775129,1.0340714229519847
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,80,20,67.392,67.392,214.86890510948905,63.729,63.729,121.00159420289856,65.97259549151487,,55.518,66.741,0.9456463675213675,1.1478979790338268,0.9548703195936531,0.9903400997150997,1.0352052517929806
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,128.38581714352915,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1501013808432246
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,80.30082570463739,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,0.9434170107573975
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,30,70,120.144,120.144,259.7378823529412,113.479,113.479,226.97633484162893,105.26498756653427,,128.384,120.144,0.9445249034491943,0.8839029785643072,0.9445249034491943,1.0,0.9276164538507942
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,30,70,156.565,156.565,264.94156950672647,123.486,123.486,168.88629999999998,114.5112627451885,,153.74200000000002,138.727,0.7887203397949734,0.8032027682741215,0.8901367433880931,0.8860664899562483,0.9273218238924938
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,30,70,172.009,172.009,261.7268780487805,123.68200000000002,123.68200000000002,158.89040609137055,116.2232774265956,,167.947,141.154,0.7190437709654729,0.7364347085687748,0.876220298397495,0.8206198512868513,0.939694356709914
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,70,30,131.784,131.784,265.907,122.062,122.062,246.07785156250003,100.27729996421829,,121.721,108.407,0.9262277666484551,1.0028014886502739,1.125960500705674,0.8226112426394707,0.8215275840492396
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,69.43405453301772,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.8162662324749622
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,70.41334267156873,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.8276522482435555
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,50,50,148.285,148.285,261.6299509803921,114.805,114.805,208.174219858156,101.110778991691,,141.22,114.805,0.774218565600027,0.8129514233111458,1.0,0.774218565600027,0.8807175557832063
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,88.25818997332425,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,0.9291020388167996
