y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
57.80711785616625,57.07519335086454,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
58.21805603201828,57.478753601623055,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
61.23120748299319,61.24100774563165,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
61.36868824531516,61.98272677106007,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
63.19125211505922,62.67149927278004,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
63.760169491525424,63.717479162265306,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
62.39268376068376,62.8405232980185,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
63.77664406779661,63.46258080210151,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
63.695864406779656,63.64254374566404,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
61.99575085324231,62.81434338165086,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
62.330016949152544,62.42906123514478,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
63.78201353637902,63.64485115235208,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
57.6211073253833,57.571380968125816,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
58.37262350936967,57.87401758507002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
59.48013651877133,59.25039842531696,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
61.96446337308348,60.09426454721987,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
62.26431005110733,60.21516954504165,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
61.826967632027255,60.09426454721987,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
59.66812286689421,59.25039842531696,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
58.53434412265759,57.87401758507002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
57.59562180579217,57.571380968125816,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
56.82294217687075,58.5711744364527,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
48.61074534161491,49.03648077561522,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
49.57733944954128,50.187019621731885,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
49.64002785515321,50.304269704182786,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
50.27571428571429,51.10105925471515,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
50.51126943005182,51.32968118024785,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
50.17040712468194,51.10105925471515,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
49.68399441340783,50.304269704182786,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
49.602162162162166,50.187019621731885,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
48.32871951219512,49.03648077561522,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
51.4621098265896,53.54239710316837,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
56.30746506986028,56.22152807945154,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
56.36253154253154,56.4284397992783,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
55.61837619397502,55.42773119832448,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
55.19333226632522,54.71534877586421,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
53.95509070918087,53.82368873921425,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
52.61869234214061,52.271720263849915,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
51.44263699511191,51.22037506343201,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
50.16714187327824,50.34047835082581,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
48.20878335359148,48.56445085774282,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
57.52748201438849,57.028852457406195,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
