y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
27.468,26.729590000000012,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
27.879,27.39388000000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
24.347,24.151790000000005,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
34.221000000000004,33.84871000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
37.986,36.05903999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
45.525000000000006,44.54059999999997,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
46.508,44.873849999999976,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
47.474,45.62291499999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
48.865,48.826719999999995,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
51.766000000000005,50.760380000000005,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
51.722,51.33168999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
50.096,49.75533,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
65.25,65.22120000000007,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
71.42200000000001,70.62149999999998,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
75.04400000000001,76.47559999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
77.617,78.26470999999991,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
79.331,79.03702499999996,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
79.741,80.83875999999992,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
80.72099999999999,81.13317499999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
81.648,81.77369,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
9.813,9.191845000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.277,8.996160000000009,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.743,8.553925000000012,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.323,8.358290000000009,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.663,7.766954999999991,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.375,7.320809999999989,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
6.795,6.674344999999999,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.113,6.158665000000005,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.541,5.481640000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
17.949,18.099720000000016,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
22.735,22.982830000000007,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
24.669,24.759410000000024,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
27.583,27.93782999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
27.674,28.614794999999987,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.224,29.05298999999997,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
28.374,29.000284999999977,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
28.756,29.700014999999965,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
28.883000000000003,29.136419999999973,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
11.038,11.088990000000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
11.871,12.018030000000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
12.33,12.367560000000008,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
12.954,13.122160000000006,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
13.535999999999998,13.619669999999992,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
14.342,14.239050000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
14.809,14.660285000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
15.575,15.238789999999995,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
15.812,15.626055000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
9.387,8.686325000000013,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
8.487,8.376605000000009,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
7.422000000000001,7.126429999999991,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
6.814,6.423989999999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
5.947,5.734415000000005,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
5.178000000000001,5.178570000000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
4.23,4.5410749999999975,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
3.412,3.6909750000000012,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
2.409,2.5588799999999994,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
9.831,9.216745000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.476,9.064160000000008,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.849,8.63011500000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.307,8.435560000000011,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.951,7.9368699999999945,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.586,7.491139999999993,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
7.038,6.997699999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.505000000000001,6.44076,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.890000000000001,5.840500000000002,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
33.382,34.78667999999998,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
41.918,44.598364999999966,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
45.394000000000005,47.25008999999998,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
48.128,51.13281,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
48.771,53.07095000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
49.854,51.88891999999998,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
50.263000000000005,52.03326000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
49.778,51.56864,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
50.283,52.19631000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
