Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",85.31400000000001,57.90248730964468,102.78,5905.02624
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",37.533,118.54847457627118,236.332,28053.60294
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",34.051,127.81096989966554,299.718,38348.96282
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",30.073,128.09232558139536,301.625,38676.61993
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",25.498,126.39722803067303,301.645,38167.087875
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",20.012,118.6104949504967,301.816,35835.39075
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",71.973,89.57905793025871,126.447,11347.689785
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",62.608000000000004,117.43134868026992,158.3135,18618.93494
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",48.578,120.29153181541872,236.986,28544.777285
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",31.360999999999997,118.7873319036049,301.8515,35892.643965
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",87.041,64.98022774327123,104.056,6770.781840000001
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",91.81,97.38724390243904,102.323,9970.805735
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",83.465,108.33227914663462,125.681,13645.54508
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",60.021,115.84173177083332,192.2355,22303.990715
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",87.537,58.43492753623189,103.333,6043.93317
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",91.101,78.06713567839196,99.312,7754.56284
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",94.834,90.59361111111112,99.039,8983.609465000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",98.345,102.71871420235736,103.3385,10642.81046
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",95.56,111.45618936414292,110.3625,12332.91554
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",18.104,119.81026622296172,301.171,36120.13468
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",19.054,129.14708818635606,301.268,38949.65624
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",19.075000000000003,125.83986033797493,301.546,37987.107925
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",19.061,129.3804975124378,302.3,39153.02076000001
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",18.116,121.09205082463448,301.6925,36570.536455
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",58.744,65.37154602023458,149.47899999999998,9780.257345
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",67.219,96.69112510428424,142.9255,13831.263415
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",66.897,109.45495176848874,155.579,17060.74226
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",47.527,116.80652932877932,259.9185,30395.997450000003
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",4.59,124.90669435215943,301.737,37729.97369
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",8.291,130.15087354409317,301.3055,39257.54222
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",13.834,130.233425482129,301.761,39342.586635
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",9.731,128.63335026142818,301.8675,38872.23449
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",12.332,126.59796511627908,301.6305,38225.932695
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",16.518,120.33251753414544,301.98749999999995,36375.71777
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",64.946,57.85407584422658,135.39600000000002,7839.00349
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",73.041,89.86412399970634,130.38150000000002,11737.57789
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",62.657000000000004,103.14705014749262,169.599,17522.420769999997
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",77.174,111.95647340554524,136.28,15288.457915
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",67.59700000000001,115.45150882747592,233.8535,27016.79086
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",79.59,107.1329169207317,162.058,17391.65059
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",75.584,95.90891457844452,154.493,14841.990975
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",70.29,81.75044701160893,148.3955,12149.137065
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",57.749,64.34054378467759,158.4605,10202.594100000002
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",103.14099999999999,86.22283120085298,122.35,10565.94035
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",114.22200000000001,86.27657698709946,134.62400000000002,11617.166155
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",109.94200000000001,83.55306026936026,149.405,12492.803715
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",93.507,73.60074807180396,148.906,10952.394265
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",73.19200000000001,63.801321304902494,143.42149999999998,9154.76668
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",91.971,61.7763420834005,142.213,8786.263185
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",107.528,63.84242105263158,142.95850000000002,9130.058875
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",114.07900000000001,64.97415789473685,142.95749999999998,9292.78928
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",108.135,63.97950648246083,151.73950000000002,9714.2749
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",91.47,61.536160195785634,145.973,8978.393945
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",36.405,117.9923029045643,241.394,28519.04869
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",55.046,106.64428104575164,153.0,16342.622059999998
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",58.077,97.06587248322148,149.053,14493.79134
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",58.66,82.60223367697594,145.469,12034.294150000002
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",56.888,65.16576547450664,149.19,9731.410005000002
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",35.627,120.63826923076924,260.374,31446.2354
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",53.91,109.03616294850345,164.02249999999998,17913.64527
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",59.011,81.3469534332157,146.9115,11968.10944
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",58.415000000000006,64.80711340206186,145.419,9433.30251
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",27.85,121.60247038917088,296.011,36029.04044
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",29.253,126.74991120404756,298.1195,37801.04707
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",16.233,127.31810479212388,301.3665,38411.11594
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",8.968,121.95615448504984,301.582,36818.45998500001
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",2.8689999999999998,124.76680463576156,302.614,37796.08675
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",3.474,128.15873942854938,301.837,38724.105545
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",4.0649999999999995,131.78433554817278,301.751,39810.28116
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",4.443,130.0213432835821,302.125,39324.3567
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",5.167000000000001,123.14031613976704,301.08,37114.28052
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",5.322,127.14562292358804,301.695,38400.37372
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",5.355,125.4099834437086,302.598,37988.90118
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",5.322,127.07594684385384,301.607,38367.90189
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",5.167000000000001,123.54806799336647,302.083,37359.329725
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",37.675000000000004,118.50367399927876,235.9695,27999.78284
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",31.04,128.54714998811505,301.3825,38783.35182
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",27.024,129.3025716536563,301.773,39061.786975
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",21.869,121.6145918387024,301.858,36748.09795
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",71.277,89.95431046875001,126.4,11392.24877
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",70.12,106.75076923076922,136.489,14601.03474
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",63.8,117.27322220250068,159.3825,18713.743485
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",49.44799999999999,121.79109243697478,238.464,29080.971670000003
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",33.057,121.3150204809287,301.3285,36593.27336000001
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",87.045,64.40500034506556,104.043,6709.65555
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",91.232,84.78895,99.814,8466.81077
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",93.26,96.65569410573782,104.0945,10074.752235
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",84.259,110.15123636245386,123.899,13679.618465
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",61.766000000000005,118.09435863874346,191.2095,22616.896025
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",86.01700000000001,58.22487888684765,104.795,6107.283665000001
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",93.423,77.75816326530611,97.804,7609.127479999999
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",96.972,90.9397936620087,97.5575,8873.151795000002
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",99.01,104.1104235721055,103.8675,10842.812845
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",99.333,113.56362385321104,107.8765,12284.771895000002
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",18.233999999999998,121.38327529021558,302.22950000000003,36722.866305
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",19.468,129.1289811204653,301.769,39008.98909
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",20.032,127.27559068219634,301.2605,38383.750455
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",20.225,130.8044018537374,301.81600000000003,39520.795515
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",19.746,122.66781094527364,302.22,37110.95806
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",61.018,65.54471428571429,139.94,9181.92578
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",64.225,83.97955782312924,146.968,12361.23391
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",67.245,97.22501730103806,144.479,14053.11148
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",68.073,111.92566775244302,155.052,17288.76554
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",49.245999999999995,118.98418604651162,258.805,30812.32334
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",4.702,124.3992549668874,302.61,37683.08768
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",8.734,132.14227647633794,302.3985,40003.52457
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",12.056999999999999,132.50965174129354,302.304,40102.72811
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",14.982999999999999,131.79366056572377,301.298,39753.14507
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",17.866,122.7574834437086,302.655,37191.64775
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",6.827,123.8621096345515,301.537,37387.541840000005
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",10.097,129.08553067993367,302.233,39056.662945
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",13.021,127.19868382340788,301.813,38430.46196
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",15.725,128.91777777777776,302.354,39020.60876
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",18.169,122.74861075929284,301.5985,37059.193255000006
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",20.639,131.29108648675813,300.077,39418.01822500001
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",20.791,127.54973610869666,301.7755,38532.59381
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",20.639,130.53790349417636,301.267,39369.277025
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",19.886000000000003,122.99414309484192,301.333,37100.91821
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",65.742,57.75838951310861,133.419,7711.756969999999
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",70.505,77.81297297297296,129.409,10084.96806
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",72.123,89.66596977995906,135.9355,12204.310245
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",74.331,103.9762451576506,141.502,14743.07362
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",79.532,113.57869698422849,137.0285,15597.12634
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",58.933,124.47298013245036,151.105,18848.09611
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_30, w2_70)",51.297000000000004,134.82894736842104,190.344,25709.4273
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",42.400999999999996,134.43349837613744,259.18100000000004,34875.72452999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_70, w2_30)",33.884,132.8761497145443,301.834,40150.45788
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_90, w2_10)",24.336999999999996,123.57110246052044,301.7625,37327.92557
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",93.592,111.42835704288078,140.2665,15664.11741
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",92.707,100.5430181586861,131.387,13237.240435
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",84.14500000000001,89.17707407407408,134.87900000000002,12049.54498
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",76.941,74.59531323852565,134.4235,10041.572535
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",67.35000000000001,57.611007462686565,135.427,7790.722539999999
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",130.302,81.52326530612244,122.3355,9989.95064
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",126.108,79.62066793922507,127.346,10150.755655
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",110.611,76.64094523993808,149.45350000000002,11429.68577
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",99.30199999999999,66.75252808988765,134.64100000000002,8973.92591
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",81.606,56.19475208526413,127.8845,7185.721055
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",145.51299999999998,57.45343434343435,98.819,5682.269690000001
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",140.31,56.64243278943279,98.008,5556.291785
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",137.995,56.197687883074025,102.8005,5781.69374
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",129.26600000000002,55.548223035900605,113.578,6312.600689999999
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",103.814,53.103441584967314,144.39999999999998,7669.47899
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",139.006,49.74593947368422,97.291,4841.0877
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",146.221,49.8046047979798,99.2865,4945.954935
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",142.135,49.82758373146213,100.0195,4984.751895000001
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",141.38299999999998,49.804787782077696,100.2655,4992.696110000001
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",141.924,49.87604591836735,97.773,4877.665835000001
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",115.672,57.01665814805351,132.6755,7568.36004
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",119.678,57.27715891472868,129.425,7417.868044999999
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",120.203,57.45456920527842,129.9105,7467.605065
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",117.339,56.987456917113896,129.4085,7379.418145
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",92.001,54.04522508639208,147.9735,7992.975279999999
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",65.266,110.61712372099726,131.6785,14591.960665
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",65.117,99.804301846033,133.47500000000002,13348.387795
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.462,88.7504885938032,138.20749999999998,12292.151515
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",62.678,75.55472527472527,136.435,10322.97266
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",63.672999999999995,58.00577216126785,132.108,7658.97443
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",63.498999999999995,115.53992779783393,138.449,16030.570769999998
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",56.082,102.942428115016,156.466,16134.39622
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",64.544,87.945347985348,136.43,12018.7805
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",63.864,74.11813186813187,136.447,10126.79822
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",57.39,57.35468617021277,149.43599999999998,8547.94384
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",125.577,49.700156862745104,127.403,6333.11082
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",119.04400000000001,49.4271437929905,136.18400000000003,6730.377630000001
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",125.854,49.64069583410536,127.1545,6312.36723
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",118.82300000000001,49.39617745535715,128.666,6355.634185000001
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",120.732,49.44775663666401,132.42000000000002,6548.708769999999
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",22.598,117.67794361525704,302.13,35590.40297
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",32.6,130.9537230514096,301.837,39568.92666
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",41.677,133.68631693299693,254.109,34013.709405
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",59.169,124.841,150.124,18781.15235
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",62.464999999999996,65.95601307189543,152.986,10099.89488
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",88.099,100.49241959064328,147.99900000000002,14886.110715
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",102.441,115.34533557644376,145.346,16799.66086
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",89.946,120.6466177239456,151.619,18330.056205
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",11.100999999999999,124.45697733646276,301.88300000000004,37610.508245000005
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",22.862,130.77698825600743,301.4455,39465.687165
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",34.268,133.1905303030303,264.491,35271.683860000005
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",46.105,132.7455236979884,190.7475,25364.78077
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",57.583,124.51479999999998,150.049,18722.49545
