workload1,workload2,idx1,idx2,w1_SMOCC%,w2_SMOCC%,w1_sm%,w2_sm%,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,1.6991150442477871,6.894594594594595,16.376146788990827,59.42857142857143,72302335.08849558,84006665.37837838,0.0,0.0,0.8,1.4,9722877.49557522,19000830.97297297,84.42516498953078,55.468487630135456,3.3309734513274325,16.67027027027027,1.327433628318584,4.997297297297297,0.6697247706422018,9.514285714285714,48.36407079646018,53.87825581395351,1.299115044247788,7.664864864864864,30,70,0.021914712325198333,0.16440770452306325,135.708,56.876504273504274
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,1.7695652173913046,6.55945945945946,13.26086956521739,63.25714285714286,77173743.08695652,84600558.51351352,0.0,0.0,0.9,1.4,10318533.652173912,19199993.35135135,87.86536758193093,55.38788285267159,3.9956521739130433,15.15945945945946,1.3347826086956522,4.989189189189188,0.5652173913043478,9.942857142857145,48.17068965517242,53.863793103448295,1.3260869565217397,7.767567567567567,50,50,0.021914712325198333,0.16440770452306325,137.056,56.67502564102564
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,1.6173913043478263,6.436752136752136,12.0,79.15178571428571,73176983.53043479,88143061.86324786,0.0,0.0,1.0,1.3,9786872.713043476,20232720.803418804,85.63175387613761,56.669812130050616,4.253913043478261,14.03162393162393,1.3269565217391306,5.199145299145298,0.6036036036036037,10.080357142857142,48.19621739130435,55.18892561983471,1.2547826086956526,8.325641025641026,70,30,0.021914712325198333,0.16440770452306325,133.435,56.475740126284514
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,1.7652173913043478,4.208620689655173,11.782608695652174,97.37837837837836,76361814.6521739,59252119.43103448,0.0,0.0,1.0,1.2,10194556.608695652,13727944.051724138,88.6030725259021,36.62057306341844,4.865217391304348,8.049137931034483,1.4565217391304344,3.3077586206896545,0.4782608695652174,6.981981981981982,48.02122807017544,52.6044155844156,1.282608695652174,5.424137931034482,90,10,0.021914712325198333,0.16440770452306325,119.143,54.72925373134328
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,1.7339130434782606,40.3921568627451,33.009009009009006,93.31372549019608,74360659.83478262,35242861.39215686,0.0,0.0,0.8,12.7,10110423.35652174,8390180.921568627,85.28528528528528,4.686279614683676,2.92695652173913,78.9627450980392,1.3965217391304348,56.02156862745098,0.990990990990991,30.823529411764707,48.5215652173913,115.14067961165048,1.352173913043479,24.9921568627451,10,90,0.021914712325198333,0.05013899119770709,84.17200000000001,115.66485576923075
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,1.6991150442477871,31.104,16.376146788990827,93.88,72302335.08849558,29343818.42,0.0,0.0,0.8,12.6,9722877.49557522,7094465.24,84.42516498953078,3.865689755922147,3.3309734513274325,62.38800000000001,1.327433628318584,46.812,0.6697247706422018,27.0,48.36407079646018,94.15366666666668,1.299115044247788,21.04,30,70,0.021914712325198333,0.05013899119770709,86.556,101.6042383647208
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,1.6173913043478263,12.712244897959186,12.0,93.56,73176983.53043479,14920642.163265308,0.0,0.0,1.0,12.5,9786872.713043476,3788870.224489796,85.63175387613761,1.8886236655037645,4.253913043478261,28.3061224489796,1.3269565217391306,23.60204081632653,0.6036036036036037,13.24,48.19621739130435,73.7359405940594,1.2547826086956526,10.324489795918367,70,30,0.021914712325198333,0.05013899119770709,87.702,74.21088026009079
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,5,3,1.7652173913043478,4.072,11.782608695652174,94.15686274509804,76361814.6521739,5007366.58,0.0,0.0,1.0,12.4,10194556.608695652,1341856.36,88.6030725259021,0.6737247353224254,4.865217391304348,9.72,1.4565217391304344,8.328000000000001,0.4782608695652174,4.078431372549019,48.02122807017544,56.065809523809534,1.282608695652174,2.8960000000000004,90,10,0.021914712325198333,0.05013899119770709,85.31400000000001,57.90248730964468
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,4.378571428571428,25.002173913043475,98.86792452830188,92.95348837209302,7079382.071428572,47861473.10869565,0.0,0.0,3.5,4.6,1942490.9642857143,9026974.347826088,2.464134316202727,35.629295198274136,9.650000000000002,77.4782608695652,8.173214285714284,60.63913043478261,4.150943396226415,21.88372093023256,56.03115044247789,108.84182795698923,3.460714285714286,16.31086956521739,10,90,0.17251388790173072,0.38115254795156467,37.533,118.54847457627118
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,14.382142857142854,22.297826086956523,98.86792452830188,93.51162790697674,19017475.0,40422148.23913044,0.0,0.0,3.6,4.5,4900462.767857143,7780507.652173913,6.923279527410919,28.612942885883538,28.29642857142857,60.3108695652174,23.021428571428576,48.8108695652174,12.9811320754717,16.906976744186046,75.52026315789473,98.8591578947368,10.001785714285717,12.49347826086957,30,70,0.17251388790173072,0.38115254795156467,34.051,127.81096989966554
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,19.607142857142858,17.706521739130434,98.9245283018868,95.23255813953487,30580798.25,32214443.0,0.0,0.0,3.7,4.5,7321698.5,6228550.021739131,10.535687787505564,21.66550788346379,44.49642857142857,44.47173913043478,34.63928571428572,36.83478260869565,19.90566037735849,12.906976744186046,85.29295081967211,88.15225806451613,15.035714285714286,9.443478260869565,50,50,0.17251388790173072,0.38115254795156467,30.073,128.09232558139536
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,29.6,12.07391304347826,98.9622641509434,96.90697674418604,35455953.08928572,22370906.54347826,0.0,0.0,3.7,4.4,8877250.410714285,4505614.5,13.57234314980794,14.063353358820317,60.783928571428575,28.106521739130432,45.16964285714285,23.90652173913044,26.150943396226417,8.069767441860465,98.43056910569106,73.10032258064516,20.042857142857144,6.163043478260872,70,30,0.17251388790173072,0.38115254795156467,25.498,126.39722803067303
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,34.42672413793103,4.234782608695652,98.74774774774777,97.76744186046513,41940394.612068966,10005255.956521738,0.0,0.0,3.8,4.3,10479484.25,2062233.2391304348,16.31193981935394,4.992366042216998,77.6043103448276,9.756521739130434,54.19655172413793,8.491304347826087,31.47747747747748,2.883720930232558,111.94034188034188,55.90108695652174,24.137068965517248,2.1717391304347826,90,10,0.17251388790173072,0.38115254795156467,20.012,118.6104949504967
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,7,4.378571428571428,14.9,98.86792452830188,53.172413793103445,7079382.071428572,62086698.1724138,0.0,0.0,3.5,1.4,1942490.9642857143,9025165.689655172,2.464134316202727,69.87637798048814,9.650000000000002,41.568965517241374,8.173214285714284,30.5,4.150943396226415,6.758620689655173,56.03115044247789,73.41447368421053,3.460714285714286,5.251724137931035,10,90,0.17251388790173072,0.6568352687697997,71.973,89.57905793025871
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,7,19.607142857142858,13.313513513513517,98.9245283018868,62.05555555555556,30580798.25,52883303.81081081,0.0,0.0,3.7,1.2,7321698.5,7758292.486486486,10.535687787505564,56.05153124646853,44.49642857142857,29.283783783783782,34.63928571428572,22.37297297297297,19.90566037735849,5.444444444444445,85.29295081967211,70.69544444444445,15.035714285714286,4.327027027027027,50,50,0.17251388790173072,0.6568352687697997,62.608000000000004,117.43134868026992
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,7,29.6,8.265909090909092,98.9622641509434,72.95348837209302,35455953.08928572,36220340.36363637,0.0,0.0,3.7,1.2,8877250.410714285,5462570.136363637,13.57234314980794,38.67516971816499,60.783928571428575,20.652272727272727,45.16964285714285,17.854545454545455,26.150943396226417,2.9069767441860463,98.43056910569106,63.932755102040815,20.042857142857144,2.7590909090909093,70,30,0.17251388790173072,0.6568352687697997,48.578,120.29153181541872
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,7,34.42672413793103,3.5600000000000005,98.74774774774777,86.25581395348837,41940394.612068966,19202352.755555555,0.0,0.0,3.8,1.1,10479484.25,2852796.0222222223,16.31193981935394,17.36760664218573,77.6043103448276,8.551111111111108,54.19655172413793,7.6288888888888895,31.47747747747748,0.9767441860465116,111.94034188034188,54.3988764044944,24.137068965517248,1.1933333333333338,90,10,0.17251388790173072,0.6568352687697997,31.360999999999997,118.7873319036049
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,6,4.378571428571428,3.2458333333333336,98.86792452830188,25.91304347826087,7079382.071428572,74459625.33333333,0.0,0.0,3.5,1.2,1942490.9642857143,10152530.25,2.464134316202727,85.42151037630242,9.650000000000002,14.008333333333333,8.173214285714284,8.383333333333335,4.150943396226415,3.3043478260869565,56.03115044247789,52.8933870967742,3.460714285714286,3.020833333333333,10,90,0.17251388790173072,0.39240905396758785,87.041,64.98022774327123
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,6,19.607142857142858,3.3640000000000003,98.9245283018868,31.07692307692308,30580798.25,71237913.16,0.0,0.0,3.7,1.0,7321698.5,9800667.96,10.535687787505564,81.68642951251647,44.49642857142857,12.352,34.63928571428572,7.98,19.90566037735849,2.8846153846153846,85.29295081967211,53.10164179104478,15.035714285714286,2.9160000000000004,50,50,0.17251388790173072,0.39240905396758785,91.81,97.38724390243904
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,6,29.6,3.1481481481481484,98.9622641509434,41.96296296296296,35455953.08928572,67713438.48148148,0.0,0.0,3.7,1.0,8877250.410714285,9480455.851851853,13.57234314980794,74.24593967517401,60.783928571428575,10.274074074074074,45.16964285714285,7.207407407407407,26.150943396226417,3.1481481481481484,98.43056910569106,54.13833333333335,20.042857142857144,2.9148148148148154,70,30,0.17251388790173072,0.39240905396758785,83.465,108.33227914663462
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,6,34.42672413793103,2.302380952380952,98.74774774774777,62.16666666666666,41940394.612068966,44729539.76190476,0.0,0.0,3.8,0.9,10479484.25,6397170.619047619,16.31193981935394,47.99458125695486,77.6043103448276,6.288095238095237,54.19655172413793,4.526190476190477,31.47747747747748,2.4285714285714284,111.94034188034188,50.85166666666667,24.137068965517248,1.971428571428572,90,10,0.17251388790173072,0.39240905396758785,60.021,115.84173177083332
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,5,4.378571428571428,1.7652173913043478,98.86792452830188,11.782608695652174,7079382.071428572,76361814.6521739,0.0,0.0,3.5,1.0,1942490.9642857143,10194556.608695652,2.464134316202727,88.6030725259021,9.650000000000002,4.865217391304348,8.173214285714284,1.4565217391304344,4.150943396226415,0.4782608695652174,56.03115044247789,48.02122807017544,3.460714285714286,1.282608695652174,10,90,0.17251388790173072,0.021914712325198333,87.537,58.43492753623189
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,5,14.382142857142854,1.6173913043478263,98.86792452830188,12.0,19017475.0,73176983.53043479,0.0,0.0,3.6,1.0,4900462.767857143,9786872.713043476,6.923279527410919,85.63175387613761,28.29642857142857,4.253913043478261,23.021428571428576,1.3269565217391306,12.9811320754717,0.6036036036036037,75.52026315789473,48.19621739130435,10.001785714285717,1.2547826086956526,30,70,0.17251388790173072,0.021914712325198333,91.101,78.06713567839196
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,5,19.607142857142858,1.7695652173913046,98.9245283018868,13.26086956521739,30580798.25,77173743.08695652,0.0,0.0,3.7,0.9,7321698.5,10318533.652173912,10.535687787505564,87.86536758193093,44.49642857142857,3.9956521739130433,34.63928571428572,1.3347826086956522,19.90566037735849,0.5652173913043478,85.29295081967211,48.17068965517242,15.035714285714286,1.3260869565217397,50,50,0.17251388790173072,0.021914712325198333,94.834,90.59361111111112
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,5,29.6,1.6991150442477871,98.9622641509434,16.376146788990827,35455953.08928572,72302335.08849558,0.0,0.0,3.7,0.8,8877250.410714285,9722877.49557522,13.57234314980794,84.42516498953078,60.783928571428575,3.3309734513274325,45.16964285714285,1.327433628318584,26.150943396226417,0.6697247706422018,98.43056910569106,48.36407079646018,20.042857142857144,1.299115044247788,70,30,0.17251388790173072,0.021914712325198333,98.345,102.71871420235736
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,5,34.42672413793103,1.7339130434782606,98.74774774774777,33.009009009009006,41940394.612068966,74360659.83478262,0.0,0.0,3.8,0.8,10479484.25,10110423.35652174,16.31193981935394,85.28528528528528,77.6043103448276,2.92695652173913,54.19655172413793,1.3965217391304348,31.47747747747748,0.990990990990991,111.94034188034188,48.5215652173913,24.137068965517248,1.352173913043479,90,10,0.17251388790173072,0.021914712325198333,95.56,111.45618936414292
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,4.378571428571428,34.42672413793103,98.86792452830188,98.74774774774777,7079382.071428572,41940394.612068966,0.0,0.0,3.5,3.8,1942490.9642857143,10479484.25,2.464134316202727,16.31193981935394,9.650000000000002,77.6043103448276,8.173214285714284,54.19655172413793,4.150943396226415,31.47747747747748,56.03115044247789,111.94034188034188,3.460714285714286,24.137068965517248,10,90,0.17251388790173072,0.17251388790173072,18.104,119.81026622296172
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,14.382142857142854,29.6,98.86792452830188,98.9622641509434,19017475.0,35455953.08928572,0.0,0.0,3.6,3.7,4900462.767857143,8877250.410714285,6.923279527410919,13.57234314980794,28.29642857142857,60.783928571428575,23.021428571428576,45.16964285714285,12.9811320754717,26.150943396226417,75.52026315789473,98.43056910569106,10.001785714285717,20.042857142857144,30,70,0.17251388790173072,0.17251388790173072,19.054,129.14708818635606
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,19.607142857142858,19.607142857142858,98.9245283018868,98.9245283018868,30580798.25,30580798.25,0.0,0.0,3.7,3.7,7321698.5,7321698.5,10.535687787505564,10.535687787505564,44.49642857142857,44.49642857142857,34.63928571428572,34.63928571428572,19.90566037735849,19.90566037735849,85.29295081967211,85.29295081967211,15.035714285714286,15.035714285714286,50,50,0.17251388790173072,0.17251388790173072,19.075000000000003,125.83986033797493
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,29.6,14.382142857142854,98.9622641509434,98.86792452830188,35455953.08928572,19017475.0,0.0,0.0,3.7,3.6,8877250.410714285,4900462.767857143,13.57234314980794,6.923279527410919,60.783928571428575,28.29642857142857,45.16964285714285,23.021428571428576,26.150943396226417,12.9811320754717,98.43056910569106,75.52026315789473,20.042857142857144,10.001785714285717,70,30,0.17251388790173072,0.17251388790173072,19.061,129.3804975124378
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,34.42672413793103,4.378571428571428,98.74774774774777,98.86792452830188,41940394.612068966,7079382.071428572,0.0,0.0,3.8,3.5,10479484.25,1942490.9642857143,16.31193981935394,2.464134316202727,77.6043103448276,9.650000000000002,54.19655172413793,8.173214285714284,31.47747747747748,4.150943396226415,111.94034188034188,56.03115044247789,24.137068965517248,3.460714285714286,90,10,0.17251388790173072,0.17251388790173072,18.116,121.09205082463448
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,4.378571428571428,7.9,98.86792452830188,59.48484848484848,7079382.071428572,89610754.05714285,0.0,0.0,3.5,1.5,1942490.9642857143,20178401.085714284,2.464134316202727,58.73810864475595,9.650000000000002,19.79142857142857,8.173214285714284,5.474285714285715,4.150943396226415,9.93939393939394,56.03115044247789,54.52000000000001,3.460714285714286,8.028571428571428,10,90,0.17251388790173072,0.16440770452306325,58.744,65.37154602023458
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,19.607142857142858,6.55945945945946,98.9245283018868,63.25714285714286,30580798.25,84600558.51351352,0.0,0.0,3.7,1.4,7321698.5,19199993.35135135,10.535687787505564,55.38788285267159,44.49642857142857,15.15945945945946,34.63928571428572,4.989189189189188,19.90566037735849,9.942857142857145,85.29295081967211,53.863793103448295,15.035714285714286,7.767567567567567,50,50,0.17251388790173072,0.16440770452306325,67.219,96.69112510428424
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,29.6,6.436752136752136,98.9622641509434,79.15178571428571,35455953.08928572,88143061.86324786,0.0,0.0,3.7,1.3,8877250.410714285,20232720.803418804,13.57234314980794,56.669812130050616,60.783928571428575,14.03162393162393,45.16964285714285,5.199145299145298,26.150943396226417,10.080357142857142,98.43056910569106,55.18892561983471,20.042857142857144,8.325641025641026,70,30,0.17251388790173072,0.16440770452306325,66.897,109.45495176848874
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,34.42672413793103,4.208620689655173,98.74774774774777,97.37837837837836,41940394.612068966,59252119.43103448,0.0,0.0,3.8,1.2,10479484.25,13727944.051724138,16.31193981935394,36.62057306341844,77.6043103448276,8.049137931034483,54.19655172413793,3.3077586206896545,31.47747747747748,6.981981981981982,111.94034188034188,52.6044155844156,24.137068965517248,5.424137931034482,90,10,0.17251388790173072,0.16440770452306325,47.527,116.80652932877932
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,4.378571428571428,25.996969696969696,98.86792452830188,86.8,7079382.071428572,21095973.12121212,0.0,0.0,3.5,8.0,1942490.9642857143,5239899.545454546,2.464134316202727,2.244184541021104,9.650000000000002,81.36969696969696,8.173214285714284,67.39090909090909,4.150943396226415,19.34285714285714,56.03115044247789,114.00507246376812,3.460714285714286,16.703030303030303,10,90,0.17251388790173072,0.024528817523260915,4.59,124.90669435215943
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,14.382142857142854,23.58709677419355,98.86792452830188,86.55882352941177,19017475.0,15855271.64516129,0.0,0.0,3.6,7.9,4900462.767857143,4221569.161290322,6.923279527410919,1.7871326449563147,28.29642857142857,63.95483870967742,23.021428571428576,52.94193548387097,12.9811320754717,14.823529411764708,75.52026315789473,83.18264705882352,10.001785714285717,12.870967741935486,30,70,0.17251388790173072,0.024528817523260915,8.291,130.15087354409317
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,29.6,14.682352941176472,98.9622641509434,89.58333333333333,35455953.08928572,10052511.11764706,0.0,0.0,3.7,7.8,8877250.410714285,2492417.882352941,13.57234314980794,0.8291873963515755,60.783928571428575,28.56470588235294,45.16964285714285,25.39117647058824,26.150943396226417,6.805555555555555,98.43056910569106,70.47204545454545,20.042857142857144,6.055882352941175,70,30,0.17251388790173072,0.024528817523260915,13.834,130.233425482129
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,14.382142857142854,31.104,98.86792452830188,93.88,19017475.0,29343818.42,0.0,0.0,3.6,12.6,4900462.767857143,7094465.24,6.923279527410919,3.865689755922147,28.29642857142857,62.38800000000001,23.021428571428576,46.812,12.9811320754717,27.0,75.52026315789473,94.15366666666668,10.001785714285717,21.04,30,70,0.17251388790173072,0.05013899119770709,9.731,128.63335026142818
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,19.607142857142858,21.774,98.9245283018868,93.94,30580798.25,23342744.0,0.0,0.0,3.7,12.5,7321698.5,5613900.08,10.535687787505564,2.971698113207548,44.49642857142857,45.856,34.63928571428572,35.902,19.90566037735849,19.36,85.29295081967211,88.32097087378641,15.035714285714286,15.866,50,50,0.17251388790173072,0.05013899119770709,12.332,126.59796511627908
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,34.42672413793103,4.072,98.74774774774777,94.15686274509804,41940394.612068966,5007366.58,0.0,0.0,3.8,12.4,10479484.25,1341856.36,16.31193981935394,0.6737247353224254,77.6043103448276,9.72,54.19655172413793,8.328000000000001,31.47747747747748,4.078431372549019,111.94034188034188,56.065809523809534,24.137068965517248,2.8960000000000004,90,10,0.17251388790173072,0.05013899119770709,16.518,120.33251753414544
