workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,55.09311688311689,48.81053658536585,97.65178571428572,96.5242718446602,7.213114754098361,0.1991943694391571,3.162068965517242,1.588349514563107,62.184482758620696,29.34757281553398,4.0,1.1650485436893203,22.864655172413794,15.244660194174758,2514817.7586206896,906054.4174757282,11828840.00862069,3035553.3883495145,4.5,7.8,0.0,0.0,52.08620689655172,24.95922330097088,70,30,0.10018544355114054,0.0061942885048843505,7.315,63.35472881355931
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,57.09528138528138,46.00135922330097,97.5855855855856,95.8076923076923,8.434192960896818,0.1363760341849259,3.4741379310344827,1.0653846153846156,72.63620689655173,19.525,4.675675675675675,1.0288461538461535,24.746551724137927,8.726923076923077,2928399.456896552,713011.5480769231,14044003.663793104,2535696.221153846,4.6,7.8,0.0,0.0,60.81982758620689,17.245192307692307,80,20,0.10018544355114054,0.0061942885048843505,8.45,62.56115254237288
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,58.103246753246765,43.66333333333334,97.7927927927928,95.59756097560977,9.303064538906934,0.0681059728938228,4.26551724137931,0.5658536585365853,80.72758620689656,9.85,5.936936936936937,0.048780487804878,25.446551724137937,5.1207317073170735,3184546.620689655,410355.743902439,16118122.577586208,1116414.6341463414,4.6,7.8,0.0,0.0,67.18275862068967,8.708536585365854,90,10,0.10018544355114054,0.0061942885048843505,9.168,60.45326495726496
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,60.1625652173913,62.63087378640776,97.72072072072072,96.01941747572816,9.683122051755843,0.638458413140635,4.510434782608696,4.6000000000000005,86.78608695652174,94.74271844660193,5.981981981981982,5.718446601941747,30.19217391304348,35.88932038834951,3275831.4695652174,1914873.5533980583,16489276.382608697,6671592.805825243,4.6,8.0,0.0,0.0,70.07217391304347,81.22621359223301,100,100,0.10018544355114054,0.0061942885048843505,4.291,64.07438240270727
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,43.04213114754099,58.103246753246765,96.05555555555556,97.7927927927928,4.52100004521,9.303064538906934,0.3,4.26551724137931,9.366666666666667,80.72758620689656,0.0,5.936936936936937,3.891397849462367,25.446551724137937,840735.2043010753,3184546.620689655,4517539.88172043,16118122.577586208,1.1,4.6,0.0,0.0,8.520430107526883,67.18275862068967,10,90,0.28541458253530305,0.10018544355114054,13.391,60.035238907849816
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,44.46179039301311,57.09528138528138,93.28828828828829,97.5855855855856,8.260710884020687,8.434192960896818,0.5982608695652171,3.4741379310344827,16.823478260869564,72.63620689655173,0.0,4.675675675675675,3.8973913043478254,24.746551724137927,1446036.608695652,2928399.456896552,8892074.713043477,14044003.663793104,1.1,4.6,0.0,0.0,15.486956521739131,60.81982758620689,20,80,0.28541458253530305,0.10018544355114054,16.53,61.38660009826096
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,46.7196256684492,55.09311688311689,91.29347826086956,97.65178571428572,11.47510642235795,7.213114754098361,0.7999999999999997,3.162068965517242,25.445161290322577,62.184482758620696,0.6413043478260869,4.0,10.198924731182796,22.864655172413794,1819274.6236559136,2514817.7586206896,11119105.150537634,11828840.00862069,1.2,4.5,0.0,0.0,22.23870967741936,52.08620689655172,30,70,0.28541458253530305,0.10018544355114054,18.276,61.53623089983023
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,49.84458515283843,53.61558951965064,88.78571428571429,98.00909090909092,15.287769784172662,6.370114446123947,1.295652173913044,2.718260869565217,32.97478260869565,54.18347826086956,0.9910714285714286,3.327272727272727,15.605217391304349,22.33043478260869,2613476.0434782607,2493639.052173913,16644602.573913043,12322815.330434782,1.2,4.5,0.0,0.0,27.060869565217395,46.04521739130436,40,60,0.28541458253530305,0.10018544355114054,21.107,62.85791525423728
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,51.23916299559472,51.81021645021646,86.65765765765765,97.93693693693692,18.660558929015306,5.371530886302596,1.4947368421052631,2.36206896551724,40.2859649122807,45.76982758620691,1.576576576576577,2.981981981981982,18.430701754385964,18.24741379310345,3077454.5263157897,2121763.974137931,20018421.00877193,9713114.629310343,1.2,4.5,0.0,0.0,32.74824561403509,38.76293103448276,50,50,0.28541458253530305,0.10018544355114054,23.482,62.58369491525424
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,52.70943231441048,49.93991304347826,85.11607142857143,98.11711711711712,21.329635026245107,4.450863376661126,1.6956521739130428,1.955652173913044,46.80434782608695,37.46434782608695,1.5,2.0,20.86260869565217,15.53217391304348,3366370.95652174,2031481.365217392,21381257.09565217,9971041.67826087,1.3,4.4,0.0,0.0,37.48347826086956,32.124347826086954,60,40,0.28541458253530305,0.10018544355114054,24.78,61.366957264957264
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,53.26146666666666,47.78663755458517,83.4770642201835,98.2072072072072,23.080845581986203,3.432019263591996,1.8794642857142847,1.5095652173913046,52.44107142857143,28.495652173913044,1.798165137614679,1.9009009009009008,19.448214285714283,12.252173913043478,3377507.589285714,1556305.6434782608,21631336.17857143,7074313.165217391,1.3,4.4,0.0,0.0,42.13482142857144,24.754782608695653,70,30,0.28541458253530305,0.10018544355114054,25.773,59.82554794520547
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,54.382555066079306,45.312314410480354,82.30630630630631,98.38181818181818,25.491011763039804,2.3471956690454108,1.9947368421052631,0.9947826086956524,58.79122807017543,19.074782608695653,2.054054054054054,1.0,21.42719298245614,7.462608695652174,3853607.403508772,1288700.660869565,24903394.0877193,6085007.469565217,1.3,4.4,0.0,0.0,46.13157894736841,16.910434782608693,80,20,0.28541458253530305,0.10018544355114054,27.468,59.31717428087986
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,55.24100877192983,43.28111111111111,81.09909909909909,98.66304347826087,27.09712587590888,1.2108564877432983,2.1000000000000005,0.5326315789473685,61.73771929824561,9.793684210526315,2.477477477477477,0.0,21.98508771929824,4.286315789473685,3955403.5,1027396.4210526316,25380595.754385963,5548455.252631579,1.4,4.3,0.0,0.0,47.91052631578946,8.736842105263158,90,10,0.28541458253530305,0.10018544355114054,27.879,57.94525510204081
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,53.46506550218341,60.1625652173913,80.39285714285714,97.72072072072072,28.79960639952206,9.683122051755843,1.908771929824561,4.510434782608696,69.6859649122807,86.78608695652174,1.9821428571428568,5.981981981981982,11.892105263157896,30.19217391304348,4055361.50877193,3275831.4695652174,26504041.166666668,16489276.382608697,1.4,4.6,0.0,0.0,55.79385964912281,70.07217391304347,100,100,0.28541458253530305,0.10018544355114054,18.192,61.37037351443123
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,43.04213114754099,59.67932038834952,96.05555555555556,96.16504854368932,4.52100004521,0.563565491006434,0.3,4.26116504854369,9.366666666666667,82.6533980582524,0.0,5.223300970873787,3.891397849462367,25.86699029126214,840735.2043010753,1715279.640776699,4517539.88172043,5917273.776699029,1.1,8.0,0.0,0.0,8.520430107526883,70.84757281553398,10,90,0.28541458253530305,0.0061942885048843505,4.840999999999999,61.09734133790737
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,44.46179039301311,58.01439613526571,93.28828828828829,95.65384615384616,8.260710884020687,0.5071476116517164,0.5982608695652171,3.5586538461538457,16.823478260869564,73.99326923076923,0.0,4.173076923076923,3.8973913043478254,26.875961538461542,1446036.608695652,1646586.0192307692,8892074.713043477,6004963.125,1.1,8.0,0.0,0.0,15.486956521739131,64.13749999999999,20,80,0.28541458253530305,0.0061942885048843505,8.678,61.72035714285714
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,46.7196256684492,55.75674757281555,91.29347826086956,96.23300970873788,11.47510642235795,0.4435994930291508,0.7999999999999997,4.72135922330097,25.445161290322577,61.93883495145631,0.6413043478260869,6.145631067961165,10.198924731182796,21.71165048543689,1819274.6236559136,2692081.582524272,11119105.150537634,10085735.970873786,1.2,8.7,0.0,0.0,22.23870967741936,44.69126213592234,30,70,0.28541458253530305,0.0061942885048843505,11.551,62.40733446519524
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,49.84458515283843,54.86961538461538,88.78571428571429,95.65714285714286,15.287769784172662,0.3946952952320808,1.295652173913044,3.0542857142857143,32.97478260869565,57.019047619047626,0.9910714285714286,3.3904761904761904,15.605217391304349,22.01428571428572,2613476.0434782607,1432681.8952380952,16644602.573913043,5100497.323809524,1.2,7.9,0.0,0.0,27.060869565217395,49.86571428571429,40,60,0.28541458253530305,0.0061942885048843505,15.136999999999999,63.80592150170649
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,51.23916299559472,53.0779326923077,86.65765765765765,96.01923076923076,18.660558929015306,0.3276182155727858,1.4947368421052631,2.375728155339806,40.2859649122807,48.33883495145631,1.576576576576577,2.5096153846153846,18.430701754385964,22.555339805825245,3077454.5263157897,1135393.3106796115,20018421.00877193,3597971.0291262134,1.2,7.9,0.0,0.0,32.74824561403509,41.64271844660194,50,50,0.28541458253530305,0.0061942885048843505,18.508,63.804116638078895
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,52.70943231441048,50.79263414634146,85.11607142857143,96.07766990291262,21.329635026245107,0.2610852443322745,1.6956521739130428,1.880582524271845,46.80434782608695,38.35825242718448,1.5,1.5728155339805825,20.86260869565217,17.131067961165048,3366370.95652174,967617.5339805824,21381257.09565217,3060537.825242718,1.3,7.8,0.0,0.0,37.48347826086956,32.70097087378641,60,40,0.28541458253530305,0.0061942885048843505,21.064,62.83865646258504
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,53.26146666666666,48.81053658536585,83.4770642201835,96.5242718446602,23.080845581986203,0.1991943694391571,1.8794642857142847,1.588349514563107,52.44107142857143,29.34757281553398,1.798165137614679,1.1650485436893203,19.448214285714283,15.244660194174758,3377507.589285714,906054.4174757282,21631336.17857143,3035553.3883495145,1.3,7.8,0.0,0.0,42.13482142857144,24.95922330097088,70,30,0.28541458253530305,0.0061942885048843505,22.977,61.44318027210884
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,54.382555066079306,46.00135922330097,82.30630630630631,95.8076923076923,25.491011763039804,0.1363760341849259,1.9947368421052631,1.0653846153846156,58.79122807017543,19.525,2.054054054054054,1.0288461538461535,21.42719298245614,8.726923076923077,3853607.403508772,713011.5480769231,24903394.0877193,2535696.221153846,1.3,7.8,0.0,0.0,46.13157894736841,17.245192307692307,80,20,0.28541458253530305,0.0061942885048843505,25.005000000000003,59.18219554030875
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,55.24100877192983,43.66333333333334,81.09909909909909,95.59756097560977,27.09712587590888,0.0681059728938228,2.1000000000000005,0.5658536585365853,61.73771929824561,9.85,2.477477477477477,0.048780487804878,21.98508771929824,5.1207317073170735,3955403.5,410355.743902439,25380595.754385963,1116414.6341463414,1.4,7.8,0.0,0.0,47.91052631578946,8.708536585365854,90,10,0.28541458253530305,0.0061942885048843505,26.834,58.42223367697596
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,53.46506550218341,62.63087378640776,80.39285714285714,96.01941747572816,28.79960639952206,0.638458413140635,1.908771929824561,4.6000000000000005,69.6859649122807,94.74271844660193,1.9821428571428568,5.718446601941747,11.892105263157896,35.88932038834951,4055361.50877193,1914873.5533980583,26504041.166666668,6671592.805825243,1.4,8.0,0.0,0.0,55.79385964912281,81.22621359223301,100,100,0.28541458253530305,0.0061942885048843505,7.541,63.02749574105621
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,43.04213114754099,60.47336363636364,96.05555555555556,96.8440366972477,4.52100004521,1.283436186483278,0.3,6.925225225225225,9.366666666666667,80.40360360360361,0.0,9.513761467889909,3.891397849462367,38.32702702702703,840735.2043010753,2881589.6576576577,4517539.88172043,11331176.486486487,1.1,12.7,0.0,0.0,8.520430107526883,63.64504504504506,10,90,0.28541458253530305,0.014012108284382648,5.527,63.16718166383701
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,44.46179039301311,58.79431818181818,93.28828828828829,96.88073394495412,8.260710884020687,1.1624209060303328,0.5982608695652171,6.276146788990826,16.823478260869564,73.00550458715597,0.0,8.36697247706422,3.8973913043478254,35.80275229357799,1446036.608695652,2482459.467889908,8892074.713043477,9114213.19266055,1.1,12.6,0.0,0.0,15.486956521739131,59.514678899082575,20,80,0.28541458253530305,0.014012108284382648,9.171999999999999,63.13923469387754
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,46.7196256684492,56.43031531531531,91.29347826086956,96.83636363636364,11.47510642235795,1.0115670493028983,0.7999999999999997,5.435454545454546,25.445161290322577,63.06,0.6413043478260869,7.427272727272728,10.198924731182796,29.34454545454545,1819274.6236559136,2214008.527272728,11119105.150537634,8193838.890909091,1.2,12.6,0.0,0.0,22.23870967741936,52.010909090909095,30,70,0.28541458253530305,0.014012108284382648,11.940999999999999,62.32268707482993
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,49.84458515283843,54.24509090909091,88.78571428571429,96.57407407407408,15.287769784172662,0.8830945492150916,1.295652173913044,4.713761467889908,32.97478260869565,55.35504587155963,0.9910714285714286,6.092592592592593,15.605217391304349,25.955963302752306,2613476.0434782607,1967494.495412844,16644602.573913043,7357265.376146789,1.2,12.6,0.0,0.0,27.060869565217395,45.94220183486238,40,60,0.28541458253530305,0.014012108284382648,15.235999999999999,62.65927958833619
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,51.23916299559472,51.93200913242009,86.65765765765765,96.89908256880734,18.660558929015306,0.7395355716609968,1.4947368421052631,3.9209090909090913,40.2859649122807,46.034545454545466,1.576576576576577,4.871559633027523,18.430701754385964,21.320909090909097,3077454.5263157897,1714416.4181818182,20018421.00877193,6105876.163636364,1.2,12.5,0.0,0.0,32.74824561403509,38.08090909090909,50,50,0.28541458253530305,0.014012108284382648,18.715999999999998,62.82763698630136
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,52.70943231441048,49.63927272727273,85.11607142857143,96.86111111111111,21.329635026245107,0.6071244737154698,1.6956521739130428,3.1745454545454543,46.80434782608695,36.69454545454546,1.5,3.953703703703704,20.86260869565217,15.12363636363636,3366370.95652174,1572215.8818181818,21381257.09565217,5918421.027272727,1.3,12.5,0.0,0.0,37.48347826086956,31.13181818181817,60,40,0.28541458253530305,0.014012108284382648,21.277,62.16085178875638
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,53.26146666666666,47.85009049773757,83.4770642201835,97.04587155963304,23.080845581986203,0.4595377050687009,1.8794642857142847,2.5567567567567564,52.44107142857143,28.27747747747748,1.798165137614679,2.761467889908257,19.448214285714283,12.822522522522524,3377507.589285714,1336564.7207207207,21631336.17857143,4910572.612612613,1.3,12.5,0.0,0.0,42.13482142857144,23.920720720720723,70,30,0.28541458253530305,0.014012108284382648,23.018,61.06739795918367
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,54.382555066079306,45.42479452054795,82.30630630630631,96.99074074074076,25.491011763039804,0.3149322895577451,1.9947368421052631,1.673394495412844,58.79122807017543,19.200000000000003,2.054054054054054,1.7407407407407407,21.42719298245614,8.187155963302752,3853607.403508772,925724.2844036698,24903394.0877193,2956673.376146789,1.3,12.4,0.0,0.0,46.13157894736841,16.4651376146789,80,20,0.28541458253530305,0.014012108284382648,25.537,59.65568027210883
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,55.24100877192983,43.16656108597285,81.09909909909909,96.93577981651376,27.09712587590888,0.1622435971723258,2.1000000000000005,0.8809090909090909,61.73771929824561,9.84454545454546,2.477477477477477,0.5871559633027523,21.98508771929824,4.26,3955403.5,631393.0272727272,25380595.754385963,1975911.009090909,1.4,12.4,0.0,0.0,47.91052631578946,8.407272727272726,90,10,0.28541458253530305,0.014012108284382648,26.556,57.25492281303601
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,53.46506550218341,62.36754545454544,80.39285714285714,96.56880733944952,28.79960639952206,1.3865983171738605,1.908771929824561,7.525454545454545,69.6859649122807,87.62454545454544,1.9821428571428568,10.26605504587156,11.892105263157896,43.72454545454547,4055361.50877193,3113612.5454545454,26504041.166666668,12150161.00909091,1.4,12.7,0.0,0.0,55.79385964912281,59.67636363636363,100,100,0.28541458253530305,0.014012108284382648,12.257000000000001,62.864837049742704
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,42.69885844748858,58.103246753246765,86.66071428571429,97.7927927927928,15.898166753711196,9.303064538906934,0.6578947368421051,4.26551724137931,8.430701754385963,80.72758620689656,0.6160714285714286,5.936936936936937,3.08421052631579,25.446551724137937,2338809.1666666665,3184546.620689655,15101116.50877193,16118122.577586208,0.9,4.6,0.0,0.0,6.476315789473684,67.18275862068967,10,90,0.41622038402392475,0.10018544355114054,24.347,59.78015384615384
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,43.920977777777786,57.09528138528138,78.06363636363636,97.5855855855856,27.22693249139736,8.434192960896818,1.073451327433628,3.4741379310344827,14.661061946902656,72.63620689655173,0.5181818181818182,4.675675675675675,5.046017699115042,24.746551724137927,3712186.318584071,2928399.456896552,24886024.75221239,14044003.663793104,0.9,4.6,0.0,0.0,11.11150442477876,60.81982758620689,20,80,0.41622038402392475,0.10018544355114054,34.221000000000004,59.853071672354936
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,44.416167400881065,55.09311688311689,74.69642857142857,97.65178571428572,31.72726550850972,7.213114754098361,1.2719298245614037,3.162068965517242,17.873684210526317,62.184482758620696,0.9910714285714286,4.0,5.48421052631579,22.864655172413794,4331312.166666667,2514817.7586206896,29452392.201754387,11828840.00862069,1.0,4.5,0.0,0.0,12.935087719298249,52.08620689655172,30,70,0.41622038402392475,0.10018544355114054,37.986,59.079561904761896
