Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",24.347,59.78015384615384,293.277,17532.992299999998
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",34.221000000000004,59.853071672354936,293.871,17589.098879999998
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",37.986,59.079561904761896,262.87,15534.10588
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",45.525000000000006,58.37868932038834,206.194,12039.13436
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",46.508,56.82583333333333,198.174,11267.64974
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",47.474,55.32391129196931,293.5425,16242.958085
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",48.865,52.95498299319728,294.785,15612.55472
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",51.766000000000005,51.37842424242424,165.046,8483.348810000001
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",51.722,49.11095975232198,161.55,7937.21465
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",27.994,61.10038983050847,295.534,18063.29303
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",43.268,47.606278260869566,287.978,13710.68318
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",53.403999999999996,48.700919931856895,294.053,14322.516050000002
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",56.591,49.008792452830185,265.451,13011.98321
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",63.514,49.52302600472814,211.712,10487.62328
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",64.274,49.55669975186104,201.698,9998.0278
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",64.88499999999999,49.575989445910295,189.622,9402.10558
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",63.873,49.20872576177286,180.627,8891.262439999999
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",64.24600000000001,48.96528528528529,166.608,8160.616
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",59.419,47.99153374233129,163.534,7849.582549999999
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",67.372,50.23642006802721,294.8915,14816.043149999998
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",15.808,60.65728987993138,292.824,17761.64542
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",26.833,61.25553264604811,292.222,17904.231515
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",31.147,59.72813688212928,263.411,15741.22095
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",39.323,58.87479616306955,208.76,12298.45446
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",41.493,57.67362944162436,197.226,11381.12089
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",43.36,55.72326495726496,293.411,16355.15308
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",45.919,53.68076923076923,293.418,15754.37143
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",50.11,51.68104615384614,162.617,8407.41622
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",50.991,49.42496875,160.103,7915.400439999999
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",11.258,62.62869269949066,295.115,18492.16704
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",16.507,62.93049319727889,294.586,18548.73042
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",26.822000000000003,61.46724786324787,293.425,18045.06074
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",31.346,59.80116638078903,292.492,17498.790179999996
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",39.721999999999994,58.92251798561151,208.752,12306.38125
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",41.756,56.94884130982368,198.694,11320.43768
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",43.727,54.95437665782495,188.643,10370.77487
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",46.398,53.6125,292.862,15706.17069
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",50.135,51.5222564102564,293.412,15120.91133
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",51.468,49.156466876971606,158.596,7796.4281
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",19.494,63.35585738539898,295.06,18703.29346
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",50.096000000000004,59.01516267123288,292.817,17282.404694999997
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",65.25,58.263726495726495,293.271,17087.66836
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",71.42200000000001,57.08739299610895,128.453,7335.54134
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",75.04400000000001,55.731548117154816,119.402,6657.12014
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",77.617,53.51902397260274,292.804,15671.71477
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",79.331,52.30995433789955,109.376,5721.99375
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",79.741,50.166866359447,108.358,5438.124319999999
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",80.72099999999999,47.78421800947868,105.365,5036.46543
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",81.648,45.77502439024391,102.323,4685.226400000001
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",41.695,60.73879518072289,249.355,15146.45918
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",68.158,56.52828125,192.151,10864.88242
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",80.58,55.61135682930848,292.5025,16269.42894
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",87.18299999999999,54.81171314741036,125.422,6879.089239999999
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",87.589,54.50279835390948,121.399,6622.18445
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",90.661,53.38349557522124,112.849,6029.47347
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",88.94800000000001,51.94058823529412,110.352,5736.709869999999
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",86.92599999999999,48.853472222222216,107.839,5271.23833
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",85.94,46.8854245283019,105.833,4963.526900000001
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",84.73,45.55558823529412,102.33,4661.20523
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",75.071,53.35523076923078,162.512,8673.31189
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",42.178,60.37235751295338,195.717,11780.21584
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",58.116,58.80812949640288,142.525,8333.72417
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",64.65,56.8388188976378,127.932,7264.05832
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",69.20599999999999,56.18090909090909,293.371,16476.36371
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",72.745,54.79280487804878,292.24,15970.36968
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",76.042,52.129209302325584,108.898,5668.579810000001
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",78.178,50.36070754716982,105.829,5333.60117
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",79.47999999999999,48.11784615384616,293.566,14128.28516
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",80.604,45.851116838487975,292.85,13425.78112
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",19.709,62.32022260273973,292.945,18265.49162
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",41.879999999999995,60.99020547945205,293.322,17889.83944
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",57.438,60.004657534246576,292.909,17584.02972
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",65.804,58.457351778656125,126.442,7399.640289999999
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",70.702,56.03617021276596,117.407,6585.4704600000005
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",72.634,53.678102564102566,293.385,15753.36581
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",75.318,51.50871575342466,293.314,15108.83744
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",77.699,49.97159624413146,106.358,5318.35512
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",80.798,47.78448780487805,102.32,4892.22957
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",81.59100000000001,45.624532019704425,101.315,4623.299000000001
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",31.618,63.12353383458647,266.485,16831.16975
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",9.813,61.23120748299319,294.732,18055.48862
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",9.277,61.36868824531516,294.702,18093.33716
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",8.743,63.19125211505922,296.065,18715.47867
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",8.323,63.760169491525424,295.704,18860.31242
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",7.663,62.39268376068376,293.376,18309.76028
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",7.375,63.77664406779661,295.704,18864.08242
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",6.795,63.695864406779656,296.182,18859.32869
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",6.1129999999999995,61.99575085324231,293.776,18214.42391
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",5.541,62.330016949152544,295.739,18434.67999
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",8.623,63.78201353637902,296.122,18888.54274
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",4.975,62.45248310810811,296.638,18525.87809
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",4.948,62.1624531516184,294.73,18321.34729
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",5.095,64.35010135135136,296.757,19096.88303
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",5.139,64.2685593220339,295.694,19002.67816
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",5.078,63.428158783783786,296.721,18819.21589
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",5.139,64.3899152542373,295.666,19042.33074
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",5.0169999999999995,63.48686643835617,293.26,18617.83741
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",4.949,62.28448040885861,294.755,18358.83733
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",4.973,62.35027027027027,296.753,18503.13135
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",5.194,64.11266891891891,296.73,19022.7487
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",17.949,59.360423011844325,296.023,17580.49128
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",22.735,59.25165540540541,296.547,17579.183530000002
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",24.669,57.943023648648655,296.525,17188.79016
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",27.583,57.7418505942275,295.308,17058.86851
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",27.674,55.52890784982935,294.221,16342.75558
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",28.224,53.91900169204739,296.144,15971.33243
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",28.374,52.22585448392555,296.015,15461.97035
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",28.756,50.10793220338983,295.425,14805.44389
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",28.883000000000003,48.61066439522998,294.395,14312.28074
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",17.179000000000002,59.49774030354132,297.035,17679.989970000002
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",9.497,60.25759259259259,297.72,17948.65806
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",15.199,59.225629251700674,295.114,17486.353560000003
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",18.654,59.25329026491142,294.6535,17466.101150000002
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",21.737,57.859915397631134,296.717,17164.96648
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",23.486,56.45530405405405,296.633,16751.65666
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",24.759999999999998,54.38778156996587,293.886,15989.34386
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",25.791,52.89873720136519,293.943,15552.01708
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",27.265,50.73879661016949,295.661,15004.26878
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",27.96,48.68787197231835,289.532,14099.0679
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",5.703,61.56530405405406,297.145,18291.78878
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",10.052,61.603197969543146,296.208,18256.85039
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",15.668,60.842207130730046,295.735,18002.475830000003
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",19.041,59.94904724240633,294.9945,17692.094230000002
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",22.096,57.64979729729731,296.706,17111.78708
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",23.636999999999997,55.80152284263959,296.234,16536.030720000002
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",24.980999999999998,53.7439590443686,294.324,15822.22364
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",26.053,52.387764505119456,294.029,15407.04035
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",27.360999999999997,50.2229005059022,297.112,14923.154010000002
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",28.109,48.21340869565217,288.131,13893.87042
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",8.218,61.78551433389544,297.063,18361.15503
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",1.159,61.92293220338983,295.675,18318.69446
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",1.663,62.669595278246206,297.284,18639.25112
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",2.129,62.65897610921503,294.162,18438.781950000004
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",2.5410000000000004,63.46454081632652,294.939,18725.23211
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",3.028,64.16021996615906,296.745,19034.74185
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",3.5229999999999997,64.0429173693086,297.212,19039.275440000005
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.891,64.39343485617599,296.742,19100.70516
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",4.337,63.40516020236087,297.78,18870.56811
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",4.726999999999999,61.78443686006826,294.222,18179.69778
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",2.058,63.41668367346939,295.301,18727.147360000003
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",25.51,59.35277486910994,294.526,17369.35169
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",35.464,57.99256013745704,294.738,17061.66031
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",40.246,56.39200099835156,295.56,16659.874649999998
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",44.214,54.88368852459016,185.725,10167.90464
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",46.424,53.47994285714286,176.18,9416.19343
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",47.938,51.4860611205433,295.677,15227.61168
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",49.646,49.56489361702128,164.626,8163.262719999999
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",50.609,47.24031446540881,160.602,7584.37952
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",51.1,45.07576923076923,159.085,7164.74579
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",12.668000000000001,60.43835314091681,295.748,17883.650070000003
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",25.737000000000002,60.60678023850085,295.557,17894.39016
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",35.468,59.08492473118279,234.941,13864.35217
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",40.416,57.01780612244898,295.179,16838.321539999997
