Workload1,Workload2,Workload3,weight_Throughput_sum,best_xput_under_powercap_oracle_value,ratio_weight_over_oracle
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,75.441,87.17999999999999,0.8653475567790778
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,106.064,124.953,0.8488311605163541
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,62.604,66.265,0.9447521315928469
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,62.113,67.054,0.9263131207683359
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,27.105,40.959,0.6617593202959057
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,11.737,17.927999999999997,0.6546742525658189
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80.248,102.187,0.7853053715247537
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,109.188,135.535,0.805607407680673
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,141.259,155.205,0.9101446474018232
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,154.426,159.886,0.9658506686013785
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,126.557,125.357,1.0095726604816644
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,68.496,77.769,0.8807622574547698
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,72.46600000000001,79.638,0.9099424897661921
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70.055,85.499,0.8193663083778759
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,120.109,130.70000000000002,0.9189671002295331
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,99.6,125.582,0.7931072924463697
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,99.852,125.655,0.7946520233973977
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70.387,85.739,0.8209449608696159
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,55.351,65.255,0.8482261895640181
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,19.717,35.904,0.5491588680926915
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,27.306,41.232,0.6622526193247963
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70.294,88.67500000000001,0.7927149703975189
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,54.22,81.14099999999999,0.668219519108712
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,53.678,81.208,0.6609939907398286
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,103.535,109.028,0.9496184466375609
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,136.227,145.008,0.9394447202912942
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,143.602,145.732,0.985384129772459
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,88.673,98.174,0.9032228492268828
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,89.105,101.15,0.8809194265941671
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,113.466,117.256,0.9676775602101384
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,141.168,150.99,0.9349493343930061
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,159.426,165.207,0.9650075360002905
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,144.661,151.25400000000002,0.9564110701204596
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,98.15,104.937,0.9353230986210774
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,93.046,103.856,0.8959135726390388
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,33.969,43.237,0.7856465527210491
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,59.962,82.189,0.7295623501928483
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,93.862,100.264,0.936148567781058
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,104.488,107.078,0.97581202487906
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,69.196,71.639,0.9658984631276261
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,18.91,22.831,0.8282598221716088
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,18.919,23.115,0.8184728531256761
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,77.29599999999999,83.88900000000001,0.9214080511151639
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,79.853,89.569,0.8915249695765275
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,110.423,125.97,0.876581725807732
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,64.56099999999999,69.24,0.932423454650491
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,64.14699999999999,69.99900000000001,0.916398805697224
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,27.689,41.617,0.665329072254127
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,12.491,20.281,0.6158966520388541
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,91.619,103.7,0.8835004821600771
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,112.136,138.795,0.8079253575416983
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,149.34,156.584,0.9537372911664027
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,154.023,163.78199999999998,0.9404146975858154
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,126.93,127.164,0.9981598565631783
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70.59100000000001,78.904,0.8946441245057286
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,68.761,79.48,0.8651358832410668
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,52.46,67.428,0.7780150679243045
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,86.608,101.316,0.8548304315211813
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,118.318,134.78,0.8778602166493544
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,118.877,145.858,0.8150187168341811
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,41.779,61.783,0.6762216143599372
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,90.015,105.747,0.8512298221226134
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,35.184,60.15,0.5849376558603491
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,35.642,60.297,0.5911073519412243
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,100.201,122.165,0.8202103712192526
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80.509,96.605,0.8333833652502458
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,128.631,149.23399999999998,0.8619416486859564
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,112.197,133.274,0.8418521241952669
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,109.9,134.84,0.8150400474636607
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,157.175,164.70299999999995,0.9542934858502885
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,189.958,205.624,0.923812395440221
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,189.339,201.676,0.9388276245066345
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,139.149,144.588,0.9623827703543864
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,135.978,143.495,0.9476148994738492
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,163.88,175.495,0.9338157782272999
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,188.676,201.846,0.934752236853839
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,203.139,211.018,0.9626619530087481
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,185.147,189.369,0.9777049041817826
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,140.14,145.34799999999998,0.9641687536120208
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,139.355,145.671,0.956642022090876
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,135.384,145.593,0.9298798705981743
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,160.994,183.801,0.8759147121071159
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,112.597,122.033,0.9226766530364737
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,118.08,119.175,0.9908118313404657
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,81.983,98.64,0.8311334144363342
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,59.352,68.07000000000001,0.871925958572058
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,45.622,68.013,0.6707835266787231
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,97.623,103.271,0.9453089444277678
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80.13300000000001,96.162,0.8333125350970239
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,78.586,96.439,0.8148777984010619
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,126.731,135.796,0.9332454564199241
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,157.686,155.261,1.015618861143494
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,163.53199999999998,173.406,0.9430584870189035
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,109.411,129.28900000000002,0.8462514212345984
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,108.302,129.49200000000002,0.8363605473697217
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,132.901,152.995,0.8686623745874048
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,164.87599999999998,169.76299999999998,0.9712128084447141
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,184.437,196.715,0.9375848308466563
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,166.22,183.907,0.903826390512596
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,114.102,147.836,0.7718147136015584
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,115.005,147.746,0.7783967078634954
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,51.589,70.114,0.7357874318966254
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,79.94,98.631,0.8104956859405258
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,117.044,132.159,0.8856301878797509
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,116.456,148.677,0.783281879510617
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,89.354,102.246,0.8739119378753203
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,34.45,65.017,0.52986142085916
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,34.75,66.334,0.5238640817680225
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,88.574,127.567,0.6943331739399689
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100.615,109.173,0.9216106546490432
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,138.609,138.683,0.9994664090047087
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,81.566,99.882,0.8166236158667227
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,82.256,106.381,0.7732207819065434
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,45.656,68.66,0.664957762889601
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,27.928,62.802,0.4446992134008471
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,111.929,130.17700000000002,0.8598216274764358
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,149.04399999999998,156.878,0.9500631063629061
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,184.051,189.066,0.9734748712089957
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,176.271,208.041,0.8472897169307972
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,143.13299999999998,168.23000000000002,0.8508173334125897
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,87.711,125.443,0.6992099997608475
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,92.358,124.027,0.7446604368403654
