Workload1,Workload2,Workload3,weight_Throughput_sum,best_xput_under_powercap_oracle_value,ratio_weight_over_oracle
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,92.775,94.958,0.9770108890246215
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,88.087,92.46,0.9527038719446248
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,52.73,66.759,0.7898560493716202
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,78.82300000000001,104.514,0.7541860420613508
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,31.671,56.182,0.5637214766295254
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,41.622,59.441,0.7002237512827846
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,14.524,19.855,0.7315033996474439
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,4.219,9.369000000000002,0.4503148681823033
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,69.05199999999999,80.027,0.8628587851600084
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,99.89,121.519,0.8220113727071486
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,147.512,147.512,1.0
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,150.27700000000002,149.96699999999998,1.0020671214333823
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,109.861,123.257,0.891316517520303
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,51.965,69.35300000000001,0.7492826554006315
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,60.654,69.857,0.8682594442933421
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,45.964000000000006,64.072,0.7173804469971283
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,86.062,105.513,0.8156530474917782
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,73.54299999999999,98.053,0.7500331453397652
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,73.828,98.619,0.7486184203855242
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,44.545,62.333000000000006,0.7146294899972727
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,34.156,53.25,0.6414272300469483
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,11.35,17.687,0.6417142534064566
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,14.46,19.937,0.7252846466369063
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40.524,57.275000000000006,0.7075338280226975
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,33.017,54.808,0.602412056634068
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,33.082,54.621,0.6056644880174292
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,79.821,94.659,0.84324786866542
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,107.471,122.138,0.8799145229167008
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,122.83,137.638,0.8924134323369999
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,74.244,88.231,0.8414729516836487
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,75.173,89.516,0.8397716609321239
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,97.382,102.767,0.9475999104770988
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,123.33700000000002,131.266,0.939595934971737
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,152.353,160.168,0.9512074821437491
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,133.72899999999998,142.685,0.9372323649998247
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,93.913,94.436,0.9944618577661061
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90.023,93.391,0.9639365677634889
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,16.707,21.033,0.7943232063899586
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,35.53,55.928,0.6352810756687169
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,75.41699999999999,92.283,0.8172361106596013
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,92.78,95.368,0.9728630148477477
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,44.342,62.111,0.7139154095087826
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,6.44,11.118,0.5792408706601907
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,9.071,11.775,0.7703609341825902
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,61.126000000000005,68.64399999999999,0.8904784103490474
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,53.391,68.834,0.775648661998431
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,77.926,105.449,0.7389923090783223
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,32.286,59.772000000000006,0.5401525798032524
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,41.363,58.961,0.7015315208358067
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,14.818,19.993,0.7411594057920272
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,4.4670000000000005,10.615,0.4208195949128592
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,72.382,80.03099999999999,0.9044245354924968
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,101.412,122.405,0.8284955679915037
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,138.479,147.928,0.9361243307555028
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,150.083,154.278,0.9728088256264665
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,122.901,122.678,1.0018177668367596
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50.991,70.032,0.7281100068540096
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,59.673,68.459,0.8716604098803663
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30.668,32.585,0.941169249654749
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,46.332,59.806,0.7747048791091196
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,78.768,103.406,0.7617352958242268
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,104.2,112.598,0.9254160819907992
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,24.983,27.293000000000003,0.9153629135675814
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,54.741,74.506,0.7347193514616273
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,23.399,28.836,0.811450964072687
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,24.247,29.078,0.833860650663732
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,77.88000000000001,87.884,0.8861681307177645
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,63.717,77.34,0.823855702094647
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,106.348,128.14,0.829936007491806
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,93.616,119.081,0.7861539624289349
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,93.807,122.294,0.7670613439743569
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,152.782,154.82,0.9868363260560652
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,176.59199999999998,186.487,0.9469400011797069
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,188.597,191.561,0.9845271219089481
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,128.047,143.195,0.8942141834561262
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,132.11,138.745,0.9521784568813291
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,155.209,156.713,0.9904028383095212
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,183.81,190.508,0.9648413714909609
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,210.317,207.356,1.0142797893477884
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,189.149,193.47,0.9776657879774642
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,137.448,142.043,0.9676506410030765
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,135.362,143.327,0.9444277770413111
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,121.748,130.486,0.9330349616050765
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,157.713,166.278,0.9484898783964205
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,116.659,114.426,1.0195147955884152
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,108.416,114.925,0.9433630628670873
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,63.73,75.602,0.8429671172720298
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,52.928,63.539,0.8330002045987503
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,19.842,33.462,0.5929711314326698
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50.925,64.745,0.7865472237238396
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,43.241,61.031,0.7085087906146057
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,42.111,61.166,0.6884707190269104
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,86.892,104.86,0.8286477207705512
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,114.512,126.051,0.908457687761303
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,137.774,146.819,0.9383935321722666
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,74.642,99.049,0.7535866086482447
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,75.155,100.429,0.748339623017256
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,110.437,115.052,0.9598877029517087
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,128.287,136.464,0.9400794348692696
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,152.964,173.192,0.883204766963832
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,153.159,160.129,0.9564725939711108
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,102.965,111.891,0.9202259341680743
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,99.978,114.426,0.8737349902994074
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,24.138,34.365,0.7024006983849848
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,41.745,62.675,0.6660550458715596
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,80.354,106.318,0.7557892360653887
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,109.269,110.219,0.9913807964144115
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,53.509,73.182,0.7311770653985953
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,15.754,30.562,0.5154767358157188
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,15.561,31.908,0.48768333960135385
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,75.482,84.731,0.8908427848131145
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60.153,77.69500000000001,0.7742197052577385
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,94.855,113.299,0.8372095075861217
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50.465,70.703,0.7137603779189002
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50.517,70.05,0.7211563169164883
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20.726,34.15,0.6069106881405564
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,12.423,28.329,0.43852589219527693
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80.547,87.759,0.9178203944894541
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100.508,125.881,0.7984366187113225
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,155.519,165.415,0.9401747120877793
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,168.665,174.881,0.9644558299643757
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,140.179,139.947,1.0016577704416672
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70.11500000000001,84.17099999999999,0.8330066174810804
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,66.545,81.614,0.8153625603450388
