Workload1,Workload2,Workload3,weight_Throughput_sum,best_xput_under_powercap_oracle_value,ratio_weight_over_oracle
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,94.012,101.925,0.922364483688987
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,102.13,148.152,0.6893595766510071
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,73.765,85.995,0.8577824292110006
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,9.985,13.052,0.7650168556543059
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,21.861,33.07,0.6610523132748715
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,45.538,64.33200000000001,0.7078592302431137
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,85.98599999999999,91.241,0.9424052783288214
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,7.945,12.436,0.6388710196204568
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,6.593999999999999,11.42,0.5774080560420315
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8.758000000000001,13.778,0.6356510378864857
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,26.804,35.256,0.760267755842977
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,19.732,33.286,0.5928017785255062
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,49.891,65.017,0.7673531537905471
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,67.584,72.061,0.9378720805983819
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,43.75,63.483,0.6891608777152939
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,88.184,94.759,0.9306134509650799
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,99.483,104.345,0.9534045713738081
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,122.917,153.212,0.8022674464141191
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80.066,91.868,0.8715330691862238
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,9.888,15.124,0.6537952922507273
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,21.409,34.997,0.6117381489841986
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,45.384,60.475,0.7504588673005373
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,84.486,95.754,0.8823234538504919
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,6.509,12.967,0.5019665304233825
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,29.556,35.724,0.8273429627141419
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,18.122,34.73,0.5217967175352721
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,12.83,32.103,0.3996511229480111
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,47.364,84.32300000000001,0.5616972830663045
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,68.532,107.635,0.6367073907186324
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,84.884,120.696,0.7032875985948167
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,74.511,101.154,0.7366095260691619
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,61.66,103.328,0.5967404769278414
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,35.922,75.22999999999999,0.4774956799149276
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,27.913,69.781,0.400008598329058
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,79.91,99.654,0.8018744857205933
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,195.119,195.194,0.9996157668780803
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,108.915,147.757,0.7371224375156508
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100.338,137.245,0.7310867426864366
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,118.376,144.547,0.818944703106948
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,95.341,130.359,0.7313725941438641
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80.612,131.785,0.6116932883105057
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,68.332,89.014,0.7676545262542971
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,61.189,82.89699999999999,0.7381328636741982
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,14.348999999999998,30.216,0.4748808578236695
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,68.392,103.263,0.6623088618382188
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,38.465,61.036,0.6302018480896521
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100.412,138.139,0.726891030049443
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,75.66499999999999,88.309,0.85682093557848
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,28.083,34.614,0.811319119431444
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,41.928,52.647,0.7963986551940281
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,22.993,31.551,0.7287566162720674
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,24.277,31.204,0.7780092295859505
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,5.55,10.002,0.5548890221955608
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2.242,4.603,0.4870736476211167
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,47.745000000000005,57.062000000000005,0.836721460867127
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,61.179,77.901,0.785342935263989
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,87.87299999999999,132.833,0.661529890915661
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,121.697,147.15200000000002,0.8270156029139937
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,73.12299999999999,105.979,0.6899763160626161
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40.995,49.839,0.8225486065129718
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,40.763000000000005,51.047,0.7985386016808041
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,26.207,40.291,0.6504430269787298
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,46.055,57.136,0.8060592271072529
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,39.599,52.472,0.7546691568836712
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,39.70099999999999,51.864,0.7654828011722967
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,27.106,41.637,0.651007517352355
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,22.249,38.383,0.5796576609436469
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,4.087,8.589,0.4758411922226103
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,14.463,31.096,0.46510805248263437
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,68.416,106.433,0.6428081516071142
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,38.593,62.286,0.6196095430754905
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,105.172,135.81,0.7744054193358368
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,76.10300000000001,86.81700000000001,0.8765909902438462
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,6.828,10.365,0.6587554269175109
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,15.048,31.038,0.4848250531606418
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,39.295,59.581,0.6595223309444286
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,73.33,89.85700000000001,0.8160744293711117
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,25.43,32.354,0.7859924584286333
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3.566,5.556,0.6418286537077034
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,3.751,5.819000000000001,0.6446124763705103
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,42.681,52.209,0.8175027294144687
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,28.573,34.784,0.8214408923643055
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,42.501,53.084,0.8006367266973098
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,23.073,31.027,0.7436426338350469
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,24.597,32.503,0.7567609143771344
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,5.721,10.355,0.5524867213906325
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2.395,5.268,0.4546317388003037
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,49.006,57.677,0.8496627771902144
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60.87,75.99799999999999,0.8009421300560542
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,98.548,138.141,0.7133870465683614
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,104.836,148.296,0.7069374763985543
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,72.886,110.239,0.6611634720924536
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,41.521,52.057,0.7976064698311466
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,41.069,49.837,0.8240664566486747
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,29.976,35.803,0.8372482752841941
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,6.864,13.701,0.5009853295379899
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,51.013000000000005,58.643,0.8698906945415481
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,43.0,59.192,0.7264495202054332
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,64.95,79.714,0.8147878666231779
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,56.955,72.64699999999999,0.7839965862320537
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,57.519,73.04100000000001,0.787489218384195
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,91.467,137.9,0.6632849891225525
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,122.901,152.32999999999998,0.8068075887875009
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,173.649,178.96,0.9703229772016092
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,93.15,130.075,0.7161253123198156
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,92.414,134.40200000000002,0.6875939346140681
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,128.821,147.835,0.8713836371630533
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,139.616,164.089,0.8508553285107473
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,200.172,210.235,0.9521345161367041
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,203.946,195.984,1.0406257653686015
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,116.14,141.22400000000002,0.8223814649068146
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,97.869,142.175,0.6883699665904695
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,76.255,111.338,0.6848964414665254
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,103.213,128.692,0.8020156653094208
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,71.235,104.706,0.6803335052432525
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,67.26400000000001,110.013,0.61141865052312
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,42.788,58.51,0.7312937959323192
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,39.101,54.973,0.7112764448001746
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20.781,33.336,0.6233801295896328
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,77.207,108.918,0.70885436750583
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,45.613,61.574,0.7407834475590347
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,107.788,132.642,0.8126234526017401
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,79.667,93.888,0.8485322937968643
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,29.55,39.303,0.7518510037401726
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,6.716,14.599,0.46003150900746625
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,50.791,60.739,0.8362172574457927
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,35.368,38.795,0.9116638742105941
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,51.694,54.259,0.9527267365782636
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,27.458,36.158,0.7593893467559045
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,9.186,14.415,0.6372528616024974
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,5.388999999999999,12.576,0.42851463104325693
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,53.92700000000001,62.714000000000006,0.8598877443633001
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,71.089,79.485,0.8943700069195446
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,97.359,139.467,0.6980791154896856
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,135.005,153.09,0.8818668756940361
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,80.12100000000001,113.419,0.7064160325871328
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,46.987,57.218,0.8211926316893285
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,47.312000000000005,56.66,0.8350158842216733
