Workload1,Workload2,Workload3,weight_Throughput_sum,best_xput_under_powercap_oracle_value,ratio_weight_over_oracle
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,76.96400000000001,87.938,0.8752075325797722
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,93.909,102.599,0.9153013187263034
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,114.59,147.209,0.7784170804774164
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,73.879,88.581,0.8340276131450312
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,5.797000000000001,9.63,0.6019730010384217
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20.489,31.696,0.646422261484099
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,15.231,30.433,0.5004764564781652
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,52.134,60.369,0.8635889280922328
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,66.23700000000001,74.801,0.8855095520113369
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,46.936,61.258,0.7662019654575729
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,76.98899999999999,90.847,0.847457813686748
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,94.012,101.925,0.922364483688987
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,102.13,148.152,0.6893595766510071
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,73.765,85.995,0.8577824292110006
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,13.855,13.052,1.0615231382163655
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,22.909,33.07,0.6927426670698518
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,43.229,64.33200000000001,0.6719672946589565
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,76.287,91.241,0.8361043828980393
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,11.587,12.436,0.9317304599549694
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10.235,11.42,0.8962346760070052
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8.758000000000001,13.778,0.6356510378864857
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,26.804,35.256,0.760267755842977
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,19.732,33.286,0.5928017785255062
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,49.891,65.017,0.7673531537905471
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,67.584,72.061,0.9378720805983819
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,43.75,63.483,0.6891608777152939
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,88.184,94.759,0.9306134509650799
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,99.483,104.345,0.9534045713738081
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,104.706,153.212,0.683405999530063
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80.066,91.868,0.8715330691862238
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,9.888,15.124,0.6537952922507273
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,21.409,34.997,0.6117381489841986
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,45.384,60.475,0.7504588673005373
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,84.486,95.754,0.8823234538504919
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,6.509,12.967,0.5019665304233825
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,29.556,35.724,0.8273429627141419
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,23.058,34.73,0.6639216815433343
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,18.815,32.103,0.5860822976045853
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,62.473,84.32300000000001,0.7408773407018251
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,78.404,107.635,0.7284247688948762
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,84.884,120.696,0.7032875985948167
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,74.511,101.154,0.7366095260691619
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,73.696,103.328,0.7132239083307526
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,51.144,75.22999999999999,0.6798351721387745
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,44.903,69.781,0.6434846161562602
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,79.91,99.654,0.8018744857205933
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,195.119,195.194,0.9996157668780803
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,108.915,147.757,0.7371224375156508
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100.338,137.245,0.7310867426864366
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,118.376,144.547,0.818944703106948
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,95.341,130.359,0.7313725941438641
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,94.395,131.785,0.7162803050423038
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,77.807,89.014,0.8740984564225853
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,61.189,82.89699999999999,0.7381328636741982
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,15.996,30.216,0.5293884034948372
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,75.715,103.263,0.7332248724131586
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,48.016,61.036,0.7866832688904908
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100.412,138.139,0.726891030049443
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,75.66499999999999,88.309,0.85682093557848
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,27.072,34.614,0.7821112844513781
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,41.319,52.647,0.7848310445039605
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,17.654,31.551,0.5595385249278946
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,24.277,31.204,0.7780092295859505
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,5.8260000000000005,10.002,0.5824835032993402
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1.665,4.603,0.3617206169889203
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,48.028,57.062000000000005,0.8416809785846973
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,64.23,77.901,0.8245080294219588
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,99.461,132.833,0.7487672491022562
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,121.697,147.15200000000002,0.8270156029139937
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,63.67,105.979,0.6007793996923919
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,34.108999999999995,49.839,0.6843837155641164
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,40.763000000000005,51.047,0.7985386016808041
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,25.167,40.291,0.6246308108510586
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,45.482,57.136,0.7960305236628394
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,39.048,52.472,0.7441683183412106
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40.143,51.864,0.774005090236002
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,25.456,41.637,0.6113793020630689
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,17.326999999999998,38.383,0.4514238074147408
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,4.577,8.589,0.5328909069740365
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,16.279,31.096,0.5235078466683818
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,75.985,106.433,0.713923313258106
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,48.701,62.286,0.78189320232476
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,102.438,135.81,0.7542743538767396
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,76.10300000000001,86.81700000000001,0.8765909902438462
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,6.809,10.365,0.6569223347805113
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,16.785,31.038,0.5407887106127972
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,48.103,59.581,0.8073546936103791
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,73.33,89.85700000000001,0.8160744293711117
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,25.43,32.354,0.7859924584286333
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,2.5340000000000003,5.556,0.45608351331893454
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,3.751,5.819000000000001,0.6446124763705103
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,42.681,52.209,0.8175027294144687
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,27.679,34.784,0.795739420423183
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40.73,53.084,0.767274508326426
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,18.212,31.027,0.5869726367357463
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,24.597,32.503,0.7567609143771344
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,6.488,10.355,0.6265572187349107
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1.763,5.268,0.3346621108580106
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,47.737,57.677,0.827660939369246
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,63.862,75.99799999999999,0.8403115871470304
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,98.548,138.141,0.7133870465683614
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,123.288,148.296,0.8313642984301667
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,65.166,110.239,0.591133809268952
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,34.288,52.057,0.6586626198205812
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,41.069,49.837,0.8240664566486747
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,29.658,35.803,0.8283663380163674
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10.379,13.701,0.7575359462812933
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,46.851,58.643,0.7989188820490084
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,43.661,59.192,0.7376165698067306
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,66.81,79.714,0.8381212835888301
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,59.851000000000006,72.64699999999999,0.8238605861219322
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60.082,73.04100000000001,0.8225790994099204
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,99.192,137.9,0.719303843364757
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,126.804,152.32999999999998,0.8324295936453753
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,181.725,178.96,1.0154503799731782
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,93.15,130.075,0.7161253123198156
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,92.414,134.40200000000002,0.6875939346140681
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,128.821,147.835,0.8713836371630533
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,139.616,164.089,0.8508553285107473
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,202.761,210.235,0.9644493067281851
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,190.314,195.984,0.971069066862601
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,116.14,141.22400000000002,0.8223814649068146
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,97.869,142.175,0.6883699665904695
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,73.44,111.338,0.6596130701108337
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,95.03,128.692,0.7384297392223292
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,108.613,104.706,1.0373140030179742
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,67.26400000000001,110.013,0.61141865052312
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,42.253,58.51,0.7221500598188344
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,37.077000000000005,54.973,0.6744583704727777
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,19.473,33.336,0.584143268538517
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,77.207,108.918,0.70885436750583
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,45.613,61.574,0.7407834475590347
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,107.788,132.642,0.8126234526017401
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,79.667,93.888,0.8485322937968643
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,29.55,39.303,0.7518510037401726
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,6.716,14.599,0.46003150900746625
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,50.791,60.739,0.8362172574457927
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,35.368,38.795,0.9116638742105941
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,51.694,54.259,0.9527267365782636
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,27.458,36.158,0.7593893467559045
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,9.186,14.415,0.6372528616024974
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,5.388999999999999,12.576,0.42851463104325693
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,53.92700000000001,62.714000000000006,0.8598877443633001
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,71.089,79.485,0.8943700069195446
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,97.359,139.467,0.6980791154896856
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,120.072,153.09,0.7843229472859102
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,80.12100000000001,113.419,0.7064160325871328
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,46.987,57.218,0.8211926316893285
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,47.312000000000005,56.66,0.8350158842216733
