Workload1,Workload2,Workload3,weight_Throughput_sum,best_xput_under_powercap_oracle_value,ratio_weight_over_oracle
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,15.994,29.078,0.550037829286746
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,75.993,87.884,0.8646966455782622
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,61.971,77.34,0.8012800620636151
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,104.336,128.14,0.8142344310909942
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90.581,119.081,0.7606671089426524
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,92.916,122.294,0.7597756226797717
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,144.543,154.82,0.9336196873788917
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,176.59199999999998,186.487,0.9469400011797069
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,188.597,191.561,0.9845271219089481
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,128.047,143.195,0.8942141834561262
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,132.11,138.745,0.9521784568813291
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,155.209,156.713,0.9904028383095212
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,184.513,190.508,0.9685315052386251
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,210.317,207.356,1.0142797893477884
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,189.149,193.47,0.9776657879774642
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,137.448,142.043,0.9676506410030765
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,135.362,143.327,0.9444277770413111
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,126.44,130.486,0.9689928421439848
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,154.72899999999998,166.278,0.9305440286748697
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,113.278,114.426,0.9899673151206894
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,108.416,114.925,0.9433630628670873
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,63.540000000000006,75.602,0.8404539562445439
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,54.63699999999999,63.539,0.8598970710901964
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,19.842,33.462,0.5929711314326698
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50.925,64.745,0.7865472237238396
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,43.241,61.031,0.7085087906146057
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,42.111,61.166,0.6884707190269104
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,86.892,104.86,0.8286477207705512
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,114.512,126.051,0.908457687761303
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,137.774,146.819,0.9383935321722666
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,74.642,99.049,0.7535866086482447
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,75.155,100.429,0.748339623017256
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,110.437,115.052,0.9598877029517087
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,137.982,136.464,1.011123812873725
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,168.61800000000002,173.192,0.973590004157236
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,153.159,160.129,0.9564725939711108
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,102.965,111.891,0.9202259341680743
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,99.978,114.426,0.8737349902994074
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,24.138,34.365,0.7024006983849848
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,44.992,62.675,0.7178619864379736
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,80.354,106.318,0.7557892360653887
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,103.999,110.219,0.943566898629093
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,53.509,73.182,0.7311770653985953
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,15.754,30.562,0.5154767358157188
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,15.561,31.908,0.48768333960135385
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,75.482,84.731,0.8908427848131145
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60.153,77.69500000000001,0.7742197052577385
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,94.855,113.299,0.8372095075861217
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50.465,70.703,0.7137603779189002
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50.517,70.05,0.7211563169164883
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20.726,34.15,0.6069106881405564
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,12.423,28.329,0.43852589219527693
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,81.775,87.759,0.9318132613179275
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,116.48,125.881,0.925318356225324
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,155.519,165.415,0.9401747120877793
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,165.535,174.881,0.9465579451169652
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,140.179,139.947,1.0016577704416672
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70.11500000000001,84.17099999999999,0.8330066174810804
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,66.545,81.614,0.8153625603450388
