Workload1,Workload2,Workload3,Thread_combination,w1_percentage,w2_percentage,w3_percentage,weight_Throughput_sum,Power,PowerCap,selected_model_freq
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",20,20,60,2.5340000000000003,61.43549738219895,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,3.751,64.70424242424242,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,42.681,62.81448154657294,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",30,30,40,27.679,58.05219780219779,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",30,30,40,40.73,58.81386287625418,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",20,20,60,18.212,57.99198425196851,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,24.597,61.4040350877193,60,freq300
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",30,30,40,6.488,62.26579069767442,60,freq300
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",20,20,60,1.763,60.8499730458221,60,freq300
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",30,30,40,47.737,64.35169877408055,60,freq300
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",30,30,40,63.862,63.56427807486631,60,freq300
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",30,30,40,98.548,66.28770034843205,60,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,123.288,63.93743421052631,60,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",50,25,25,65.166,68.88122699386503,60,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",20,20,60,34.288,59.131861958266455,60,freq300
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,41.069,63.53678068410463,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_60, w3_20)",20,60,20,29.658,60.21258566978192,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_60, w3_20)",20,60,20,10.379,65.22054982817869,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_60, w3_20)",20,60,20,46.851,57.50780373831775,60,freq300
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,43.661,63.90618374558303,60,freq900
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,66.81,63.95105158730159,60,freq900
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,59.851000000000006,62.90387096774194,60,freq900
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",30,40,30,60.082,63.236011342155024,60,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,99.192,65.43608108108108,60,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,126.804,60.04967667436489,60,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_40, w3_30)",30,40,30,181.725,57.371797752809,60,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,93.15,67.58544827586206,60,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",30,40,30,92.414,65.07976430976431,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,128.821,61.253928571428574,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_10, w3_45)",45,10,45,139.616,62.27231325301205,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_45, w2_10, w3_45)",45,10,45,202.761,57.57949013157895,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,190.314,57.11726550079492,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,116.14,64.55214285714285,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_45, w2_10, w3_45)",45,10,45,97.869,65.24036363636364,60,freq900
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",30,30,40,73.44,68.35233676975945,60,freq900
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",30,30,40,95.03,64.2137689969605,60,freq900
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_45, w2_45, w3_10)",45,45,10,108.613,57.26329192546584,60,freq900
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",20,40,40,67.26400000000001,66.34584375,60,freq900
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",30,30,40,42.253,64.48996183206108,60,freq900
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",30,30,40,37.077000000000005,61.61072463768117,60,freq900
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_20, w3_20)",60,20,20,19.473,62.58267241379311,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,77.207,67.71125412541255,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,45.613,59.42705974842767,60,freq300
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,107.788,66.1943772241993,60,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,79.667,60.88045378151261,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,29.55,58.20344236760125,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,6.716,64.37876666666666,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,50.791,62.9208426073132,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,35.368,63.21195615514334,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,51.694,62.88453488372093,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,27.458,57.125031250000006,60,freq300
