Workload1,Workload2,Workload3,Thread_combination,w1_percentage,w2_percentage,w3_percentage,weight_Throughput_sum,Power,PowerCap,selected_model_freq
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,5.2010000000000005,63.23287262872628,60,freq300
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,18.757,60.71028469750888,60,freq300
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,13.237,61.07840963855422,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,42.592,59.916821829855536,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,58.724,61.35820819112629,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,37.799,57.78872440944881,60,freq300
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,76.96400000000001,62.92908777969019,60,freq300
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,93.909,62.49231203007518,60,freq300
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_45, w2_10, w3_45)",45,10,45,101.391,63.85738738738739,60,freq900
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,73.879,59.18109375,60,freq300
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,5.3020000000000005,63.88481268011527,60,freq300
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,18.96,61.08477031802119,60,freq300
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,13.471,61.44822274881517,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,42.551,59.53533018867923,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,58.456,61.32586086956521,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,37.601,57.77359375000001,60,freq300
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,76.98899999999999,63.932945326278656,60,freq300
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,94.012,62.44159922928708,60,freq300
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_45, w2_10, w3_45)",45,10,45,102.13,64.6919012345679,60,freq900
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,73.765,58.31995290423861,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,9.985,64.99214285714287,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,21.861,61.97665245202558,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,45.538,57.8010641627543,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,85.98599999999999,62.63266040688576,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,7.945,67.89478102189781,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,6.593999999999999,64.94833910034602,60,freq300
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,8.758000000000001,65.30039344262295,60,freq300
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,26.804,60.56626644736842,60,freq300
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,19.732,61.62361445783132,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,49.891,60.6014606741573,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,67.584,62.97966549295774,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,43.75,57.45105845181675,60,freq300
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,88.184,64.40299295774646,60,freq300
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,99.483,63.11087128712872,60,freq300
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,122.917,67.92264925373134,60,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,80.066,61.522899686520375,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,9.888,64.84738993710691,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,21.409,61.99247288503253,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,45.384,57.3222429906542,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,84.486,61.5565625,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,6.509,64.84447811447811,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,29.556,61.02488993710692,60,freq300
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,18.122,59.79075376884423,60,freq300
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,12.83,60.45969008264464,60,freq300
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",20,40,40,47.364,59.02791525423729,60,freq300
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",20,40,40,68.532,64.77897025171625,60,freq900
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",20,40,40,84.884,62.34013636363636,60,freq900
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",40,30,30,74.511,62.2379176201373,60,freq300
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",20,40,40,61.66,64.15306122448979,60,freq900
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",20,40,40,35.922,59.0566823899371,60,freq300
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",20,40,40,27.913,60.664219780219774,60,freq300
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",20,40,40,79.91,61.3954740608229,60,freq900
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_45, w3_45)",10,45,45,195.119,57.828822553897176,60,freq900
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",20,40,40,108.915,65.75361344537815,60,freq900
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",20,40,40,100.338,67.15566860465115,60,freq900
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",20,40,40,118.376,62.20983425414365,60,freq900
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",20,40,40,95.341,64.97223433242506,60,freq900
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_45, w3_45)",10,45,45,80.612,65.97236686390532,60,freq900
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",20,40,40,68.332,58.5327186009539,60,freq900
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",20,40,40,61.189,58.652931854199686,60,freq900
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,14.348999999999998,60.58009842519685,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,68.392,66.16318537859007,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,38.465,58.06466248037677,60,freq300
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,100.412,67.54192691029901,60,freq900
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,75.66499999999999,60.78301435406698,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,28.083,60.715501672240805,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,41.928,61.757612687813015,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,22.993,57.26840375586853,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,24.277,60.47150793650794,60,freq300
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,5.55,61.98058394160584,60,freq300
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,2.242,63.52198653198653,60,freq300
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,47.745000000000005,64.2386923076923,60,freq300
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,61.179,65.92674300254453,60,freq300
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,87.87299999999999,69.1838432835821,60,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,121.697,63.74302013422818,60,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,73.12299999999999,65.76516447368421,60,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,40.995,61.6384984025559,60,freq300
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,40.763000000000005,63.942689075630256,60,freq300
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,26.207,59.84424040066777,60,freq300
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,46.055,64.74568047337277,60,freq300
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,39.599,61.40771043771043,60,freq300
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,39.70099999999999,61.906654343807766,60,freq300
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,27.106,61.73507772020726,60,freq300
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,22.249,59.62205007824727,60,freq300
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,4.087,62.372644836272045,60,freq300
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,14.463,60.70067864271457,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,68.416,66.50653631284918,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,38.593,58.29622464898596,60,freq300
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_40, w3_30)",30,40,30,105.172,67.63054151624549,60,freq900
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,76.10300000000001,62.14023584905661,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,6.828,65.45444444444445,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,15.048,62.47164414414414,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,39.295,59.75654743390358,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,73.33,60.29664586583464,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,25.43,60.29878693623638,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,3.566,65.67051020408162,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,3.751,64.70424242424242,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,42.681,62.81448154657294,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,28.573,60.92503322259135,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,42.501,62.76828231292517,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,23.073,56.907265625,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,24.597,61.4040350877193,60,freq300
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,5.721,63.02666666666667,60,freq300
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,2.395,63.69128617363344,60,freq300
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,49.006,64.70463510848126,60,freq300
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,60.87,67.66804289544235,60,freq300
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",30,30,40,98.548,66.28770034843205,60,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_45, w2_45, w3_10)",45,45,10,104.836,69.9953531598513,60,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,72.886,67.5612643678161,60,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,41.521,61.87086124401914,60,freq300
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,41.069,63.53678068410463,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,29.976,58.19246105919003,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,6.864,64.29918300653596,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,51.013000000000005,62.62822683706071,60,freq300
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,43.0,64.02662626262627,60,freq900
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,64.95,68.69161016949153,60,freq900
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,56.955,65.43756613756614,60,freq900
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,57.519,71.15764119601329,60,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,91.467,67.55891304347826,60,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,122.901,60.95577215189873,60,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,173.649,56.98480582524272,60,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,93.15,67.58544827586206,60,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",30,40,30,92.414,65.07976430976431,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,128.821,61.253928571428574,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_10, w3_45)",45,10,45,139.616,62.27231325301205,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,200.172,58.23893442622951,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_10, w3_45)",45,10,45,203.946,57.22312796208531,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,116.14,64.55214285714285,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_45, w2_10, w3_45)",45,10,45,97.869,65.24036363636364,60,freq900
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,76.255,64.4163422818792,60,freq900
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,103.213,60.08888888888889,60,freq900
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,71.235,66.16412969283277,60,freq900
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",20,40,40,67.26400000000001,66.34584375,60,freq900
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,42.788,65.49244239631336,60,freq900
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,39.101,63.06455830388691,60,freq900
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,20.781,60.65838645418327,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,77.207,67.71125412541255,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,45.613,59.42705974842767,60,freq300
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,107.788,66.1943772241993,60,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,79.667,60.88045378151261,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,29.55,58.20344236760125,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,6.716,64.37876666666666,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,50.791,62.9208426073132,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,35.368,63.21195615514334,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,51.694,62.88453488372093,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,27.458,57.125031250000006,60,freq300
