Workload1,Workload2,Workload3,Thread_combination,w1_percentage,w2_percentage,w3_percentage,weight_Throughput_sum,Power,PowerCap,selected_model_freq
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",20,40,40,170.712,90.98884498480244,100,freq900
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_45, w3_45)",10,45,45,126.042,95.01261796042616,100,freq1530
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_45, w3_45)",10,45,45,128.30499999999998,94.80368509212732,100,freq1530
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",20,40,40,92.98,95.46485540334857,100,freq900
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",20,40,40,78.003,95.90473363774734,100,freq900
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,12.205,95.19872909698996,100,freq300
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,36.858,95.2806030150754,100,freq900
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,28.408,93.99510924369748,100,freq900
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,28.851,95.04134003350084,100,freq900
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,70.619,94.94825795644893,100,freq900
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,105.527,94.9422222222222,100,freq900
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,121.569,94.72246951219512,100,freq1530
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,73.122,94.30758778625956,100,freq900
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,64.446,95.44199329983252,100,freq900
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,98.678,96.07716894977167,100,freq900
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,120.207,94.5616917922948,100,freq900
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_45, w2_10, w3_45)",45,10,45,150.144,94.3397487437186,100,freq1530
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_10, w3_45)",45,10,45,132.97899999999998,95.50897822445562,100,freq1530
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,92.775,94.96948328267476,100,freq900
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,88.087,94.3744901065449,100,freq900
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,52.73,96.6653506097561,100,freq900
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,77.902,95.65891122278056,100,freq900
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,40.337,93.97563025210084,100,freq900
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,41.622,96.15451908396946,100,freq900
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,12.734,95.14822445561138,100,freq300
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,5.550000000000001,94.86289782244556,100,freq300
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,69.05199999999999,94.45554198473282,100,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,96.629,94.34684033613446,100,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,134.06900000000002,94.278810720268,100,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,150.27700000000002,94.87112804878048,100,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,118.848,94.81198664440736,100,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,57.489,94.56959933222036,100,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,60.654,94.01022831050228,100,freq900
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,47.499,94.91256281407036,100,freq900
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,86.602,94.8194974874372,100,freq900
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,70.991,94.73023450586264,100,freq900
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,72.916,95.00605042016808,100,freq900
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,46.097,95.42424496644296,100,freq900
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,37.983,95.42702521008404,100,freq900
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,9.433,95.44083752093802,100,freq300
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,12.481,94.256783919598,100,freq300
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,36.719,94.07858823529412,100,freq900
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,28.745,94.07213445378152,100,freq900
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,28.975,94.73331658291455,100,freq900
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,71.097,94.90680067001676,100,freq900
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,107.471,94.5382748091603,100,freq900
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,122.83,95.34004566210048,100,freq1530
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,59.719,93.13147403685092,100,freq900
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,64.572,95.64998324958124,100,freq900
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,99.149,96.233986599665,100,freq900
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,123.33700000000002,95.62700152207002,100,freq900
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_45, w2_10, w3_45)",45,10,45,152.353,95.05261796042616,100,freq900
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_10, w3_45)",45,10,45,133.72899999999998,95.45548091603052,100,freq1530
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,93.913,94.73278538812784,100,freq900
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,90.023,95.377899543379,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,16.096,97.09635294117648,100,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,31.628,95.48232323232324,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,65.229,95.12946398659967,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,92.78,93.8426788432268,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,44.342,95.54998473282444,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,8.870000000000001,94.78705882352942,100,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,9.071,96.60836641221374,100,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,63.651,94.66911222780573,100,freq900
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,53.391,96.5752815829528,100,freq900
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,78.483,95.4968676716918,100,freq900
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,40.882,94.55456375838926,100,freq900
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,41.363,96.52613740458014,100,freq900
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,12.981,95.01959731543624,100,freq300
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,5.9670000000000005,94.93621848739495,100,freq300
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,69.342,94.15043551088776,100,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,96.337,93.78479061976547,100,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,138.479,94.94876524390244,100,freq1530
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_45, w2_45, w3_10)",45,45,10,144.922,94.17877721943049,100,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,122.901,95.58802731411228,100,freq1530
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,59.247,95.01933222036727,100,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,59.673,95.9089193302892,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,23.17,94.42223529411764,100,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,46.332,95.67225609756098,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,78.768,93.954375,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,104.2,96.35227134146342,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,18.772,95.2713781512605,100,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,54.741,94.83183206106872,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,15.699,94.90203361344538,100,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,15.994,95.39085427135676,100,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,75.993,95.83823529411764,100,freq900
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,61.971,93.84926298157454,100,freq900
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,104.336,94.08721943048576,100,freq900
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,90.581,94.17190954773872,100,freq900
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,92.916,94.94646566164154,100,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,144.543,93.55365159128978,100,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,176.59199999999998,91.8241945288754,100,freq1530
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,188.597,94.08918057663126,100,freq1530
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,128.047,94.35663622526636,100,freq1530
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,132.11,94.99745814307458,100,freq1530
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,155.209,94.81930091185411,100,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,184.513,91.27590301003346,100,freq1530
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_45, w2_10, w3_45)",45,10,45,210.317,87.42537993920973,100,freq1530
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_10, w3_45)",45,10,45,189.149,86.90066869300912,100,freq1530
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_45, w2_10, w3_45)",45,10,45,137.448,94.12980243161094,100,freq1530
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_45, w2_10, w3_45)",45,10,45,135.362,94.87265957446807,100,freq1530
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,126.44,95.18076923076922,100,freq900
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,154.72899999999998,93.29951585976627,100,freq900
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,113.278,94.18877721943048,100,freq900
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",20,40,40,108.416,94.7493302891933,100,freq900
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,63.540000000000006,93.78747913188649,100,freq900
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,54.63699999999999,94.3912268907563,100,freq1530
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,19.842,93.32658536585366,100,freq300
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,50.925,94.62556402439024,100,freq900
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,43.241,95.44891768292683,100,freq900
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,42.111,94.38824695121951,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,86.892,96.10922374429224,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,114.512,94.20136986301372,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,137.774,93.9916717325228,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,74.642,94.81232876712328,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,75.155,95.0535616438356,100,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,110.437,94.89153729071538,100,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,137.982,95.66469011725292,100,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,168.61800000000002,95.66606010016694,100,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,153.159,93.90658054711244,100,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,102.965,95.660820668693,100,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,99.978,96.7247786259542,100,freq900
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,24.138,96.48720610687025,100,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,44.992,94.18366834170854,100,freq900
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,80.354,95.3274351145038,100,freq900
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,103.999,95.56731993299832,100,freq900
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,53.509,94.07812213740458,100,freq900
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,15.754,96.10360305343512,100,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,15.561,94.33079389312977,100,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,75.482,95.54136986301368,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,60.153,94.71248854961831,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,94.855,94.64761398176292,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,50.465,94.48578625954198,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,50.517,94.37071537290716,100,freq900
