y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
279.276934460888,270.0960922278174,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
280.4959786476868,268.16836967398797,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
281.5913122923588,266.6814502514133,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
280.4616915422886,265.2867755233597,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
278.37747927031506,268.07953138632126,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
267.66966832504147,271.33700151325553,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
168.0888938053097,170.5293056576482,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
194.71,190.77640367096814,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
220.7829824561404,213.2150129057626,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
240.7090082644628,227.8395161385532,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
250.23488636363635,241.07995784318388,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
262.2864900662252,243.66790187403183,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
271.5231767955801,255.89701089970538,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
273.30498876404494,258.76350637395825,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
268.48301824212274,257.8819608147402,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
110.68132352941176,111.2275190558347,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
134.32627450980394,131.67929795240488,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
162.65653658536584,156.16213278607086,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
182.34528846153847,183.24215554909722,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
195.55900943396225,199.96856399523304,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
218.4745754716981,207.34108370784418,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
237.8925,234.6088916617752,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
258.49508620689653,246.09162484217345,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
260.4843181818182,252.69485432922804,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
100.36857843137255,98.61257299800302,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
122.98848039215687,120.88004190603041,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
155.53900523560208,150.91141390664797,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
171.82019512195123,167.61744006896524,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
182.38321782178213,178.54563028073443,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
205.70291262135925,202.43789311304695,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
226.69102941176467,216.7649551321846,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
239.77861386138613,239.81333253602713,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
254.9120388349515,248.88306292110468,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
257.17682119205296,257.6296188147278,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
265.45223509933777,263.7184701829203,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
270.71504145936984,264.8018185943227,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
272.95509121061355,266.0492297118552,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
273.26049833887043,267.8723027263793,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
275.94107794361526,264.7288137129292,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
278.7406976744186,263.6139335445618,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
277.7967880794702,268.59121637742044,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
269.45552412645594,269.7822531436227,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
256.7737209302326,258.9728830318834,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
263.9616279069768,260.12886802749364,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
274.7099668325041,266.9734045234211,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
277.78066334991706,270.1608338078222,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
277.90821070234114,269.32466806161443,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
278.09361525704804,269.605638348258,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
280.9506633499171,262.3959105543348,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
278.3092320534224,266.4396177297174,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
269.9310217755444,270.54720312445625,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
248.57116472545755,246.35926485292543,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
254.53582362728784,257.55601815537653,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
261.80154742096505,259.0384551105061,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
266.6955980066445,260.28280839272225,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
268.32275290215586,265.87839174704493,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
270.8518874172185,267.6426001774552,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
275.5238142620232,263.20988641442347,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
278.16369205298014,268.4762858060013,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
268.95781094527365,270.35618120290167,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
269.5738741721854,270.60949991718826,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
280.863039049236,268.0197175371813,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
280.5617715231788,262.2813287900133,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
280.8281833333334,264.0835011834539,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
281.27236272878537,269.9248176313475,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
281.3074750830565,264.0835011834539,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
282.3746921797005,262.2813287900133,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
277.8986567164179,268.0197175371813,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
268.800082781457,270.60949991718826,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
99.91210909090908,99.01131631823733,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
122.38056537102472,121.50396566051703,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
154.3090036900369,150.78740490110778,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
173.4488764044944,171.93264898308527,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
187.360223880597,185.35346035629854,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
205.7538661710037,204.13063542287907,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
226.9600719424461,218.92987973612918,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
241.9617777777777,240.68205770351975,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
255.5638888888889,249.25532921400762,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
266.2139423076923,263.84468495578034,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
271.49283898305083,270.7531807683285,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
278.9804074074074,271.3089930210773,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
277.27762820512817,267.7822132006268,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
280.87447721179626,269.2670189957231,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
280.618068669528,264.8094812740868,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
282.58395229982966,263.63563426528384,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
280.0265066225166,266.7570764998968,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
271.04903654485054,270.51807067217845,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
