workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,20,80,62.196,62.196,275.3176906318083,61.85,61.85,269.32621082621085,65.21574258476556,,64.563,61.54,0.9944369412823977,0.9579790282359866,1.0050373740656484,0.989452697922696,1.0544178267544957
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,86.50198478965848,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0446847272971482
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,120.14078415043711,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,0.9764923569321817
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,152.3056501156936,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0070127945763072
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,134.33096462899647,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9607215166960833
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,40,60,87.423,87.423,130.1296568627451,85.252,85.252,203.993,88.76395689665168,,67.226,85.322,0.975166718140535,1.2681403028590128,0.9991795785377745,0.9759674227606008,1.0411950088754713
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,70,30,158.89999999999998,158.89999999999998,84.93852216748768,157.98399999999998,157.98399999999998,84.70847290640394,153.79579487185055,,153.071,151.05599999999998,0.994235368156073,1.0320962167882877,1.0458637856159305,0.9506356198867212,0.973489688018094
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,30,70,140.58800000000002,140.58800000000002,84.94787878787879,139.414,139.414,84.66507537688442,135.06690214427016,,142.933,140.58800000000002,0.9916493584089678,0.9753800731811407,0.9916493584089678,1.0,0.9688187853749994
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,60,40,88.334,88.334,119.30080000000002,85.451,85.451,157.04,90.35533576288088,,58.866,88.06899999999999,0.9673625104716189,1.4516189311317227,0.9702733084286185,0.9970000226413384,1.0573935444041718
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,56.33878390885019,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,1.007110775796825
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,26.51037754157386,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.126375660331996
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,22.65595604145728,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.9497361576800368
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,97.2383152185759,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9599233471398834
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,134.75575276811668,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,1.0140856142810022
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,21.266700685180865,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,5.887790887370118
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,54.32661603412652,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0226186547600287
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,30,70,7.546,7.546,257.68300664451823,7.385,7.385,255.5063289036545,20.20520032794974,,7.599,7.467,0.9786641929499071,0.971838399789446,0.9890183473952056,0.9895308772859792,2.7359783788692944
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,103.12235676262588,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9906086144344466
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,106.87266885644584,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9521120096255241
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,26.71176190224304,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.0184833149900119
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,90,10,89.13,89.13,255.5638888888889,89.13,89.13,255.5638888888889,86.52498116685837,,83.989,78.60499999999999,1.0,1.0612103965995545,1.1338973347751415,0.8819140581173566,0.97077281686142
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,75.02117738731266,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8503777715885408
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,109.4153545652336,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.9947121700158513
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,138.69605582601451,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9665971316687307
mobilenet_batch2-train,resnet-50_batch2-train,40,60,20,80,120.083,120.083,84.69371647509578,114.04,114.04,84.18223048327137,112.86850872441954,,104.764,104.326,0.9496764737723076,1.088541865526326,1.0931119759216303,0.8687824254890367,0.9897273651737946
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,69.72873896376058,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,1.0703949612968482
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,77.18871334635713,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.8798239336428798
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,124.36574992040931,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9527971218246748
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,76.89753408675841,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9038687066476846
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,99.00365427553714,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0422205244127163
