workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,46.43292165567354,258.8919514967791,266.5162578381287,46.685,46.43292165567354
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,52.65875291774236,236.49558603491275,251.4124764490562,62.484,52.65875291774236
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,71.39353409475834,222.2531464603645,253.923360097936,73.483,71.39353409475834
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,90.90614594725147,208.1800633802817,229.41527761543787,84.995,90.90614594725147
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,91.58115378635657,192.31425057647965,217.62963300130016,92.734,91.58115378635657
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,99.09165571777802,184.67886839899413,202.41609703355155,99.795,99.09165571777802
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,99.0378244360555,176.2571551724138,183.6317509466472,105.492,99.0378244360555
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,105.53851077120008,165.69118181818183,168.98576352304465,110.903,105.53851077120008
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,41.2756934782602,251.3172364893484,243.5222519969257,27.854,41.2756934782602
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,51.55911406475306,252.7391891891892,251.12084006123865,46.208,51.55911406475306
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,70.66453697191272,237.085811924382,241.81509645447755,61.783,70.66453697191272
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",73.113,219.3645507927188,182.184,39958.31692,40,60,73.113,85.93609016839136,219.3645507927188,234.85859192746372,73.113,85.93609016839136
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",84.13000000000001,210.8967558528428,154.341,32622.3467,50,50,84.13000000000001,87.11970621029567,210.8967558528428,222.76252859855688,84.13000000000001,87.11970621029567
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.012,196.8078909090909,141.326,27874.75587,60,40,91.012,91.2092003064109,196.8078909090909,215.2197926782692,91.012,91.2092003064109
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",99.339,186.9897469387755,130.221,24353.06887,70,30,99.339,102.03030906299782,186.9897469387755,205.09725007020555,99.339,102.03030906299782
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",105.386,176.55231107205626,122.226,21586.69367,80,20,105.386,110.17647630252132,176.55231107205626,183.9621523150864,105.386,110.17647630252132
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",110.292,167.52966881324747,116.022,19449.178740000003,90,10,110.292,104.72180324416794,167.52966881324747,167.25552873245127,110.292,104.72180324416794
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.47,263.2583066252093,450.097,118505.62301,10,90,22.47,24.54510198902525,263.2583066252093,265.58739745734874,22.47,24.54510198902525
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.835,247.76802745626551,245.9176666666667,61021.64071666667,20,80,37.835,32.68776989515126,247.76802745626551,265.5978630043255,37.835,32.68776989515126
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.531,221.1030527922744,186.4115,41289.89265,30,70,48.531,44.41355750671309,221.1030527922744,253.50722670114288,48.531,44.41355750671309
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.058,203.18382756368388,162.445,33001.83109,40,60,56.058,52.24977506792592,203.18382756368388,248.98888909608743,56.058,52.24977506792592
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.964,187.3922230483272,143.372,26860.76282,50,50,62.964,60.307481686607474,187.3922230483272,224.3966946134033,62.964,60.307481686607474
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.499,179.26524371069183,135.389,24267.52294,60,40,66.499,64.29490824313788,179.26524371069183,207.94554187894485,66.499,64.29490824313788
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.45,170.06234817813765,127.142,21671.23863,70,30,69.45,72.07293355117972,170.06234817813765,195.4324067642601,69.45,72.07293355117972
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",72.164,163.63649789029537,122.012,20011.55799,80,20,72.164,74.09782976438245,163.63649789029537,169.44726182498655,72.164,74.09782976438245
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.568,151.26301247771838,120.433,18220.634810000003,90,10,74.568,73.93289325074247,151.26301247771838,166.51475539874903,74.568,73.93289325074247
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.82,262.07530426755665,3011.631,789154.3922199999,10,90,19.82,39.06188808471151,262.07530426755665,256.2241046206191,19.82,39.06188808471151
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.518,265.0393154656672,1495.845,396425.11813,20,80,36.518,58.57455889783986,265.0393154656672,256.6624259623796,36.518,58.57455889783986
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.208,254.47986133188263,1011.0555,257385.80852,30,70,52.208,69.9954332438875,254.47986133188263,250.0996765169412,52.208,69.9954332438875
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",68.365,246.911866925962,762.574,188275.70464,40,60,68.365,78.70592438350386,246.911866925962,251.6971679051504,68.365,78.70592438350386
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.878,236.43691628399856,600.537,141940.95213,50,50,85.878,94.12530528115994,236.43691628399856,250.10023196983187,85.878,94.12530528115994
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.494,214.9773130312769,498.5265,107243.258775,60,40,102.494,104.40063094268508,214.9773130312769,221.09960547705217,102.494,104.40063094268508
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.006,203.14866683404472,425.718,86501.17546,70,30,120.006,120.26926195542282,203.14866683404472,203.19203143996225,120.006,120.26926195542282
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14200000000002,183.09796447291788,363.498,66539.89881,80,20,140.14200000000002,129.44509452572046,183.09796447291788,185.74006818757428,140.14200000000002,129.44509452572046
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.26448220064725,319.374,52189.8088,90,10,158.163,154.1597427929747,163.26448220064725,164.06536601820065,158.163,154.1597427929747
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,40.67777883653716,251.4655927623076,252.85566238091363,20.556,40.67777883653716
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,51.260393216937786,254.6286477174849,261.5294422303423,34.01,51.260393216937786
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,61.134554518817,241.7887332259796,251.13879797804205,47.749,61.134554518817
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,77.18856269926718,231.4426747311828,250.172693679212,62.473,77.18856269926718
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,90.1865802278272,220.2675500236332,225.7405256094508,79.115,90.1865802278272
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.479,203.72843263239875,543.019,110646.97572,60,40,96.479,99.77428490961856,203.72843263239875,215.8353369353436,96.479,99.77428490961856
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.88526622747733,448.51133333333337,87472.49735333334,70,30,114.982,118.54121905020392,194.88526622747733,199.3467843426488,114.982,118.54121905020392
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.803,180.6731177633437,376.452,68016.21637,80,20,136.803,137.97877659825562,180.6731177633437,177.98492434025778,136.803,137.97877659825562
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",155.871,161.05716563618614,326.838,52638.7362,90,10,155.871,153.86982375187753,161.05716563618614,160.27732235529496,155.871,153.86982375187753
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,601.3845774582816,159.14290471785384,149.97013655422873,624.885,601.3845774582816
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,569.9853761815694,152.21314108251997,151.15092754481978,589.861,569.9853761815694
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,539.2313764795191,151.17980198019802,150.69014496846742,566.006,539.2313764795191
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,522.3893842055924,147.4383438985737,144.80341799023248,533.568,522.3893842055924
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,477.5379834936695,133.6610816326531,135.26338196198142,479.6470000000001,477.5379834936695
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,420.88076806233687,133.955896637609,130.68894170528895,441.886,420.88076806233687
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,295.63265283082103,118.06688956433634,118.21705212189502,362.119,295.63265283082103
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,284.4692950074324,112.36946110056928,107.81797431154794,289.987,284.4692950074324
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,188.95560597438552,91.36518185618728,91.59855975142366,186.439,188.95560597438552
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,124.58881009808928,262.04510423053347,267.46420930522527,94.022,124.58881009808928
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,187.44059384581587,262.3856860986548,261.1828286342943,183.621,187.44059384581587
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,283.4816147665489,250.16562018819505,256.656158413055,263.281,283.4816147665489
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",330.637,238.5745581146224,197.522,47117.73153,40,60,330.637,355.9488805447701,238.5745581146224,248.6273306061203,330.637,355.9488805447701
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.452,231.77959170447184,162.43,37626.67263,50,50,402.452,400.9444231774188,231.77959170447184,230.69873618685327,402.452,400.9444231774188
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.95,212.9894927536232,142.248,30369.88226,60,40,452.95,446.3431862254157,212.9894927536232,221.2097900600793,452.95,446.3431862254157
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.283,197.8560987654321,130.32,25788.65372,70,30,505.283,480.899766310141,197.8560987654321,198.9979518803457,505.283,480.899766310141
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",546.2180000000001,177.41341659232828,120.285,21348.88149,80,20,546.2180000000001,526.1699613151369,177.41341659232828,188.245930177408,546.2180000000001,526.1699613151369
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.7230000000001,163.12807692307692,107.148,17525.58084,90,10,604.7230000000001,582.9221660238919,163.12807692307692,166.66809438799194,604.7230000000001,582.9221660238919
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",83.991,250.94667183062228,826.71,207524.64597,10,90,83.991,141.42868671003916,250.94667183062228,253.4803330626028,83.991,141.42868671003916
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",154.21800000000002,255.8311644657863,430.459,110198.52077,20,80,154.21800000000002,242.705953289894,255.8311644657863,257.7576207325483,154.21800000000002,242.705953289894
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.844,244.57138848920863,293.905,71858.69941999999,30,70,224.844,303.8730032938994,244.57138848920863,244.18233595161385,224.844,303.8730032938994
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",289.45,235.41774940898344,227.46,53559.05625,40,60,289.45,354.57701841290066,235.41774940898344,236.00608621143425,289.45,354.57701841290066
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",352.379,219.5186834733894,184.35,40544.35275,50,50,352.379,398.9613539773501,219.5186834733894,221.264198414764,352.379,398.9613539773501
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",409.074,207.1431596091205,158.303,32860.611840000005,60,40,409.074,423.815754793258,207.1431596091205,215.39461418964584,409.074,423.815754793258
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",467.97,193.1547285067873,140.275,27092.7113,70,30,467.97,465.2896320922529,193.1547285067873,193.76958564228065,467.97,465.2896320922529
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",514.832,176.0692269326683,128.198,22578.07266,80,20,514.832,504.6340294783232,176.0692269326683,178.49115862209968,514.832,504.6340294783232
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",581.113,162.03284132841327,113.122,18328.44275,90,10,581.113,580.7321022716579,162.03284132841327,159.80603716128192,581.113,580.7321022716579
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",194.839,169.65363777389956,550.131,93302.08179,10,90,194.839,206.48683138752776,169.65363777389956,170.82125699693373,194.839,206.48683138752776
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.338,182.60750264550265,305.082,55724.26355,20,80,293.338,289.649976344802,182.60750264550265,176.23623720162234,293.338,289.649976344802
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",361.339,189.7638305882353,228.633,43398.47416,30,70,361.339,363.88893499227663,189.7638305882353,187.77443114087603,361.339,363.88893499227663
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",425.709,196.4500232018561,184.048,36161.81464,40,60,425.709,425.5180724533503,196.4500232018561,190.1806935868381,425.709,425.5180724533503
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",465.434,198.0835811247576,163.265,32360.50368,50,50,465.434,453.6624783451199,198.0835811247576,189.4272881576481,465.434,453.6624783451199
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",504.653,193.68595588235297,145.222,28126.13874,60,40,504.653,498.468589675752,193.68595588235297,188.23761581794045,504.653,498.468589675752
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",530.7860000000001,184.8685848319,135.209,25004.24912,70,30,530.7860000000001,502.125279166875,184.8685848319,186.15810212447929,530.7860000000001,502.125279166875
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",553.643,178.6330576441103,127.215,22729.12683,80,20,553.643,528.1888907053736,178.6330576441103,180.1715108917716,553.643,528.1888907053736
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",571.063,173.50228193832598,120.139,20848.72492,90,10,571.063,534.1869746684325,173.50228193832598,156.3067970557759,571.063,534.1869746684325
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",572.918,164.11876288659792,125.168,20553.62862,10,90,572.918,560.4450929174428,164.11876288659792,150.29986173404998,572.918,560.4450929174428
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",551.04,156.0809886547812,132.274,20652.172850000003,20,80,551.04,548.9040691787606,156.0809886547812,148.56100325404353,551.04,548.9040691787606
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",521.91,159.77248847926268,140.157,22402.74388,30,70,521.91,532.1871845043726,159.77248847926268,151.87978235843278,521.91,532.1871845043726
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",498.49,147.88485458612976,144.206,21334.81336,40,60,498.49,524.4902635348491,147.88485458612976,148.84260927538074,498.49,524.4902635348491
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",445.31,149.20678060907397,167.315,24973.39719,50,50,445.31,495.514354059612,149.20678060907397,144.77329821257538,445.31,495.514354059612
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",405.058,134.21922897196262,184.396,24755.9903,60,40,405.058,413.5055762685598,134.21922897196262,135.37386763865746,405.058,413.5055762685598
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",340.09000000000003,134.23893058161352,229.668,30834.80521,70,30,340.09000000000003,292.1331088103117,134.23893058161352,127.88589271834738,340.09000000000003,292.1331088103117
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",269.472,116.6657995735608,302.04,35243.35041,80,20,269.472,242.81276138664643,116.6657995735608,119.30866546301787,269.472,242.81276138664643
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",173.699,102.81552636699747,551.272,56683.05144,90,10,173.699,197.34610410106788,102.81552636699747,107.99035368605205,173.699,197.34610410106788
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",142.715,159.119065679926,116.213,18501.94557,10,90,142.715,150.38043689357536,159.119065679926,154.96782313498355,142.715,150.38043689357536
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",152.378,157.83880319148935,121.184,19136.50218,20,80,152.378,157.81432483766648,157.83880319148935,152.0107925220082,152.378,157.81432483766648
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",152.072,157.24331662489558,127.131,19992.27652,30,70,152.072,160.40429838120426,157.24331662489558,153.73572262121982,152.072,160.40429838120426
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",148.614,150.90029897718333,136.23,20563.99079,40,60,148.614,156.31945726021613,150.90029897718333,147.8382645419488,148.614,156.31945726021613
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",144.8,148.8826070901034,145.239,21628.93263,50,50,144.8,141.26932811471588,148.8826070901034,145.12034319272882,144.8,141.26932811471588
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",134.551,139.3015696533682,164.3,22894.5334,60,40,134.551,136.115858728671,139.3015696533682,137.16295719637222,134.551,136.115858728671
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",120.626,130.61857221306974,193.551,25282.38414,70,30,120.626,121.73694661483124,130.61857221306974,130.14550311981387,120.626,121.73694661483124
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",92.834,115.05265458842064,267.845,30851.103690000004,80,20,92.834,109.97754115764936,115.05265458842064,117.23609711114936,92.834,109.97754115764936
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",79.163,101.7909590820524,497.018,50598.15917,90,10,79.163,90.84276112450706,101.7909590820524,108.49200670352823,79.163,90.84276112450706
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",101.477,172.33380041906756,409.462,70608.61873,10,90,101.477,103.45955341480392,172.33380041906756,174.03337534108235,101.477,103.45955341480392
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",114.233,179.74169156626508,223.557,40201.7882,20,80,114.233,114.46049783945736,179.74169156626508,184.75064475114144,114.233,114.46049783945736
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",118.569,186.833213836478,168.354,31465.30748,30,70,118.569,124.842075212474,186.833213836478,187.23815814092907,118.569,124.842075212474
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.315,184.25254945054945,146.162,26940.07481,40,60,116.315,128.31004318882432,184.25254945054945,184.87326575130376,116.315,128.31004318882432
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",112.781,177.7628705148206,136.152,24214.56628,50,50,112.781,128.4421620553704,177.7628705148206,189.0692535471326,112.781,128.4421620553704
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",105.397,174.1327122835944,130.169,22676.36137,60,40,105.397,120.91281797605288,174.1327122835944,180.1800049587773,105.397,120.91281797605288
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",101.823,166.16507308684436,125.083,20790.64003,70,30,101.823,112.72320094875712,166.16507308684436,180.2740180066476,101.823,112.72320094875712
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",97.774,159.25369659982564,122.081,19448.29771,80,20,97.774,103.71089021648469,159.25369659982564,173.78466760857648,97.774,103.71089021648469
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",87.525,152.89705139765553,119.155,18224.72802,90,10,87.525,97.37292905212334,152.89705139765553,165.87710139878712,87.525,97.37292905212334
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",79.768,105.87041847410052,419.703,44439.02811,10,90,79.768,84.8050711353072,105.87041847410052,108.54865224218614,79.768,84.8050711353072
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",96.835,121.47088815789476,228.613,27774.05231,20,80,96.835,102.89228294524318,121.47088815789476,122.01125481330476,96.835,102.89228294524318
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",110.026,131.61062421185372,170.424,22436.89093,30,70,110.026,106.99765990368276,131.61062421185372,131.4564562665919,110.026,106.99765990368276
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",115.851,138.0184332129964,149.286,20611.66584,40,60,115.851,119.6002806776315,138.0184332129964,143.43987671217567,115.851,119.6002806776315
