workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,70,30,668.605,668.605,151.7475828460039,639.693,639.693,149.44122374429224,616.4815673828125,,679.1179999999999,551.216,0.956757726909012,0.9419467603568158,1.1605123944152564,0.8244269785598373,0.9637147309456451
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,535.9940795898438,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9385901023001731
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,60,40,134.62900000000002,134.62900000000002,143.11987249544626,134.462,134.462,136.5232322357019,133.34698486328125,,109.266,127.383,0.9987595540336776,1.2305932311972616,1.055572564627933,0.9461780151378973,0.9917075817947172
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,40,60,120.168,120.168,144.7370443740095,115.851,115.851,138.0184332129964,112.70592498779295,,98.23,119.061,0.9640752945875773,1.179385116563168,0.9730390304129816,0.990787896944278,0.9728524137710762
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,74.32302856445312,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.0015500830699269
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,160.571,160.571,139.8259416445623,150.917,150.917,136.69694843617918,150.4264678955078,,141.118,154.885,0.9398770637288179,1.069438342380136,0.9743809923491623,0.9645888734578473,0.9967496564039029
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,603.0243530273438,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0268019442507266
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,74.87470245361328,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,0.9877538152001014
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,577.9730834960938,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.951721879254286
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,178.106201171875,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.0299025713237633
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,159.75601196289062,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9703235624135435
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,203.444,203.444,144.15250484183343,194.273,194.273,138.27985647334503,180.03793334960938,,191.802,145.988,0.9549212559721595,1.0128830773401738,1.3307463627147436,0.7175832170032048,0.9267264794881912
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,227.90493774414065,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,1.0214181123855608
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,712.028,712.028,143.75198574338086,657.538,657.538,139.0661376146789,637.6576538085938,,710.749,565.893,0.923472110647334,0.9251339080322307,1.161947576662019,0.7947622846292561,0.9697654794226246
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,185.3140563964844,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9508843959878309
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,111.888,111.888,167.70113067655237,108.83,108.83,178.81080349344978,113.40816497802734,,86.08200000000001,93.408,0.9726690976690976,1.2642596593945306,1.1651036313806098,0.8348348348348348,1.0420671228340288
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,75.57161712646484,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,0.9999287763005259
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,156.4480743408203,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.988863373622529
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,532.4444580078125,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.968699038855365
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,117.85184478759766,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,0.9811665982949336
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,80,20,101.805,101.805,275.8609449501517,101.805,101.805,275.8609449501517,99.401611328125,,91.139,91.398,1.0,1.117030031051471,1.1138646359876585,0.8977751583910416,0.9763922334671675
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,20,80,168.21,168.21,165.32342857142856,161.149,161.149,185.5318881733021,159.9811553955078,,186.453,130.733,0.9580227097081029,0.8642875148160662,1.2326574009622666,0.7772011176505559,0.9927530136427022
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,90,10,90.333,90.333,209.28528846153844,87.652,87.652,97.6839603960396,90.8841323852539,,84.761,89.20299999999999,0.9703209236934454,1.034107667441394,0.9826126923982379,0.9874907287480764,1.0368745993845423
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,99.78962707519533,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.004647501965159
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,85.23966979980469,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0236663079874226
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,159.41014099121094,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9991046297544448
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,141.41567993164062,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,1.0113906863079796
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,30,70,133.83,133.83,242.68408256880736,123.681,123.681,214.42513761467887,133.2671661376953,,128.582,115.855,0.9241649854292758,0.9618842450731829,1.0675499546847351,0.8656878128969587,1.0775071849168047
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,158.81222534179688,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.02182618287091
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,60,40,88.334,88.334,119.30080000000002,85.451,85.451,157.04,92.25457763671876,,58.866,88.06899999999999,0.9673625104716189,1.4516189311317227,0.9702733084286185,0.9970000226413384,1.0796196374146443
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,30,70,55.941,55.941,260.56708588957054,49.484,49.484,269.1127078384798,49.07386016845703,,48.069,43.212,0.884574819899537,1.0294368511930767,1.1451448671665279,0.7724566954469888,0.9917116677806368
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,102.63402557373048,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.997424907664122
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,112.16677856445312,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,1.0389179693831623
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,20,80,27.097,27.097,266.5418136439268,26.778,26.778,264.89211920529794,29.175966262817383,,27.441000000000003,27.097,0.988227479056722,0.975839072920083,0.988227479056722,1.0,1.0895498641727308
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,75.2801513671875,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,1.0295425515206167
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,50,50,85.75800000000001,85.75800000000001,245.1241605839416,78.32300000000001,78.32300000000001,185.53777358490564,84.17350006103516,,82.549,78.32300000000001,0.9133025490333263,0.9488061636119154,1.0,0.9133025490333263,1.0746970884802056
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,99.84068298339844,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9856135657505423
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,131.07151794433594,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9863604191952074
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,109.68131256103516,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.98857414272355
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,60,40,60.478,60.478,154.71653061224492,58.867,58.867,168.87072607260723,60.53337860107422,,39.869,58.762,0.9733622143589403,1.476510572123705,1.001786869065042,0.971626045834849,1.0283075169632259
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,40,60,3.727,3.727,272.1183693843594,3.649,3.649,274.19960548885075,6.076397895812988,,3.914,3.612,0.9790716393882479,0.9322943280531425,1.0102436323366555,0.9691440837134425,1.6652227722151243
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,51.4073486328125,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9137784605356126
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,91.05067443847656,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.1111464608139385
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,24.32250213623047,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9137614447453029
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,40,60,29.932,29.932,281.27236272878537,29.76,29.76,280.8281833333334,32.747459411621094,,30.173,29.932,0.9942536415875987,0.9863122659331192,0.9942536415875987,1.0,1.1003850608743646
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,50,50,89.13,89.13,255.5638888888889,78.60499999999999,78.60499999999999,187.360223880597,84.24837493896484,,83.989,78.60499999999999,0.8819140581173566,0.9358963673814427,1.0,0.8819140581173566,1.0717940962911374
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,10,90,145.164,145.164,73.12573604060914,142.432,142.432,73.13443877551019,146.7516632080078,,138.345,143.527,0.9811799068639607,1.0295420868119556,0.9923707734433242,0.9887230993910335,1.03032789828134
mobilenet_batch2-train,mobilenet_batch2-train,90,10,40,60,124.824,124.824,72.81445736434108,109.793,109.793,71.78006849315068,122.4920883178711,,132.701,111.63,0.8795824520925464,0.8273713084302304,0.9835438502194751,0.8942991732359161,1.1156639158951034
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,119.13229370117188,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,0.9995661640922596
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,168.41436767578125,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,1.0756833754401127
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,80,20,148.285,148.285,261.6299509803921,142.143,142.143,263.6573853211009,146.73965454101562,,141.22,114.805,0.9585797619449035,1.0065359014303923,1.2381255171813073,0.774218565600027,1.0323382406521293
