workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,571.063,571.063,173.50228193832598,553.643,553.643,178.6330576441103,543.367431640625,,508.246,465.434,0.9694954847363602,1.0893209193973,1.1895198889638487,0.8150309160285293,0.9814400825814198
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,40,60,120.168,120.168,144.7370443740095,115.851,115.851,138.0184332129964,117.4090805053711,,98.23,119.061,0.9640752945875773,1.179385116563168,0.9730390304129816,0.990787896944278,1.0134490035077046
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,71.55340576171875,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9642276541844377
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,70,30,160.571,160.571,139.8259416445623,160.571,160.571,139.8259416445623,147.15631103515625,,141.118,154.885,1.0,1.1378491758670048,1.0367111082415987,0.9645888734578473,0.9164563404049065
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,72.70370483398438,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,0.9591138191626238
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,607.2919999999999,607.2919999999999,163.94090252707582,598.504,598.504,166.95605263157893,578.0107421875,,626.2099999999999,493.951,0.9855292017678483,0.9557560562750517,1.211666744272205,0.8133665518399716,0.9657591965759627
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,40,60,177.913,177.913,153.4881547139404,177.913,177.913,153.4881547139404,164.9931640625,,182.242,174.97899999999998,1.0,0.9762458708749905,1.016767726412884,0.9835087936238497,0.9273811585578344
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,159.250244140625,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9672516377390035
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,183.9011383056641,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,0.989710829197441
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,224.086,224.086,135.47856555973982,211.233,211.233,129.25306148055208,218.9308013916016,,199.417,157.711,0.9426425568754853,1.059252721683708,1.3393675774042393,0.7037967566023758,1.0364422291573836
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,70,30,203.444,203.444,144.15250484183343,170.39,170.39,129.68051149573753,190.13931274414065,,191.802,145.988,0.8375277717701185,0.8883640420850668,1.1671507247171,0.7175832170032048,1.1159065247029794
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,70,30,223.126,223.126,140.77840024147298,208.881,208.881,135.10717888100868,216.79530334472656,,198.765,173.19,0.9361571488755233,1.0508942721304053,1.2060800277152262,0.7761982019128205,1.0378890533113427
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,712.028,712.028,143.75198574338086,657.538,657.538,139.0661376146789,662.3694458007812,,710.749,565.893,0.923472110647334,0.9251339080322307,1.161947576662019,0.7947622846292561,1.0073477818784333
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,30,70,194.886,194.886,150.44367403314916,185.24,185.24,147.1129973707274,163.05615234375,,195.771,175.507,0.9505043974426075,0.946207558831492,1.0554564775194153,0.9005623800580853,0.8802426708256855
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,108.91725158691406,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9734489095069538
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,71.8770980834961,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,0.9510446046217248
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,20,80,120.685,120.685,196.03658994032395,119.617,119.617,177.84016085790887,128.53860473632812,,114.457,120.114,0.9911505158056096,1.045082432703985,0.9958622641823601,0.9952686746488794,1.074584755815044
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,60,40,101.805,101.805,275.8609449501517,96.104,96.104,224.5530383275261,102.3957977294922,,91.139,91.398,0.9440007858160208,1.0544772270926825,1.0514890916650255,0.8977751583910416,1.0654686353272727
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,162.59165954589844,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9665992482367186
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,92.66619110107422,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0510899378538852
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,99.328,99.328,235.1717073170732,98.52,98.52,248.50647727272724,103.9849090576172,,97.323,98.52,0.9918653350515463,1.0122992509478745,1.0,0.9918653350515463,1.0554700472758547
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,30,70,136.39,136.39,203.1965882352941,126.754,126.754,181.04034188034188,124.0034637451172,,155.345,136.39,0.929349659065914,0.8159515916186553,0.929349659065914,1.0,0.9783002015330261
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,82.1413803100586,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,0.9632527740845336
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,20,80,159.553,159.553,98.0275,152.028,152.028,94.2069014084507,154.7968292236328,,155.203,150.735,0.9528369883361641,0.97954292120642,1.0085779679570106,0.9447330980927968,1.0182126267768623
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,40,60,87.402,87.402,205.186179245283,87.402,87.402,205.186179245283,88.6836929321289,,46.773,86.59700000000001,1.0,1.8686421653518055,1.0092959340392853,0.9907896844465802,1.0146643432888138
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,10,90,133.83,133.83,242.68408256880736,133.83,133.83,242.68408256880736,127.51350402832033,,128.582,115.855,1.0,1.0408144219253086,1.1551508350955937,0.8656878128969587,0.9528020924181447
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,155.514,155.514,139.5667264573991,155.514,155.514,139.5667264573991,154.24929809570312,,160.437,146.811,1.0,0.9693150582471625,1.0592802991601447,0.9440371927929319,0.9918676009600622
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,160.13998413085938,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0021338314436221
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,102.77200317382812,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9987658108808455
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,70,30,108.683,108.683,218.83155,108.683,108.683,218.83155,107.65770721435548,,106.264,98.755,1.0,1.022764059323948,1.1005316186522203,0.9086517670656864,0.990566208278714
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,27.097,27.097,266.5418136439268,27.06,27.06,269.1687396351575,29.924665451049805,,27.441000000000003,27.097,0.9986345351883972,0.9861156663386902,0.9986345351883972,1.0,1.1058634682575685
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,50,50,74.636,74.636,245.9942088607596,71.399,71.399,194.3239862542956,71.87708282470703,,70.023,71.399,0.9566295085481538,1.0196506862031047,1.0,0.9566295085481538,1.0066959316616064
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,50,50,85.75800000000001,85.75800000000001,245.1241605839416,78.32300000000001,78.32300000000001,185.53777358490564,83.83136749267578,,82.549,78.32300000000001,0.9133025490333263,0.9488061636119154,1.0,0.9133025490333263,1.0703288624372889
resnet-50_batch2-train,resnet-50_batch2-train,80,20,20,80,113.082,113.082,97.40276223776225,102.424,102.424,94.34003436426116,106.56698608398438,,114.201,104.786,0.905749809872482,0.8968748084517649,0.9774588208348444,0.9266373074406183,1.0404493681557483
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,60,40,60.478,60.478,154.71653061224492,58.867,58.867,168.87072607260723,60.2619743347168,,39.869,58.762,0.9733622143589403,1.476510572123705,1.001786869065042,0.971626045834849,1.023697051569076
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,55.44979095458984,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9856338823738816
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,90.95465850830078,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,1.0064250615033172
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,90,10,29.064,29.064,277.7967880794702,28.921000000000003,28.921000000000003,269.45552412645594,30.24808883666992,,28.771,28.527,0.9950798238370494,1.0052135831218936,1.0138114768464963,0.981523534269199,1.045886685684102
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,24.21012306213379,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9095395244621606
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,30.58954811096192,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,1.02196806464526
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,137.98104858398438,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9459957532941928
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,10,90,145.164,145.164,73.12573604060914,142.432,142.432,73.13443877551019,143.9021453857422,,138.345,143.527,0.9811799068639607,1.0295420868119556,0.9923707734433242,0.9887230993910335,1.0103217351841034
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,65.64934539794922,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.0257389675002222
mobilenet_batch2-train,mobilenet_batch2-train,90,10,20,80,124.824,124.824,72.81445736434108,109.335,109.335,71.79260273972602,117.25735473632812,,132.701,111.63,0.8759132859065564,0.8239199403169531,0.9794410104810535,0.8942991732359161,1.0724594570478634
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,98.55680084228516,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,1.1058266574169442
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,124.22068786621094,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,1.0422597652890568
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,138.26333618164062,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.8831050118585931
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,172.009,172.009,261.7268780487805,155.565,155.565,243.39247619047617,140.11033630371094,,167.947,141.154,0.904400351144417,0.9262743603636862,1.1020941666548592,0.8206198512868513,0.9006546222075077
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,74.78990936279297,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.8792296223127913
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,130.3914794921875,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.8793302052951243
