workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,129.9220358010351,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1169843597217477
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,60,40,120.168,120.168,144.7370443740095,120.168,120.168,144.7370443740095,122.97661320240864,,98.23,119.061,1.0,1.2233329939936883,1.0092977549323456,0.990787896944278,1.0233723886759256
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,156.182171391163,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9801326115869856
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,579.3917462592216,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9540579264327896
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,160.63049995033347,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9756350138502538
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,186.1851191422464,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,1.0111228006443376
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,203.74876915996705,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9092436348543285
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,90,10,223.126,223.126,140.77840024147298,218.641,218.641,144.84851428571426,198.06356716582363,,198.765,173.19,0.9798992497512615,1.0999974844665812,1.2624343206882613,0.7761982019128205,0.9058848393751567
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,203.74876915996705,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8301705951186369
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,684.2782585932144,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9610271767307106
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,613.6772973862679,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9452590468908159
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,40,60,194.886,194.886,150.44367403314916,184.402,184.402,143.36930441898528,186.0204178619459,,195.771,175.507,0.9462044477284155,0.9419270474176461,1.0506817391898897,0.9005623800580853,1.0087765743427182
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,118.0689252356968,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,1.0552420745361146
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.577,75.577,154.28779450841452,71.251,71.251,185.1006858924396,93.47221631596024,,66.701,68.559,0.9427603636026834,1.0682148693422888,1.0392654501961816,0.9071410614340342,1.311872343068311
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,611.0067866066673,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9962381204516239
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,20,80,120.685,120.685,196.03658994032395,119.617,119.617,177.84016085790887,131.60518893161483,,114.457,120.114,0.9911505158056096,1.045082432703985,0.9958622641823601,0.9952686746488794,1.100221447884622
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,111.93638153075868,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.1290396854115639
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,53.73884773680752,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.015914848418767
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,96.31582930551652,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0924868912401775
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,6.803000000000001,6.803000000000001,246.6047927031509,4.136,4.136,259.7298341625208,9.441300104910482,,5.478,5.749,0.6079670733499926,0.7550200803212852,0.719429465994086,0.8450683521975597,2.28271279132265
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,71.97128521704857,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9568613754659724
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,66.1660771421883,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.0751718742637033
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,133.1083191796932,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9759389924458775
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,122.78643607029504,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,1.00118586826832
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,152.53460825253555,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0085266174256045
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,158.74023239234506,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9949059710086621
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,80,20,87.402,87.402,205.186179245283,86.321,86.321,132.43587378640777,90.30223843136612,,46.773,86.59700000000001,0.987631861971122,1.8455305411241527,0.9968128226151021,0.9907896844465802,1.046121319625191
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,90.18307295122926,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.0315714737681074
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,164.73861587805715,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0309114317239603
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,138.67902175868207,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.034609234248598
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,70,30,102.899,102.899,213.67619047619047,99.616,99.616,225.18851351351347,102.09296924302166,,94.047,98.662,0.9680949280362297,1.0592150733144066,1.0096693762542823,0.9588237009106018,1.0248651747010686
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,107.75097679773155,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,0.9980176612581072
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,27.097,27.097,266.5418136439268,27.06,27.06,269.1687396351575,29.34201457405274,,27.441000000000003,27.097,0.9986345351883972,0.9861156663386902,0.9986345351883972,1.0,1.0843316546213135
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,69.91469444388335,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,0.9561637642763039
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,21.93614268077349,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.9320250969057396
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,22.469976899752368,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.94193992453374
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,80,20,85.75800000000001,85.75800000000001,245.1241605839416,84.35,84.35,234.6726277372263,82.20775234194284,,82.549,78.32300000000001,0.9835817066629351,1.0218173448497254,1.0769505764590221,0.9133025490333263,0.9746028730520787
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,55.09946794861739,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0371664555033862
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,90.57935406880264,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.1053946532199534
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,104.71964731121248,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,1.0059524237388326
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,30.122503460923184,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,1.055929591647323
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,22.502076329270352,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.8453706638090899
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,112.42259897997414,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,1.0220515012225255
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,139.2065509404782,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9543977768821607
mobilenet_batch2-train,resnet-50_batch2-train,40,60,20,80,120.083,120.083,84.69371647509578,114.04,114.04,84.18223048327137,117.05854835426712,,104.764,104.326,0.9496764737723076,1.088541865526326,1.0931119759216303,0.8687824254890367,1.0264692068946608
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,67.03435543792133,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.0473790731214858
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,127.02468397300969,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.137908124814205
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,90.87520709035728,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,1.019637667212985
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,153.8221179272658,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9495778623820346
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,130.84700147488897,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,1.00245161135159
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,79.31907980197852,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.932474516558063
