workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,175.1149444580078,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.102044961976135
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,179.73309326171875,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.1247447935326176
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,30,70,140.58800000000002,140.58800000000002,84.94787878787879,139.414,139.414,84.66507537688442,140.77366638183594,,142.933,140.58800000000002,0.9916493584089678,0.9753800731811407,0.9916493584089678,1.0,1.0097527248471168
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,22.802509307861328,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.968835371680036
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,24.026254653930664,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.0071789836063996
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,55.11180877685547,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.037398753446691
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,30,70,7.546,7.546,257.68300664451823,7.385,7.385,255.5063289036545,15.011813163757324,,7.599,7.467,0.9786641929499071,0.971838399789446,0.9890183473952056,0.9895308772859792,2.032743827184472
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,107.30162811279295,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,1.0307553132833138
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,109.69309997558594,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.977238792455865
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,90,10,29.064,29.064,277.7967880794702,28.921000000000003,28.921000000000003,269.45552412645594,29.739126205444336,,28.771,28.527,0.9950798238370494,1.0052135831218936,1.0138114768464963,0.981523534269199,1.0282883097211137
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,23.75441169738769,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.905723555777927
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,30,70,88.221,88.221,266.2139423076923,73.247,73.247,278.9804074074074,67.7936019897461,,67.02799999999999,60.653,0.8302671699481983,1.0927821209046966,1.2076401826785155,0.6875120436177327,0.9255478311705065
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,113.58580780029295,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,1.0326264152685343
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,143.68362426757812,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9850925164720353
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,141.6243438720703,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9870048845003471
mobilenet_batch2-train,resnet-50_batch2-train,40,60,30,70,120.083,120.083,84.69371647509578,119.087,119.087,84.90305660377359,118.58240509033205,,104.764,104.326,0.9917057368653348,1.1367168111183232,1.1414891781530971,0.8687824254890367,0.995762804423086
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,20,80,66.705,66.705,165.937213740458,64.914,64.914,231.9953136531365,64.18849182128906,,33.897,64.002,0.9731504384978638,1.9150367289140633,1.0142495547014156,0.9594782999775129,0.9888235484069547
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,67.79332733154297,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.0157673294008627
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,89.6449966430664,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,1.0058344644383328
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,154.23468017578125,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9521247001406337
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,70,30,87.732,87.732,264.7484761904762,72.157,72.157,273.0001094890511,67.96104431152344,,67.525,58.759,0.8224707062417361,1.0685968159940762,1.2280161336986675,0.6697556193863129,0.9418496377554976
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,131.12051391601562,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,1.0045470585856997
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,65.94831848144531,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.7752879451870415
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,66.3335952758789,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.7796980967121034
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,103.97090911865234,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0945112705004827
